,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
89,0,1250.29992676,5.0,2.04803776741,220.166503906,6302.875,-571314.340548,2672055.49709,53693.7543747,13467.0141031
90,0,646.200012207,0.0,0.0,106.580192566,5241.375,-571314.340548,3012055.49709,1485.18058866,3107.10477976
91,0,710.200012207,0.0,8.1362361908,191.020309448,309381.8125,-611314.340548,2832055.49709,51.5257948624,1074.47755244
92,0,879.5,0.0,28.0425853729,283.295471191,-11298.5625,-471314.340548,2732055.49709,152.718384586,3655.19732709
93,0,829.099975586,0.0,4.942091465,329.691040039,8662.875,-551314.340548,2502055.49709,4194.12406907,5925.08181755
94,0,0.0,0.0,32.0516090393,630.609130859,2635.8125,-181314.340548,2562055.49709,1479.79307198,11580.1180521
95,0,1333.19995117,0.0,0.0,0.0,437073.5,-551314.340548,2312055.49709,598.883376579,-1615.88426386
96,0,1336.79992676,0.0,7.93705606461,393.4949646,2199.125,-371314.340548,2302055.49709,3212.09091596,5828.94884023
97,0,744.699951172,0.0,1.2364345789,375.161437988,-11956.8125,-131314.340548,2382055.49709,51.7787948726,9147.60246528
98,0,595.399963379,0.0,25.2253856659,710.699401855,-2391.9375,-51314.3405484,2902055.49709,5547.51760346,9808.09142093
99,0,703.599975586,0.0,30.0940284729,381.924102783,-1290.875,-171314.340548,2712055.49709,48287.8591403,6294.20662953
100,0,829.099975586,0.0,0.0,379.126312256,111887.6875,-101314.340548,2382055.49709,1837.42463041,8022.1622378
101,0,1435.40002441,0.0,0.0,354.727416992,-1239.8125,-301314.340548,2482055.49709,54475.5537707,5257.8550717
102,0,388.100006104,0.0,11.8069133759,139.458984375,13203.875,-651314.340548,2972055.49709,51.0514748669,3455.92384857
103,0,639.799987793,0.0,0.0,528.92401123,2653.625,58685.6594516,2512055.49709,254.101054311,11210.4235547
104,0,525.299987793,0.0,4.59209346771,248.842666626,5966.5,-411314.340548,2792055.49709,5552.4061656,5978.64928162
105,0,711.299926758,0.0,7.4163274765,378.667114258,3038.0625,-261314.340548,2512055.49709,7286.01010141,7853.64540088
106,0,662.499938965,0.0,3.76269316673,400.569549561,208811.0,-631314.340548,2522055.49709,153.238904582,5224.70099102
107,0,1529.59985352,0.0,0.0,284.615600586,-3200.5,-391314.340548,2522055.49709,700.927693447,3779.10748512
108,0,885.700012207,0.0,0.0338390544057,269.114501953,643.0625,-451314.340548,2522055.49709,706.197292043,5847.40404491
109,0,684.299987793,0.0,21.0198383331,257.659179688,-11030.875,-441314.340548,2562055.49709,457.148433759,5288.86619146
110,0,589.399963379,0.0,0.0,210.21295166,-5649.0,-471314.340548,2872055.49709,449.809959145,5233.71046635
111,0,610.399963379,9.0,27.0564670563,458.197387695,7090.6875,-91314.3405484,2442055.49709,106124.836497,27828.3474118
112,0,388.299987793,0.0,28.5279693604,524.942504883,-4493.1875,-151314.340548,2452055.49709,508.378988621,9891.14739265
113,0,521.299987793,0.0,15.4496574402,351.303405762,14473.5,-421314.340548,2752055.49709,1579.39624089,6308.45678341
114,0,900.999938965,0.0,0.0,193.922195435,-1263.5,-591314.340548,2892055.49709,0.303160003154,3298.06537538
115,0,781.399963379,0.0,8.02833938599,142.111190796,-504.3125,-511314.340548,2922055.49709,7922.67084506,3032.19123404
116,0,805.700012207,0.0,12.9791946411,301.753143311,-682.5625,-401314.340548,2502055.49709,406.457318901,5971.11853103
117,0,856.799987793,0.0,55.3027381897,581.29901123,-4032.0,-31314.3405484,2522055.49709,566.07469282,7260.16492321
118,0,856.099975586,0.0,9.35370731354,195.95904541,4442.0,-451314.340548,2912055.49709,1640.07671716,3386.86570169
119,0,1684.89990234,0.0,16.5134792328,224.402114868,-5412.875,-711314.340548,2642055.49709,703.731832636,-10.6443416237
120,0,1393.99987793,0.0,20.0313777924,263.684234619,-671.625,-451314.340548,2502055.49709,1015.00281725,2743.55735073
121,0,920.899963379,0.0,1.754301548,279.739074707,5544.375,-351314.340548,2572055.49709,1344.42477024,5896.3291102
122,0,821.5,0.0,12.063243866,257.869628906,2588.5,-471314.340548,2802055.49709,15622.5582701,4232.20983926
123,0,697.799987793,9.0,23.9305496216,517.278320313,4705.5,-161314.340548,2542055.49709,56699.5546504,27604.9136181
124,0,513.899963379,13.0,4.59209346771,248.842666626,7901.75,-421314.340548,2812055.49709,79522.7416748,33532.1374689
125,0,1364.0,0.0,7.93705606461,393.4949646,2527.0,-381314.340548,2302055.49709,624.054538205,5681.1708027
126,0,1201.39990234,0.0,8.44513225555,439.010650635,1172.875,-591314.340548,2332055.49709,4959.83829697,5754.85283
127,0,0.0,0.0,28.3642463684,529.071166992,5734.125,-131314.340548,2522055.49709,295.367786639,11191.2491308
128,0,413.899993896,5.0,27.0564670563,458.197387695,-517.625,-91314.3405484,2452055.49709,2665.22295364,20112.2811382
129,0,744.5,0.0,3.22811222076,143.001693726,-177.625,-491314.340548,2952055.49709,0.336160001636,3439.22889029
130,0,490.799987793,0.0,0.0,362.327545166,3552.75,-311314.340548,2712055.49709,30717.1791903,8102.00956496
131,0,692.900024414,0.0,12.2908239365,237.464614868,-2729.0,-531314.340548,2752055.49709,101.904509729,4504.85322765
132,0,452.799987793,0.0,30.0940284729,381.924102783,4802.8125,-171314.340548,2722055.49709,16658.3652696,7176.55890411
133,0,871.099975586,7.0,26.9579200745,408.73638916,-1861.5,-261314.340548,2592055.49709,2463.41339625,21008.6709672
134,0,545.899963379,8.0,9.82240772247,185.77835083,9988.1875,-491314.340548,2832055.49709,13068.2407606,21536.5076415
135,0,738.5,0.0,0.0,430.960174561,107599.5,-31314.3405484,2402055.49709,3909.4835841,9088.09419312
136,0,724.099975586,0.0,0.0,552.566101074,-159.375,18685.6594516,2492055.49709,964.160651976,11030.1155175
137,0,166.0,0.0,0.0,0.0,89652.625,-661314.340548,2972055.49709,0.212080002122,3070.41053034
138,0,818.799987793,0.0,25.6072750092,747.980651855,-4244.9375,-101314.340548,2642055.49709,1251.84749552,9965.62773973
139,0,1215.79992676,0.0,20.6176433563,220.296325684,7536.5625,-611314.340548,2692055.49709,2848.35402139,1643.24388624
140,0,584.400024414,0.0,23.1055278778,604.506774902,3247.9375,-81314.3405484,2872055.49709,2413.18850589,8950.96874661
141,0,967.099975586,0.0,1.04205441475,287.041809082,3294.125,-451314.340548,2422055.49709,936.998793119,5956.57457005
142,0,945.299987793,0.0,12.7928695679,359.532653809,5790.125,-531314.340548,2402055.49709,13041.4015878,5732.20404747
143,0,799.5,0.0,5.2705206871,510.584106445,-11426.3125,-81314.3405484,2742055.49709,1138.39947236,8886.84263011
144,0,690.899963379,0.0,20.2243022919,403.775054932,-1891.9375,-171314.340548,2412055.49709,45520.1453078,8151.98739862
145,0,856.0,0.0,11.3014392853,150.88621521,-6488.5,-551314.340548,2922055.49709,1945.4925613,2520.71373296
146,0,1269.19995117,0.0,0.0,0.0,0.0,-571314.340548,2312055.49709,1066.51761212,2181.56219969
147,0,518.199951172,0.0,15.8598203659,279.052947998,10753.4375,-381314.340548,2512055.49709,1566.28596265,6656.75820861
148,0,875.299987793,0.0,5.92229318619,307.007995605,-6285.875,-391314.340548,2702055.49709,558.911703489,5566.47074392
149,0,922.400024414,0.0,19.7214717865,421.197906494,-1257.375,-101314.340548,2752055.49709,24767.9839262,6558.00276294
150,0,1485.0,0.0,8.02474975586,321.643066406,386.3125,-471314.340548,2402055.49709,875.61474613,3874.2919716
151,0,1293.99987793,0.0,1.92813515663,395.410125732,2516.6875,-551314.340548,2332055.49709,642.324860472,5535.88131641
152,0,1287.09997559,0.0,0.0,0.0,438944.125,-321314.340548,2342055.49709,881.313054245,-632.723988814
153,0,1564.79992676,0.0,9.73781013489,348.17666626,-2145.625,-691314.340548,2572055.49709,2009.75965925,2261.28713535
154,0,1427.89990234,0.0,21.3588829041,353.890930176,-8890.1875,-271314.340548,2542055.49709,288.586480261,4004.00753409
155,0,737.299987793,0.0,12.1360473633,330.780548096,3645.6875,-451314.340548,2732055.49709,1220.56117869,5522.51350048
156,0,949.099975586,0.0,1.92813515663,395.410125732,6440.4375,-551314.340548,2342055.49709,5248.63697322,6799.156
157,0,1443.90002441,0.0,8.02474975586,321.643066406,-1746.5625,-471314.340548,2392055.49709,456.728233764,4084.74643158
158,0,958.499938965,0.0,25.9359779358,252.85319519,-12135.0625,-601314.340548,2742055.49709,1.52899999451,2649.84849368
159,0,606.599975586,7.0,25.640422821,352.054504395,10125.0625,-191314.340548,2732055.49709,2937.96524514,21296.2293247
160,0,830.099975586,7.0,15.53586483,511.649749756,-3329.5,-151314.340548,2672055.49709,49964.3334613,22947.0922877
161,0,631.099975586,0.0,25.7968406677,285.450073242,7748.8125,-531314.340548,2452055.49709,14090.1710001,5323.82127619
162,0,948.099975586,0.0,0.0,321.002197266,4249.8125,-721314.340548,2552055.49709,3582.15954312,4860.59680282
163,0,860.599975586,0.0,0.0,396.025634766,612.0,-241314.340548,2502055.49709,2908.84824127,8004.75655664
164,0,502.600006104,0.0,0.0,188.401107788,9687.0625,-611314.340548,2932055.49709,1443.52394198,4476.39313026
165,0,851.5,0.0,14.2929162979,307.659393311,-2994.8125,-211314.340548,2722055.49709,1707.9342008,5799.77989741
166,0,759.400024414,0.0,0.0,396.281036377,7995.4375,-151314.340548,2802055.49709,22402.4846412,7670.40094265
167,0,628.099975586,0.0,5.80678415298,290.912445068,6716.0,-301314.340548,2552055.49709,1167.26932184,7148.08012976
168,0,808.399963379,0.0,21.130487442,248.006118774,-3.625,-671314.340548,2662055.49709,1953.22976027,3359.00706527
169,0,1463.49987793,0.0,14.6356773376,294.28213501,2918.1875,-411314.340548,2422055.49709,7719.62155989,3473.38244106
170,0,1034.29992676,0.0,3.39267897606,245.720550537,-1004.9375,-541314.340548,2592055.49709,1554.44828162,4278.44605458
171,0,508.300018311,0.0,28.0871868134,229.366119385,1975.25,-541314.340548,2722055.49709,995.351293007,4239.76422655
172,0,670.399963379,0.0,28.0871868134,229.366119385,-2017.25,-531314.340548,2712055.49709,408.105998903,3722.18512518
173,0,508.099975586,0.0,17.3696403503,415.427398682,-862.0,-141314.340548,2712055.49709,508.091228631,8214.6994923
174,0,358.599975586,0.0,0.0,97.1747970581,21046.4375,-601314.340548,3032055.49709,11901.4238075,3811.02403734
175,0,642.699951172,0.0,6.02449083328,188.732528687,-5114.875,-591314.340548,2912055.49709,617.382492692,3857.18292951
176,0,959.099975586,0.0,12.1360473633,330.780548096,-433.6875,-431314.340548,2732055.49709,722.622336238,4781.34652338
177,0,727.799926758,0.0,11.1582803726,269.944030762,-4027.1875,-551314.340548,2652055.49709,1739.82069397,5002.98056259
178,0,649.199951172,0.0,5.71887969971,460.233459473,-5184.25,-151314.340548,2912055.49709,2664.83045283,8070.34320633
179,0,1003.59997559,0.0,11.1582803726,269.944030762,2867.125,-551314.340548,2662055.49709,2242.68290603,3847.85122869
180,0,778.700012207,0.0,58.1711921692,572.589660645,4731.0625,-171314.340548,2482055.49709,788.876887146,6816.22276398
181,0,785.999938965,0.0,0.0,354.727416992,963.625,-291314.340548,2482055.49709,50.9172748644,7784.11581617
182,0,1134.19995117,0.0,7.22537088394,134.671554565,4571.6875,-541314.340548,2932055.49709,2000.00936191,1454.67144723
183,0,0.0,0.0,16.5134792328,224.402114868,0.0,-711314.340548,2662055.49709,51.2485948625,6373.72914889
184,0,504.499969482,0.0,13.9928197861,426.95904541,1246.5,-161314.340548,2672055.49709,4812.60040806,8570.09761861
185,0,701.099975586,9.0,30.3963832855,873.664794922,-457.5,-191314.340548,2592055.49709,17801.9299625,30183.5321257
186,0,785.600036621,0.0,0.0,396.281036377,1093.75,-131314.340548,2812055.49709,823.388705433,7672.77645826
187,0,560.0,0.0,21.1417274475,661.730224609,716.625,-141314.340548,2642055.49709,1859.71271993,10244.7819556
188,0,94.1999969482,0.0,0.0,101.427879333,-2373.6875,-591314.340548,3052055.49709,0.209440000908,5035.35420043
189,0,782.899963379,0.0,7.14064502716,322.504272461,4063.0625,-291314.340548,2502055.49709,32299.7255904,6991.56514208
190,0,952.299926758,0.0,7.4163274765,378.667114258,1978.875,-271314.340548,2502055.49709,762.839082928,6927.10581822
191,0,879.399963379,0.0,4.54915857315,277.713226318,6598.0625,-571314.340548,2572055.49709,1871.71500626,4981.79039852
192,0,1411.89990234,0.0,0.0332694686949,332.7059021,626.625,-371314.340548,2352055.49709,1177.39406406,5296.01875884
193,0,695.299987793,0.0,0.0,446.806060791,434585.375,-101314.340548,2362055.49709,2121.1035136,6537.28104636
194,0,588.499938965,0.0,46.0946350098,877.035095215,3554.4375,-121314.340548,2622055.49709,111369.384799,10740.3649144
195,0,502.099975586,0.0,77.5181503296,706.809570313,-1258.625,-31314.3405484,2882055.49709,2141.93639046,7202.36883219
196,0,247.799987793,0.0,9.17704105377,213.111083984,-8600.5625,-631314.340548,2962055.49709,0.193600000959,5112.44595839
197,0,962.299987793,0.0,22.1203327179,262.111938477,3541.75,-381314.340548,2572055.49709,628.203772339,4278.03406571
198,0,614.099975586,0.0,5.77232789993,527.697937012,-1522.75,-121314.340548,2922055.49709,1511.62122485,8867.87547827
199,0,989.599975586,0.0,12.7928695679,359.532653809,3191.875,-541314.340548,2392055.49709,13999.791807,5577.02272187
200,0,454.999969482,0.0,12.2908239365,237.464614868,-2373.125,-541314.340548,2732055.49709,254.832334309,5447.66784982
201,0,1216.09997559,0.0,29.972442627,344.492980957,-1922.9375,-611314.340548,2542055.49709,451.350804316,2807.0375787
202,0,799.999938965,0.0,16.0917282104,282.184326172,77.3125,-531314.340548,2642055.49709,874.582549084,4625.96363242
203,0,1490.89990234,0.0,16.3650875092,282.962188721,2897.5,-381314.340548,2432055.49709,50544.7817662,3250.33554084
204,0,1257.39990234,0.0,0.0,447.077362061,0.0,-341314.340548,2242055.49709,207.768964792,7429.30423994
205,0,798.0,0.0,11.6872692108,274.436859131,9134.6875,-391314.340548,2462055.49709,2927.82402731,5925.41081302
206,0,1603.59985352,0.0,32.1053962708,264.518371582,-11473.75,-401314.340548,2572055.49709,356.139324034,1284.87306755
207,0,640.199951172,0.0,10.9977750778,275.273651123,-7708.1875,-361314.340548,2522055.49709,400.6434475,6636.98999183
208,0,869.699951172,0.0,1.92813515663,395.410125732,2258.125,-571314.340548,2332055.49709,3008.54732743,7094.02532047
209,0,978.299987793,0.0,13.265171051,306.32699585,4498.6875,-401314.340548,2392055.49709,2587.59419295,5663.55157004
210,0,840.0,0.0,19.3394908905,207.307540894,2536.6875,-451314.340548,2852055.49709,1829.26349534,3186.51270003
211,0,1073.49987793,0.0,5.92229318619,307.007995605,-9197.375,-371314.340548,2722055.49709,18669.457288,4838.14751722
212,0,1452.89990234,0.0,12.0127019882,181.012191772,3120.125,-521314.340548,2892055.49709,1052.67467875,592.53334201
213,0,550.5,0.0,16.2084846497,267.636383057,243.3125,-371314.340548,2822055.49709,939.12604467,5474.80271757
214,0,1491.79992676,8.0,9.73781013489,348.17666626,109986.0,-701314.340548,2552055.49709,11204.3106145,18645.2770096
215,0,774.899963379,0.0,38.1150856018,591.71496582,-959.0625,-71314.3405484,2922055.49709,1802.65116876,7123.56875709
216,0,507.600006104,0.0,0.0326274819672,212.334106445,9589.8125,-531314.340548,2782055.49709,661.117230756,5506.98601286
217,0,830.0,0.0,34.2329978943,258.033691406,-1456.375,-491314.340548,2452055.49709,1112.30652939,4050.94943885
218,0,797.899963379,0.0,28.1428031921,782.881408691,-2249.0625,-51314.3405484,2592055.49709,1687.06589092,10568.0602352
219,0,1471.90002441,0.0,0.0,261.898651123,-543.25,-361314.340548,2412055.49709,1794.72170955,4271.36798997
220,0,761.900024414,0.0,15.0629463196,332.915557861,-8924.25,-621314.340548,2552055.49709,2125.69633137,5313.0735394
221,0,579.599975586,0.0,0.0,120.427520752,3292.9375,-551314.340548,2942055.49709,395.622423331,3825.18554164
222,0,1407.49987793,0.0,32.705871582,245.578094482,3063.5,-521314.340548,2562055.49709,3077.16267458,1266.35140357
223,0,533.199951172,5.0,16.8253288269,898.733703613,1825.0,-181314.340548,2602055.49709,62115.2804635,23338.3039669
224,0,1238.29992676,0.0,8.36603546143,320.582946777,-10948.8125,-591314.340548,2562055.49709,769.962239083,3860.61232438
225,0,718.100036621,0.0,15.7977876663,338.184448242,10585.3125,-561314.340548,2472055.49709,2542.73705123,5839.19209281
226,0,641.399963379,0.0,21.1417274475,661.730224609,649.125,-141314.340548,2652055.49709,3421.76537681,9897.19018782
227,0,846.899963379,0.0,11.2238950729,617.179382324,7873.25,-101314.340548,2982055.49709,21593.7312114,8255.30475749
228,0,982.599975586,0.0,0.0338390544057,269.114501953,-956.9375,-431314.340548,2532055.49709,1223.22137898,5533.08229018
229,0,1039.70007324,0.0,0.0,245.360534668,2077.4375,-451314.340548,2832055.49709,2317.37275357,3967.72382581
230,0,733.900024414,0.0,1.51859092712,118.525901794,-7426.0,-481314.340548,2982055.49709,0.15143000285,3357.01401484
231,0,464.399993896,0.0,19.3394908905,207.307540894,5964.0625,-451314.340548,2862055.49709,1586.05686236,4572.30577207
232,0,931.099975586,0.0,0.0,320.661315918,179.5,-241314.340548,2692055.49709,1352.78350003,6405.16628679
