,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
24,0,308.099975586,0.0,28.2455043793,1134.08215332,-1179.0,458685.659452,3942055.49709,3024.40046757,5879.52981507
25,0,365.299987793,13.0,55.1152839661,2691.51196289,107.625,278685.659452,3652055.49709,171510.791683,46418.2796175
26,0,478.100006104,10.0,142.170898438,3517.73779297,-1742.1875,408685.659452,3702055.49709,60220.3162652,52408.7383735
27,0,445.0,0.0,25.7371997833,1209.34362793,-2613.375,448685.659452,3902055.49709,2017.0226244,4572.25271267
28,0,330.100006104,0.0,28.2455043793,1134.08215332,-978.75,438685.659452,3952055.49709,8182.70942388,5680.77002107
29,0,430.599975586,9.0,0.0,570.128601074,239.0625,278685.659452,3422055.49709,26600.800649,29964.4683098
30,0,596.599975586,0.0,1.26093268394,750.765625,6326.5625,168685.659452,3622055.49709,808.87229644,14849.1458397
31,0,216.300003052,0.0,4.65235233307,946.848144531,-1343.125,268685.659452,4002055.49709,1602.87412908,-894.569033358
32,0,166.099990845,0.0,13.2680492401,1391.59423828,2379.1875,418685.659452,4122055.49709,2243.96678004,4779.71278003
33,0,194.300003052,0.0,4.34803962708,1395.7199707,-2113.3125,428685.659452,4112055.49709,2362.10018569,-1717.06312464
34,0,530.0,0.0,29.1298427582,1497.62414551,270.75,288685.659452,3742055.49709,28756.5682073,11792.2864053
35,0,263.100006104,0.0,23.8287963867,1061.87243652,-1393.8125,448685.659452,4002055.49709,7833.99116759,3384.48061314
36,0,487.199981689,0.0,0.0,496.812927246,102.3125,248685.659452,3562055.49709,495.987415972,8486.46057537
37,0,295.899993896,0.0,4.86771535873,666.621154785,1188.6875,428685.659452,3502055.49709,738.908060989,14320.537671
38,0,312.899993896,0.0,38.8401374817,1092.90148926,-1782.375,418685.659452,3952055.49709,1538.65717595,5871.62190426
39,0,271.200012207,8.0,0.0,915.419372559,-4.875,298685.659452,3922055.49709,1351.34149487,17519.2319575
40,0,303.299987793,0.0,21.4866981506,1190.77246094,1744.75,448685.659452,3922055.49709,5416.31530249,9153.8376909
41,0,344.899993896,0.0,0.0,724.754577637,-1430.8125,388685.659452,3572055.49709,206.528965014,8519.58530671
42,0,285.600006104,0.0,27.2975311279,1175.88562012,2102.375,418685.659452,3862055.49709,18.7753604558,11547.6133354
43,0,121.099990845,0.0,15.215139389,832.646789551,4441.875,368685.659452,4122055.49709,112.652162735,5523.89309808
44,0,249.199981689,0.0,0.00749572226778,921.824462891,-242.125,288685.659452,3992055.49709,2828.26797427,85.7064221582
45,0,268.5,0.0,24.1212673187,936.778381348,-9.75,398685.659452,4012055.49709,2061.48136472,4085.76286525
46,0,556.400024414,0.0,0.0,665.161437988,688.625,348685.659452,3472055.49709,18578.982239,12534.7304606
47,0,234.800003052,0.0,0.0,933.604919434,-379.625,248685.659452,3952055.49709,694.688336865,599.210436047
48,0,533.199951172,0.0,39.6398200989,1080.18530273,746.4375,548685.659452,3572055.49709,8867.3799521,18627.296312
49,0,281.199981689,0.0,21.4866981506,1190.77246094,570.0,438685.659452,3932055.49709,1462.97335503,7430.7641667
50,0,511.200012207,0.0,10.9242181778,1400.20666504,-8410.25,318685.659452,3742055.49709,4987.44693211,-1437.47492366
51,0,158.5,0.0,52.814250946,1005.76812744,173.4375,228685.659452,4052055.49709,1890.23860348,6331.78468562
52,0,191.199981689,6.0,8.0617609024,1032.70507813,1260.5,238685.659452,4002055.49709,12284.1179242,14472.3172546
53,0,580.099975586,0.0,26.8846530914,1084.69165039,-4824.625,138685.659452,3702055.49709,306.124846324,3499.32185117
54,0,385.499969482,0.0,0.0,405.29486084,755.5625,398685.659452,3392055.49709,56.3260813675,14460.7006195
55,0,336.999969482,6.0,0.0,970.835021973,6919.75,488685.659452,3602055.49709,55193.3403408,31350.3602295
56,0,245.099990845,0.0,30.6569213867,2908.54174805,-8966.75,438685.659452,3662055.49709,544.485453219,8737.23535166
57,0,470.599975586,22.0,0.0,1036.98962402,1947.875,438685.659452,3582055.49709,9948.50112916,56139.4005458
58,0,407.100006104,0.0,0.0,631.737609863,1927.1875,388685.659452,3532055.49709,3992.17136953,13190.1370454
59,0,200.5,0.0,33.2060279846,2751.48803711,-735.4375,478685.659452,4182055.49709,589.69493108,6918.72012863
60,0,573.0,23.0,0.0,633.200256348,1321.875,398685.659452,3452055.49709,33749.7952624,58552.2966662
61,0,194.899993896,0.0,37.1283721924,2904.21899414,2705.875,508685.659452,4182055.49709,2973.57801881,12444.3795745
62,0,510.100006104,0.0,4.85624694824,1137.37414551,549.9375,358685.659452,3792055.49709,300.405767293,7138.28357343
63,0,468.299987793,12.0,80.2624130249,2815.11669922,893.125,358685.659452,3722055.49709,54650.9208336,48046.7347809
64,0,363.700012207,0.0,18.6633491516,921.34185791,1161.3125,358685.659452,3932055.49709,15624.3576306,6100.73878831
65,0,275.299987793,0.0,0.21840043366,882.569580078,325.5,358685.659452,3942055.49709,5354.81593163,2389.29628928
66,0,584.599975586,0.0,1.63846921921,1042.52661133,-10984.125,158685.659452,3692055.49709,37.5507209116,-7292.10217664
67,0,486.799987793,0.0,62.9438591003,1946.28161621,1845.0625,328685.659452,3722055.49709,4229.81956663,20639.2445994
68,0,290.5,34.0,14.8889741898,987.67364502,1011.625,388685.659452,3932055.49709,45024.7879993,71779.6428244
69,0,531.5,0.0,0.0,767.796691895,-1586.0,218685.659452,3482055.49709,56.3260813675,8799.41443235
70,0,281.299987793,0.0,18.6633491516,921.34185791,3277.0625,368685.659452,3922055.49709,1438.84868713,9209.77006873
71,0,348.999969482,55.0,97.5907058716,3746.62182617,-608.3125,368685.659452,3672055.49709,136533.248672,136168.698547
72,0,454.0,6.0,0.0,654.963195801,5414.75,328685.659452,3502055.49709,76434.794212,29298.522331
73,0,355.199981689,4.0,5.4741692543,610.015441895,-2561.6875,408685.659452,3452055.49709,1881.27972738,18215.54657
74,0,237.099990845,0.0,72.6445388794,1604.46252441,1070.6875,448685.659452,3812055.49709,230.862907392,19315.3265639
75,0,694.399963379,0.0,28.1543750763,1465.03601074,1299.9375,178685.659452,3692055.49709,1322.61495515,12759.9096332
76,0,479.299987793,0.0,21.7350749969,1147.55847168,766.0,538685.659452,3562055.49709,14083.375467,16697.3843145
77,0,208.5,0.0,0.0,864.116088867,5736.5625,468685.659452,3572055.49709,2314.08355629,18763.8885888
78,0,515.399963379,0.0,13.3966569901,1289.8371582,-2775.1875,468685.659452,3902055.49709,1310.06275716,2960.67922597
79,0,579.799987793,5.0,28.1806354523,942.841369629,-1357.25,168685.659452,3512055.49709,36373.6048914,21917.3104226
80,0,480.099975586,9.0,55.1152839661,2691.51196289,416.75,258685.659452,3652055.49709,195002.612396,38655.1129137
81,0,463.599975586,0.0,12.443854332,580.440734863,-1851.8125,288685.659452,3472055.49709,1348.0897835,10526.7655656
82,0,495.599975586,0.0,36.3193588257,1189.77453613,-2399.875,308685.659452,3592055.49709,18715.2552758,12276.2594839
83,0,252.0,0.0,38.2562789917,2384.76538086,933.8125,498685.659452,4142055.49709,1342.49378643,9513.70875813
84,0,274.699981689,0.0,3.65921473503,1049.76220703,211.75,438685.659452,3972055.49709,16869.1617248,3189.89201769
85,0,554.399963379,0.0,0.0,701.450927734,-2735.625,418685.659452,3572055.49709,2418.56270822,6632.2139589
86,0,436.999969482,0.0,6.25997829437,500.153747559,5939.75,378685.659452,3412055.49709,394.282569572,21274.7405681
87,0,262.099975586,0.0,33.6049194336,1689.36608887,-305.3125,478685.659452,4032055.49709,10988.9607264,7572.72332408
88,0,523.199951172,0.0,0.0,474.698608398,583.9375,188685.659452,3582055.49709,29.9693392502,7973.20472662
89,0,557.0,0.0,0.0321539528668,469.083587646,840.0625,188685.659452,3562055.49709,131.427523191,8676.52804987
90,0,701.200012207,9.0,5.81249237061,697.683288574,656.375,168685.659452,3532055.49709,165333.198623,27600.7769297
91,0,289.799987793,10.0,0.0,915.419372559,-1896.1875,308685.659452,3932055.49709,3825.97281494,18855.7556985
92,0,457.199981689,0.0,0.0,724.681152344,6556.0,468685.659452,3492055.49709,20954.0331865,20696.5700186
93,0,590.0,0.0,5.85869884491,1872.21398926,563.9375,218685.659452,3652055.49709,206.20691528,11591.6195882
94,0,383.499969482,0.0,25.7371997833,1209.34362793,-3693.25,458685.659452,3902055.49709,840.031105198,3449.87442824
95,0,497.299987793,0.0,14.9969024658,969.557189941,-585.875,358685.659452,3862055.49709,30678.9807963,4960.83513308
96,0,175.699996948,7.0,51.3911132813,1029.81640625,-1491.0,218685.659452,4042055.49709,40863.965916,17813.9709944
97,0,146.599990845,0.0,15.215139389,832.646789551,961.1875,358685.659452,4142055.49709,56.3260813675,612.521471555
98,0,461.399993896,0.0,93.4819717407,3866.421875,5041.25,458685.659452,3692055.49709,64986.2400723,36607.5567855
99,0,531.299987793,0.0,0.0,536.413330078,-2677.875,218685.659452,3582055.49709,30.0844601899,4362.56310087
100,0,476.600006104,28.0,14.2252006531,2255.05297852,3337.25,228685.659452,3662055.49709,78294.041716,71610.9980565
101,0,222.699996948,0.0,0.0,979.459594727,792.6875,248685.659452,3982055.49709,1040.00068209,1510.69442243
102,0,238.300003052,23.0,0.0,848.100952148,74.1875,328685.659452,3962055.49709,938.768022791,45791.8311335
103,0,495.899963379,0.0,36.5550193787,1554.65344238,-3710.8125,398685.659452,3782055.49709,8200.93060491,8086.9458814
104,0,613.900024414,0.0,26.3602333069,538.349060059,-907.625,318685.659452,3452055.49709,166622.906638,13851.4472324
105,0,444.799987793,0.0,28.2342777252,1252.63513184,2413.875,458685.659452,3862055.49709,48690.2082192,12289.5197891
106,0,126.0,0.0,37.915599823,1040.06176758,-102.5625,398685.659452,4152055.49709,37012.9920135,3171.77722418
107,0,371.0,12.0,176.934646606,3214.09667969,554.8125,438685.659452,3732055.49709,101113.461588,62655.5964755
108,0,514.499938965,10.0,55.1152839661,2691.51196289,5869.25,278685.659452,3642055.49709,43968.0631227,47656.9227194
109,0,716.299987793,0.0,0.0,633.200256348,-244.5625,398685.659452,3442055.49709,99311.7466567,12056.6393934
110,0,227.800003052,0.0,16.1009597778,1126.24462891,-514.0,408685.659452,4052055.49709,3056.74428777,2192.04206586
111,0,425.899993896,18.0,153.101821899,3672.20581055,-933.1875,478685.659452,3702055.49709,122007.844943,71539.510017
112,0,219.199996948,7.0,0.0,862.269958496,2413.8125,338685.659452,3992055.49709,49952.9893858,17194.1460487
113,0,229.899993896,5.0,18.1249847412,1152.64453125,-1133.5625,378685.659452,4102055.49709,30480.2232571,10026.4352056
114,0,528.100036621,0.0,0.0,665.680358887,-177.5625,418685.659452,3552055.49709,741.350984246,10210.3356674
115,0,170.800003052,0.0,35.2230529785,1262.90991211,-231.1875,418685.659452,4182055.49709,56.3260813675,2707.64520029
116,0,623.399963379,0.0,1.16787815094,604.364562988,3755.9375,318685.659452,3472055.49709,1515.75840826,15906.6795239
117,0,495.199981689,12.0,0.0,1015.33789063,-447.6875,368685.659452,3822055.49709,1891.85455978,27478.290742
118,0,248.099990845,13.0,2.2926466465,1249.87023926,1163.125,448685.659452,4032055.49709,43664.7515388,28678.6293201
119,0,228.800003052,0.0,11.8485937119,902.301818848,1689.3125,288685.659452,4022055.49709,29326.3334694,3358.1487091
120,0,561.5,8.0,27.929145813,1660.92236328,640.5,218685.659452,3692055.49709,4030.76963715,28614.807536
121,0,587.0,0.0,0.0,707.025268555,3072.125,138685.659452,3502055.49709,4662.86248148,13123.1810473
122,0,299.600006104,0.0,38.8401374817,1092.90148926,10.9375,428685.659452,3962055.49709,2684.93115135,7962.92012535
123,0,336.299987793,0.0,9.89092636108,2041.73474121,-3080.5,378685.659452,3602055.49709,431.833290484,11195.5911975
124,0,249.800003052,0.0,41.5107803345,967.753051758,-950.25,348685.659452,4052055.49709,12241.8262992,4072.43863695
125,0,200.199996948,0.0,0.0,930.934936523,-1491.0,258685.659452,3992055.49709,2826.01747319,-1571.65350353
126,0,404.300018311,7.0,142.034484863,2665.15234375,1615.1875,418685.659452,3752055.49709,14723.4620843,47115.8663075
127,0,214.900009155,0.0,13.1858863831,1161.11499023,-2110.875,388685.659452,4062055.49709,36696.36498,-441.056529179
128,0,453.199981689,0.0,22.7996864319,1301.02099609,833.4375,378685.659452,3802055.49709,14777.722287,10492.4197474
129,0,249.800003052,9.0,11.4327917099,933.642700195,-1522.0,278685.659452,3952055.49709,6731.36389688,18364.1402592
130,0,389.200012207,0.0,0.0,1376.17102051,-9872.0625,238685.659452,3612055.49709,0.0,-2132.78871265
131,0,486.599975586,0.0,18.5661449432,715.37322998,1986.25,438685.659452,3482055.49709,6119.8150853,17470.4353925
132,0,549.799987793,18.0,55.1152839661,2691.51196289,56.5625,268685.659452,3662055.49709,24470.1463447,55316.1966062
133,0,367.799987793,0.0,8.779337883,954.965881348,-67.5625,508685.659452,3602055.49709,903.595479188,12347.4922316
134,0,461.999969482,0.0,0.0,724.754577637,-522.5,398685.659452,3572055.49709,12308.2010316,9474.96909418
135,0,432.199981689,0.0,0.0,541.770202637,4639.125,298685.659452,3432055.49709,23538.2014195,17830.4477814
136,0,504.700012207,0.0,4.85624694824,1137.37414551,-3740.5625,348685.659452,3802055.49709,2997.04734664,1527.4631051
137,0,228.199981689,0.0,33.2060279846,2751.48803711,87.5625,488685.659452,4192055.49709,27034.139298,7723.05057981
138,0,201.399993896,26.0,1.64790117741,764.538269043,-1362.6875,208685.659452,3962055.49709,2935.01474748,48877.0954719
139,0,441.499969482,6.0,142.170898438,3517.73779297,596.125,428685.659452,3722055.49709,19732.3605461,47331.9186833
140,0,188.899993896,0.0,4.34803962708,1395.7199707,-1003.75,418685.659452,4112055.49709,3109.04952366,-415.509085867
141,0,608.399963379,0.0,0.0,623.103942871,-936.8125,128685.659452,3502055.49709,26403.7449716,7775.43553727
142,0,253.699981689,7.0,0.0,979.459594727,146.0625,248685.659452,3972055.49709,1059.97395687,14421.5453793
143,0,503.399963379,0.0,4.86771535873,666.621154785,4532.6875,418685.659452,3502055.49709,10166.3374595,17931.2611698
144,0,179.5,0.0,54.2639846802,2087.0871582,2204.625,448685.659452,4142055.49709,657.552351023,12071.2742647
145,0,445.899993896,0.0,57.5651130676,4769.31933594,-8659.0625,358685.659452,3622055.49709,31331.0322885,18491.217174
146,0,452.899993896,7.0,10.8173093796,1435.27392578,-612.0,258685.659452,3742055.49709,9235.97228766,21473.6463033
147,0,517.899963379,0.0,17.4466190338,1367.82653809,-1417.9375,178685.659452,3642055.49709,0.0,9193.41286296
148,0,430.899963379,7.0,29.9760379791,1486.95129395,2406.0,278685.659452,3702055.49709,82403.0384481,29127.2374774
149,0,354.299987793,0.0,28.2342777252,1252.63513184,4023.5,458685.659452,3872055.49709,42844.0008376,14236.3585247
150,0,250.699996948,0.0,0.0,970.835021973,-4276.0,468685.659452,3592055.49709,482.832436658,6158.60382483
151,0,374.499969482,0.0,0.0,2269.66723633,1471.5625,498685.659452,3652055.49709,1863.80494548,15915.2552938
152,0,450.999969482,0.0,176.934646606,3214.09667969,2400.4375,458685.659452,3732055.49709,4796.7897839,41718.5511935
153,0,515.099975586,0.0,0.0,474.698608398,1067.0,178685.659452,3582055.49709,7776.03141267,8505.93039014
154,0,527.700012207,0.0,13.5240936279,700.043273926,807.3125,438685.659452,3522055.49709,1015.23823756,14247.5527625
155,0,505.100006104,0.0,55.0124092102,1445.54492188,3562.375,428685.659452,3792055.49709,10864.1519188,19235.9279337
156,0,212.0,0.0,4.11585044861,1903.27319336,-1198.4375,468685.659452,4112055.49709,1190.33503166,1268.0534295
157,0,515.599975586,53.0,84.439743042,2752.02856445,-420.375,328685.659452,3672055.49709,170582.108294,126934.123696
158,0,275.399993896,0.0,10.1542243958,913.10760498,3042.3125,298685.659452,3942055.49709,661.690599843,6704.73312973
159,0,429.600006104,0.0,187.114944458,2927.42016602,-2517.25,478685.659452,3762055.49709,4896.94358698,35622.6323013
160,0,194.300003052,0.0,0.0,970.835021973,-762.25,468685.659452,3582055.49709,1754.32892225,10858.9311265
161,0,339.600006104,0.0,0.0,527.769042969,-2413.9375,318685.659452,3572055.49709,9532.54612829,6123.53345719
162,0,533.799987793,0.0,0.0,864.116088867,-431.3125,468685.659452,3562055.49709,12889.1092379,10681.3874019
163,0,224.799987793,5.0,2.2926466465,1249.87023926,748.1875,438685.659452,4042055.49709,99924.5747009,12422.8089357
164,0,432.100006104,0.0,0.0,835.679870605,-1637.0625,328685.659452,3892055.49709,258.698862771,386.309657949
165,0,243.399993896,0.0,26.2653102875,902.002685547,-970.875,328685.659452,4022055.49709,36705.8936879,2324.83451791
166,0,482.0,7.0,84.439743042,2752.02856445,-42.5,318685.659452,3692055.49709,80400.0586044,37939.6366711
167,0,232.799987793,0.0,52.4991455078,1577.70825195,245.75,478685.659452,4002055.49709,1979.52231943,11242.70301
168,0,621.599975586,6.0,0.0,769.18939209,-3241.875,218685.659452,3542055.49709,14481.4880107,16754.9037052
169,0,453.599975586,5.0,117.820396423,4893.79345703,-1787.875,388685.659452,3662055.49709,2506.49212308,44529.118114
170,0,177.699996948,0.0,8.0617609024,1032.70507813,-2443.125,228685.659452,4012055.49709,1607.53028555,-2001.69273672
171,0,484.5,13.0,98.151473999,3222.35302734,2897.5,298685.659452,3642055.49709,41672.3181293,57535.4095848
172,0,346.499969482,7.0,145.975479126,3658.9765625,3816.0,448685.659452,3712055.49709,16233.7007136,54810.5718073
173,0,245.999984741,0.0,0.0,895.852539063,315.8125,358685.659452,3992055.49709,556.179200476,1271.96848975
174,0,415.899993896,0.0,21.6066246033,1174.14404297,-475.6875,408685.659452,3902055.49709,678.954755183,6277.68044494
175,0,233.099990845,0.0,9.45389461517,1715.35229492,-2050.125,438685.659452,4102055.49709,844.891220512,295.756705957
176,0,425.499969482,0.0,25.7371997833,1209.34362793,2252.5625,458685.659452,3892055.49709,1730.52325153,10947.5474024
177,0,795.799987793,0.0,0.0,556.278625488,1863.25,228685.659452,3452055.49709,2849.30797235,12625.5076969
178,0,222.599990845,0.0,33.2060279846,2751.48803711,-2120.0625,488685.659452,4172055.49709,594.286880608,5477.49001382
179,0,590.5,0.0,0.0,714.61517334,3777.6875,78685.6594516,3492055.49709,2084.53780056,13757.3151431
180,0,442.199981689,0.0,0.0,835.679870605,-555.9375,328685.659452,3882055.49709,337.956488205,1937.42227899
181,0,269.200012207,0.0,0.0,949.392883301,110.125,258685.659452,3932055.49709,945.791707754,1734.80087519
182,0,595.799987793,0.0,1.26093268394,750.765625,-4853.3125,168685.659452,3612055.49709,133.286738185,1264.48616221
183,0,518.599975586,23.0,84.439743042,2752.02856445,-3359.125,338685.659452,3692055.49709,37817.8728112,64874.0869905
184,0,547.700012207,0.0,0.0,687.583679199,1981.9375,258685.659452,3532055.49709,1399.75988072,12071.1258242
185,0,523.599975586,5.0,3.23313570023,718.310668945,-806.0625,378685.659452,3472055.49709,50076.1408915,21280.4335768
186,0,472.199981689,11.0,55.1152839661,2691.51196289,-683.75,268685.659452,3652055.49709,110595.276841,41261.7629224
187,0,469.699981689,0.0,0.0,1036.98962402,-646.0,438685.659452,3602055.49709,31749.6934528,9906.99857019
188,0,578.5,0.0,23.7966346741,1863.27282715,-601.0,238685.659452,3692055.49709,697.470493919,11806.8637086
189,0,271.200012207,6.0,20.4987125397,939.546264648,1030.5625,378685.659452,3992055.49709,841.702073495,16796.6946012
190,0,258.899993896,6.0,33.597946167,2710.72802734,-1429.625,498685.659452,4152055.49709,643.341041557,18338.6419396
191,0,355.399993896,0.0,6.25997829437,500.153747559,-2640.125,378685.659452,3432055.49709,981.257998199,10368.7919869
192,0,680.899963379,0.0,6.25997829437,500.153747559,-1708.8125,398685.659452,3432055.49709,925.799453531,10990.5624437
193,0,204.699996948,0.0,52.814250946,1005.76812744,2030.5625,238685.659452,4042055.49709,272.669187175,8847.19425775
194,0,194.199996948,5.0,33.611831665,1140.47875977,919.25,418685.659452,4222055.49709,3041.1619679,12203.8389865
195,0,241.499984741,10.0,0.0,862.269958496,629.0625,318685.659452,3972055.49709,1052.11061983,21051.4829261
196,0,318.0,6.0,14.8889741898,987.67364502,-491.5,378685.659452,3932055.49709,2333.40111138,15619.4562743
197,0,568.899963379,8.0,55.1297798157,2043.38317871,759.875,268685.659452,3672055.49709,26187.5495386,34529.3688667
198,0,641.299987793,0.0,0.0,717.811706543,-1179.5,228685.659452,3482055.49709,187.753604558,8992.72465632
199,0,495.700012207,0.0,13.7520713806,880.647827148,-2155.3125,338685.659452,3852055.49709,75.1014418233,2647.38881225
200,0,118.199996948,5.0,13.2680492401,1391.59423828,914.9375,428685.659452,4142055.49709,2155.53296306,12352.907332
201,0,602.099975586,0.0,0.0,714.61517334,-4414.6875,98685.6594516,3492055.49709,475.663747126,3767.42823816
202,0,504.799957275,0.0,17.4466190338,1367.82653809,-1912.0625,178685.659452,3652055.49709,8434.98214364,8374.43128068
203,0,494.0,0.0,0.0,540.065612793,2178.0,308685.659452,3442055.49709,19547.3724102,14496.4433148
204,0,286.399993896,0.0,20.4987125397,939.546264648,-914.9375,378685.659452,3972055.49709,2863.41674763,3224.89144574
205,0,546.499938965,0.0,26.8846530914,1084.69165039,4095.9375,158685.659452,3722055.49709,23107.5182667,14291.4818565
206,0,452.5,0.0,0.0,1227.70227051,507.3125,228685.659452,3732055.49709,2720.3812515,7184.77157586
207,0,509.599975586,0.0,5.85869884491,1872.21398926,-4963.375,208685.659452,3652055.49709,1710.33982913,4847.34155815
208,0,429.499969482,0.0,0.0,478.937652588,4366.0625,278685.659452,3562055.49709,107143.055374,14069.9310462
209,0,278.399993896,62.0,0.0,915.419372559,498.1875,288685.659452,3922055.49709,4179.74619729,122498.344505
210,0,434.0,0.0,0.0,835.679870605,2552.625,338685.659452,3882055.49709,281.630406837,5879.94344382
211,0,209.199996948,0.0,24.1212673187,936.778381348,3603.75,378685.659452,4022055.49709,7832.35269183,8280.13973255
212,0,306.0,0.0,3.12197756767,619.339233398,-357.6875,348685.659452,3532055.49709,1261.62579414,10639.0522452
213,0,224.5,0.0,26.2653102875,902.002685547,-924.6875,338685.659452,4022055.49709,38484.6255468,2503.95086824
214,0,378.299987793,0.0,0.0,835.679870605,7901.0625,338685.659452,3902055.49709,468.834932819,12139.2180178
215,0,468.200012207,0.0,18.987039566,593.620910645,-3935.25,368685.659452,3442055.49709,84919.136228,10234.382881
216,0,553.999938965,11.0,114.577415466,4179.24658203,-1104.125,388685.659452,3682055.49709,202347.843217,53606.5231481
217,0,546.099975586,0.0,0.0,794.626525879,-8805.0,258685.659452,3592055.49709,385.080782166,-2341.12443451
218,0,464.299987793,6.0,142.170898438,3517.73779297,272.5625,418685.659452,3722055.49709,55326.2846643,46801.5619885
219,0,334.199981689,9.0,87.2560806274,2304.80371094,3893.3125,398685.659452,3742055.49709,15784.7502851,45439.934802
220,0,607.100036621,0.0,0.0,687.583679199,2716.8125,268685.659452,3532055.49709,2211.41909278,12934.9575008
221,0,592.5,0.0,0.0,616.136230469,-2855.5,368685.659452,3572055.49709,2061.87188524,5725.74567445
222,0,488.100006104,6.0,142.170898438,3517.73779297,1907.8125,418685.659452,3702055.49709,51376.0630266,49244.5598224
223,0,166.099990845,6.0,12.9350538254,1059.82885742,-4534.125,388685.659452,4122055.49709,300.405767293,6504.45506205
224,0,163.999984741,6.0,54.2639846802,2087.0871582,713.625,438685.659452,4122055.49709,582.036174131,22257.0666049
225,0,566.399963379,7.0,94.9867782593,3275.95629883,-183.125,398685.659452,3712055.49709,20084.3797047,40850.2797274
226,0,197.100006104,0.0,24.3723068237,2918.97583008,-2502.6875,408685.659452,3612055.49709,1457.15774969,16944.0190217
227,0,449.899993896,0.0,8.78345108032,1223.89782715,-1134.5625,278685.659452,3762055.49709,5237.59713536,6043.83063551
228,0,586.099975586,0.0,0.0,633.837524414,1867.0,378685.659452,3512055.49709,1450.38573793,13131.2927265
229,0,286.399993896,0.0,10.1542243958,913.10760498,1708.1875,288685.659452,3942055.49709,1032.68221441,4950.08894173
230,0,219.599990845,0.0,41.5107803345,967.753051758,-309.6875,368685.659452,4052055.49709,919.992662335,5092.24229299
231,0,253.899993896,15.0,17.9793357849,951.317810059,-2466.1875,368685.659452,4082055.49709,17580.1594439,27408.2988052
232,0,299.299987793,0.0,9.89092636108,2041.73474121,2981.375,398685.659452,3602055.49709,1289.13832233,18932.5591149
233,0,585.099975586,0.0,0.0,1359.5390625,868.125,198685.659452,3702055.49709,22824.5537357,8225.70249229
234,0,500.700012207,0.0,29.1298427582,1497.62414551,1980.75,298685.659452,3752055.49709,21472.3430737,13814.654405
235,0,341.199981689,0.0,21.1249847412,1232.67712402,1651.0,428685.659452,3822055.49709,1113.668996,11235.9300224
236,0,572.200012207,0.0,23.6583251953,1123.4699707,-2135.875,338685.659452,3762055.49709,4605.49320439,6743.05333313
237,0,722.299987793,6.0,0.0,633.837524414,399.0,378685.659452,3522055.49709,17972.8032218,22396.3283337
