,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
85,0,263.600006104,0.0,27.17162323,840.179199219,8308.8125,1528685.65945,5302055.49709,7060.71072765,9853.51425376
86,0,291.399993896,0.0,0.0,940.276306152,928.375,1478685.65945,5222055.49709,3118.03887074,13034.6722105
87,0,493.0,0.0,4.62773942947,1151.86120605,-5768.75,2018685.65945,5202055.49709,466.881618601,5714.35046206
88,0,348.499969482,0.0,0.0,644.43170166,1576.8125,2028685.65945,5032055.49709,574.536980589,10575.1816675
89,0,390.399993896,0.0,2.29818797112,351.197967529,299566.6875,1308685.65945,5902055.49709,0.0436800000607,2078.64009965
90,0,348.199981689,0.0,0.0,901.675170898,8028.875,2118685.65945,5212055.49709,5296.54743544,7030.16094982
91,0,353.399993896,0.0,4.29727458954,749.453674316,2751.25,1978685.65945,5072055.49709,42242.3098095,9984.32290993
92,0,389.0,0.0,10.3926515579,526.544006348,-588.3125,1618685.65945,5482055.49709,718.100343236,6110.49663033
93,0,351.600006104,7.0,0.559394657612,2037.08239746,1215.375,1688685.65945,5172055.49709,12774.8096966,32100.4389796
94,0,420.699981689,12.0,0.0,1137.55895996,-6967.8125,2008685.65945,5172055.49709,41982.9017392,44140.9019858
95,0,0.0,7.0,12.562084198,1352.50610352,-921.0,1548685.65945,5192055.49709,290367.66175,37061.5590747
96,0,344.799987793,8.0,0.0,1092.09802246,-1389.375,1938685.65945,5332055.49709,19699.101673,31164.8380528
97,0,397.299987793,0.0,0.0,775.631286621,138.0625,1848685.65945,5072055.49709,2750.22947481,10802.7793626
98,0,317.099975586,6.0,0.134465351701,956.290710449,-776.875,1568685.65945,5262055.49709,7102.7898421,29627.7129439
99,0,434.299987793,0.0,11.9559879303,207.451904297,-7572.0625,1328685.65945,5732055.49709,0.0284700000193,4268.64703302
100,0,380.599975586,0.0,0.0,1088.48510742,-2578.125,1868685.65945,5152055.49709,279.682389281,9560.6234188
101,0,239.199996948,0.0,0.619124531746,280.760803223,194.6875,1458685.65945,5822055.49709,1689.78574436,5195.24918658
102,0,323.300018311,0.0,16.7552032471,952.380004883,-127.75,1538685.65945,5242055.49709,806.014801404,10602.0303262
103,0,422.799987793,0.0,20.3850517273,658.117248535,-1277.5625,2128685.65945,5422055.49709,1595.49824597,1492.74273418
104,0,345.299987793,0.0,0.0,204.252578735,-726.9375,1168685.65945,5772055.49709,0.00195000000531,7043.43509777
105,0,343.899993896,21.0,0.0,0.0,104809.75,1968685.65945,5422055.49709,11345.6407197,69274.2969194
106,0,205.199996948,0.0,0.0,548.807373047,-3690.0625,1678685.65945,5412055.49709,170.30384842,9840.2562681
107,0,663.099975586,0.0,2.12499427795,475.518920898,203.5,1588685.65945,5622055.49709,430.868317941,1248.51191641
108,0,369.699981689,6.0,0.0,0.0,467.1875,1988685.65945,5412055.49709,17062.091432,23530.2669342
109,0,498.0,0.0,27.1115913391,610.628051758,695.375,2018685.65945,4992055.49709,107.745841985,7329.50897643
110,0,368.5,0.0,12.815826416,294.765472412,-3448.625,1388685.65945,5702055.49709,0.0300300000818,4975.62793275
111,0,385.099975586,0.0,0.0,455.475616455,729.375,1778685.65945,5442055.49709,8335.32001458,6179.23000207
112,0,364.799987793,0.0,33.8888397217,786.458374023,-2569.1875,1888685.65945,4962055.49709,41061.4132288,10099.167607
113,0,333.0,0.0,0.0,822.120056152,4473.75,2098685.65945,5362055.49709,538.79511992,5215.86184715
114,0,623.599975586,0.0,0.0,378.99621582,-965.4375,1528685.65945,5662055.49709,0.046800000011,1878.43661237
115,0,366.899993896,5.0,0.0,1093.78527832,-2460.6875,1998685.65945,5142055.49709,175270.759931,24041.5977465
116,0,359.200012207,0.0,9.51007461548,947.424499512,-61.5,2068685.65945,5332055.49709,2729.07903029,4849.61896831
117,0,315.200012207,24.0,0.0,0.0,0.0,1298685.65945,5912055.49709,826.116475122,77530.4381033
118,0,438.299987793,0.0,2.23366451263,682.652587891,2077.5,2138685.65945,5302055.49709,5872.01798838,4268.90504295
119,0,525.900024414,0.0,0.0,248.186950684,427.0625,1248685.65945,5842055.49709,2265.45787789,2907.22052234
120,0,350.899993896,6.0,0.0,898.608215332,5956.1875,1918685.65945,5042055.49709,92269.3553405,29506.3298691
121,0,188.099990845,0.0,15.6850252151,350.493743896,1243.5,1548685.65945,5682055.49709,0.0577200000989,6082.58892205
122,0,373.799987793,10.0,0.0,1748.47351074,-192.1875,1698685.65945,5072055.49709,34217.0557984,42507.312706
123,0,452.799987793,0.0,5.78117370605,763.421630859,-2549.4375,1878685.65945,5062055.49709,25526.3109339,9558.24415262
124,0,492.600006104,0.0,12.6967411041,643.389221191,-475.75,1698685.65945,5402055.49709,0.0156000000425,5036.32632362
125,0,341.0,0.0,25.9281253815,922.053100586,197.125,2078685.65945,5282055.49709,6432.10368601,4577.5769672
126,0,537.499938965,0.0,0.0,524.283691406,9564.5,1868685.65945,5422055.49709,0.151319998433,3634.46202303
127,0,316.799987793,0.0,15.1568384171,1224.22387695,-3060.625,1798685.65945,5192055.49709,3775.09649538,9265.20503837
128,0,253.199996948,0.0,18.6236896515,772.177612305,966.6875,1558685.65945,5302055.49709,8863.74499758,10405.145204
129,0,528.599975586,0.0,32.3820610046,658.533569336,208575.625,2048685.65945,5012055.49709,7709.26439679,5258.86883425
130,0,563.799987793,5.0,31.8994655609,621.051452637,306814.0625,2178685.65945,5342055.49709,194.453276734,13753.6082364
131,0,357.399993896,0.0,0.0,802.752807617,-7056.625,1778685.65945,5252055.49709,0.110759998614,9265.04612782
132,0,354.799987793,0.0,0.0,318.979187012,3178.625,1428685.65945,5772055.49709,0.0300299999653,4671.86666827
133,0,352.699981689,0.0,0.209599345922,1097.73413086,-96.125,1938685.65945,5232055.49709,3465.00128694,8127.74277485
134,0,279.799987793,0.0,0.0,0.0,200690.375,1798685.65945,5542055.49709,251.408654632,5408.92223208
135,0,299.799987793,0.0,25.5083999634,654.417175293,-871.0625,1778685.65945,5352055.49709,123.219256669,6746.23435404
136,0,242.199981689,0.0,15.9932098389,392.429321289,576.6875,1498685.65945,5662055.49709,1336.36267861,6044.93419919
137,0,333.799987793,0.0,16.1667518616,1787.96240234,725.125,1668685.65945,5082055.49709,7967.66004328,11468.8439173
138,0,426.399963379,5.0,15.6838903427,997.160217285,-3557.9375,1868685.65945,5232055.49709,11374.2886763,21919.8395033
139,0,282.700012207,8.0,6.06461954117,495.914337158,372.25,1328685.65945,5242055.49709,2749.44054448,38243.8650928
140,0,463.5,5.0,22.8257827759,677.001586914,206168.375,1918685.65945,5422055.49709,106258.340027,17067.7320295
141,0,389.899993896,7.0,0.0,699.156066895,-4966.4375,1898685.65945,5372055.49709,432021.632936,27418.2414148
142,0,441.600006104,0.0,0.0,365.91116333,-7917.8125,1178685.65945,5872055.49709,301.234769545,4157.23309953
143,0,301.0,0.0,0.0,368.302978516,-896.125,1488685.65945,5622055.49709,2247.49250028,7105.23525687
144,0,246.300003052,0.0,0.0,313.998138428,1834.125,1378685.65945,5872055.49709,1256.55518018,5058.21711594
145,0,379.100006104,0.0,16.5077381134,824.22467041,647.0,1958685.65945,5052055.49709,5286.70633427,9208.44751095
146,0,379.799987793,0.0,7.48327302933,810.28527832,2701.5625,1908685.65945,5162055.49709,4115.57268036,8634.16103885
147,0,396.0,0.0,0.0,967.623901367,3989.5,1958685.65945,5192055.49709,1920.94482748,8027.03650944
148,0,478.600006104,0.0,34.0092964172,617.281188965,-487.3125,2158685.65945,5342055.49709,1975.43752509,718.089633422
149,0,333.5,0.0,15.3217201233,754.274658203,2762.5,1828685.65945,5242055.49709,35.9984806619,8192.84173458
150,0,480.999969482,0.0,7.38600349426,242.027862549,814.625,1428685.65945,5752055.49709,0.221910000371,2795.3929043
151,0,309.399993896,0.0,0.0860950872302,751.110229492,6601.875,1508685.65945,5302055.49709,6253.81885976,11400.228553
152,0,374.399993896,5.0,1.5369540453,1457.1887207,2811.0625,1778685.65945,5112055.49709,6850.00361505,25973.7285277
153,0,304.600006104,0.0,33.9523010254,585.12701416,1563.4375,1738685.65945,5412055.49709,0.11778000067,5538.48452767
154,0,368.700012207,0.0,0.0,266.051391602,-3295.125,1458685.65945,5732055.49709,0.0643499994767,4870.4950819
155,0,315.099975586,0.0,0.0,1087.04858398,-3499.1875,1978685.65945,5192055.49709,107.752861986,8916.04983638
156,0,362.600006104,0.0,5.85374641418,264.751678467,-754.75,1348685.65945,5782055.49709,0.0144300000393,4705.87675346
157,0,338.899993896,0.0,25.0501689911,398.001739502,-462.25,1778685.65945,5502055.49709,0.2651999995,4126.86201001
158,0,300.5,0.0,0.0,559.686035156,11194.0,1878685.65945,5422055.49709,71.8202913237,6684.81797597
159,0,179.299987793,0.0,12.3515005112,751.436645508,-849.8125,1388685.65945,5282055.49709,4802.48034662,13581.6182683
160,0,514.299987793,0.0,37.3084602356,512.95501709,-2680.25,1608685.65945,5572055.49709,1721.68889236,1267.35999588
161,0,190.599990845,0.0,11.5658950806,855.583679199,49.25,1468685.65945,5152055.49709,1692.08481966,14702.240895
162,0,385.099975586,7.0,3.83524513245,1065.49621582,-690.25,1978685.65945,5222055.49709,5514.91139826,28607.4167087
163,0,303.799987793,0.0,7.10104990005,418.242706299,-4163.0,1568685.65945,5592055.49709,0.0460199999507,6321.66554115
164,0,315.200012207,0.0,0.0860950872302,751.110229492,3183.75,1498685.65945,5302055.49709,11647.2898291,11419.0180848
165,0,322.399993896,8.0,0.0,1092.09802246,2472.875,1958685.65945,5332055.49709,16279.1282764,31281.2162688
166,0,463.299987793,0.0,0.0,240.032180786,-2379.25,1158685.65945,5842055.49709,0.00195000000531,4510.48433804
167,0,486.199981689,0.0,0.0,363.397003174,101578.1875,1578685.65945,5662055.49709,1314.84144216,2938.00893057
168,0,419.099975586,0.0,10.387969017,908.656188965,3261.5,1908685.65945,5202055.49709,5874.9086465,7269.50155476
169,0,208.600006104,7.0,3.1418569088,1131.98022461,1837.125,1548685.65945,5172055.49709,39939.4997828,35333.9570559
170,0,339.100006104,0.0,0.0,770.889038086,-139.3125,2098685.65945,5322055.49709,2836.66770227,5763.74776438
171,0,425.699981689,0.0,0.0,277.101470947,4520.6875,1238685.65945,5862055.49709,0.0230100000626,4002.70340813
172,0,402.299987793,0.0,15.8941860199,902.01184082,-3490.0,1958685.65945,5082055.49709,789.924924559,8483.50183083
173,0,180.399993896,0.0,15.9932098389,392.429321289,1054.3125,1518685.65945,5672055.49709,0.0331500000902,6548.75945173
174,0,357.099975586,0.0,0.0,1092.09802246,-137.5,1958685.65945,5342055.49709,5592.4144954,6285.00491338
175,0,345.5,7.0,0.209599345922,1097.73413086,-183.125,1938685.65945,5212055.49709,43856.906119,29866.4399578
176,0,378.399993896,0.0,0.0,859.52520752,-2061.0625,1858685.65945,5092055.49709,0.0179399999906,10649.186017
177,0,440.399963379,0.0,5.78789281845,1194.59570313,574.8125,2028685.65945,5292055.49709,359.172826623,4872.42237062
178,0,237.699996948,0.0,0.0,850.983520508,693.8125,1638685.65945,5282055.49709,5472.23561017,11545.930805
179,0,334.099975586,0.0,15.6850252151,350.493743896,-1036.0,1538685.65945,5702055.49709,71.8546113234,3935.04569384
180,0,255.0,0.0,12.3515005112,751.436645508,-7520.25,1378685.65945,5272055.49709,0.329549996823,12830.0232017
181,0,322.299987793,0.0,8.8667678833,547.763305664,331.5625,1528685.65945,5462055.49709,3972.6588273,8151.12764062
182,0,368.099975586,5.0,0.0,1083.32958984,-2184.6875,1878685.65945,5242055.49709,25663.1047383,23554.0082301
183,0,475.799987793,0.0,0.0,952.068908691,6322.9375,1808685.65945,5032055.49709,4067.84454661,10601.2090233
184,0,410.099975586,0.0,4.07489013672,676.325805664,-2743.5625,1838685.65945,5022055.49709,977.324820854,11213.1382265
185,0,332.499969482,8.0,0.0,1183.14929199,-394.1875,1628685.65945,5162055.49709,29613.5337978,36424.2894855
186,0,224.599990845,0.0,6.18554401398,767.863708496,-1112.625,1408685.65945,5162055.49709,50522.2891455,15030.4468947
187,0,238.899993896,7.0,19.596912384,651.056945801,445.25,1508685.65945,5352055.49709,5102.92391236,31596.9169323
188,0,368.700012207,0.0,11.2769498825,1164.16723633,475.5625,1848685.65945,5182055.49709,14399.1904046,8591.71138004
189,0,448.600006104,5.0,0.0,807.815429688,7.375,1928685.65945,5092055.49709,12725.8320125,24385.0952624
190,0,455.799987793,0.0,28.1972332001,548.707092285,-1741.75,1988685.65945,5012055.49709,187.805135787,7800.18298828
191,0,378.899993896,0.0,19.8799705505,632.837219238,103436.75,2168685.65945,5422055.49709,2839.18945072,1424.89062661
192,0,369.199981689,5.0,0.209599345922,1097.73413086,2835.4375,1948685.65945,5212055.49709,14592.7491308,23357.7506433
193,0,232.300003052,0.0,9.64795207977,210.789642334,2931.1875,1288685.65945,5712055.49709,0.0218400000595,7718.6039909
194,0,365.899993896,5.0,0.0,1083.32958984,6636.25,1888685.65945,5262055.49709,5584.67173446,23171.7440376
195,0,383.0,0.0,0.0,228.15826416,1882.625,1158685.65945,5802055.49709,0.865019998513,6162.58549281
196,0,397.199981689,6.0,21.5975246429,697.590881348,565.125,2078685.65945,5462055.49709,91261.5614103,19848.2263951
197,0,504.400024414,0.0,0.0,1748.47351074,-266.875,1718685.65945,5082055.49709,1915.30186744,9959.2261723
198,0,355.699981689,0.0,9.51007461548,947.424499512,-1085.25,2068685.65945,5342055.49709,3911.55523358,4751.24893091
199,0,257.200012207,0.0,1.77023005486,407.929504395,2107.1875,1498685.65945,5632055.49709,744.580618563,7302.78493637
200,0,254.5,5.0,27.17162323,840.179199219,-1332.875,1538685.65945,5312055.49709,7483.12036047,25022.0952451
201,0,295.899993896,0.0,39.2918281555,736.612060547,-362.5625,1838685.65945,5292055.49709,362.567908305,6159.73549164
202,0,319.700012207,0.0,17.2725162506,757.868286133,1772.0625,2118685.65945,5382055.49709,2348.60464262,3718.50803202
203,0,279.799987793,7.0,0.0,603.260925293,1095.625,1358685.65945,5252055.49709,10474.4468478,35225.4841401
204,0,309.699981689,0.0,0.0,498.936065674,-1065.125,1648685.65945,5542055.49709,2434.76618824,6781.90714767
205,0,403.899993896,0.0,1.20669794083,1305.20019531,-1531.25,2018685.65945,5212055.49709,1264.25095066,6925.25630952
206,0,470.0,0.0,0.0,717.845703125,-1960.0625,2128685.65945,5332055.49709,47.4475659753,3647.24781981
207,0,326.299987793,0.0,9.8590965271,246.94078064,2318.625,1438685.65945,5842055.49709,0.0631800012197,3248.44128614
208,0,381.799987793,11.0,1.47290980816,757.821533203,-641.875,1898685.65945,5002055.49709,71926.6309565,45074.0386507
209,0,429.899993896,0.0,29.1241722107,1029.33203125,-1060.875,2028685.65945,5272055.49709,287.256985294,3698.14773138
210,0,277.599975586,0.0,12.8651742935,1355.11181641,39.5,1778685.65945,5042055.49709,293.190507858,12287.1613652
211,0,351.100006104,0.0,15.0066003799,1043.84020996,918.5625,2098685.65945,5232055.49709,14577.9166819,5754.56079498
212,0,308.699981689,0.0,0.0,1457.49194336,-452.625,1778685.65945,5182055.49709,5780.82876102,10683.4249368
213,0,278.399993896,0.0,18.2102565765,376.513946533,1341.4375,1528685.65945,5712055.49709,2835.68187405,4412.24722095
214,0,259.0,0.0,0.0,710.834411621,-1441.1875,1588685.65945,5312055.49709,3454.10929804,11298.0321818
215,0,346.499969482,0.0,0.0,685.107666016,102652.0,2168685.65945,5292055.49709,3146.86034809,5199.24016326
216,0,400.100006104,0.0,8.71399211884,1380.74157715,-3203.4375,1798685.65945,5112055.49709,4595.86180766,9749.72336355
217,0,310.799987793,0.0,0.0,647.631652832,-1574.375,1528685.65945,5372055.49709,4541.46762638,10247.2421045
218,0,188.799987793,0.0,2.19238519669,257.855224609,-7158.4375,1358685.65945,5852055.49709,525430.320939,6182.99792998
219,0,301.099975586,0.0,0.0,434.87197876,-2734.4375,1508685.65945,5572055.49709,251.345864633,7659.22282249
220,0,350.099975586,10.0,4.3946595192,1471.88195801,1444.8125,1628685.65945,5072055.49709,6676.44642511,43194.0916349
221,0,310.299987793,0.0,8.25856685638,909.323120117,-45.625,1648685.65945,5302055.49709,42746.0207351,9585.35567436
222,0,310.099975586,0.0,5.74527072906,293.169311523,-3144.625,1358685.65945,5702055.49709,1705.04198299,6513.38215782
223,0,359.299987793,0.0,24.4721870422,832.368408203,3171.25,2108685.65945,5252055.49709,3787.28143147,4655.15934933
224,0,146.699996948,0.0,0.0,805.105285645,1924.6875,1488685.65945,5122055.49709,2194.39149802,16407.9250674
225,0,258.799987793,27.0,0.0,1011.20349121,1415.5625,1538685.65945,5122055.49709,9361.13574059,96752.9891104
226,0,336.0,5.0,21.5975246429,697.590881348,593.125,2058685.65945,5452055.49709,4598.73284618,17929.8839548
227,0,376.600006104,0.0,9.38850593567,623.5703125,2270.3125,2138685.65945,5452055.49709,2836.81902229,2369.66737525
228,0,279.300018311,0.0,0.0,595.421630859,-621.125,1468685.65945,5362055.49709,7382.75264151,11336.2371595
229,0,306.899993896,0.0,19.8298950195,480.565856934,24.875,1698685.65945,5442055.49709,0.402090004703,6459.67877856
230,0,304.600006104,0.0,14.3517150879,731.29083252,-2385.75,1458685.65945,5312055.49709,47847.2738803,10748.7511311
231,0,337.100006104,0.0,0.0,859.52520752,-1034.1875,1868685.65945,5102055.49709,1229.4900121,10962.5251515
232,0,393.700012207,0.0,0.0,1223.17565918,3097.6875,1838685.65945,5122055.49709,4209.98737207,10014.0507306
233,0,271.699981689,0.0,2.9896543026,568.525817871,749.4375,1608685.65945,5462055.49709,9061.99611118,8564.51663333
234,0,232.199996948,0.0,0.0,548.807373047,-3400.125,1678685.65945,5432055.49709,0.218789991457,9183.05955058
235,0,295.799987793,5.0,0.839841485023,616.87298584,-590.125,1578685.65945,5382055.49709,16727.6677985,25072.12973
