,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
106,0,0.0,0.0,0.0,241.32069397,5.5,-881314.340548,4352055.49709,3825.91149325,2974.80216613
107,0,0.0,0.0,0.0,274.620849609,-1228.8125,-761314.340548,4432055.49709,0.0,2620.53980113
108,0,686.899963379,0.0,0.0,259.496765137,-499.4375,-131314.340548,3612055.49709,0.0,3355.04215103
109,0,0.0,0.0,8.86599159241,328.680053711,2163.8125,-361314.340548,4212055.49709,370.496064959,2169.93468423
110,0,0.0,0.0,0.0,316.500366211,-2850.0625,-691314.340548,4382055.49709,3136.69110519,3333.61654434
111,0,0.0,0.0,2.82036137581,165.533035278,-5785.1875,-1001314.34055,4302055.49709,0.0,1767.37422165
112,0,0.0,0.0,4.66003847122,254.9818573,-830.9375,-651314.340548,4402055.49709,0.0,1377.69785167
113,0,369.399993896,0.0,0.169861614704,176.128646851,3316.0,-261314.340548,3692055.49709,0.0,2503.61546868
114,0,104.300003052,0.0,30.8243846893,1147.99536133,964.875,-131314.340548,3882055.49709,6226.52055029,14947.0107879
115,0,183.299987793,0.0,0.0,843.362304688,3894.5625,-161314.340548,3922055.49709,710.365051656,13382.3864771
116,0,0.0,0.0,0.0,134.914306641,1260.5,-891314.340548,4182055.49709,0.0,2055.11893905
117,0,0.0,0.0,5.54360151291,207.485778809,90.0625,-1001314.34055,4322055.49709,0.0,2256.34101247
118,0,624.299987793,0.0,0.0,521.924926758,-629.5625,-1314.34054837,3672055.49709,636.205121972,7405.57569955
119,0,298.299987793,0.0,13.2382526398,834.754882813,802.3125,218685.659452,3842055.49709,1498.02423647,10095.4551004
120,0,704.799987793,0.0,7.52727127075,680.629943848,-14507.4375,-201314.340548,3822055.49709,33020.6952706,8664.64251984
121,0,236.599990845,0.0,0.0,672.696166992,-1516.5,138685.659452,3902055.49709,1287.26158882,8909.21784028
122,0,0.0,0.0,0.153097987175,212.679763794,1427.1875,-641314.340548,4552055.49709,305.907341725,409.219236024
123,0,0.0,0.0,0.0,313.048156738,3775.9375,-671314.340548,4382055.49709,16327.33959,3414.34964046
124,0,0.0,0.0,1.69592559338,242.077194214,984.8125,-791314.340548,4332055.49709,0.0,2547.51540034
125,0,0.0,0.0,8.9215555191,232.560745239,215199.125,-631314.340548,4632055.49709,0.0,6317.28251467
126,0,0.0,0.0,8.58701133728,97.8142471313,-863.8125,-741314.340548,4272055.49709,0.0,-948.477193184
127,0,0.0,0.0,2.36426734924,245.370300293,-4489.5625,-441314.340548,4412055.49709,0.0,496.886093236
128,0,481.899963379,0.0,0.0,435.319885254,6163.5625,-1314.34054837,3502055.49709,402.023129873,7219.61050903
129,0,139.899993896,0.0,28.5158786774,956.249328613,5730.5,8685.65945164,3922055.49709,11403.5863706,11070.4087167
130,0,0.0,0.0,5.69954919815,246.203109741,-4387.9375,-701314.340548,4572055.49709,0.0,208.291780563
131,0,267.199981689,0.0,8.77606487274,577.056945801,-5321.75,-1314.34054837,3792055.49709,1258.42370221,6969.94025938
132,0,0.0,0.0,4.66003847122,254.9818573,751.9375,-631314.340548,4402055.49709,0.0,1351.61181831
133,0,0.0,0.0,8.61538887024,241.029937744,2471.6875,-801314.340548,4442055.49709,3592.78296144,1074.60973638
134,0,92.9000015259,0.0,0.0,152.980758667,16865.4375,-681314.340548,4262055.49709,0.0,1485.94168862
135,0,251.899993896,0.0,6.99149847031,905.765563965,454.375,278685.659452,3902055.49709,891.419255403,11724.7643076
136,0,362.299987793,0.0,10.1628580093,1059.02990723,-983.0625,178685.659452,3792055.49709,15296.6086635,14894.2287712
137,0,174.400009155,0.0,26.3819141388,688.748413086,-13132.125,-551314.340548,4242055.49709,0.0,6208.12566249
138,0,99.7999954224,0.0,11.8577756882,605.24395752,-1665.0,-141314.340548,4062055.49709,0.0,6509.83454704
139,0,311.499969482,5.0,14.6868276596,504.2265625,-3375.625,-171314.340548,4152055.49709,2965.90562021,17106.4951
140,0,0.0,0.0,9.57255363464,226.980651855,-2269.0625,-671314.340548,4612055.49709,0.917455841879,-935.351380677
141,0,187.699981689,0.0,15.3436918259,710.675720215,-79.6875,178685.659452,3952055.49709,6622.94909664,7229.36856774
142,0,0.0,0.0,0.0,167.087387085,11095.9375,-931314.340548,4232055.49709,809.683567294,2856.40028394
143,0,0.0,0.0,9.24129486084,239.408203125,397.9375,-721314.340548,4442055.49709,0.0,572.954158956
144,0,0.0,0.0,1.15690684319,372.035888672,2368.8125,-471314.340548,4232055.49709,16614.9512645,4333.3290751
145,0,0.0,0.0,8.72717189789,281.488922119,-9616.5625,-681314.340548,4322055.49709,0.0,1585.16883507
146,0,483.899993896,0.0,0.0,361.569946289,13963.125,-41314.3405484,3592055.49709,4492.02395938,5785.76030192
147,0,733.599975586,0.0,0.0,489.294677734,775.0625,-11314.3405484,3482055.49709,351.574017107,7782.00435551
148,0,736.799926758,0.0,0.0,301.039306641,-7928.4375,-81314.3405484,3622055.49709,118.242097021,3532.66892544
149,0,0.0,0.0,3.53673601151,136.966339111,-5641.6875,-961314.340548,4262055.49709,0.0,1216.58797076
150,0,0.0,0.0,0.0,225.59942627,-3593.4375,-651314.340548,4572055.49709,580.86300324,425.439088837
151,0,0.0,0.0,2.7199447155,203.999481201,-1239.8125,-681314.340548,4492055.49709,0.0,308.435065703
152,0,715.999938965,0.0,0.0,464.646972656,2378.625,108685.659452,3632055.49709,203.439991159,6099.42765756
153,0,355.699981689,0.0,0.0,248.314865112,-2943.0625,-231314.340548,3762055.49709,27.6399152909,3149.967043
154,0,0.0,0.0,5.69954919815,246.203109741,-4638.5,-711314.340548,4572055.49709,0.0,239.573696632
155,0,0.0,0.0,0.0,194.666137695,2061.0,-911314.340548,4292055.49709,0.0,2643.06602067
156,0,0.0,0.0,0.0,213.298095703,3423.6875,-951314.340548,4352055.49709,0.0,2854.84289304
157,0,194.899993896,0.0,12.2836856842,806.989318848,1741.125,-21314.3405484,3872055.49709,10454.6652106,10695.8066654
158,0,144.899993896,0.0,0.0,161.264602661,-4578.375,-911314.340548,4222055.49709,0.0,1969.56099036
159,0,119.699996948,0.0,26.3830013275,798.854003906,1413.75,-61314.3405484,3942055.49709,1029.73766852,8526.77299258
160,0,231.099990845,0.0,0.0,890.77520752,-454.375,228685.659452,3922055.49709,1016.88203438,12479.593978
161,0,0.0,0.0,1.37005615234,220.596466064,2715.0,-831314.340548,4482055.49709,0.0,1579.06358038
162,0,687.599975586,0.0,0.0,495.083404541,-1952.75,78685.6594516,3612055.49709,7943.25962346,6786.26135218
163,0,238.099990845,0.0,24.3311920166,752.737854004,-18.8125,28685.6594516,3902055.49709,1743.1614881,7588.7370104
164,0,256.5,0.0,4.04198026657,257.756835938,-4561.25,-341314.340548,3592055.49709,35.373996017,4265.39014867
165,0,0.0,6.0,52.3980865479,609.385742188,-3997.3125,-221314.340548,4132055.49709,4111.44184981,17460.8758162
166,0,0.0,0.0,0.0,221.304397583,371.0625,-971314.340548,4372055.49709,0.0,2866.561917
167,0,0.0,0.0,0.0,266.9793396,-1077.3125,-561314.340548,4372055.49709,0.0,2025.45707584
168,0,0.0,0.0,5.59854316711,391.696014404,636.375,-231314.340548,4182055.49709,0.0,3362.90266458
169,0,416.599975586,0.0,0.0,435.319885254,2274.0,8685.65945164,3512055.49709,1027.49660837,7095.6834523
170,0,0.0,0.0,0.0,313.048156738,2764.25,-671314.340548,4392055.49709,10309.5404194,3324.49849959
171,0,0.0,0.0,0.0,159.548416138,2824.5,-931314.340548,4312055.49709,0.0,1993.48545606
172,0,0.0,0.0,0.0,275.340240479,4746.8125,-791314.340548,4362055.49709,0.0,3344.56783601
173,0,0.0,0.0,0.0,132.744537354,12252.4375,-761314.340548,4162055.49709,0.0,1980.99820978
174,0,652.700012207,0.0,0.0,416.397521973,-1313.375,-41314.3405484,3482055.49709,0.535720001906,6622.61483487
175,0,0.0,0.0,0.0,194.341888428,1225.1875,-621314.340548,4452055.49709,0.0,564.963189261
176,0,0.0,0.0,0.0,256.452575684,1517.8125,-521314.340548,4362055.49709,0.0,1816.94038024
177,0,558.799987793,25.0,0.0,655.942504883,-420.3125,98685.6594516,3712055.49709,11030.4723287,77353.8784242
178,0,154.899993896,0.0,9.36497688293,300.515045166,-8277.0,-611314.340548,4272055.49709,448.228425654,1650.05158619
179,0,236.5,0.0,37.9316368103,1378.7097168,467.8125,-181314.340548,3852055.49709,1828.43938988,18358.873691
180,0,289.799987793,0.0,0.0,480.007568359,2904.75,-231314.340548,4042055.49709,543.913646298,6134.54902302
181,0,0.0,0.0,14.1712408066,685.628112793,-602.25,-161314.340548,4082055.49709,47.2968388086,7832.065728
182,0,0.0,0.0,0.0,158.744689941,633.9375,-881314.340548,4202055.49709,170.962971463,2319.33332089
183,0,0.0,0.0,9.27323436737,467.439208984,3889.125,-121314.340548,4192055.49709,2726.64252431,3873.18547868
184,0,347.399993896,0.0,0.0,245.294403076,2584.1875,-201314.340548,3652055.49709,0.122580002993,3787.97602155
185,0,0.0,0.0,0.0,233.861953735,-1004.3125,-561314.340548,4392055.49709,0.0,1309.77367047
186,0,0.0,0.0,0.0,351.989624023,-3055.625,-431314.340548,4242055.49709,1392.4286885,3724.10080516
187,0,0.0,0.0,5.54360151291,207.485778809,-305.3125,-1011314.34055,4342055.49709,0.0,2171.26783871
188,0,0.0,0.0,24.4032173157,544.324584961,11.625,-91314.3405484,4162055.49709,0.0,3164.29235991
189,0,149.999984741,7.0,63.6905937195,2383.57910156,5977.5,-121314.340548,3822055.49709,11673.439861,52594.6261733
190,0,0.0,0.0,18.8837146759,206.017944336,-6921.5,-711314.340548,4492055.49709,0.0,-1900.61425149
191,0,0.0,0.0,0.0,177.744476318,9103.75,-831314.340548,4302055.49709,0.0,2196.98432314
192,0,403.399993896,8.0,6.79626512527,446.898498535,-1391.8125,-381314.340548,4182055.49709,46401.0504873,25867.3141856
193,0,0.0,0.0,1.97729241848,175.115219116,-2314.0625,-901314.340548,4262055.49709,0.0,1998.96315632
194,0,260.199981689,0.0,0.0,709.989929199,548.125,178685.659452,3902055.49709,1135.12413141,9465.97751808
195,0,0.0,0.0,11.0055980682,331.949829102,-1233.75,-581314.340548,4322055.49709,0.0,2088.53006265
196,0,110.099990845,0.0,7.79603433609,376.425872803,-2485.0625,-441314.340548,4202055.49709,0.0,3232.12760356
197,0,416.699981689,0.0,0.265014261007,244.961776733,870.5625,-171314.340548,3672055.49709,295.051267025,3348.80285274
198,0,0.0,0.0,0.0,331.094299316,-211.6875,-411314.340548,4252055.49709,0.0,3302.02445473
199,0,0.0,0.0,0.0,279.196411133,-1543.375,-411314.340548,4362055.49709,0.0,1693.31246324
200,0,0.0,0.0,0.0,305.258758545,-2703.5,-401314.340548,4262055.49709,0.0,2649.25271791
201,0,359.399993896,0.0,0.0,344.846282959,12365.0,-31314.3405484,3572055.49709,6409.13910128,5693.05878084
202,0,0.0,0.0,1.69592559338,242.077194214,33.4375,-781314.340548,4322055.49709,0.0,2531.43875751
203,0,0.0,0.0,5.69954919815,246.203109741,-4980.3125,-711314.340548,4562055.49709,55.0624840649,283.783330094
204,0,316.100006104,0.0,1.58697247505,494.509613037,-1607.875,-171314.340548,3942055.49709,1029.88987894,6312.24008449
205,0,156.800003052,0.0,25.5587158203,746.727722168,-3796.0625,-191314.340548,4092055.49709,2491.40125226,7129.16084249
206,0,372.699981689,0.0,0.0,225.038513184,1638.8125,-261314.340548,3722055.49709,1329.56784014,3193.47685019
207,0,214.599990845,0.0,0.0,593.572875977,1122.9375,-11314.3405484,3822055.49709,1507.54789738,8625.22826546
208,0,0.0,0.0,0.0,206.532577515,3359.1875,-641314.340548,4502055.49709,0.0,661.026386887
209,0,0.0,0.0,0.0,227.263168335,2725.875,-711314.340548,4502055.49709,0.0,1297.54957047
210,0,126.399993896,0.0,10.8141698837,392.633636475,6360.0625,-311314.340548,4152055.49709,6421.42421279,3157.97734706
211,0,0.0,0.0,1.97729241848,175.115219116,-9502.75,-901314.340548,4272055.49709,4034.81427871,1700.81678731
212,0,345.0,0.0,16.5328407288,1043.97924805,-1151.5625,268685.659452,3842055.49709,10324.1506562,13147.179458
213,0,347.199981689,0.0,0.0,276.454681396,8255.0625,-191314.340548,3762055.49709,3822.77698423,3897.51356306
214,0,171.699996948,0.0,0.0,214.300109863,-7485.0,-161314.340548,3652055.49709,424.175285218,2998.05840888
215,0,388.600006104,0.0,0.0,259.496765137,4015.625,-131314.340548,3622055.49709,3686.13756291,3920.70941442
216,0,0.0,0.0,0.0,235.796661377,-2211.25,-711314.340548,4592055.49709,0.0,785.764927539
217,0,240.699996948,11.0,28.9631214142,733.861022949,1224.0,-211314.340548,4082055.49709,12640.0389168,36529.6879566
218,0,394.799987793,0.0,0.265014261007,244.961776733,-2314.6875,-171314.340548,3692055.49709,80.4872157094,3164.36401576
219,0,0.0,0.0,7.13668775558,359.047119141,-16186.5,-571314.340548,4222055.49709,224.542018855,3118.59927275
220,0,184.100006104,0.0,4.35276985168,715.220458984,-479.9375,138685.659452,3952055.49709,723.361819728,8941.71898516
221,0,362.499969482,0.0,13.5158996582,561.994567871,-465.4375,68685.6594516,3792055.49709,265224.754951,5792.38361553
222,0,0.0,0.0,0.0,271.119720459,261.5625,-811314.340548,4352055.49709,0.0,3251.20335035
223,0,448.499969482,0.0,0.0,532.878417969,1146.0625,-101314.340548,3772055.49709,83889.5222448,7782.54859226
224,0,0.0,0.0,4.97819185257,243.306365967,1069.5,-761314.340548,4442055.49709,835.184131993,1399.21615307
225,0,167.899993896,6.0,1.64790117741,764.538269043,1181.9375,198685.659452,3962055.49709,1208.70739444,26317.1239352
226,0,248.300003052,0.0,0.0,707.663452148,597.375,-41314.3405484,3832055.49709,5047.59520917,10707.9724805
227,0,0.0,0.0,0.0,124.758262634,1345.6875,-791314.340548,4242055.49709,0.0,1140.21712401
228,0,0.0,0.0,6.19914340973,157.969543457,12210.5,-781314.340548,4182055.49709,0.0,1576.03720345
229,0,0.0,0.0,7.86621904373,278.637756348,101.5625,-721314.340548,4412055.49709,2714.09834899,1633.72263944
230,0,130.099990845,0.0,5.16421413422,610.084289551,6495.125,-211314.340548,4052055.49709,6268.97610727,8059.99012867
231,0,348.800018311,0.0,0.0,209.023147583,-3628.625,-251314.340548,3632055.49709,899.730491201,3221.95039013
232,0,384.799987793,0.0,7.17951154709,315.521514893,98.0,-141314.340548,3732055.49709,0.0,3282.05934324
233,0,0.0,0.0,0.0,298.375366211,-813.375,-441314.340548,4272055.49709,0.0,2690.08252777
234,0,0.0,0.0,0.0,865.50213623,-280.4375,-131314.340548,3922055.49709,18117.2917882,13816.268659
235,0,0.0,0.0,3.81501746178,97.5370407104,4943.25,-701314.340548,4272055.49709,0.0,-274.944631469
236,0,601.899963379,0.0,21.9253120422,711.231079102,-5256.0625,148685.659452,3652055.49709,18.7753604558,7319.76399631
237,0,278.099975586,0.0,7.43790626526,498.362121582,711.1875,-131314.340548,3972055.49709,1517.18558686,5407.84162284
238,0,0.0,0.0,0.0,216.152038574,-695.9375,-671314.340548,4512055.49709,0.0,763.958353127
239,0,393.100006104,10.0,0.0,380.818786621,11992.6875,-11314.3405484,3562055.49709,2080.03958399,33464.1261242
240,0,0.0,0.0,9.58085441589,230.497344971,-13975.1875,-471314.340548,4182055.49709,0.0,335.232491261
241,0,0.0,0.0,0.0,159.548416138,3360.375,-931314.340548,4302055.49709,0.0,2067.29167654
242,0,651.299987793,0.0,0.0,416.397521973,-13947.8125,-31314.3405484,3472055.49709,1.8727499973,6214.77436958
243,0,440.599975586,0.0,0.0,655.942504883,441.625,88685.6594516,3702055.49709,3015.67935116,9660.87374663
