,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
35,0,293.899993896,0.0,0.0,240.032180786,1186.375,1138685.65945,5832055.49709,0.0,653.680889222
36,0,0.0,0.0,0.0,996.17779541,2463.6875,1098685.65945,4562055.49709,3837.20619083,8671.0867605
37,0,0.0,0.0,0.0,297.465423584,-97.3125,158685.659452,4522055.49709,0.0,961.184866312
38,0,0.0,0.0,0.0,273.840454102,-606.5,8685.65945164,4392055.49709,1682.58226113,732.035814614
39,0,231.899993896,0.0,0.0,544.293884277,48.6875,928685.659452,4802055.49709,0.0,5261.10394024
40,0,0.0,0.0,20.4706115723,558.302429199,-1643.125,88685.6594516,4332055.49709,0.0,2259.96082299
41,0,220.899993896,0.0,0.0,514.617431641,81.5625,1208685.65945,4902055.49709,2110.77732692,5680.93923446
42,0,205.0,0.0,0.0,960.955688477,-421.6875,918685.659452,4612055.49709,6093.48312396,8440.73016544
43,0,0.0,0.0,117.207427979,1222.62792969,4414.5625,118685.659452,4272055.49709,0.0,3168.33979691
44,0,253.299987793,0.0,0.0,429.922698975,-727.625,1038685.65945,4732055.49709,89639.3051708,5266.04404928
45,0,193.899993896,0.0,0.0,790.61328125,-2437.5625,1258685.65945,4782055.49709,3990.20226317,7919.32545409
46,0,248.099990845,0.0,0.0,458.109710693,-1724.0,1088685.65945,4972055.49709,63.9792165674,4737.4207515
47,0,285.799987793,0.0,0.0,441.291259766,-2505.125,1318685.65945,5172055.49709,2039.2271208,4894.33664449
48,0,0.0,0.0,0.0,273.840454102,1571.1875,-1314.34054837,4382055.49709,0.0,745.34401938
49,0,178.399993896,0.0,0.0,630.143432617,1039.5625,1148685.65945,4762055.49709,480.172605927,6531.87634407
50,0,226.799987793,0.0,9.06206130981,423.898529053,-3488.1875,1278685.65945,5312055.49709,0.0,3544.55150583
51,0,0.0,0.0,0.0,420.912139893,-8713.1875,958685.659452,4722055.49709,63.9792165674,3866.03691303
52,0,0.0,0.0,0.0,239.945587158,-834.0,-521314.340548,4452055.49709,0.0,-1615.66472398
53,0,212.499984741,0.0,0.0,383.354003906,-1304.3125,1028685.65945,5072055.49709,849.525926004,3543.32718192
54,0,258.0,0.0,0.0,460.119720459,-1761.125,1368685.65945,5422055.49709,1823.34809553,4188.47046566
55,0,271.600006104,0.0,0.0,401.406188965,-428.875,1138685.65945,5102055.49709,895.709031944,4196.05028275
56,0,210.699996948,0.0,0.0,426.1980896,-46.875,918685.659452,4862055.49709,2423.69381462,4171.71485494
57,0,247.799987793,0.0,0.459619402885,569.965698242,1633.375,1348685.65945,5162055.49709,11649.6220813,5708.65631853
58,0,0.0,0.0,27.4072437286,708.092163086,-674.6875,8685.65945164,4112055.49709,0.0,3454.32448536
59,0,139.499984741,0.0,0.0,296.749389648,211559.5,838685.659452,5242055.49709,0.0,2724.48729505
60,0,213.800003052,0.0,0.0,697.672363281,-1040.25,748685.659452,4532055.49709,24648.0667586,6472.52696904
61,0,0.0,0.0,24.5595989227,679.376220703,1072.5625,-31314.3405484,4112055.49709,0.0,3246.3363383
62,0,160.599990845,0.0,52.2829589844,2667.25708008,-730.625,498685.659452,4322055.49709,2466.90936867,16635.1247092
63,0,0.0,0.0,0.0,266.668701172,107445.75,88685.6594516,4522055.49709,0.0,1183.23467638
64,0,200.199996948,0.0,0.0,350.433074951,-3486.9375,888685.659452,5282055.49709,0.0,2010.72748007
65,0,226.199996948,0.0,0.0,420.912139893,1404.0,948685.659452,4722055.49709,592.619376697,4821.41977225
66,0,472.199981689,0.0,28.8990116119,485.306091309,-217.1875,1368685.65945,5502055.49709,1279.58433135,3852.67791327
67,0,308.399993896,23.0,61.2052497864,2773.41088867,2799.5625,548685.659452,4402055.49709,134562.467749,77382.6036165
68,0,234.0,0.0,0.0,695.683776855,2116.8125,1318685.65945,4922055.49709,1720.68832555,7223.7939529
69,0,273.899993896,0.0,0.0,409.911468506,259.125,1168685.65945,5482055.49709,447.854515972,3009.17328444
70,0,195.300003052,0.0,0.0,279.469085693,-73.0,838685.659452,4912055.49709,161.364600976,2707.47853304
71,0,325.199981689,0.0,0.0,559.67755127,-240.875,1148685.65945,4822055.49709,29822.977174,6463.44131274
72,0,0.0,0.0,9.56847858429,212.05140686,436806.4375,-611314.340548,4632055.49709,0.0,-397.731219257
73,0,212.100006104,0.0,9.46681499481,367.149230957,-1788.5,1078685.65945,5052055.49709,2047.33493016,3328.58511555
74,0,230.799987793,0.0,0.0,418.142303467,-2188.1875,1108685.65945,5112055.49709,0.0,3979.65561627
75,0,281.199981689,0.0,0.0,622.753051758,-1294.5,1048685.65945,4662055.49709,1276.18894441,6889.55358459
76,0,174.400009155,0.0,14.6879415512,1381.55578613,21.3125,708685.659452,4462055.49709,9213.18178011,10211.6190187
77,0,214.399993896,0.0,0.0,394.023925781,-328.5,858685.659452,4732055.49709,264.728040721,4230.15222542
78,0,251.300003052,0.0,5.05148839951,326.292755127,4292.8125,1218685.65945,5612055.49709,0.0,1932.77228962
79,0,182.199996948,0.0,0.0,344.871673584,4309.8125,1258685.65945,5622055.49709,0.0,2067.89526258
80,0,0.0,0.0,0.0,249.298324585,437420.875,68685.6594516,4522055.49709,0.0,3058.64887344
81,0,129.399993896,0.0,0.0,321.714508057,-1289.625,668685.659452,4812055.49709,102.612968474,2442.0884774
82,0,222.999984741,5.0,15.7224264145,1533.14562988,-28.0,738685.659452,4432055.49709,192440.413334,24570.2223394
83,0,313.899993896,0.0,5.25058221817,330.260192871,-1065.25,1378685.65945,5662055.49709,0.0,2572.90510234
84,0,0.0,0.0,0.0,267.587036133,109021.0,148685.659452,4552055.49709,0.0,1308.15231349
85,0,173.399993896,0.0,0.0,330.399902344,1.8125,918685.659452,5242055.49709,0.0,2047.10987991
86,0,197.399993896,0.0,4.20904970169,872.507995605,7.375,328685.659452,4212055.49709,0.0,6992.60074993
87,0,0.0,0.0,0.0,338.419128418,-2775.8125,18685.6594516,4342055.49709,191.937649702,1344.35285882
88,0,239.5,0.0,4.498442173,419.543151855,-408.5625,1228685.65945,5332055.49709,0.0,3509.0843606
89,0,236.999984741,0.0,0.0,412.262451172,754.3125,1068685.65945,5302055.49709,0.0,3159.97022331
90,0,0.0,0.0,0.0,248.710296631,441.625,-511314.340548,4442055.49709,0.0,-1479.99980123
91,0,0.0,0.0,0.320513278246,366.826568604,447.125,668685.659452,4762055.49709,892.773902825,2375.6378099
92,0,0.0,0.0,8.51911830902,256.021118164,3188.25,-471314.340548,4562055.49709,151.36486032,-2025.86435046
93,0,0.0,0.0,0.0,264.730255127,1003.125,-51314.3405484,4432055.49709,0.0,323.834282062
94,0,194.600006104,0.0,0.0,545.790039063,1028.125,928685.659452,4622055.49709,361.55602435,5769.29694878
95,0,0.0,0.0,0.425188928843,224.884307861,803.0625,-561314.340548,4562055.49709,0.0,-2256.46491786
96,0,85.2999954224,0.0,0.0,0.0,104637.625,518685.659452,4822055.49709,25.5062554673,299.461525117
97,0,333.599975586,0.0,0.0,463.854003906,-206.25,1158685.65945,4922055.49709,63.9792165674,5566.68606488
98,0,0.0,0.0,18.3123703003,560.233032227,177.625,-51314.3405484,4162055.49709,0.0,2469.33429093
99,0,0.0,0.0,0.0,280.855651855,-757.3125,108685.659452,4522055.49709,0.0,670.801235953
100,0,218.799987793,0.0,0.0,574.136474609,1346.875,658685.659452,4512055.49709,1278.07194124,5469.39780425
101,0,98.6999969482,6.0,0.0,257.32711792,-3541.0625,-321314.340548,4532055.49709,10400.5850499,14942.2694332
102,0,0.0,0.0,7.07332372665,267.150939941,990.375,-301314.340548,4422055.49709,0.0,-797.281623075
103,0,152.899993896,0.0,0.0,334.905883789,-1321.875,758685.659452,4752055.49709,0.0,3162.69176607
104,0,0.0,0.0,0.0,238.145172119,-274.4375,-391314.340548,4562055.49709,0.0,-1548.30896412
105,0,0.0,0.0,127.942977905,2227.24047852,2198.5,188685.659452,4162055.49709,14.8149702342,9777.89588213
106,0,0.0,0.0,0.0,241.292694092,1469.0625,-191314.340548,4422055.49709,0.0,-292.345819284
107,0,313.299987793,0.0,0.0,452.841766357,338.3125,1328685.65945,5482055.49709,0.0,4022.49077704
108,0,137.899993896,5.0,30.1082725525,1146.56164551,2466.125,388685.659452,4412055.49709,3797.40308432,20040.2933847
109,0,338.0,0.0,0.0,266.051391602,5083.25,1438685.65945,5722055.49709,0.0,2503.25032248
110,0,203.199996948,0.0,88.5978164673,1359.63244629,3646.3125,208685.659452,4142055.49709,74.0748511709,6746.43301742
111,0,260.600006104,0.0,0.0,380.843719482,709.3125,1188685.65945,5502055.49709,25269.9777081,2773.23685611
112,0,122.899993896,0.0,0.0,451.037017822,2442.5,368685.659452,4522055.49709,10.8728225482,3216.33726633
113,0,405.5,0.0,0.0,372.795776367,-5151.5625,1228685.65945,5452055.49709,63.9792165674,3604.21137414
114,0,213.100006104,0.0,4.10352325439,702.606872559,-1497.6875,1218685.65945,4942055.49709,278433.778135,6570.40357055
115,0,211.899993896,0.0,0.0,630.15802002,4427.4375,1318685.65945,4942055.49709,1599.48041419,6659.38907573
116,0,0.0,0.0,0.210139364004,274.34979248,730.0,8685.65945164,4462055.49709,0.0,484.531316297
117,0,204.300003052,0.0,0.0,389.368469238,-651.5,1008685.65945,4932055.49709,0.0,3981.86015246
118,0,0.0,0.0,0.0,251.496734619,-2822.625,-101314.340548,4462055.49709,0.0,-72.4530306548
119,0,83.7000045776,0.0,22.5335941315,1208.60949707,7707.5625,198685.659452,4362055.49709,63.9792165674,7005.65759597
120,0,140.5,0.0,0.0,419.243255615,-723.875,638685.659452,4572055.49709,0.0,3863.36065215
121,0,168.0,0.0,0.0,564.668884277,-784.0625,388685.659452,4472055.49709,3330.29260623,4355.01166052
122,0,268.700012207,0.0,0.0,330.81918335,2240.375,1378685.65945,5632055.49709,4231.36915427,2718.59825281
123,0,330.399993896,0.0,0.0,270.359405518,-2970.5,1188685.65945,5252055.49709,0.0,3231.49994831
124,0,122.099998474,0.0,83.6367874146,1314.02331543,-23.0625,48685.6594516,4102055.49709,138.042855306,5854.46317664
125,0,191.599990845,0.0,19.5501747131,2464.62329102,-1343.8125,578685.659452,4322055.49709,2186.70292458,17003.4003516
126,0,275.5,0.0,0.0,605.618408203,573.6875,1188685.65945,5032055.49709,1802.67220222,5947.74461741
127,0,259.700012207,0.0,0.0,529.411254883,-609.5625,1018685.65945,4692055.49709,2613.40739719,5996.41658942
128,0,0.0,0.0,10.4791822433,1146.87646484,-727.625,248685.659452,4352055.49709,0.0,6891.69498793
129,0,0.0,0.0,0.0,330.665740967,-2831.8125,8685.65945164,4322055.49709,0.0,1330.33320077
130,0,206.699996948,0.0,0.0,814.06072998,2112.1875,1148685.65945,5012055.49709,1803.03854545,6926.6094205
131,0,337.5,0.0,0.0,312.894500732,-1231.875,1138685.65945,5272055.49709,0.0,3289.29777748
132,0,352.799987793,0.0,0.0,460.119720459,-23.75,1368685.65945,5412055.49709,8131.04471363,4624.27895263
133,0,275.199981689,0.0,0.0,295.195709229,-137.5,1248685.65945,5282055.49709,0.0,3289.67729255
134,0,207.099990845,0.0,0.0,460.797058105,1592.625,1118685.65945,4792055.49709,16550.7127196,5361.00836753
135,0,0.0,0.0,0.0,353.929931641,1004.3125,648685.659452,4642055.49709,554.994141492,2667.49758303
136,0,177.599990845,0.0,31.122592926,437.894104004,5345.75,1198685.65945,5352055.49709,0.0,2216.07576153
137,0,193.899993896,0.0,1.78100633621,379.397125244,-1437.5,848685.659452,4842055.49709,0.0,3547.78107562
138,0,0.0,0.0,0.0,233.386657715,-122.875,-531314.340548,4422055.49709,972.885464525,-1581.43915993
139,0,138.499984741,0.0,12.8183984756,814.852783203,370.4375,328685.659452,4262055.49709,18776.0697151,5880.3958806
140,0,171.399993896,0.0,54.9527778625,1184.66296387,1381.5,228685.659452,4242055.49709,6.24777625682,6481.50702536
141,0,130.699996948,0.0,0.0,345.254516602,-2861.5625,638685.659452,4712055.49709,0.0,2837.47144542
142,0,0.0,0.0,0.0,0.0,202641.25,1118685.65945,5122055.49709,1988.02950426,1653.18170628
143,0,0.0,0.0,0.0,0.0,354.6875,188685.659452,4562055.49709,0.0,-961.211950253
144,0,456.399963379,0.0,0.0,320.003356934,-5557.5625,1278685.65945,5562055.49709,0.0,3261.28607756
145,0,0.0,0.0,0.0,341.955749512,1435.0625,-41314.3405484,4332055.49709,1592.14112002,1212.09013844
146,0,264.200012207,0.0,0.0,516.268310547,-2468.0,988685.659452,4682055.49709,1110.70742379,5847.21787375
147,0,0.0,0.0,0.0,330.665740967,1909.0,-1314.34054837,4342055.49709,0.0,1252.0156236
148,0,0.0,0.0,1.78595101833,561.945678711,5237.125,198685.659452,4442055.49709,3624.94142472,3038.73803905
149,0,227.599990845,0.0,20.3197650909,364.492340088,-226.3125,1278685.65945,5282055.49709,703.771382242,2870.70973088
150,0,0.0,0.0,29.0861949921,682.539550781,-2237.0625,18685.6594516,4122055.49709,0.0,3218.71499759
151,0,243.399993896,0.0,9.72331142426,936.667114258,-2251.875,1308685.65945,4742055.49709,340.330327986,9006.60303074
152,0,176.599990845,6.0,0.0,999.926635742,1760.5625,1138685.65945,4652055.49709,3205.26409181,24860.4411452
153,0,212.800003052,13.0,0.0,410.714141846,1241.0,868685.659452,4802055.49709,2792.38137992,37975.0264488
154,0,235.199981689,0.0,0.0,369.24697876,-1046.375,1058685.65945,5272055.49709,0.0,2939.48764173
155,0,261.799987793,0.0,0.0,241.337387085,1868.0625,1218685.65945,5772055.49709,92.5033205047,1038.85718292
156,0,0.0,0.0,0.0,248.362060547,310.25,-281314.340548,4472055.49709,0.0,-759.310901809
157,0,183.699996948,27.0,0.0,1065.1463623,364.375,1208685.65945,4652055.49709,297732.938327,80229.9667081
158,0,246.5,0.0,4.24079465866,448.574707031,614.4375,1138685.65945,5412055.49709,1621.70286954,3126.1856696
159,0,122.599998474,0.0,168.84677124,2658.06689453,5994.4375,168685.659452,4202055.49709,286.560535415,11272.9337793
160,0,250.199996948,0.0,14.6212930679,370.744506836,928.3125,1098685.65945,5512055.49709,4908.20533501,1751.20888388
161,0,237.699996948,5.0,80.2961807251,1796.11682129,3771.125,378685.659452,4372055.49709,3546.19168385,22786.542375
162,0,188.300003052,0.0,0.0,347.427764893,1786.625,1018685.65945,5392055.49709,0.0,2050.98570934
163,0,268.599975586,0.0,5.69398593903,465.729003906,-2668.75,1088685.65945,4952055.49709,1086.78457597,4719.55137685
164,0,98.2000045776,0.0,0.0,323.118774414,104970.9375,548685.659452,4772055.49709,46.4897772352,2695.45173164
165,0,0.0,0.0,0.0,276.453063965,2651.125,-311314.340548,4402055.49709,0.0,-423.553277165
166,0,219.300003052,0.0,0.0,320.387481689,798.125,1018685.65945,5032055.49709,0.0,3291.58391797
167,0,261.899993896,0.0,0.0,905.348144531,-627.875,1088685.65945,4632055.49709,2642.05085899,8862.36558646
168,0,152.799987793,0.0,0.0,407.888122559,2232.5625,608685.659452,4552055.49709,0.0,3823.43823519
169,0,316.799987793,0.0,9.69910335541,871.952941895,-6832.25,1278685.65945,4752055.49709,7271.14523298,8724.70570745
170,0,0.0,0.0,8.85297870636,252.48878479,-2011.75,-281314.340548,4462055.49709,0.0,-1047.96260368
171,0,259.200012207,0.0,0.0,430.900299072,87.5625,968685.659452,4792055.49709,903.74948716,4833.31784776
172,0,0.0,0.0,0.0,255.84928894,2387.125,178685.659452,4532055.49709,0.0,748.660542828
173,0,245.199996948,0.0,28.0931129456,426.422729492,2820.8125,1298685.65945,5302055.49709,327.303567954,3060.76777441
174,0,196.899993896,0.0,3.71039533615,446.793487549,1327.375,1148685.65945,5332055.49709,1345.67249838,3258.99024244
175,0,197.699996948,0.0,49.1962776184,897.350402832,-1450.9375,38685.6594516,4062055.49709,4437.38471034,4923.70217599
176,0,184.0,0.0,0.0,1005.13446045,-466.0,488685.659452,4422055.49709,2539.31319295,7762.29516402
177,0,0.0,0.0,40.2710800171,1041.48217773,1326.125,188685.659452,4342055.49709,0.0,4922.22071686
178,0,220.399993896,0.0,0.0,832.771057129,-5406.25,638685.659452,4452055.49709,726.650800935,7220.2069211
179,0,0.0,0.0,0.0,234.515579224,-655.8125,-91314.3405484,4472055.49709,0.0,-166.566664375
180,0,287.399993896,0.0,0.0,590.248474121,-2368.875,1448685.65945,5372055.49709,7989.82633879,5600.73349576
181,0,201.600006104,0.0,0.0,277.229370117,208307.3125,818685.659452,5332055.49709,0.0,2439.92809778
182,0,213.299987793,0.0,0.0,352.254425049,1303.6875,1038685.65945,5312055.49709,0.0,2540.51018036
183,0,296.099975586,0.0,6.41412878036,618.955200195,-8131.5625,1378685.65945,5132055.49709,3521.94343792,6147.16488736
184,0,0.0,0.0,0.0,266.136291504,-975.8125,-381314.340548,4522055.49709,0.0,-1195.19325712
185,0,141.699996948,0.0,19.5668010712,295.265228271,-1517.625,1048685.65945,5592055.49709,0.0,155.471660449
186,0,230.5,6.0,48.7549972534,2777.13085938,1587.125,458685.659452,4342055.49709,1822.34687077,33175.6577928
187,0,113.799995422,0.0,0.0,469.005187988,-332.8125,388685.659452,4512055.49709,334.942803112,3384.01167452
188,0,0.0,4.0,21.949388504,719.27142334,5400.8125,158685.659452,4362055.49709,511.833732539,13831.5180605
189,0,145.599990845,0.0,0.0,356.526275635,-570.625,588685.659452,4582055.49709,0.0,3270.13479824
190,0,0.0,0.0,83.6367874146,1314.02331543,-1822.5625,48685.6594516,4112055.49709,0.0,5306.21573719
191,0,218.599990845,0.0,0.0,426.1980896,-633.25,928685.659452,4872055.49709,1090.07522393,4200.75689997
192,0,111.099998474,0.0,0.839050769806,587.450317383,-1776.3125,318685.659452,4482055.49709,0.0,3939.2837936
193,0,71.5999984741,0.0,2.31402897835,266.618408203,484.25,-121314.340548,4302055.49709,0.0,751.885652185
194,0,265.699981689,0.0,4.10352325439,702.606872559,-3025.8125,1208685.65945,4952055.49709,16212.6688506,6704.75075195
195,0,296.599975586,0.0,0.0,1116.51269531,1950.3125,1128685.65945,4542055.49709,10472.6246018,10830.0775033
196,0,427.199981689,0.0,0.0,243.420059204,528.0,1128685.65945,5762055.49709,0.0,1433.17500302
197,0,0.0,0.0,8.05304718018,220.647705078,-1592.0625,-521314.340548,4532055.49709,0.0,-2335.8604953
198,0,274.499969482,0.0,6.24424505234,328.230773926,-3426.75,1368685.65945,5622055.49709,0.0,2453.16122934
199,0,0.0,0.0,8.0913734436,798.776794434,-52.9375,-1314.34054837,4052055.49709,156.235557008,4947.18762332
200,0,295.899993896,0.0,0.0,401.484771729,-198.25,1278685.65945,5072055.49709,22428.4693449,4911.36720294
201,0,416.100006104,0.0,0.0,380.843719482,-1490.25,1188685.65945,5522055.49709,0.0,3326.01822641
202,0,173.699996948,0.0,0.0,319.605682373,966.625,758685.659452,4812055.49709,76.2232943565,2949.89226256
203,0,77.0999984741,0.0,204.846420288,2200.78930664,-1789.6875,158685.659452,4212055.49709,781.882389169,6692.58978812
204,0,160.199996948,0.0,34.8294334412,831.395019531,-554.1875,308685.659452,4282055.49709,10731.9199426,5088.73378704
205,0,0.0,0.0,0.0,276.453063965,203.1875,-331314.340548,4402055.49709,0.0,-511.111095792
206,0,233.499984741,0.0,0.0,474.066864014,3457.8125,1058685.65945,4882055.49709,291.452136488,5025.61256565
207,0,167.899993896,0.0,43.1158027649,1045.97888184,1124.875,228685.659452,4092055.49709,635.510769743,6571.97242876
208,0,226.599990845,0.0,5.07679986954,302.362579346,358.3125,1258685.65945,5212055.49709,1523.96823419,3233.24185864
209,0,133.0,0.0,0.0,392.548156738,-1483.125,508685.659452,4562055.49709,0.0,3224.20133878
210,0,145.0,0.0,19.3224887848,1258.65905762,-1846.3125,408685.659452,4432055.49709,4618.81405323,8145.61464454
211,0,227.100006104,26.0,18.2922534943,1045.89318848,308.9375,178685.659452,4402055.49709,287270.744544,74160.5737572
212,0,152.199996948,0.0,0.0,379.103027344,-4092.375,728685.659452,4652055.49709,0.0,3673.65078647
213,0,0.0,0.0,0.0,233.861953735,1387.6875,-551314.340548,4402055.49709,0.0,-1569.54591296
214,0,0.0,0.0,6.60948228836,292.111114502,2598.1875,-291314.340548,4272055.49709,0.0,-36.8266289423
215,0,0.0,0.0,27.0565814972,924.374145508,419.4375,298685.659452,4182055.49709,0.0,5645.88396469
216,0,0.0,0.0,0.0,288.681121826,-137.75,-101314.340548,4282055.49709,0.0,826.244510779
217,0,239.300003052,0.0,0.0,790.61328125,2850.0625,1278685.65945,4762055.49709,56480.4472626,8282.67805056
218,0,342.299987793,0.0,10.9674348831,311.226257324,-2378.6875,1298685.65945,5612055.49709,518.91560627,2233.38450417
219,0,0.0,0.0,0.0,271.264709473,-478.8125,-351314.340548,4412055.49709,0.0,-656.49342745
220,0,77.7999954224,7.0,80.2961807251,1796.11682129,-7419.75,398685.659452,4362055.49709,30933.659109,27376.3801031
221,0,371.299987793,0.0,7.49482870102,463.457702637,3502.8125,1368685.65945,5452055.49709,2803.46542098,4315.25849057
222,0,219.799987793,0.0,0.0,376.211975098,486.5625,968685.659452,4962055.49709,0.0,3716.78576126
223,0,187.600006104,0.0,0.0,616.626831055,-1276.25,608685.659452,4482055.49709,11032.6622566,5521.86012358
224,0,329.099975586,0.0,0.0,513.143737793,-1192.625,1328685.65945,5572055.49709,0.0,4138.12930767
225,0,0.0,0.0,127.942977905,2227.24047852,-2286.75,168685.659452,4162055.49709,854.343989514,9677.63119232
226,0,149.5,0.0,30.0168361664,844.737976074,-6080.875,298685.659452,4232055.49709,0.0,5421.1355485
227,0,145.099990845,0.0,0.0,437.361480713,-2063.4375,688685.659452,4582055.49709,0.0,4133.86763625
228,0,295.799987793,0.0,0.0,1094.86352539,-5894.0625,1328685.65945,4722055.49709,11812.7459854,10717.5293076
229,0,212.499984741,0.0,0.0,723.08203125,546.9375,1238685.65945,4782055.49709,2703.8477136,7512.88282269
230,0,218.499984741,0.0,0.0,997.515441895,963.625,938685.659452,4582055.49709,1398.58244662,8916.99207034
231,0,204.399993896,18.0,0.0,589.238769531,2880.4375,1278685.65945,4972055.49709,140132.936718,52976.7446704
232,0,0.0,0.0,0.0,339.078491211,2980.1875,-161314.340548,4242055.49709,0.0,1092.54186315
233,0,218.300003052,0.0,0.0,333.601257324,-3741.6875,1158685.65945,5212055.49709,1839.87367019,3203.48369868
234,0,215.099990845,0.0,0.0,325.174072266,-136.25,978685.659452,5032055.49709,1021.29042393,3154.35288591
235,0,0.0,0.0,0.0,290.134979248,2941.9375,-61314.3405484,4322055.49709,1087.6120209,855.78770107
236,0,0.0,0.0,0.0,267.200592041,-601.0625,118685.659452,4452055.49709,0.0,872.24822233
237,0,0.0,0.0,0.0,388.059631348,-2003.875,-11314.3405484,4272055.49709,0.0,1807.25567676
238,0,0.0,0.0,21.8617744446,573.858459473,-162.4375,-71314.3405484,4132055.49709,0.0,2454.29811678
239,0,138.899993896,0.0,50.4745178223,2056.98144531,-123.5625,448685.659452,4302055.49709,2410.28030396,12631.711052
240,0,0.0,0.0,0.0,330.422363281,-8694.9375,918685.659452,5342055.49709,0.0,922.591777032
241,0,0.0,0.0,0.0,314.008575439,1676.625,-211314.340548,4292055.49709,0.0,565.032825008
242,0,0.0,0.0,0.0,265.286193848,-232.4375,218685.659452,4512055.49709,222.323330423,1008.60768319
243,0,467.199981689,0.0,0.0,460.119720459,5610.0625,1358685.65945,5422055.49709,334.766284397,5056.95063791
244,0,214.800003052,7.0,18.2922534943,1045.89318848,1860.9375,188685.659452,4382055.49709,58254.7092922,24753.7765084
245,0,0.0,0.0,0.0,255.466094971,2103.625,-511314.340548,4482055.49709,0.0,-1570.18870597
246,0,0.0,5.0,0.0,346.429656982,-1889.5,-281314.340548,4212055.49709,130673.078854,13802.1952524
247,0,228.699996948,0.0,0.0,425.796386719,1222.125,1098685.65945,4802055.49709,1658.74029512,5116.79025579
