,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
16,0,317.099975586,0.0,0.0,249.98109436,-3277.0,-581314.340548,3512055.49709,133.516838916,-909.658368493
17,0,427.699981689,0.0,23.7963790894,493.93939209,-405.125,-261314.340548,2962055.49709,407.714636651,9569.01397862
18,0,297.099975586,0.0,3.56528091431,256.137207031,-596.125,-401314.340548,3462055.49709,240.366589917,1083.65821018
19,0,245.199996948,0.0,10.1567554474,203.232391357,-5706.25,-501314.340548,3202055.49709,0.964750023559,159.862722459
20,0,520.5,0.0,14.2508144379,781.033630371,-1336.9375,268685.659452,3322055.49709,2247.06727236,12545.2289375
21,0,812.0,0.0,162.344696045,1374.44421387,150.875,-41314.3405484,3082055.49709,3083.90920768,28437.5122938
22,0,497.699981689,0.0,114.138786316,1276.84460449,3204.5,108685.659452,2932055.49709,2364.71464394,29111.8842709
23,0,728.599975586,6.0,180.796112061,1451.78234863,-197.0625,38685.6594516,3062055.49709,200176.914697,53014.7209584
24,0,631.199951172,6.0,43.7207221985,1125.2878418,1530.5625,-31314.3405484,3152055.49709,107816.73018,43423.4196976
25,0,530.200012207,0.0,26.9096660614,773.008544922,3309.0625,198685.659452,3332055.49709,7307.38409282,14256.5548616
26,0,562.0,0.0,168.913085938,1715.48461914,3577.4375,68685.6594516,3062055.49709,18203.4117779,37952.9406285
27,0,525.200012207,0.0,0.0,799.16607666,-1368.6875,128685.659452,3402055.49709,6802.03808471,11684.3736993
28,0,526.099975586,7.0,23.6264457703,1105.70227051,-2580.5,28685.6594516,3242055.49709,167790.470782,44540.8842204
29,0,125.900001526,0.0,0.0,206.594390869,2372.5625,-551314.340548,3522055.49709,0.190680004656,1189.91388775
30,0,372.299987793,0.0,0.0,287.555541992,1879.75,-171314.340548,3602055.49709,0.667380010709,1643.53512628
31,0,694.399963379,0.0,5.66876983643,659.370544434,-10886.8125,-161314.340548,3072055.49709,94.412011112,6591.74143038
32,0,710.599975586,0.0,0.0,139.424667358,4201.1875,-361314.340548,3192055.49709,0.447190005332,804.02423219
33,0,369.399993896,0.0,0.0,114.676063538,11885.0,-361314.340548,3112055.49709,27.0366037894,5262.80745365
34,0,652.099975586,0.0,5.33418560028,100.087715149,11917.375,-561314.340548,3072055.49709,107.42001514,3873.0142002
35,0,135.899993896,0.0,0.0,225.252349854,-7387.625,-381314.340548,3252055.49709,430.889748408,-0.819563010913
36,0,700.199951172,0.0,0.0,268.234985352,1038.4375,-221314.340548,3162055.49709,375.915709742,2609.41687487
37,0,905.900024414,0.0,58.0645599365,1282.43615723,1697.25,-121314.340548,3152055.49709,85274.6969342,23514.6327976
38,0,618.399963379,5.0,5.20852994919,177.309494019,-2321.5,-501314.340548,3072055.49709,2953.9406511,18588.8838775
39,0,604.299987793,6.0,183.599517822,1437.87780762,645.125,-1314.34054837,3102055.49709,6532.86905984,53305.379298
40,0,616.400024414,0.0,63.6633644104,1066.35742188,-340.625,-1314.34054837,3142055.49709,19471.4976414,20165.3698173
41,0,354.599975586,8.0,31.849905014,840.522399902,436.75,98685.6594516,3322055.49709,194492.705854,44693.0832894
42,0,766.999938965,0.0,0.0,814.998718262,-751.875,88685.6594516,3422055.49709,11812.9848078,11000.1318254
43,0,549.5,0.0,17.7750606537,1182.98193359,-781.5,38685.6594516,3332055.49709,4636.83632968,20088.0888947
44,0,578.399963379,0.0,98.563079834,913.299560547,5179.625,18685.6594516,2962055.49709,1866.05855477,21666.6849971
45,0,486.299987793,0.0,8.08851146698,531.456604004,22289.375,-141314.340548,2972055.49709,4788.43809229,18467.6390281
46,0,138.400009155,0.0,5.39588546753,245.832351685,-5335.0625,-651314.340548,3582055.49709,0.360930008814,-1508.58193944
47,0,172.399993896,0.0,8.4497795105,212.876785278,-4942.75,-541314.340548,3502055.49709,0.379090003669,-1302.76718093
48,0,518.199951172,0.0,0.0,556.278625488,3747.3125,228685.659452,3442055.49709,2147.39861351,8825.6330396
49,0,224.799987793,0.0,0.0,212.584487915,390.5625,-491314.340548,3492055.49709,292.319835688,452.088083551
50,0,405.099975586,0.0,0.0,228.382720947,5761.5,-171314.340548,3362055.49709,291.791024456,3543.72950127
51,0,702.699951172,5.0,0.0,289.285217285,3023.4375,-61314.3405484,3522055.49709,2795.02010811,19899.8254506
52,0,809.599975586,0.0,0.0,334.411437988,4701.8125,-191314.340548,2992055.49709,706.987758339,6102.97028234
53,0,351.799987793,0.0,3.43676328659,183.212020874,-304.75,-481314.340548,3102055.49709,0.71051001735,1960.45846973
54,0,909.399963379,0.0,102.636245728,776.846984863,-3470.0,-331314.340548,2812055.49709,692.769611105,14864.1868227
55,0,581.399963379,0.0,8.06415271759,327.084716797,-5779.75,-271314.340548,3072055.49709,1.74563003331,2409.0296401
56,0,239.799987793,0.0,0.0,206.925140381,-2383.5,-341314.340548,3332055.49709,188.375466497,619.941585003
57,0,438.099975586,0.0,15.9336853027,554.838989258,-6871.625,-301314.340548,2742055.49709,803.624921273,9532.14889994
58,0,366.0,0.0,0.0,226.260314941,2979.0625,-191314.340548,3302055.49709,2.02711003833,2994.36356592
59,0,485.799987793,0.0,5.66019248962,928.479919434,721.5,48685.6594516,3262055.49709,9714.06964377,16171.7341796
60,0,572.5,6.0,13.3479347229,1433.80505371,-438.0,8685.65945164,3352055.49709,61255.1187287,46797.6169792
61,0,503.099975586,0.0,9.7605342865,506.045135498,-3335.5625,-251314.340548,2922055.49709,596.308023216,8308.07843987
62,0,548.299987793,0.0,0.0,230.353652954,17355.0625,-491314.340548,3162055.49709,0.256510002539,8273.84676256
63,0,423.599975586,0.0,0.0,225.023773193,7411.25,-121314.340548,3482055.49709,1111.19145093,3265.55726909
64,0,786.299987793,0.0,0.0,152.528533936,-5334.5,-381314.340548,2972055.49709,2769.37912302,-1375.06176639
65,0,635.899963379,0.0,74.6702804565,1570.67163086,1819.3125,-31314.3405484,3212055.49709,24505.5683226,30475.2347177
66,0,309.100006104,0.0,9.44535636902,210.228347778,189.75,-321314.340548,3532055.49709,2003.77250837,232.804965284
67,0,235.299987793,0.0,0.0,161.93637085,5208.5625,-581314.340548,3442055.49709,1234.9970177,1460.27841575
68,0,583.299987793,17.0,110.215072632,1310.82531738,4130.625,-141314.340548,3132055.49709,168678.121279,90403.4225786
69,0,293.899993896,0.0,0.0,109.239112854,-9014.875,-351314.340548,3092055.49709,0.715050015599,-2358.05824865
70,0,508.899993896,0.0,123.03037262,1103.7322998,-2150.9375,78685.6594516,2942055.49709,2005.66154073,23746.8319307
71,0,969.0,0.0,6.47626781464,355.78894043,-7725.25,-201314.340548,2892055.49709,1039.11251051,1958.543422
72,0,308.0,0.0,15.6572446823,291.883666992,1153.4375,-331314.340548,3282055.49709,27.7970538024,4119.06590759
73,0,234.0,0.0,0.0,240.154144287,-2561.125,-461314.340548,3292055.49709,0.451730011031,1297.85234177
74,0,890.199951172,0.0,0.0,258.864227295,-2707.0625,-351314.340548,2852055.49709,487.574417441,2172.77241716
75,0,310.399993896,0.0,4.05978155136,160.882080078,1625.4375,-401314.340548,3182055.49709,13433.0823638,2024.74121641
76,0,111.899993896,0.0,0.0,109.236694336,-416.6875,-621314.340548,3652055.49709,0.0,-2764.0364393
77,0,543.5,16.0,7.5037779808,953.676635742,-543.8125,38685.6594516,3402055.49709,65107.5937987,73886.4791642
78,0,640.799987793,8.0,55.5492286682,3227.8059082,1241.3125,-61314.3405484,3222055.49709,72352.1508075,91385.3805631
79,0,391.899993896,0.0,0.586543083191,264.094299316,3948.6875,-241314.340548,3602055.49709,1.99533003941,1786.90432771
80,0,589.899963379,6.0,65.990852356,1412.72058105,-8545.125,198685.659452,3252055.49709,19603.8082208,45615.2098513
81,0,598.400024414,13.0,55.5492286682,3227.8059082,-1489.4375,-51314.3405484,3222055.49709,121890.466044,108948.13916
82,0,806.599975586,0.0,8.09362983704,278.886810303,-9440.75,-321314.340548,2882055.49709,868.583357751,387.443800666
83,0,176.5,0.0,0.0,165.727386475,5472.0,-611314.340548,3532055.49709,2165.11130288,1189.01545279
84,0,502.899993896,0.0,17.7750606537,1182.98193359,-1571.1875,28685.6594516,3322055.49709,2546.59587532,20035.5162865
85,0,612.199951172,0.0,77.9673614502,2820.18237305,-3675.1875,-71314.3405484,3202055.49709,7525.76091559,52922.1874957
86,0,253.199996948,0.0,4.58472061157,199.524047852,4053.3125,-511314.340548,3442055.49709,0.390440007672,1917.38222234
87,0,340.899993896,0.0,0.0,190.327545166,-3292.9375,-241314.340548,3532055.49709,323.649819069,-1723.33311747
88,0,912.199951172,0.0,7.91603088379,344.155670166,-8231.3125,-161314.340548,2982055.49709,1102.41806762,1244.06516029
89,0,304.299987793,0.0,0.0,214.925796509,-5110.6875,-321314.340548,3502055.49709,26.8890537877,-1712.24738645
90,0,214.299987793,0.0,0.0,193.498336792,-959.9375,-351314.340548,3252055.49709,1.57311002165,1561.23397628
91,0,749.399963379,8.0,0.0,660.557373047,3989.5,-141314.340548,3262055.49709,25170.5282489,40067.7136888
92,0,400.100006104,0.0,1.3349044323,216.499389648,-4204.8125,-471314.340548,3242055.49709,0.0862600021064,-117.431419537
93,0,761.799987793,0.0,0.0,513.306152344,2859.375,-31314.3405484,3432055.49709,1965.26807951,6238.43904404
94,0,95.5,0.0,19.6501712799,144.31741333,-5104.0,-621314.340548,3622055.49709,0.851250020787,-3083.77733653
95,0,365.799987793,0.0,0.0,111.78918457,11387.375,-351314.340548,3162055.49709,34.7046637047,4693.23196077
96,0,516.799987793,0.0,0.0,556.278625488,1174.6875,238685.659452,3442055.49709,2081.58935135,7865.33923699
97,0,521.399963379,16.0,14.2508144379,781.033630371,-2686.6875,278685.659452,3332055.49709,38097.4507897,70887.6266215
98,0,130.799987793,0.0,0.0,155.597869873,-6365.5625,-671314.340548,3562055.49709,1.07598002069,-3661.98829073
99,0,290.5,0.0,8.09471416473,247.687438965,-7562.1875,-301314.340548,3402055.49709,1.34384003282,-997.751865579
100,0,740.399963379,0.0,0.0,513.306152344,-1800.375,-31314.3405484,3422055.49709,403.985026781,4617.64886893
101,0,326.899993896,0.0,0.0,207.711654663,15044.125,-531314.340548,3092055.49709,108.709375129,8306.80583937
102,0,509.299987793,0.0,64.0019073486,994.511291504,-570.0,148685.659452,3282055.49709,2304.04899916,18403.4029585
103,0,553.900024414,0.0,81.4003829956,1124.34985352,-1154.4375,-61314.3405484,3132055.49709,4746.03262234,21670.2252684
104,0,812.399963379,0.0,38.5031433105,417.849853516,12047.4375,-301314.340548,2872055.49709,1282.89517469,12179.3927925
105,0,778.599975586,0.0,7.97712182999,425.579864502,10099.5,-251314.340548,2982055.49709,39376.3808944,10246.0704544
106,0,752.299987793,0.0,0.0,683.625427246,4144.0625,-171314.340548,3212055.49709,9067.47890453,11409.4275141
107,0,233.099990845,0.0,0.482056230307,161.513687134,-1668.0625,-441314.340548,3122055.49709,1.52771003172,1366.83066827
108,0,655.099975586,0.0,0.0,250.65007019,1453.375,-201314.340548,3342055.49709,2627.57033384,1369.36561198
109,0,496.799987793,0.0,0.0,602.459716797,2050.6875,278685.659452,3382055.49709,29362.680287,9681.98491305
110,0,197.100006104,0.0,0.0,161.93637085,-1830.4375,-601314.340548,3462055.49709,998.123250813,-1248.3165281
111,0,593.499938965,0.0,29.5120849609,880.452392578,-3497.9375,178685.659452,3402055.49709,819.123378918,13016.3703786
112,0,1005.29992676,7.0,85.9241714478,862.634460449,-4455.4375,-281314.340548,2792055.49709,10454.7799746,41332.2739439
113,0,0.0,0.0,1.2681645155,187.473358154,-5290.0,-391314.340548,3122055.49709,27.3975338001,1575.77421478
114,0,273.799987793,0.0,4.25745105743,234.032821655,12212.9375,-351314.340548,3452055.49709,28.0853438002,5825.61788352
115,0,223.600006104,0.0,5.132584095,183.997970581,-4121.4375,-531314.340548,3272055.49709,0.381360009313,-198.566192979
116,0,547.0,0.0,169.765731812,1466.08129883,1623.6875,38685.6594516,3092055.49709,172485.371992,32161.8612193
117,0,873.799987793,0.0,0.0,170.60395813,-2971.0625,-361314.340548,2992055.49709,1285.21189407,-593.709203256
118,0,1075.59997559,0.0,47.2730102539,473.46496582,8197.875,-261314.340548,2852055.49709,1134.18561275,11124.1690203
119,0,283.399993896,0.0,0.0,214.648345947,1080.375,-451314.340548,3202055.49709,1006.41352167,2643.29465324
120,0,593.400024414,12.0,0.0,961.614196777,-617.4375,-131314.340548,3232055.49709,192109.742767,59791.5607474
121,0,73.2999954224,0.0,0.0,211.803100586,-9295.375,-681314.340548,3602055.49709,0.249700006098,-3746.9620302
122,0,290.899993896,0.0,0.0,213.454910278,957.0,-321314.340548,3402055.49709,1.57311003469,1347.06827052
123,0,644.0,0.0,0.0,154.804275513,-3141.4375,-111314.340548,3552055.49709,1.67072002962,-3545.53569307
124,0,999.099975586,10.0,56.4141349792,524.03137207,-3423.125,-301314.340548,2822055.49709,13465.0788887,45188.8338486
125,0,667.799987793,0.0,0.0,233.332382202,-1480.125,-331314.340548,3032055.49709,27.674473805,1833.40213784
126,0,66.4000015259,0.0,15.7375564575,215.843948364,-9412.6875,-551314.340548,3242055.49709,0.544800013304,-488.825507547
127,0,312.899993896,0.0,0.0,215.009246826,7761.0625,-221314.340548,3622055.49709,1243.30493049,2497.46702308
128,0,295.499969482,0.0,0.0,210.329299927,1494.1875,-451314.340548,3192055.49709,0.615170015022,2737.61375901
129,0,272.799987793,0.0,0.0,130.71762085,-2204.625,-241314.340548,3422055.49709,0.292830007151,-1400.66494093
130,0,247.799987793,0.0,6.45906352997,164.707839966,-1661.375,-461314.340548,3062055.49709,0.306450007483,1915.58320314
131,0,158.199996948,0.0,0.129688516259,161.744384766,-3892.0625,-481314.340548,3182055.49709,0.374550009146,329.389926787
132,0,669.200012207,7.0,0.0,660.557373047,-626.75,-131314.340548,3262055.49709,67898.4787822,34974.8698925
133,0,1017.29998779,0.0,41.0093193054,480.128875732,3029.5625,-321314.340548,2842055.49709,1175.97211269,9327.0182438
134,0,589.599975586,16.0,0.0,1469.04321289,1929.625,-31314.3405484,3352055.49709,45216.6243026,84726.3429176
135,0,535.200012207,0.0,0.0,307.618469238,-2365.1875,-311314.340548,3372055.49709,2.12699002214,1116.96843647
136,0,531.599975586,6.0,21.7363739014,1365.90661621,2565.375,-131314.340548,3202055.49709,73750.4368891,47831.222503
137,0,564.899963379,8.0,0.0789967179298,211.520446777,9307.5,-341314.340548,2892055.49709,56197.2200459,36404.0900939
138,0,572.900024414,0.0,2.85325527191,876.059204102,-187.3125,118685.659452,3362055.49709,6412.70068614,13775.4102124
139,0,714.199951172,0.0,0.0,117.005447388,4180.375,-371314.340548,3192055.49709,4682.9107281,326.228318813
140,0,319.599975586,0.0,13.9609670639,205.364013672,7319.4375,-371314.340548,3452055.49709,186.693962256,3417.76928264
141,0,285.799987793,0.0,0.0,187.51385498,3107.375,-481314.340548,3402055.49709,0.202030004933,1403.66829826
142,0,246.099990845,0.0,0.0,214.648345947,-1372.4375,-451314.340548,3212055.49709,3107.83126085,1790.96491943
143,0,408.799987793,0.0,23.7963790894,493.93939209,-6540.75,-261314.340548,2952055.49709,671.092688309,7373.34888905
144,0,600.200012207,0.0,130.070800781,1032.64025879,-1585.3125,-51314.3405484,3062055.49709,2018.51630792,21292.408718
145,0,656.299987793,0.0,29.5120849609,880.452392578,-1365.125,178685.659452,3392055.49709,4877.78104912,13639.1666968
146,0,730.200012207,0.0,1.90330076218,605.21270752,-151.5625,8685.65945164,3422055.49709,1712.7661599,7202.3618093
147,0,553.200012207,0.0,13.3479347229,1433.80505371,1379.6875,-1314.34054837,3362055.49709,4524.23553366,25391.623611
148,0,335.5,17.0,0.0,245.931991577,5832.125,-371314.340548,3292055.49709,2007.97908725,66949.8555777
149,0,931.0,0.0,13.3453674316,391.570587158,16457.8125,-241314.340548,2882055.49709,44988.6014321,12241.2070821
150,0,644.899963379,0.0,0.0,259.723632813,-8654.125,-111314.340548,3382055.49709,616.119217004,-2402.23598889
151,0,827.399963379,0.0,0.0,192.732376099,6227.5625,-341314.340548,2952055.49709,454.135674314,3869.99702234
152,0,212.399993896,0.0,0.720546782017,114.681739807,1126.0625,-531314.340548,3192055.49709,0.379090005532,959.066814743
153,0,1137.0,0.0,3.58372926712,771.315612793,3119.375,208685.659452,3352055.49709,7407.52978567,10875.1299004
154,0,565.0,0.0,7.63958454132,1301.09448242,76.6875,-1314.34054837,3282055.49709,6004.97376005,22678.2640217
155,0,518.700012207,0.0,63.8212966919,1305.74951172,2226.5,228685.659452,3242055.49709,7684.01273864,25922.2984978
156,0,754.899963379,0.0,26.5709400177,896.536010742,-6476.9375,-1314.34054837,3402055.49709,3145.40282293,11120.220636
157,0,557.699951172,0.0,37.0568771362,873.068237305,-2137.0625,188685.659452,3302055.49709,3718.89823725,14466.6528739
158,0,0.0,0.0,0.144279539585,179.463851929,-23600.875,-291314.340548,3132055.49709,1.76833002642,-5506.65987998
159,0,156.5,0.0,4.58472061157,199.524047852,-3965.0625,-511314.340548,3462055.49709,0.365470008925,-884.701787
160,0,608.200012207,0.0,66.8252182007,693.383544922,-3586.1875,-91314.3405484,3022055.49709,3518.86437621,12463.5135124
161,0,190.0,0.0,0.0,227.165512085,-533.5625,-421314.340548,3322055.49709,0.733210017905,1861.75635022
162,0,370.5,0.0,0.0,154.804275513,2325.75,-121314.340548,3542055.49709,2.24503003061,-251.933621886
163,0,320.099975586,0.0,2.1330499649,169.472198486,2708.3125,-421314.340548,3412055.49709,374.77955373,844.467435561
164,0,730.399963379,5.0,0.0,289.769470215,14676.125,-151314.340548,3392055.49709,3738.79544889,25015.3902422
165,0,137.099990845,0.0,0.0,177.732498169,-4664.75,-211314.340548,3422055.49709,913.860426375,-801.6766742
166,0,551.599975586,14.0,183.599517822,1437.87780762,2178.4375,-1314.34054837,3082055.49709,176647.72491,83713.4121295
167,0,883.899963379,0.0,65.8893127441,890.991638184,-11434.8125,-291314.340548,2782055.49709,18943.5610675,13488.1171816
168,0,536.200012207,0.0,0.0,722.187744141,-3390.25,228685.659452,3402055.49709,2226.78566082,9540.03750656
169,0,487.299987793,0.0,17.9002590179,1169.96728516,46.8125,18685.6594516,3352055.49709,65977.5566971,20238.2527227
170,0,578.5,0.0,3.51431822777,215.727096558,2087.8125,-541314.340548,3132055.49709,0.923890016973,2239.67419623
171,0,361.899993896,0.0,20.8303451538,221.991119385,-796.875,-291314.340548,3552055.49709,1.22580002621,66.7945027898
172,0,178.999984741,0.0,0.0,191.824951172,5888.6875,-641314.340548,3522055.49709,3.00548005477,1865.08443404
173,0,113.399993896,0.0,0.482056230307,161.513687134,-7307.9375,-431314.340548,3122055.49709,0.830820016563,-269.197246002
174,0,268.100006104,0.0,0.0,206.925140381,5616.6875,-361314.340548,3342055.49709,254.241634958,3453.93583195
175,0,534.5,8.0,0.0,660.557373047,-2661.5,-131314.340548,3272055.49709,121982.325029,38373.9822085
176,0,173.599990845,5.0,168.913085938,1715.48461914,-818.25,58685.6594516,3052055.49709,9171.42339205,56369.1134515
177,0,659.999938965,0.0,4.14405965805,200.495117188,-1011.625,-381314.340548,3152055.49709,53.7894575682,570.237579942
178,0,547.0,0.0,155.886154175,1335.94506836,-1047.75,148685.659452,3212055.49709,9758.8394689,27585.0288392
179,0,824.099975586,0.0,0.144279539585,179.463851929,3309.9375,-281314.340548,3132055.49709,1266.92823656,1338.13039648
180,0,358.799987793,0.0,0.0,238.029281616,458.0625,-541314.340548,3372055.49709,0.347310008481,1176.65556868
181,0,339.199981689,0.0,0.0,171.30557251,385.625,-161314.340548,3532055.49709,8883.40368482,-539.740483454
182,0,96.8000030518,0.0,4.14405965805,200.495117188,-41.875,-381314.340548,3142055.49709,27.7561937865,3379.11866026
183,0,550.700012207,0.0,90.7774734497,1692.52624512,2435.75,208685.659452,3212055.49709,7736.98509127,34281.9457176
184,0,225.099990845,0.0,0.0,130.71762085,-1988.5625,-221314.340548,3422055.49709,4429.95416794,-1082.41212758
185,0,212.299987793,0.0,0.0,187.080963135,-5024.25,-501314.340548,3432055.49709,0.55161001347,-1653.97210572
186,0,590.999938965,0.0,0.0,196.429000854,-2449.6875,-221314.340548,3272055.49709,6431.17626433,-448.121974617
187,0,690.899963379,5.0,39.0407714844,947.476867676,4752.4375,-181314.340548,3172055.49709,42186.924848,36728.7734699
188,0,540.599975586,0.0,62.1242370605,1288.26062012,1014.125,188685.659452,3242055.49709,19681.8638257,24911.5986779
189,0,303.799987793,0.0,1.24351990223,174.405944824,675.25,-301314.340548,3202055.49709,1046.61369961,1913.79979719
190,0,597.599975586,12.0,7.31374597549,263.80480957,-764.5,-191314.340548,3172055.49709,226226.688653,46621.7586915
191,0,483.199981689,0.0,17.9002590179,1169.96728516,-1149.125,18685.6594516,3362055.49709,27544.1918291,19727.0198913
192,0,525.900024414,0.0,0.0,246.352157593,-562.1875,-411314.340548,3242055.49709,0.281480005011,1399.97058182
193,0,272.199981689,0.0,5.88251638412,243.164260864,9935.3125,-491314.340548,3242055.49709,1.32341003045,6429.12161871
194,0,288.300018311,0.0,0.0,192.063339233,-3164.5,-421314.340548,3202055.49709,13175.1529174,611.873076475
195,0,636.599975586,0.0,39.1873168945,868.501281738,-2619.625,-161314.340548,3122055.49709,184.931176077,14581.5254871
196,0,548.5,0.0,0.0,232.443771362,4673.3125,-321314.340548,3462055.49709,53.5102475651,1628.96441911
197,0,218.599990845,0.0,0.0,213.826324463,882.6875,-421314.340548,3092055.49709,1.13954002038,3659.31604643
198,0,0.0,0.0,0.441655367613,187.185562134,1588.4375,-331314.340548,3192055.49709,2192.73144301,3786.65645755
199,0,199.0,0.0,5.132584095,183.997970581,-5314.375,-521314.340548,3262055.49709,0.360930008814,-462.630449121
200,0,725.5,0.0,180.836395264,2091.86401367,1146.75,98685.6594516,3052055.49709,7732.88751517,44106.0024478
201,0,431.599975586,0.0,5.00021362305,208.569869995,26.75,-371314.340548,3272055.49709,152.320582046,1270.56100956
202,0,586.299926758,24.0,41.4680671692,1277.1385498,-2466.75,-41314.3405484,3192055.49709,158201.178464,110964.47646
203,0,139.599990845,0.0,0.0,90.789642334,-1795.75,-681314.340548,3552055.49709,2208.23233252,-3161.55111132
204,0,751.199951172,0.0,9.7605342865,506.045135498,9010.0625,-271314.340548,2912055.49709,47845.6902028,12022.2998476
205,0,356.399993896,0.0,4.75825214386,127.037147522,5312.0,-561314.340548,3022055.49709,629.728456967,3456.18400338
206,0,921.799987793,0.0,13.5598154068,478.169219971,13254.9375,-151314.340548,3042055.49709,409.846166798,11769.0861711
207,0,267.499969482,0.0,0.0,192.515914917,1034.125,-511314.340548,3342055.49709,0.315530007705,1159.40615822
208,0,620.799987793,0.0,0.0,301.203491211,4526.5625,-81314.3405484,3462055.49709,368.959410616,3031.66209104
209,0,505.800018311,0.0,29.5548534393,406.395080566,7423.5,-231314.340548,2852055.49709,2562.93453494,11511.1965851
210,0,581.099975586,0.0,38.2209701538,1029.69006348,-3343.25,58685.6594516,3162055.49709,5371.34506862,17758.2466291
211,0,698.200012207,0.0,83.7194519043,950.660888672,2453.1875,-31314.3405484,2952055.49709,40152.8130383,20449.8480687
212,0,388.100006104,0.0,0.0,266.554199219,11130.6875,-171314.340548,3632055.49709,3311.09553615,4491.74677436
213,0,707.200012207,0.0,0.0,154.804275513,104.6875,-101314.340548,3532055.49709,136.245378951,-2409.96870722
214,0,563.599975586,0.0,54.2515182495,1180.84179688,-1824.9375,88685.6594516,3222055.49709,9326.34512961,21398.4620087
215,0,744.799987793,0.0,0.0,142.066268921,6312.6875,-101314.340548,3572055.49709,480.916424492,-727.00569804
216,0,945.299987793,0.0,8.06415271759,327.084716797,-6279.8125,-251314.340548,3052055.49709,4.95314004458,865.928673527
217,0,232.0,0.0,0.0,205.388946533,-4028.4375,-371314.340548,3212055.49709,0.347310008481,794.708681416
218,0,208.099990845,0.0,0.0,262.889953613,-2777.625,-131314.340548,3582055.49709,541.892435871,284.338218269
219,0,312.5,0.0,0.0,169.434707642,-3575.8125,-471314.340548,3032055.49709,26.9639637858,1033.17848929
220,0,427.399993896,0.0,0.0,171.30557251,3325.75,-171314.340548,3552055.49709,55.8904668892,54.0124284717
221,0,539.299987793,0.0,45.8554382324,769.597290039,-24.9375,178685.659452,3342055.49709,5537.40669134,13258.7552977
222,0,930.399963379,6.0,7.31374597549,263.80480957,2019.1875,-201314.340548,3172055.49709,161926.262805,24176.5622978
223,0,215.099990845,0.0,4.25745105743,234.032821655,-7498.375,-341314.340548,3462055.49709,0.0635600015521,-1518.76877321
224,0,400.599975586,0.0,14.4539766312,201.467849731,4110.5,-521314.340548,3312055.49709,430.041482422,2519.24994245
225,0,367.600006104,0.0,0.0,790.023010254,-1876.6875,68685.6594516,3432055.49709,41335.2782046,11655.2517565
226,0,328.700012207,0.0,1.14203834534,213.586654663,5413.5625,-421314.340548,3142055.49709,28.1420937848,4598.23818103
227,0,757.0,0.0,26.5709400177,896.536010742,-8997.1875,-11314.3405484,3402055.49709,139.913698977,10130.0787909
228,0,479.099975586,0.0,0.0,427.870666504,8395.0,-201314.340548,3082055.49709,3887.5144336,10068.5747804
229,0,559.899963379,0.0,41.5581855774,1958.91638184,141.1875,-61314.3405484,3182055.49709,5938.18555755,37030.3112518
230,0,146.100006104,0.0,8.70415306091,209.979400635,-3906.6875,-531314.340548,3232055.49709,53.7894575738,1092.43216352
231,0,515.399963379,0.0,0.0,722.187744141,-3542.375,248685.659452,3402055.49709,815.200003318,9604.44696547
232,0,277.100006104,0.0,0.0,171.82208252,6997.625,-451314.340548,3282055.49709,2382.62844397,3528.34818848
233,0,677.199951172,0.0,13.3453674316,391.570587158,8202.1875,-231314.340548,2892055.49709,1626.7601936,10097.3558526
234,0,249.399993896,0.0,0.0,237.050354004,-160.0,-431314.340548,3312055.49709,0.871680021286,2001.26097489
