,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
30,0,0.0,14.0,92.3323135376,4876.23193359,-6677.0625,1468685.65945,3502055.49709,3580.19539522,152770.082792
31,0,649.199951172,15.0,168.935714722,4267.48535156,2339.0625,1278685.65945,3772055.49709,103997.510777,122880.387602
32,0,0.0,24.0,0.0,0.0,320354.375,1288685.65945,3792055.49709,536939.138687,124894.82173
33,0,308.699981689,11.0,212.239624023,4932.41894531,2911.5,1248685.65945,3822055.49709,14272.416752,112195.922746
34,0,355.399993896,8.0,244.762313843,4443.45019531,-1258.6875,1028685.65945,3762055.49709,36185.7267981,30380.4584407
35,0,0.0,5.0,0.0,0.0,420290.1875,1368685.65945,3762055.49709,6559.18500953,11483.0698445
36,0,638.099975586,42.0,134.912490845,6156.24902344,1295.0625,1378685.65945,3492055.49709,155579.611328,307015.834068
37,0,661.599975586,0.0,44.1891441345,3061.21459961,111.3125,1368685.65945,3722055.49709,16737.6680387,33375.3511093
38,0,672.299987793,8.0,110.927886963,4760.11425781,-2763.625,1278685.65945,3452055.49709,21170.5124604,50690.8534179
39,0,446.399993896,0.0,0.0,0.0,0.0,1268685.65945,3822055.49709,82711.2263544,-10372.4454893
40,0,487.099975586,22.0,65.9698104858,4900.74414063,3784.4375,1358685.65945,3462055.49709,149065.659341,164792.384181
41,0,589.700012207,16.0,135.32270813,5869.93310547,1640.125,1318685.65945,3492055.49709,59974.3277664,129438.146413
42,0,528.599975586,13.0,95.0682296753,3775.31640625,3014.25,1218685.65945,3642055.49709,75279.2438776,82842.4844797
43,0,0.0,61.0,144.626876831,5553.86962891,195.3125,1278685.65945,3482055.49709,769607.137764,409262.182683
44,0,436.999969482,27.0,173.645187378,5874.82714844,-1348.125,1128685.65945,3702055.49709,68764.6264408,185582.891141
45,0,518.299987793,9.0,54.7134780884,3008.0715332,37.6875,1368685.65945,3622055.49709,17401.5972282,79050.8371753
46,0,550.799987793,0.0,62.2005882263,3249.21508789,3184.625,1308685.65945,3602055.49709,1104.81863671,9876.06600528
47,0,644.799987793,12.0,99.6332626343,4050.55859375,-536.5,1278685.65945,3722055.49709,30251.6409484,100086.679309
48,0,621.100036621,25.0,51.4411010742,3692.93261719,3375.625,1278685.65945,3632055.49709,16357.9375238,168585.133048
49,0,659.0,10.0,133.930236816,5547.63037109,-160.5,1408685.65945,3522055.49709,120687.273183,108494.804187
50,0,647.5,7.0,56.170753479,3876.25585938,-685.5625,1288685.65945,3702055.49709,45522.1691832,69025.4980377
51,0,569.599975586,8.0,96.0864562988,4384.58105469,-1436.8125,1248685.65945,3752055.49709,12367.0946983,79410.8197813
52,0,574.299987793,0.0,85.5449142456,3082.86767578,2846.4375,1228685.65945,3572055.49709,4440.74184963,-14964.1092643
53,0,459.699981689,8.0,180.784744263,5236.00634766,-1463.6875,1208685.65945,3762055.49709,21327.1293828,81076.4912907
54,0,385.099975586,33.0,163.906661987,4053.69140625,210928.0625,1268685.65945,3792055.49709,89711.9110524,222530.812594
55,0,520.299987793,8.0,56.170753479,3876.25585938,1248.3125,1288685.65945,3722055.49709,66197.9683625,80548.8958648
56,0,574.799987793,9.0,96.0864562988,4384.58105469,2155.25,1228685.65945,3732055.49709,41492.5093904,78616.5756452
57,0,551.799987793,13.0,83.3213577271,4566.71728516,1679.0,1328685.65945,3412055.49709,130922.923695,88988.8888903
58,0,583.700012207,51.0,144.626876831,5553.86962891,248.1875,1278685.65945,3472055.49709,138868.459197,332011.337712
59,0,587.099975586,8.0,77.4459381104,3705.54589844,-378.375,1298685.65945,3652055.49709,103251.879274,68674.9342949
60,0,280.5,14.0,51.4411010742,3692.93261719,3628.6875,1268685.65945,3632055.49709,585438.44052,105869.867528
61,0,644.299987793,7.0,168.935714722,4267.48535156,-962.375,1268685.65945,3762055.49709,20578.9270538,70061.9037026
62,0,488.199981689,8.0,108.54019928,3885.22192383,-364.4375,1248685.65945,3662055.49709,49766.9340992,62204.7349011
63,0,493.199981689,5.0,62.2005882263,3249.21508789,442.8125,1298685.65945,3592055.49709,8597.72761008,39304.8099436
64,0,405.0,12.0,20.292640686,3404.19360352,-389.375,1338685.65945,3562055.49709,71374.5349327,94815.1229324
65,0,610.399963379,14.0,163.906661987,4053.69140625,108539.4375,1258685.65945,3792055.49709,83498.0012724,104791.397504
66,0,740.200012207,30.0,40.1901359558,3743.72485352,1652.8125,1488685.65945,3552055.49709,617050.195154,232443.986628
67,0,677.700012207,40.0,107.995246887,6625.04833984,197.6875,1448685.65945,3462055.49709,131800.68807,313085.139529
68,0,473.099975586,11.0,96.0864562988,4384.58105469,626.0,1248685.65945,3742055.49709,31524.9115548,98980.6670322
69,0,548.699951172,0.0,85.5449142456,3082.86767578,-1025.6875,1228685.65945,3562055.49709,2272.42877304,-15290.9136509
70,0,0.0,47.0,65.1741943359,3951.36206055,-613.125,1338685.65945,3532055.49709,130422.613864,323485.616623
71,0,571.0,56.0,74.6168060303,6175.66699219,-10224.875,1418685.65945,3452055.49709,163503.985243,404647.373094
72,0,482.5,10.0,216.162017822,5770.21533203,2042.6875,1158685.65945,3732055.49709,45888.9550922,83751.6187801
73,0,543.799987793,9.0,102.280723572,4228.95849609,-873.5,1238685.65945,3702055.49709,20754.6977957,75330.9433606
74,0,642.099975586,5.0,77.4459381104,3705.54589844,1692.9375,1288685.65945,3642055.49709,14511.2403455,45206.2767866
75,0,366.699981689,6.0,205.70324707,4423.08691406,2640.75,1058685.65945,3742055.49709,20888.6327138,23540.098899
76,0,147.5,0.0,67.2213592529,3529.71386719,487.875,1208685.65945,3622055.49709,42557.0301327,4815.06576821
77,0,611.299987793,23.0,65.9698104858,4900.74414063,5579.625,1368685.65945,3452055.49709,44028.1286032,168827.306573
78,0,402.599975586,6.0,54.7134780884,3008.0715332,-1349.875,1358685.65945,3622055.49709,16464.292324,61082.5955237
79,0,388.399993896,6.0,244.762313843,4443.45019531,-1851.1875,1038685.65945,3782055.49709,26396.5775691,21728.1740433
80,0,552.899963379,0.0,85.5449142456,3082.86767578,1663.125,1248685.65945,3572055.49709,8927.86935434,-10209.0979176
81,0,614.399963379,7.0,33.1150360107,3344.61328125,-401.4375,1318685.65945,3672055.49709,19720.0551919,66391.9222304
82,0,682.900024414,9.0,59.8272438049,2863.57128906,1101.75,1378685.65945,3682055.49709,60093.0162258,82181.9381396
83,0,0.0,0.0,78.5396575928,3639.10693359,1383.4375,1248685.65945,3612055.49709,3798.97897359,16050.3408262
84,0,417.200012207,8.0,166.514755249,5103.81835938,-8475.9375,1188685.65945,3722055.49709,3459.33880535,72655.5286028
85,0,0.0,47.0,107.995246887,6625.04833984,-1549.5,1458685.65945,3462055.49709,79010.5972897,374812.963583
86,0,612.5,7.0,44.1891441345,3061.21459961,17.0,1348685.65945,3702055.49709,48132.8192493,71554.475174
87,0,703.799987793,12.0,74.3231201172,3950.47998047,79.0625,1498685.65945,3522055.49709,38197.1782408,120129.925986
88,0,756.399963379,0.0,0.0,0.0,428712.6875,1378685.65945,3752055.49709,6429.09278283,-37214.5419898
89,0,692.200012207,14.0,92.2802963257,4986.65136719,-2186.875,1378685.65945,3422055.49709,98204.7453589,109204.501385
90,0,181.699996948,0.0,0.0,0.0,423648.25,1388685.65945,3732055.49709,8565.45085994,-23745.762413
91,0,769.899963379,0.0,70.2348937988,2829.03735352,319283.6875,1448685.65945,3612055.49709,26675.1797093,3635.48163858
92,0,0.0,11.0,69.5420532227,3208.76977539,1466.0625,1318685.65945,3612055.49709,77796.0095088,93720.7517976
93,0,601.099975586,20.0,37.8942756653,3266.61694336,430.6875,1398685.65945,3582055.49709,75466.1253509,151815.227133
94,0,626.199951172,10.0,99.1993560791,4730.39013672,-574.8125,1388685.65945,3532055.49709,52620.2964833,97198.751839
95,0,397.0,12.0,235.669937134,4756.2265625,-144.25,1058685.65945,3772055.49709,17140.9499054,66796.0803028
96,0,410.399993896,13.0,97.9231109619,3419.48071289,-3217.4375,1228685.65945,3592055.49709,7106.41235578,76782.3088998
97,0,733.999938965,12.0,36.249042511,3468.05200195,214651.625,1458685.65945,3572055.49709,21709.6063956,96128.5670971
98,0,510.599975586,6.0,130.850784302,4678.36816406,757.4375,1208685.65945,3732055.49709,285923.080436,59111.2256077
99,0,498.299987793,5.0,212.239624023,4932.41894531,1746.5,1238685.65945,3822055.49709,15651.4758062,68358.2558773
100,0,725.399963379,5.0,118.485603333,3847.75195313,106731.4375,1298685.65945,3762055.49709,41419.7112714,50988.7349893
101,0,571.0,49.0,50.361656189,3934.82250977,-510.375,1368685.65945,3542055.49709,134070.712858,330849.894628
102,0,630.499938965,5.0,83.3213577271,4566.71728516,674.625,1328685.65945,3422055.49709,53100.1465072,38576.0265685
103,0,718.100036621,13.0,36.249042511,3468.05200195,-803.0,1438685.65945,3562055.49709,180474.694163,114353.976488
104,0,632.399963379,8.0,36.249042511,3468.05200195,109215.25,1448685.65945,3572055.49709,95923.3316263,79809.8571504
105,0,622.599975586,8.0,40.4053611755,3038.68310547,296.875,1388685.65945,3622055.49709,26058.8221698,75942.2281027
106,0,618.699951172,42.0,110.927886963,4760.11425781,-49.375,1278685.65945,3462055.49709,153373.02891,264960.385347
107,0,614.899963379,8.0,59.5268058777,3068.13745117,-1373.5625,1358685.65945,3662055.49709,34668.2757319,74029.2748846
108,0,494.399993896,19.0,105.644775391,5439.70166016,2529.9375,1308685.65945,3452055.49709,255634.123698,139262.29941
109,0,624.0,7.0,53.2160568237,3345.14526367,241.5,1358685.65945,3572055.49709,73422.3437472,60731.5385625
110,0,636.599975586,24.0,134.849624634,5383.29101563,103.375,1398685.65945,3512055.49709,164042.143957,190586.719528
111,0,660.799987793,7.0,40.4053611755,3038.68310547,-768.25,1378685.65945,3632055.49709,62625.2194747,68048.3490789
112,0,577.299987793,14.0,50.1820526123,4608.8515625,-70.0,1368685.65945,3422055.49709,289597.258591,107217.652167
113,0,0.0,6.0,87.2407989502,3600.14575195,-4315.625,1258685.65945,3602055.49709,41849.780881,53603.650497
114,0,720.099975586,7.0,36.249042511,3468.05200195,-1514.125,1448685.65945,3562055.49709,26609.8309292,79032.3275446
115,0,729.599975586,17.0,40.1901359558,3743.72485352,282.25,1468685.65945,3542055.49709,96898.6167546,146350.044817
116,0,621.899963379,21.0,53.2160568237,3345.14526367,90.5625,1358685.65945,3562055.49709,257362.539195,146853.948308
117,0,478.600006104,7.0,166.514755249,5103.81835938,3801.5,1178685.65945,3712055.49709,23073.4777074,60701.7176435
118,0,725.699951172,10.0,105.256134033,3273.08862305,3201.6875,1358685.65945,3752055.49709,15714.9595757,94357.9451658
119,0,408.299987793,9.0,218.049026489,4153.78564453,314.5,1038685.65945,3752055.49709,24879.3213843,33853.0561876
120,0,626.0,6.0,56.170753479,3876.25585938,1662.5625,1288685.65945,3712055.49709,56836.900525,64339.8809851
121,0,690.0,7.0,20.2074222565,2995.75024414,161.875,1388685.65945,3642055.49709,48015.572567,71398.3017403
122,0,545.700012207,10.0,110.927886963,4760.11425781,1118.1875,1268685.65945,3462055.49709,49342.0116772,64969.5592996
123,0,691.199951172,61.0,74.3231201172,3950.47998047,108330.1875,1498685.65945,3512055.49709,168465.66491,416172.308604
124,0,0.0,21.0,85.3839874268,5135.56054688,-708.8125,1438685.65945,3402055.49709,7893.87599037,181544.447759
125,0,634.899963379,7.0,87.3498458862,4316.80810547,-528.625,1268685.65945,3752055.49709,15241.802001,75382.6769308
126,0,608.599975586,7.0,37.8942756653,3266.61694336,-494.5,1378685.65945,3592055.49709,52627.452855,67725.9266177
127,0,577.799987793,5.0,47.8898048401,3064.95556641,-107.0,1348685.65945,3582055.49709,56398.5729396,44921.1318921
128,0,662.199951172,5.0,104.877319336,3738.76147461,109323.5625,1318685.65945,3762055.49709,14692.7346894,55825.0604777
129,0,571.799987793,11.0,65.9698104858,4900.74414063,-436.125,1348685.65945,3462055.49709,649295.774093,92475.2670919
130,0,556.899963379,5.0,166.514755249,5103.81835938,55.3125,1168685.65945,3712055.49709,23518.3589785,44613.9311696
131,0,660.600036621,8.0,33.1150360107,3344.61328125,304.1875,1328685.65945,3672055.49709,32904.0721708,73570.3581498
132,0,561.799987793,0.0,108.54019928,3885.22192383,3382.375,1248685.65945,3642055.49709,418.104012892,7840.92399993
133,0,672.0,0.0,71.3388137817,3179.63623047,106461.375,1528685.65945,3502055.49709,242193.651198,30714.556197
134,0,768.399963379,7.0,55.2923126221,2992.73950195,321767.625,1448685.65945,3592055.49709,63645.7981606,48015.2874397
135,0,748.900024414,6.0,118.485603333,3847.75195313,0.0,1308685.65945,3772055.49709,8822.15798266,68412.549309
136,0,648.099975586,28.0,75.1278076172,5243.375,506.6875,1288685.65945,3512055.49709,19917.7669602,194509.156446
137,0,532.599975586,11.0,102.280723572,4228.95849609,1960.0625,1238685.65945,3712055.49709,30381.6253519,89071.5660584
138,0,526.799987793,59.0,134.912490845,6156.24902344,1316.375,1378685.65945,3482055.49709,287957.970212,414386.359815
139,0,649.5,11.0,82.6667709351,5167.39746094,848.0,1318685.65945,3462055.49709,61740.4969501,86932.6882585
140,0,557.399963379,8.0,174.627532959,4510.53369141,-1262.8125,1248685.65945,3762055.49709,75007.814216,77242.84775
141,0,567.200012207,7.0,135.32270813,5869.93310547,-1336.5,1338685.65945,3482055.49709,58823.1679606,77011.776143
142,0,0.0,26.0,80.5815048218,5756.75097656,-2714.9375,1438685.65945,3412055.49709,41208.2532902,223246.615887
143,0,0.0,0.0,97.9231109619,3419.48071289,-5495.0,1248685.65945,3582055.49709,18043.0625005,8439.49093745
144,0,714.799987793,60.0,103.122596741,6372.21044922,1758.125,1498685.65945,3462055.49709,215293.435799,443955.388564
145,0,546.099975586,6.0,62.2005882263,3249.21508789,321.125,1288685.65945,3602055.49709,88488.0330549,43462.8001767
146,0,501.299987793,7.0,140.391799927,4444.19628906,-758.5625,1188685.65945,3682055.49709,29077.7006623,51383.4085908
147,0,663.299987793,30.0,53.2160568237,3345.14526367,296.3125,1348685.65945,3562055.49709,62280.0152261,199905.287796
148,0,720.099975586,17.0,71.3388137817,3179.63623047,215205.1875,1538685.65945,3502055.49709,27724.9564031,129082.275216
149,0,644.100036621,10.0,62.2092399597,3036.8112793,430255.25,1508685.65945,3552055.49709,28503.6982753,68764.2589962
150,0,172.699996948,6.0,235.669937134,4756.2265625,-2147.4375,1078685.65945,3772055.49709,11743.1328367,38953.8089532
151,0,585.699951172,0.0,62.2005882263,3249.21508789,2168.75,1298685.65945,3602055.49709,55380.7762208,7059.02585366
152,0,311.600006104,59.0,99.8678131104,6093.9296875,2943.125,1468685.65945,3432055.49709,209712.382287,433410.992819
153,0,360.199981689,5.0,203.686843872,5128.06347656,2000.875,1088685.65945,3752055.49709,12890.7097088,35109.9451257
154,0,613.799987793,7.0,69.4491348267,3805.26049805,2062.25,1288685.65945,3532055.49709,18589.7770058,46729.3787323
155,0,483.299987793,9.0,130.850784302,4678.36816406,2284.25,1208685.65945,3742055.49709,126245.574013,79567.0916454
156,0,596.099975586,26.0,85.7707061768,5316.18505859,796.3125,1398685.65945,3442055.49709,85768.796299,197786.926029
157,0,647.599975586,6.0,87.3498458862,4316.80810547,944.125,1258685.65945,3732055.49709,23752.8194755,64190.099882
158,0,230.699996948,0.0,78.5396575928,3639.10693359,-3041.0,1228685.65945,3622055.49709,1803.8054863,8070.69579018
159,0,537.199951172,6.0,108.54019928,3885.22192383,-3344.0,1228685.65945,3642055.49709,11793.8401699,42198.4396107
160,0,623.299926758,0.0,41.226688385,3489.33447266,-671.0,1308685.65945,3612055.49709,78819.3705977,14574.7744878
161,0,589.099975586,14.0,65.1741943359,3951.36206055,2579.875,1318685.65945,3552055.49709,20547.7578978,101984.943247
162,0,543.200012207,12.0,102.280723572,4228.95849609,1892.4375,1248685.65945,3712055.49709,47462.0591256,97144.345506
163,0,591.099975586,7.0,47.8898048401,3064.95556641,931.3125,1348685.65945,3592055.49709,48989.9301103,58230.0174778
164,0,512.200012207,6.0,102.280723572,4228.95849609,-1984.4375,1248685.65945,3702055.49709,22270.9456976,59532.9962171
165,0,659.5,9.0,73.6743927002,4312.72070313,-112.5625,1418685.65945,3532055.49709,17614.77296,92243.417487
166,0,468.299987793,14.0,213.590667725,5412.45996094,571.75,1168685.65945,3762055.49709,68775.7232868,110025.771718
167,0,591.699951172,9.0,69.4491348267,3805.26049805,-259.8125,1308685.65945,3542055.49709,34966.1781295,65292.8573651
168,0,421.5,13.0,216.162017822,5770.21533203,1638.3125,1148685.65945,3732055.49709,27120.535277,101836.700815
169,0,652.200012207,0.0,42.7004013062,2779.68676758,319334.9375,1398685.65945,3702055.49709,93364.3324617,8283.93660721
170,0,691.099975586,7.0,118.485603333,3847.75195313,-329.75,1288685.65945,3762055.49709,59274.0361405,70634.3246405
171,0,454.899993896,6.0,205.70324707,4423.08691406,1716.0,1078685.65945,3752055.49709,37874.3614146,26941.0119447
172,0,621.499938965,13.0,84.6957931519,4768.20410156,-1336.5,1458685.65945,3372055.49709,176693.267855,112472.526602
173,0,520.799987793,11.0,75.1278076172,5243.375,930.125,1288685.65945,3522055.49709,84256.9087385,92688.4558888
174,0,605.099975586,6.0,115.664031982,4748.46972656,355.875,1308685.65945,3422055.49709,67456.0758622,41598.858009
175,0,579.499938965,13.0,54.7134780884,3008.0715332,422.1875,1358685.65945,3612055.49709,24080.021477,99216.769861
176,0,556.499938965,53.0,80.5815048218,5756.75097656,-2738.125,1438685.65945,3432055.49709,97820.0021515,381036.787348
177,0,0.0,0.0,100.565307617,5410.92871094,-1697.8125,1408685.65945,3412055.49709,0.0,48520.9769964
178,0,499.699981689,8.0,156.753204346,4879.80957031,-3204.6875,1238685.65945,3812055.49709,12278.0850718,89299.5076697
179,0,606.5,5.0,83.3213577271,4566.71728516,1063.3125,1318685.65945,3412055.49709,29555.7101053,35795.0345394
180,0,474.599975586,0.0,67.2213592529,3529.71386719,67.5625,1208685.65945,3632055.49709,12330.1586563,-1576.48210445
181,0,571.799987793,12.0,135.32270813,5869.93310547,1046.3125,1328685.65945,3492055.49709,59861.6895068,107043.475542
182,0,357.999969482,14.0,74.6168060303,6175.66699219,8574.4375,1428685.65945,3442055.49709,67286.3542412,147118.237492
183,0,572.799987793,10.0,99.6332626343,4050.55859375,-337.0,1258685.65945,3712055.49709,65719.2448566,83893.3908775
184,0,0.0,28.0,85.3839874268,5135.56054688,-1655.3125,1448685.65945,3392055.49709,65448.2027319,226114.312429
185,0,577.099975586,10.0,77.4459381104,3705.54589844,961.8125,1298685.65945,3642055.49709,72801.5108129,80041.8980925
186,0,658.799987793,14.0,33.1150360107,3344.61328125,-226.25,1328685.65945,3682055.49709,20071.1094902,112297.425394
187,0,472.399993896,21.0,99.1993560791,4730.39013672,1587.125,1378685.65945,3542055.49709,179996.235685,168366.893729
188,0,653.499938965,15.0,62.3071212769,3871.58447266,-1141.25,1278685.65945,3682055.49709,100485.35315,113766.488257
189,0,601.799987793,7.0,105.644775391,5439.70166016,4196.9375,1308685.65945,3442055.49709,227741.911346,60562.3906931
190,0,615.0,31.0,134.849624634,5383.29101563,409.375,1378685.65945,3502055.49709,58152.7782087,229322.279533
191,0,0.0,0.0,104.877319336,3738.76147461,423249.125,1338685.65945,3772055.49709,4187.65125164,20756.7270008
192,0,543.5,6.0,94.9087677002,4210.61669922,-380.25,1208685.65945,3672055.49709,28455.2252091,46909.3709656
193,0,654.699951172,6.0,99.6332626343,4050.55859375,-845.0,1278685.65945,3712055.49709,22062.444813,61236.2516101
194,0,450.299987793,7.0,152.71647644,4945.18212891,1792.8125,1218685.65945,3712055.49709,15670.6730622,68554.7642388
195,0,371.5,14.0,244.762313843,4443.45019531,-163.0625,1038685.65945,3772055.49709,28991.3577757,70640.4942358
196,0,775.699951172,10.0,40.1901359558,3743.72485352,-911.3125,1478685.65945,3542055.49709,36741.4631374,103799.010423
197,0,545.399963379,5.0,67.5903244019,4059.29101563,172.125,1238685.65945,3692055.49709,21802.6466726,49044.0860767
198,0,689.299987793,8.0,83.3213577271,4566.71728516,1338.375,1318685.65945,3422055.49709,25637.8568041,53772.6043226
199,0,377.199981689,6.0,130.850784302,4678.36816406,973.3125,1208685.65945,3752055.49709,52688.532144,64680.165969
200,0,592.899963379,38.0,50.361656189,3934.82250977,239.75,1348685.65945,3532055.49709,14774.1909387,256298.229411
201,0,675.799987793,9.0,20.292640686,3404.19360352,1346.25,1338685.65945,3572055.49709,80757.5568519,70865.5228519
202,0,662.199951172,9.0,50.6720542908,3803.55541992,-1491.0,1398685.65945,3572055.49709,38253.5168096,87438.3986257
203,0,682.199951172,9.0,99.1993560791,4730.39013672,-651.5625,1388685.65945,3542055.49709,19243.4797161,90890.5299293
204,0,556.799987793,8.0,105.644775391,5439.70166016,-1421.75,1288685.65945,3452055.49709,169899.726481,65365.5964058
205,0,734.399963379,5.0,105.256134033,3273.08862305,-783.4375,1368685.65945,3732055.49709,16508.6692944,62909.6990285
206,0,532.899963379,5.0,62.3071212769,3871.58447266,715.5,1258685.65945,3692055.49709,24237.1028222,51161.6606145
207,0,749.200012207,7.0,39.353351593,3051.015625,-1815.875,1468685.65945,3562055.49709,18253.601096,76410.5818913
208,0,700.700012207,9.0,30.4154510498,3036.38916016,106972.375,1418685.65945,3652055.49709,14278.6150902,82524.8997894
209,0,653.199951172,32.0,99.8678131104,6093.9296875,846.1875,1478685.65945,3412055.49709,37493.5538193,256846.611415
210,0,1115.39990234,13.0,59.5268058777,3068.13745117,-1635.8125,1348685.65945,3642055.49709,16631.8108188,88967.0034102
211,0,0.0,8.0,60.2819900513,3305.50732422,-7312.75,1308685.65945,3572055.49709,8660.72658929,70714.987545
212,0,807.999938965,26.0,40.1901359558,3743.72485352,-1503.125,1478685.65945,3532055.49709,18860.6675412,201621.461436
213,0,0.0,23.0,163.906661987,4053.69140625,216669.4375,1278685.65945,3792055.49709,139266.471655,170819.746836
214,0,634.0,12.0,41.226688385,3489.33447266,-3171.8125,1298685.65945,3632055.49709,13868.2686146,89727.5309845
215,0,503.199981689,17.0,152.089004517,4546.93261719,-1665.625,1158685.65945,3672055.49709,29643.8412467,106933.166009
216,0,0.0,6.0,0.0,0.0,207983.125,1348685.65945,3762055.49709,6707.14981517,30319.5410267
217,0,0.0,6.0,39.353351593,3051.015625,430350.1875,1478685.65945,3572055.49709,25503.2978087,56903.9654617
218,0,704.899963379,5.0,55.2161979675,3216.8737793,-179.4375,1418685.65945,3622055.49709,18530.1585078,63084.8377464
219,0,0.0,16.0,190.097305298,5371.17919922,2368.8125,1168685.65945,3732055.49709,233341.005541,130667.821318
220,0,666.0,10.0,87.3498458862,4316.80810547,627.1875,1258685.65945,3752055.49709,16259.6205698,91188.7832657
221,0,0.0,57.0,20.2074222565,2995.75024414,431.3125,1378685.65945,3652055.49709,674709.919442,398440.322883
222,0,643.700012207,5.0,59.9521522522,3058.18945313,-249.375,1368685.65945,3692055.49709,32851.9242223,60165.7689479
223,0,513.799987793,6.0,173.645187378,5874.82714844,-652.8125,1118685.65945,3702055.49709,30942.6793514,50710.3794113
224,0,0.0,14.0,74.6168060303,6175.66699219,-6691.0625,1418685.65945,3442055.49709,11875.9705614,154622.881004
225,0,559.700012207,0.0,90.2630081177,3136.30371094,2913.9375,1218685.65945,3592055.49709,17343.7363921,-13815.1344027
226,0,588.400024414,0.0,115.664031982,4748.46972656,-5480.4375,1298685.65945,3432055.49709,10926.3639802,4190.62282124
227,0,755.299987793,6.0,85.2305755615,3266.70019531,640.0,1428685.65945,3602055.49709,326852.288324,66313.4319769
228,0,676.799987793,24.0,59.8272438049,2863.57128906,623.5625,1388685.65945,3672055.49709,103751.459785,176739.369915
229,0,482.199981689,39.0,87.2407989502,3600.14575195,198.375,1278685.65945,3602055.49709,153733.541191,251883.2709
230,0,363.5,22.0,169.339080811,4576.421875,-1121.1875,1088685.65945,3712055.49709,88041.4463923,130920.334122
231,0,649.0,51.0,107.995246887,6625.04833984,2366.4375,1448685.65945,3452055.49709,411685.069476,380941.37697
232,0,720.200012207,0.0,30.4154510498,3036.38916016,320088.0,1418685.65945,3662055.49709,10365.4848264,10357.4586861
