,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
100,0,502.799987793,7.0,59.0016517639,1513.15649414,228.0625,1038685.65945,3102055.49709,18788.7795777,48940.2779223
101,0,384.700012207,0.0,46.7833557129,1345.64294434,559.6875,878685.659452,2962055.49709,1721.40946766,26211.9011724
102,0,802.899963379,0.0,20.049943924,868.872436523,-304.8125,1028685.65945,2902055.49709,574.412726795,14312.0447243
103,0,636.0,0.0,6.15086317062,714.335754395,-3030.4375,958685.659452,2802055.49709,20104.275169,4558.82177692
104,0,697.200012207,20.0,8.76055622101,1305.74414063,-829.8125,1018685.65945,3102055.49709,6661.24708085,65151.8861954
105,0,716.699951172,0.0,42.5349311829,973.300292969,926.5,878685.659452,2902055.49709,137468.285249,23527.1646917
106,0,476.600006104,7.0,0.0,1555.60742188,-868.6875,978685.659452,3162055.49709,5915.58417362,28680.9203414
107,0,626.299987793,0.0,0.0,1215.93786621,1256.25,1208685.65945,3122055.49709,19904.70768,14530.2096111
108,0,752.299987793,0.0,0.0,782.483154297,-3287.375,968685.659452,2802055.49709,676.86209069,1337.83543334
109,0,429.999969482,0.0,3.3314473629,933.503662109,1481.3125,938685.659452,3092055.49709,2481.53538443,16097.8512498
110,0,524.5,0.0,51.2964172363,2319.1809082,-3238.25,1008685.65945,3172055.49709,2166.25348919,19700.5337686
111,0,531.899963379,0.0,0.0,720.321289063,-4348.3125,1078685.65945,2782055.49709,3482.35896151,1028.59070364
112,0,537.599975586,5.0,19.3252735138,1346.08190918,540.75,1158685.65945,3122055.49709,19759.5370509,32656.0167296
113,0,1162.09997559,0.0,9.10301017761,961.311584473,-1469.75,1128685.65945,2952055.49709,1773.86575202,6887.07463208
114,0,419.699981689,6.0,63.8403625488,1962.58825684,-425.1875,1068685.65945,3062055.49709,31742.9443238,46268.710562
115,0,553.699951172,0.0,0.0,1335.77685547,-1358.375,948685.659452,3142055.49709,15684.9677806,8251.3270444
116,0,489.599975586,0.0,0.0,1555.60742188,1605.375,978685.659452,3152055.49709,11634.6131104,14832.6393966
117,0,476.499969482,0.0,57.6452026367,1334.6237793,2868.875,1128685.65945,3102055.49709,28472.809895,35994.6038942
118,0,706.200012207,0.0,13.5679140091,857.331848145,5083.25,978685.659452,3072055.49709,8315.56651441,25142.5006306
119,0,722.299987793,0.0,45.9514274597,1047.75537109,-1216.6875,938685.659452,3002055.49709,2730.47110271,20952.2198652
120,0,824.400024414,0.0,38.2907142639,2457.92529297,-2174.8125,1118685.65945,3232055.49709,4564.37703559,16753.0695378
121,0,359.299987793,0.0,19.4047336578,896.052062988,2737.4375,958685.659452,3032055.49709,115278.763498,23876.4711875
122,0,451.5,6.0,15.2299947739,1019.67572021,1408.875,998685.659452,2712055.49709,78651.8620427,33256.3083717
123,0,398.099975586,8.0,63.0837974548,1767.63574219,-2835.4375,1048685.65945,3062055.49709,12497.8878582,46650.6561642
124,0,727.400024414,0.0,43.4073104858,1326.86853027,-125.9375,1168685.65945,3032055.49709,10049.6425891,23431.8377788
125,0,568.5,22.0,59.0016517639,1513.15649414,-4922.0,1038685.65945,3092055.49709,9544.67916305,78108.8874368
126,0,746.400024414,0.0,6.69804906845,796.361816406,3175.5,1058685.65945,2742055.49709,277.649334457,16982.3880331
127,0,415.5,0.0,0.0,742.608032227,209.25,948685.659452,2702055.49709,7628.89471464,10110.9176695
128,0,403.200012207,8.0,63.8403625488,1962.58825684,153.3125,1068685.65945,3052055.49709,30836.2507845,52910.2775892
129,0,395.399993896,8.0,31.2028579712,1395.18652344,2979.0,1128685.65945,3132055.49709,90037.7244904,50299.0923492
130,0,0.0,7.0,0.0,805.938659668,5501.125,1028685.65945,2812055.49709,39896.076838,43830.5158389
131,0,520.999938965,0.0,25.5288047791,1779.26342773,2292.75,1008685.65945,3152055.49709,11339.021972,23831.8546922
132,0,606.5,0.0,9.10301017761,961.311584473,-1057.9375,1108685.65945,2942055.49709,1407.99010623,11197.7722386
133,0,1086.40002441,9.0,63.0837974548,1767.63574219,-548.6875,1028685.65945,3072055.49709,9347.05794731,49621.8509793
134,0,356.100006104,0.0,51.8370361328,1272.59838867,-3184.0,1118685.65945,3072055.49709,2309.76232918,22139.3099634
135,0,501.999969482,0.0,0.0,722.915100098,212.9375,1068685.65945,2802055.49709,635.254075161,10851.074624
136,0,547.799987793,0.0,13.5679140091,857.331848145,2033.6875,988685.659452,3072055.49709,2375.00306996,19841.8362737
137,0,492.799987793,0.0,0.0,745.86529541,-1894.3125,1068685.65945,2842055.49709,1820.67183667,6748.39255619
138,0,586.399963379,0.0,7.82052183151,755.052612305,-3164.625,1168685.65945,2912055.49709,1952.82127416,6852.8352093
139,0,664.399963379,0.0,0.0,730.626708984,-418.4375,938685.659452,2772055.49709,890.060543224,7619.97337583
140,0,475.5,0.0,0.0,857.909301758,2191.75,1048685.65945,2722055.49709,1303.46390557,14364.3942629
141,0,655.200012207,0.0,0.0,762.107055664,-2445.5625,1108685.65945,2852055.49709,423.217140144,4784.50813321
142,0,1180.59997559,0.0,8.93803024292,1424.37683105,-787.75,1148685.65945,3162055.49709,9511.71168926,9141.36477776
143,0,678.399963379,0.0,15.7498884201,851.495178223,979.4375,1048685.65945,2672055.49709,2914.55398554,15032.0820718
144,0,502.999969482,0.0,3.3314473629,933.503662109,1049.9375,948685.659452,3082055.49709,1.77355997823,14701.1882857
145,0,740.599975586,0.0,45.777721405,1816.70812988,-1080.375,1068685.65945,3162055.49709,8531.80152445,21911.7002661
146,0,1146.19995117,6.0,5.73828411102,878.921936035,-140.5,1018685.65945,2642055.49709,19505.4587929,22348.3645298
147,0,428.099975586,0.0,57.6452026367,1334.6237793,-226.3125,1128685.65945,3082055.49709,2965.07888084,29696.9725913
148,0,630.899963379,0.0,59.6344871521,1536.44360352,2571.4375,1038685.65945,2972055.49709,7716.01592863,33419.2410995
149,0,482.199981689,0.0,0.0,782.483154297,369.9375,988685.659452,2802055.49709,808.962752876,10846.2815632
150,0,554.699951172,0.0,0.0,888.981933594,-3565.5,968685.659452,2712055.49709,2367.65386618,1305.32150182
151,0,665.899963379,0.0,0.0,745.86529541,-3477.8125,1068685.65945,2822055.49709,15106.8691625,2172.25207687
152,0,1113.19995117,0.0,1.75846529007,939.281616211,-1138.25,948685.659452,2632055.49709,4253.17578225,2589.74952531
153,0,534.200012207,0.0,6.69804906845,796.361816406,312.75,1058685.65945,2752055.49709,605.781425234,12441.7330725
154,0,793.399963379,0.0,13.6008720398,830.498596191,-1196.1875,968685.659452,2782055.49709,14792.2752147,9449.6505154
155,0,745.199951172,0.0,1.25833070278,1078.61157227,-438.0,958685.659452,3112055.49709,1441.6972244,9459.26634957
156,0,486.799987793,19.0,81.5085906982,1665.63122559,2279.375,1048685.65945,3032055.49709,139607.365814,92027.4917997
157,0,717.0,0.0,50.5627746582,1128.37780762,-834.625,1118685.65945,2972055.49709,505.025840449,23796.8714294
158,0,553.0,0.0,3.33052778244,937.207702637,-1049.4375,1158685.65945,2962055.49709,1921.63310432,10193.2601417
159,0,513.399963379,0.0,18.7842559814,1003.40985107,1578.0625,1038685.65945,2922055.49709,899.490916746,19776.1253403
160,0,655.5,34.0,3.35492539406,767.008544922,-1504.375,1068685.65945,2672055.49709,4253.87278945,98020.2650247
161,0,724.900024414,6.0,11.6019134521,876.10559082,-1110.9375,1018685.65945,2822055.49709,12029.3655044,26099.6591728
162,0,722.700012207,0.0,27.9333877563,898.639953613,1660.75,1268685.65945,3042055.49709,1058.21517316,23480.229469
163,0,668.699951172,0.0,57.6452026367,1334.6237793,978.8125,1108685.65945,3092055.49709,23950.5912166,30622.5529134
164,0,568.899963379,0.0,0.0,767.480895996,1582.25,1088685.65945,2752055.49709,29171.5859257,12986.7903004
165,0,516.600036621,0.0,5.22182798386,1354.56408691,-698.375,998685.659452,3112055.49709,2477.59364274,11504.2314735
166,0,406.799987793,0.0,20.8292179108,900.993774414,-222.6875,988685.659452,2742055.49709,27691.8724562,15976.5970153
167,0,1038.29992676,0.0,5.73828411102,878.921936035,1895.5,998685.659452,2652055.49709,33972.1113064,11104.3385203
168,0,544.0,0.0,20.1151428223,2361.39916992,3412.8125,1028685.65945,3182055.49709,25634.1754507,23989.3574335
169,0,607.400024414,0.0,38.1262779236,793.680114746,-1369.5,918685.659452,2902055.49709,1105.04076992,18477.9063325
170,0,812.999938965,0.0,51.8370361328,1272.59838867,1074.9375,1128685.65945,3062055.49709,3383.8743445,28058.0175389
171,0,469.699981689,0.0,18.8231277466,840.236206055,-6142.9375,928685.659452,3052055.49709,1423.18525944,4450.96491323
172,0,551.799987793,0.0,1.73504829407,1146.35192871,-397.875,1198685.65945,3102055.49709,5276.27480084,11983.6448714
173,0,475.0,0.0,45.9514274597,1047.75537109,-1193.0,948685.659452,3002055.49709,69081.1622827,22660.343547
174,0,1126.19995117,0.0,0.0,795.750061035,-3372.5625,1058685.65945,2662055.49709,1390.66199155,-1801.2148892
175,0,590.600036621,0.0,0.0,1557.17834473,425.1875,1138685.65945,3172055.49709,27363.6624083,12627.9351654
176,0,408.699981689,7.0,42.3671684265,1203.44848633,344.3125,978685.659452,2912055.49709,21404.4740374,43429.2626729
177,0,603.599975586,0.0,0.0,739.284729004,4773.5625,1078685.65945,2712055.49709,136670.318139,19148.5704006
178,0,540.699951172,0.0,54.6259765625,1383.65698242,919.1875,1058685.65945,2972055.49709,11849.0480793,29278.3150688
179,0,767.200012207,0.0,25.5288047791,1779.26342773,1349.3125,1018685.65945,3152055.49709,1594.5684724,20304.8775527
180,0,625.700012207,0.0,0.0,762.107055664,-3064.6875,1108685.65945,2862055.49709,252.292694108,3749.297618
181,0,584.400024414,0.0,51.8370361328,1272.59838867,-500.0625,1118685.65945,3052055.49709,3205.45911919,26132.830303
182,0,461.999969482,0.0,0.0,763.245056152,825.5,1018685.65945,2812055.49709,3215.31453796,12168.8881464
183,0,502.600006104,0.0,38.1262779236,793.680114746,1857.6875,918685.659452,2892055.49709,14391.2947765,25844.0296884
184,0,466.399993896,0.0,1.52706813812,724.323303223,-6500.625,1088685.65945,2782055.49709,24465.1085544,-2532.84103079
185,0,635.400024414,0.0,3.11477684975,601.869445801,-1540.9375,1138685.65945,2802055.49709,558.17381031,7757.7229264
186,0,589.599975586,0.0,2.74168038368,665.238525391,368.0,918685.659452,2722055.49709,1511.34282783,10233.6320794
187,0,532.899963379,0.0,25.5290737152,1816.5324707,-175.1875,1158685.65945,3212055.49709,21474.8950544,19695.317118
188,0,680.399963379,0.0,43.390045166,2179.57910156,-2206.5,1098685.65945,3182055.49709,1627.47717485,19077.4559112
189,0,515.599975586,0.0,20.049943924,868.872436523,700.875,1028685.65945,2882055.49709,2706.11288069,18149.4889248
190,0,194.799987793,11.0,61.7966117859,2417.35595703,-1841.375,1068685.65945,3202055.49709,30626.1220903,58050.8886569
191,0,1141.89990234,0.0,27.1137619019,936.484985352,691.6875,1018685.65945,2672055.49709,386.249468855,14673.7806795
192,0,461.899993896,0.0,0.0,953.974609375,-4521.6875,978685.659452,3092055.49709,303.955055043,2475.61381765
193,0,796.799987793,18.0,41.6277923584,1318.94726563,-3117.75,1118685.65945,3042055.49709,48812.7009787,64530.7499906
194,0,475.399993896,0.0,27.1137619019,936.484985352,3344.625,998685.659452,2692055.49709,90985.9426892,24600.0328892
195,0,675.399963379,0.0,24.7231750488,923.518676758,953.25,948685.659452,2912055.49709,11251.2529966,18827.3688337
196,0,484.599975586,0.0,0.0,739.284729004,4407.375,1078685.65945,2722055.49709,23173.3440401,19225.0287981
197,0,615.599975586,5.0,27.1137619019,936.484985352,1459.375,998685.659452,2672055.49709,27482.5965459,33086.6427025
198,0,278.0,9.0,27.8825931549,1077.25256348,830.375,1138685.65945,2972055.49709,67512.6826092,47562.4853081
199,0,705.699951172,0.0,12.9682474136,1255.88232422,-1073.6875,1178685.65945,3102055.49709,25117.9336257,12808.848638
200,0,745.499938965,0.0,69.4207458496,1286.98754883,2025.75,1128685.65945,3012055.49709,2626.84316657,35553.1208332
201,0,618.099975586,0.0,2.28230476379,738.14465332,-1748.1875,1068685.65945,2872055.49709,2327.99770391,7156.30300289
202,0,369.899993896,0.0,0.0,970.25390625,2004.0625,978685.659452,2852055.49709,24187.9264336,15072.2064564
203,0,594.0,0.0,4.31482219696,687.849853516,-5662.3125,1108685.65945,2842055.49709,3221.51829694,-199.543660861
204,0,568.899963379,0.0,65.0392227173,1388.08007813,-6491.3125,888685.659452,2922055.49709,4962.00617237,15619.0987718
205,0,518.299987793,0.0,35.9060516357,1056.0279541,-1422.3125,988685.659452,3042055.49709,14962.8335563,19260.244189
206,0,504.0,0.0,52.5062179565,2097.62084961,-1604.1875,968685.659452,3182055.49709,24780.9937936,23752.34044
207,0,535.399963379,0.0,3.3314473629,933.503662109,-3010.0625,938685.659452,3102055.49709,531.911763182,6082.72620052
208,0,502.5,0.0,14.24177742,1285.88842773,-363.25,1168685.65945,3182055.49709,40645.6893229,16472.6271886
209,0,484.200012207,7.0,29.2306632996,2127.5144043,-2700.375,1038685.65945,3142055.49709,40111.6475744,33316.8920546
210,0,260.399993896,19.0,63.8403625488,1962.58825684,6022.5625,1058685.65945,3072055.49709,291553.81283,95863.2484643
211,0,611.499938965,0.0,0.0,1119.4597168,1076.75,1228685.65945,3082055.49709,9591.60593092,14187.410653
212,0,318.699981689,0.0,54.4788627625,1533.16003418,-2508.8125,1098685.65945,3092055.49709,26761.0483031,24348.7316684
213,0,1142.49987793,0.0,0.0,710.59185791,-1896.25,1098685.65945,2792055.49709,22692.0448681,2363.32965534
214,0,547.5,0.0,3.3314473629,933.503662109,-4730.9375,958685.659452,3082055.49709,1865.75596937,2365.302146
215,0,660.799987793,0.0,0.0,1215.93786621,4936.0625,1218685.65945,3122055.49709,24844.2987955,22054.2795199
216,0,483.299987793,0.0,12.9682474136,1255.88232422,371.0,1168685.65945,3092055.49709,38615.6169309,17161.4961574
217,0,499.600006104,0.0,60.0556030273,1186.53869629,-5772.375,868685.659452,2882055.49709,1292.82275521,15897.4948438
218,0,598.5,0.0,46.9695930481,1315.36730957,1304.875,1218685.65945,3042055.49709,2021.67744242,28690.7559173
219,0,465.099975586,12.0,8.76055622101,1305.74414063,133.1875,998685.659452,3092055.49709,44744.3572385,46942.5939692
220,0,455.100006104,0.0,69.7257003784,1231.40979004,371.6875,1018685.65945,3052055.49709,12466.214877,33871.7557418
221,0,603.799987793,30.0,28.1923084259,1452.54553223,-2966.9375,1268685.65945,3082055.49709,21822.6911046,95167.1509146
222,0,0.0,0.0,45.777721405,1816.70812988,-1573.1875,1068685.65945,3142055.49709,62.8410168496,25563.7340313
223,0,756.099975586,0.0,49.1632118225,1189.77612305,93.125,1048685.65945,2942055.49709,11476.7534944,24432.1330997
224,0,410.999969482,0.0,49.9609870911,1730.31518555,709.3125,1078685.65945,3112055.49709,1820.19426381,28899.1136266
225,0,551.299987793,0.0,72.8227539063,1461.13476563,1922.3125,848685.659452,2922055.49709,3574.95624092,35457.8868531
226,0,384.700012207,0.0,0.0,888.981933594,-3638.9375,968685.659452,2702055.49709,920.640727718,2189.75100544
227,0,542.799987793,0.0,0.0,745.86529541,947.6875,1058685.65945,2832055.49709,36733.1045863,12251.9781669
228,0,1084.5,0.0,27.0400485992,727.319824219,1053.625,958685.659452,2732055.49709,648.646870829,16136.5519044
229,0,718.599975586,8.0,35.9060516357,1056.0279541,603.4375,968685.659452,3032055.49709,12178.0573345,43596.6634384
230,0,442.099975586,0.0,0.0,720.321289063,1640.75,1078685.65945,2762055.49709,28235.3082907,14007.6259587
231,0,708.0,0.0,43.4073104858,1326.86853027,3569.6875,1188685.65945,3022055.49709,1292.35051458,31320.7372991
232,0,473.699981689,0.0,51.8370361328,1272.59838867,4097.6875,1108685.65945,3062055.49709,3919.82403998,36492.265014
