,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
128,0,122.499992371,0.0,123.046257019,4078.85522461,-6863.75,628685.659452,3902055.49709,1862.90285967,24641.2717402
129,0,336.0,0.0,83.3940811157,2867.59277344,648.4375,648685.659452,4142055.49709,4381.49285747,29343.8801952
130,0,422.099975586,0.0,32.6537055969,2678.09448242,-7789.6875,718685.659452,4222055.49709,74.5276278055,2737.51419496
131,0,0.0,0.0,172.187088013,2808.52026367,1189.875,568685.659452,3952055.49709,9063.17556788,37572.069603
132,0,249.299987793,0.0,34.7996711731,3311.66943359,8412.625,648685.659452,4232055.49709,134812.242645,56206.5365685
133,0,392.600006104,6.0,8.08757209778,1702.34106445,-2201.0,558685.659452,4142055.49709,3606.28252953,41419.8272754
134,0,404.699981689,0.0,153.943634033,3712.44262695,-1088.9375,568685.659452,3782055.49709,5324.0785573,32664.7651822
135,0,186.899993896,11.0,94.7309875488,1922.04992676,-9085.5,528685.659452,3872055.49709,53206.0061751,57848.6318447
136,0,430.899963379,7.0,190.391052246,3696.66479492,-570.5625,508685.659452,3792055.49709,425392.067132,69042.8745724
137,0,294.899993896,0.0,45.5721359253,1659.60656738,-86.3125,498685.659452,3992055.49709,4349.90946144,17010.2054664
138,0,420.600006104,0.0,179.778594971,2761.62768555,-547.5,558685.659452,4012055.49709,555.659384548,21473.4265198
139,0,180.099990845,0.0,179.778594971,2761.62768555,-2712.625,548685.659452,4002055.49709,1017.08273299,20112.5733489
140,0,254.199981689,5.0,17.6878299713,1901.53161621,2087.1875,628685.659452,4322055.49709,241267.496564,51825.9289442
141,0,341.299987793,0.0,183.910690308,4878.99609375,223.25,698685.659452,4082055.49709,118457.931409,45055.7918417
142,0,217.5,0.0,57.0861053467,2894.93310547,-4272.9375,638685.659452,4282055.49709,4077.01939139,14835.4485671
143,0,438.600006104,0.0,120.639541626,2919.80737305,-801.8125,648685.659452,3962055.49709,1389.02308376,26386.2365943
144,0,380.5,0.0,117.579353333,3818.55834961,1808.625,618685.659452,3862055.49709,3012.31268315,43112.7094017
145,0,241.499984741,0.0,12.6401748657,1824.3894043,-15591.5625,748685.659452,4392055.49709,604.596721953,-24888.9777518
146,0,326.599975586,0.0,125.603492737,3430.28881836,836.5,748685.659452,3992055.49709,4430.62954093,40342.7247731
147,0,338.599975586,0.0,3.90451836586,1919.25488281,-6968.5,578685.659452,4252055.49709,2253.60109453,-3996.09724578
148,0,344.600006104,0.0,56.5283737183,1657.59790039,1615.75,508685.659452,3872055.49709,28545.2658604,23515.5386747
149,0,141.599990845,29.0,192.390945435,4295.67822266,-5482.3125,588685.659452,3792055.49709,122966.521574,188424.69765
150,0,276.0,0.0,117.579353333,3818.55834961,4062.375,608685.659452,3862055.49709,181531.341785,51624.2464499
151,0,412.200012207,7.0,173.982757568,4355.68847656,3221.0625,588685.659452,3832055.49709,247922.878371,87817.1971059
152,0,288.0,0.0,137.791748047,3916.15649414,1273.875,758685.659452,4012055.49709,27943.3369805,45971.0018452
153,0,302.100006104,9.0,9.90503501892,2590.89941406,-2316.5625,748685.659452,4272055.49709,23538.2255039,70262.4851937
154,0,310.599975586,0.0,163.422576904,5093.68701172,5401.375,768685.659452,4052055.49709,11184.3258223,65850.8569452
155,0,250.699996948,8.0,60.4582328796,1810.95263672,-2017.25,548685.659452,3932055.49709,3261.85022962,59927.7584963
156,0,353.799987793,0.0,181.466552734,3506.77441406,643.6875,678685.659452,3892055.49709,3840.44587781,38632.3557477
157,0,336.899993896,8.0,202.415618896,2980.75732422,2497.25,568685.659452,3982055.49709,44692.7988069,78290.8101012
158,0,263.199981689,24.0,65.2515792847,1985.2175293,2939.375,628685.659452,4202055.49709,211471.133648,160443.564438
159,0,122.399993896,5.0,43.3941078186,1666.84777832,-6245.125,538685.659452,3882055.49709,4227.89416904,33593.6619323
160,0,302.0,0.0,34.6682052612,1498.36889648,2827.625,528685.659452,3922055.49709,3467.4590711,26749.8110767
161,0,315.5,0.0,327.2684021,7323.76708984,-1592.0625,788685.659452,4072055.49709,5772.32313712,60558.962661
162,0,321.5,9.0,83.3940811157,2867.59277344,3097.0625,658685.659452,4132055.49709,36772.0696869,86597.8346021
163,0,291.700012207,6.0,23.8319644928,1952.98876953,-9374.4375,638685.659452,4332055.49709,25477.8030049,23283.8593583
164,0,372.199981689,0.0,83.3940811157,2867.59277344,2523.9375,638685.659452,4142055.49709,5894.86572167,33728.8797929
165,0,204.199996948,0.0,15.0257463455,2273.96826172,-11631.6875,738685.659452,4242055.49709,347.287115343,-6448.05271626
166,0,0.0,10.0,121.433418274,3856.12329102,2591.5,578685.659452,3932055.49709,4856.7316252,105696.184736
167,0,326.899993896,0.0,168.278808594,4130.29150391,-5237.125,618685.659452,4062055.49709,2306.21383368,21390.9231595
168,0,243.399993896,0.0,0.0,2255.171875,-1233.0625,768685.659452,4372055.49709,3114.47095206,21789.4199705
169,0,413.999969482,13.0,192.390945435,4295.67822266,-3580.625,578685.659452,3812055.49709,437792.808937,99961.6628811
170,0,353.399993896,0.0,39.6073188782,1987.02270508,-3153.625,618685.659452,4142055.49709,2013.01778826,10555.5466387
171,0,346.0,0.0,21.773853302,2885.11401367,2109.0625,718685.659452,4272055.49709,1258.39254398,34176.4518358
172,0,232.0,0.0,34.7996711731,3311.66943359,664.3125,648685.659452,4242055.49709,22265.446931,33613.4746057
173,0,321.199981689,0.0,2.7244591713,1676.33862305,3677.375,538685.659452,4062055.49709,400236.755669,28163.5126111
174,0,349.199981689,0.0,39.6073188782,1987.02270508,4835.0625,618685.659452,4132055.49709,3319.96368899,34315.6322438
175,0,215.999984741,6.0,75.2795715332,3058.27124023,1169.8125,678685.659452,4282055.49709,66456.8818372,66089.8436316
176,0,358.599975586,0.0,48.4216194153,2569.1472168,-2423.0,738685.659452,4182055.49709,420.58663526,20336.8730988
177,0,435.199981689,8.0,195.019515991,4105.51367188,-8760.0625,538685.659452,3792055.49709,4301.77855913,54467.2948343
178,0,262.299987793,0.0,0.0,1622.60693359,621.1875,558685.659452,4162055.49709,1350.14756643,18797.6004628
179,0,235.399993896,7.0,16.7257938385,1842.06030273,-2420.0,518685.659452,4112055.49709,3524.98062105,49765.8194181
180,0,15.9999990463,0.0,194.420883179,4546.50195313,1860.9375,718685.659452,3812055.49709,21982.6086712,60199.3151456
181,0,377.199981689,6.0,200.045379639,5630.96826172,30.375,678685.659452,4082055.49709,30618.1242232,81363.1792512
182,0,0.0,11.0,60.4582328796,1810.95263672,-2613.3125,558685.659452,3912055.49709,217675.728267,80693.3727543
183,0,225.499984741,17.0,0.0,1940.7767334,1150.8125,558685.659452,4192055.49709,911.714458918,115913.502843
184,0,305.199981689,6.0,188.072570801,3547.49609375,-1982.5625,708685.659452,3942055.49709,22566.0592312,65054.5663959
185,0,367.600006104,0.0,235.129745483,4950.92675781,807.875,638685.659452,4002055.49709,11931.1170179,45625.4200124
186,0,361.0,0.0,55.6833229065,2225.95581055,1325.0,738685.659452,4202055.49709,52894.3337966,28200.2877507
187,0,369.100006104,23.0,277.296508789,3388.36206055,6810.875,598685.659452,4022055.49709,119553.07759,174756.280236
188,0,194.799987793,7.0,42.0911483765,2840.97753906,11126.4375,768685.659452,4312055.49709,185727.098397,102563.073107
189,0,333.0,0.0,155.671966553,4368.88427734,2488.125,678685.659452,4002055.49709,2197.3720445,49211.2467899
190,0,180.399993896,10.0,56.1702919006,2460.28222656,36.5,688685.659452,4322055.49709,38312.5730138,80618.9090669
191,0,237.600006104,6.0,0.0,1674.83972168,-14037.375,598685.659452,4192055.49709,2506.70256308,10263.9481737
192,0,364.0,0.0,233.550872803,3971.39355469,-7362.625,728685.659452,3962055.49709,924.42010183,18182.4692074
193,0,300.699981689,0.0,183.910690308,4878.99609375,5176.3125,718685.659452,4062055.49709,5679.03963043,61573.4723521
194,0,325.499969482,0.0,55.6833229065,2225.95581055,-4631.8125,738685.659452,4222055.49709,892.355952966,11064.0872495
195,0,386.399993896,0.0,127.02015686,3562.19995117,1334.0,678685.659452,3852055.49709,3709.73480388,41821.3437157
196,0,327.299987793,7.0,126.040870667,3301.59838867,1751.4375,668685.659452,3842055.49709,106767.846745,80453.5190119
197,0,325.899993896,0.0,60.4582328796,1810.95263672,-1632.1875,568685.659452,3922055.49709,4792.4959653,16610.1756865
198,0,279.699981689,6.0,0.0,2255.171875,-4671.3125,778685.659452,4372055.49709,2289.86468675,44059.9189663
199,0,329.699981689,0.0,125.603492737,3430.28881836,-2006.8125,738685.659452,3972055.49709,27228.6319566,31966.0198646
200,0,237.199996948,0.0,17.6878299713,1901.53161621,3109.25,628685.659452,4342055.49709,2210.55636314,27465.054684
201,0,373.899993896,0.0,91.7841033936,3341.17797852,948.3125,648685.659452,3902055.49709,4072.93271344,37654.5428166
202,0,425.600006104,16.0,190.391052246,3696.66479492,1448.4375,518685.659452,3802055.49709,55404.6526834,124443.149142
203,0,320.199981689,0.0,163.422576904,5093.68701172,4014.3125,768685.659452,4042055.49709,3453.60690984,61766.6405723
204,0,258.899993896,6.0,4.81283855438,1710.42724609,3084.875,588685.659452,4142055.49709,5540.42001718,60966.9737941
205,0,285.299987793,40.0,43.5059013367,1967.62597656,-1378.5,508685.659452,4032055.49709,63924.7178913,234027.250435
206,0,375.899993896,0.0,178.801589966,3240.7890625,2375.5,668685.659452,3992055.49709,4999.16922704,38929.7811104
207,0,77.7999954224,0.0,102.533691406,3309.09692383,-9867.125,628685.659452,3802055.49709,890.05120963,13119.2622319
208,0,242.299987793,0.0,57.0861053467,2894.93310547,-4097.75,638685.659452,4272055.49709,1819.22079255,15015.831044
209,0,420.600006104,0.0,153.943634033,3712.44262695,2828.6875,558685.659452,3762055.49709,22831.0677733,43879.2861931
210,0,247.799987793,0.0,74.6188201904,3645.21728516,-5249.3125,708685.659452,4302055.49709,1310.27333316,18886.0365181
211,0,344.399993896,0.0,95.012550354,4348.58691406,-790.25,698685.659452,4052055.49709,1296.2522545,39616.1632762
212,0,224.399993896,0.0,91.7841033936,3341.17797852,212.9375,638685.659452,3902055.49709,5430.81442817,38347.5235476
213,0,340.299987793,0.0,69.1923599243,2853.58422852,1076.75,718685.659452,4172055.49709,2310.1089039,32431.2062367
214,0,356.399993896,6.0,140.58972168,3358.11645508,930.125,658685.659452,3842055.49709,175358.023963,71857.646755
215,0,303.899993896,15.0,138.786529541,4013.94213867,3131.0625,698685.659452,3872055.49709,40312.4568561,134482.630873
216,0,407.399993896,7.0,153.943634033,3712.44262695,4019.875,558685.659452,3782055.49709,60878.047302,85535.7859344
217,0,391.099975586,0.0,109.533584595,3807.97900391,-1710.0,708685.659452,4162055.49709,15548.142729,29799.3915214
218,0,349.599975586,0.0,42.0911483765,2840.97753906,-3246.6875,758685.659452,4312055.49709,4926.27732534,18395.772377
219,0,167.099990845,0.0,171.151565552,2879.80029297,-3768.625,578685.659452,3752055.49709,277.829692274,24269.3378824
220,0,292.399993896,9.0,179.778594971,2761.62768555,2035.5,568685.659452,4002055.49709,534603.367395,81558.7490447
221,0,475.599975586,0.0,34.5455741882,1497.68969727,1754.4375,488685.659452,3872055.49709,19106.9370193,19458.0433309
222,0,384.199981689,5.0,190.391052246,3696.66479492,3799.0,498685.659452,3792055.49709,92793.2822049,71598.9885988
223,0,351.699981689,5.0,194.420883179,4546.50195313,651.625,698685.659452,3802055.49709,33076.7891958,76283.3330126
224,0,359.0,0.0,172.227050781,3559.92895508,-4124.4375,638685.659452,3992055.49709,1851.88215689,21655.3774575
225,0,278.0,0.0,3.90451836586,1919.25488281,-175.25,588685.659452,4242055.49709,1615.72649298,17810.07841
226,0,250.799987793,9.0,23.8319644928,1952.98876953,-217.8125,658685.659452,4332055.49709,41584.9459243,68165.5089934
227,0,355.499969482,0.0,11.0581979752,1605.26049805,5792.5,598685.659452,4152055.49709,9443.35065493,33328.2523538
228,0,261.399993896,0.0,9.90503501892,2590.89941406,-2110.625,748685.659452,4262055.49709,4789.8276728,22735.451594
229,0,375.5,7.0,32.6537055969,2678.09448242,-2176.0,708685.659452,4202055.49709,149849.155745,58542.6429359
230,0,355.499969482,0.0,127.691978455,4365.66162109,-4220.5625,748685.659452,3862055.49709,3065.29842069,34534.7903626
231,0,510.0,10.0,173.935180664,3801.85620117,-2343.25,508685.659452,3772055.49709,35077.0485146,79931.9043867
232,0,162.100006104,0.0,136.764190674,3374.48754883,-3078.6875,578685.659452,3762055.49709,493.625894459,30388.5632569
233,0,278.600006104,6.0,127.691978455,4365.66162109,1386.375,728685.659452,3862055.49709,47951.4468867,84758.4131631
