,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
34,0,0.0,0.0,0.0,138.884918213,476.3125,-1011314.34055,4232055.49709,0.0,452.536152635
35,0,177.999984741,0.0,0.0,201.96434021,16204.1875,-451314.340548,3972055.49709,236.269083138,1587.40309601
36,0,101.799995422,0.0,0.0,202.736404419,6883.25,-771314.340548,3592055.49709,0.0,818.201106658
37,0,65.0999984741,0.0,9.05345249176,110.015312195,1935.75,-771314.340548,3742055.49709,0.0,324.8597392
38,0,35.2000007629,0.0,0.0,184.753997803,-9559.375,-841314.340548,3532055.49709,0.0,-125.377554055
39,0,18.1999988556,0.0,6.00429058075,145.436691284,1444.8125,-1211314.34055,3832055.49709,0.0,377.125984814
40,0,56.0999984741,0.0,2.86482834816,130.041152954,9286.25,-641314.340548,3822055.49709,0.0,764.574584532
41,0,166.300003052,0.0,0.0,141.848587036,-10306.4375,-581314.340548,3902055.49709,0.0,-398.016112309
42,0,205.0,0.0,0.0,311.039550781,-13803.0625,-331314.340548,3892055.49709,0.0,960.940958072
43,0,187.399993896,0.0,2.26059770584,204.215820313,1599.3125,-441314.340548,3602055.49709,0.0,681.655393453
44,0,128.899993896,0.0,0.0,174.683151245,9020.375,-751314.340548,3612055.49709,0.0,651.919273731
45,0,25.7999992371,0.0,7.34784889221,156.741790771,-7053.0,-1091314.34055,3762055.49709,3829.60984903,104.478380138
46,0,399.299987793,0.0,38.4784622192,943.134521484,3270.375,-261314.340548,3962055.49709,3617.56919887,8681.33413816
47,0,0.0,0.0,1.5589261055,199.673904419,-577.3125,-711314.340548,4002055.49709,38.5356893087,1013.6454595
48,0,152.799987793,0.0,0.0,125.092582703,7323.6875,-421314.340548,3742055.49709,0.0,370.631298553
49,0,163.800003052,0.0,0.51495039463,184.455505371,3432.25,-521314.340548,3552055.49709,0.0,495.031320726
50,0,75.5999984741,0.0,2.31352591515,162.570800781,5750.0,-791314.340548,3692055.49709,0.0,621.763199022
51,0,126.800003052,0.0,0.0,227.560760498,11427.5,-621314.340548,4052055.49709,0.0,1628.16621879
52,0,376.399993896,0.0,0.169861614704,176.128646851,1691.8125,-261314.340548,3682055.49709,6696.64086595,118.778411521
53,0,0.0,0.0,0.0,228.140167236,5341.8125,-411314.340548,4082055.49709,717.157077061,1734.39898936
54,0,240.199996948,0.0,4.24711799622,167.566329956,9580.625,-401314.340548,3782055.49709,398.675203547,895.109635904
55,0,39.2000007629,0.0,6.00828075409,147.381973267,-5976.25,-1211314.34055,3692055.49709,0.0,-128.42522212
56,0,53.0,0.0,0.0,131.132736206,2913.3125,-831314.340548,3762055.49709,0.0,175.818120489
57,0,0.0,0.0,0.0,150.40486145,6239.125,-771314.340548,4092055.49709,0.0,893.525291134
58,0,199.699996948,0.0,0.0,136.837142944,-1123.0,-511314.340548,4072055.49709,0.0,119.93579773
59,0,74.9999923706,0.0,0.782012879848,140.30291748,-11572.9375,-931314.340548,3732055.49709,0.0,-580.010444434
60,0,0.0,0.0,0.0,208.199813843,-5857.6875,-1191314.34055,3882055.49709,0.0,379.472658844
61,0,0.0,0.0,0.0,140.868621826,-6859.5625,-1251314.34055,3922055.49709,0.0,-267.380076703
62,0,15.7999992371,0.0,0.419790804386,169.027404785,-8056.1875,-1221314.34055,3642055.49709,0.0,-276.931578988
63,0,0.0,0.0,0.0,46.6257820129,-1261.0625,-1191314.34055,3972055.49709,0.0,-732.174241409
64,0,17.1999988556,0.0,0.392568767071,172.439453125,5044.3125,-1211314.34055,3862055.49709,0.0,580.533455487
65,0,0.0,0.0,0.0,125.32359314,1201.375,-941314.340548,4142055.49709,0.0,349.932438069
66,0,315.200012207,0.0,0.0,104.638153076,568.1875,-311314.340548,3682055.49709,76.4896557188,-471.477600981
67,0,46.2999992371,0.0,0.0,65.5768127441,9015.5,-1101314.34055,3932055.49709,0.0,-111.736257167
68,0,60.1999969482,0.0,9.05345249176,110.015312195,-2155.9375,-751314.340548,3752055.49709,0.0,144.498233703
69,0,244.199996948,0.0,4.99741363525,199.356155396,-1450.875,-371314.340548,3492055.49709,0.0,445.240619865
70,0,18.7000007629,0.0,0.392568767071,172.439453125,-8598.8125,-1201314.34055,3852055.49709,0.0,-122.679257506
71,0,0.0,0.0,0.0,127.003616333,-14785.5625,-781314.340548,3892055.49709,0.0,-534.480562591
72,0,110.5,0.0,0.0,141.675582886,-6833.4375,-591314.340548,3852055.49709,0.0,-145.510271927
73,0,0.0,0.0,0.0,134.575897217,-1742.25,-1131314.34055,4172055.49709,0.0,187.320352844
74,0,0.0,0.0,0.0,161.692169189,3066.0,-791314.340548,3952055.49709,0.0,719.139191409
75,0,113.799995422,0.0,0.0,208.598937988,-5253.6875,-541314.340548,4192055.49709,0.0,781.496364095
76,0,109.599998474,0.0,0.0,78.8946609497,-7965.5,-621314.340548,4062055.49709,0.0,-620.025222606
77,0,211.399993896,0.0,0.0,141.751541138,-2020.3125,-541314.340548,3622055.49709,0.0,-241.859979556
78,0,100.400001526,0.0,0.0,129.974441528,2634.125,-811314.340548,3642055.49709,0.0,-20.5041324523
79,0,60.0,0.0,12.4291248322,136.409362793,234.1875,-1091314.34055,3572055.49709,0.0,312.25460033
80,0,0.0,0.0,0.0,134.575897217,4871.0,-1131314.34055,4192055.49709,0.0,540.209163711
81,0,0.0,0.0,0.0,136.543457031,3786.9375,-1311314.34055,3632055.49709,0.0,0.684956864319
82,0,58.3999977112,0.0,0.0,180.960403442,3810.0,-911314.340548,3552055.49709,0.0,449.961811584
83,0,105.899993896,0.0,0.0,162.312744141,-2351.25,-831314.340548,3472055.49709,0.0,-136.616785523
84,0,0.0,0.0,0.0,205.973632813,3357.3125,-661314.340548,3992055.49709,0.0,1226.46255308
85,0,50.8999977112,0.0,0.0,151.672653198,-12914.3125,-991314.340548,3702055.49709,0.0,-589.273070004
86,0,0.0,0.0,4.63327264786,145.248794556,1829.3125,-1121314.34055,4242055.49709,0.0,716.722786229
87,0,323.899993896,0.0,6.38050985336,398.035461426,-6086.9375,-321314.340548,3912055.49709,96.4843988496,2158.77989739
88,0,0.0,0.0,0.0,159.2681427,136.875,-881314.340548,3992055.49709,0.0,522.18208625
89,0,35.9000015259,0.0,7.5030002594,111.189559937,2999.6875,-1101314.34055,3952055.49709,0.0,334.854050744
90,0,62.8999977112,0.0,6.20291090012,55.2151374817,2610.9375,-841314.340548,3692055.49709,58.3313308145,-313.14765074
91,0,175.399993896,0.0,0.0,110.131919861,-9488.75,-551314.340548,4092055.49709,0.0,-500.639778746
92,0,216.899993896,0.0,0.0,177.782669067,1216.75,-531314.340548,4012055.49709,36.956444921,506.988097544
93,0,0.0,0.0,0.0,176.785873413,2168.0625,-771314.340548,4062055.49709,0.0,894.143872
94,0,210.5,0.0,15.3801698685,165.038406372,2974.1875,-451314.340548,3512055.49709,0.0227000005543,853.253118896
95,0,0.0,0.0,0.0,127.659507751,2413.875,-1141314.34055,4232055.49709,0.0,376.068505973
96,0,0.0,0.0,0.493052899837,125.781333923,3838.5625,-1151314.34055,4092055.49709,0.0,349.391413706
97,0,143.399993896,0.0,4.26937532425,129.522125244,1741.5625,-451314.340548,3832055.49709,82.9231412247,370.85235545
98,0,193.5,0.0,1.38521099091,145.625091553,5723.8125,-391314.340548,3772055.49709,31662.0915992,480.657058355
99,0,0.0,0.0,0.0,150.625183105,-4230.375,-1101314.34055,4102055.49709,0.0,168.69083028
100,0,197.199996948,0.0,21.2424030304,157.297668457,-2121.875,-471314.340548,3602055.49709,0.0,854.409963937
101,0,161.299987793,0.0,0.0,137.091018677,-3827.0625,-511314.340548,3622055.49709,0.0,-251.951785086
102,0,273.200012207,0.0,0.0,258.238006592,4262.5625,-391314.340548,3552055.49709,699.18819107,1007.60987357
103,0,0.0,0.0,2.30285525322,152.479888916,2190.625,-991314.340548,3752055.49709,0.0,432.16852416
104,0,0.0,0.0,0.0,158.308532715,-15331.1875,-911314.340548,3892055.49709,0.0,-366.923858966
105,0,0.0,0.0,0.0,125.175056458,7461.1875,-1191314.34055,4032055.49709,0.0,442.54435041
106,0,70.1999969482,0.0,0.93643862009,112.556983948,-2064.75,-971314.340548,3552055.49709,0.0,-468.771532813
107,0,0.0,0.0,0.0,100.723114014,-2633.4375,-1301314.34055,3792055.49709,0.0,-522.53902976
108,0,256.199981689,0.0,9.17368984222,170.744903564,2709.0,-501314.340548,3982055.49709,0.0,828.522031729
109,0,43.3999977112,0.0,0.0,115.650413513,746.375,-841314.340548,3852055.49709,0.0,7.06777542641
110,0,29.0,0.0,2.10863399506,170.014846802,-161.875,-1101314.34055,3872055.49709,0.0,414.024293459
111,0,89.5999984741,0.0,0.0,153.74017334,-1603.5,-881314.340548,3632055.49709,0.0,-56.3799420133
112,0,158.600006104,0.0,0.0,208.598937988,4502.875,-521314.340548,4192055.49709,0.0,1199.25655927
113,0,0.0,0.0,0.0,138.628982544,763.5,-1311314.34055,3962055.49709,0.0,95.8651150551
114,0,173.399993896,0.0,0.0,160.058700562,6309.0625,-561314.340548,4032055.49709,0.0,700.649791596
115,0,29.7000007629,0.0,5.3176112175,112.685661316,2498.375,-1231314.34055,3612055.49709,0.0,-74.8407135367
116,0,13.8000001907,0.0,0.0,124.039726257,-5805.3125,-931314.340548,3612055.49709,0.0,-415.688359562
117,0,17.0999984741,0.0,0.0,130.222259521,-3900.625,-1231314.34055,3772055.49709,0.0,-338.062390994
118,0,24.3999996185,0.0,0.0,209.750350952,6199.625,-1141314.34055,3722055.49709,0.0,877.006141624
119,0,15.7999992371,0.0,0.0,124.039726257,-1842.0625,-941314.340548,3632055.49709,0.0,-208.755716903
120,0,0.0,0.0,0.0,141.675582886,4724.875,-581314.340548,3862055.49709,0.0,691.764533732
121,0,23.1999988556,0.0,0.0,137.023010254,1250.6875,-1101314.34055,3882055.49709,0.0,127.469722039
122,0,0.0,0.0,0.0,137.399688721,-2553.125,-971314.340548,3982055.49709,13.8028067046,132.61004733
123,0,26.0999984741,0.0,2.60234308243,120.729164124,-539.0625,-1081314.34055,3792055.49709,3788.77597012,-52.5773444249
124,0,41.4000015259,0.0,8.88956642151,251.295516968,-3145.0625,-741314.340548,3592055.49709,0.0,1253.10119051
125,0,0.0,0.0,0.0,184.933395386,3620.1875,-871314.340548,3802055.49709,0.0,797.159793281
126,0,112.799995422,0.0,8.75234222412,114.555122375,-3111.625,-661314.340548,3662055.49709,3414.10059314,2.40775081533
127,0,0.0,0.0,0.0,173.775970459,-1082.8125,-1121314.34055,3852055.49709,0.0,344.413546811
128,0,0.0,0.0,5.2411365509,123.08391571,10960.3125,-811314.340548,3892055.49709,0.0,956.535854636
129,0,0.0,0.0,0.0,128.169311523,-4102.6875,-1001314.34055,3982055.49709,0.0,-45.2989817426
130,0,39.7999992371,0.0,0.0,153.74017334,-9387.8125,-891314.340548,3612055.49709,0.0,-370.662142948
131,0,13.6999998093,0.0,10.6529111862,233.278701782,3080.625,-1271314.34055,3902055.49709,0.0,1449.20768742
132,0,29.1999988556,0.0,0.0,190.419830322,2363.9375,-1211314.34055,3642055.49709,0.0,403.581490378
133,0,356.599975586,0.0,0.0,149.842514038,6809.125,-281314.340548,3662055.49709,0.0,159.819168631
134,0,27.7999992371,0.0,0.0,145.149871826,-119.25,-1191314.34055,3732055.49709,0.0,-40.6706212362
135,0,101.300003052,0.0,0.0,162.782440186,3230.8125,-811314.340548,3592055.49709,441.565723265,259.428689386
136,0,0.0,0.0,8.60043048859,83.7579879761,3692.625,-731314.340548,3842055.49709,0.0,397.215934143
137,0,348.499969482,0.0,0.0,226.308578491,4136.6875,-311314.340548,4032055.49709,3248.01135692,949.435607272
138,0,0.0,0.0,0.0,143.975021362,27.375,-991314.340548,3952055.49709,0.0,289.178747765
139,0,80.0999984741,0.0,0.0,149.918640137,314.5,-901314.340548,3752055.49709,0.0,100.842659837
140,0,156.199996948,0.0,1.31417024136,148.992553711,152.0625,-791314.340548,3442055.49709,2901.96380493,-171.24355537
141,0,0.0,0.0,7.85242462158,131.470092773,7930.8125,-1021314.34055,3862055.49709,0.0,839.476027053
142,0,42.0,0.0,0.0,162.691116333,459.875,-1101314.34055,3672055.49709,0.0,123.966577947
143,0,117.699996948,0.0,0.0,154.093322754,2125.5625,-311314.340548,3822055.49709,0.0,553.17229474
144,0,0.0,0.0,0.0,135.521850586,5130.125,-881314.340548,3842055.49709,0.0,465.329347543
145,0,35.0,0.0,4.44764280319,163.29586792,1919.3125,-971314.340548,3742055.49709,0.0,535.803022467
146,0,207.5,0.0,4.24711799622,167.566329956,7729.5,-411314.340548,3782055.49709,300.732241853,862.959973043
147,0,41.6999969482,0.0,4.46438646317,202.832824707,2230.75,-621314.340548,3712055.49709,0.0,1071.7801536
148,0,74.4000015259,0.0,19.5327262878,140.977508545,-1267.125,-751314.340548,3722055.49709,0.0,857.407079733
149,0,0.0,0.0,0.0,134.575897217,2215.5,-1111314.34055,4182055.49709,0.0,409.087562419
150,0,287.899993896,0.0,0.0,202.889724731,8494.0625,-341314.340548,4002055.49709,0.0,1056.50959682
151,0,55.0999984741,0.0,0.0,127.47063446,5621.0625,-711314.340548,3762055.49709,0.0,349.945933327
152,0,0.0,0.0,0.0,143.84703064,4057.5625,-1031314.34055,4152055.49709,0.0,611.163212643
153,0,53.9999961853,0.0,8.60043048859,83.7579879761,-2502.6875,-731314.340548,3832055.49709,0.0,-40.6412848235
154,0,23.7999992371,0.0,7.34784889221,156.741790771,629.625,-1101314.34055,3782055.49709,0.0,510.376866505
155,0,114.400001526,0.0,4.04736852646,148.285003662,-150.8125,-671314.340548,4202055.49709,0.0,617.502053649
156,0,176.299987793,0.0,0.0,205.434524536,-327.875,-501314.340548,3652055.49709,0.0,519.469755915
157,0,0.0,0.0,0.51495039463,184.455505371,3028.3125,-541314.340548,3552055.49709,0.0,806.379346239
158,0,0.0,0.0,3.86077427864,130.70111084,4043.0,-1191314.34055,3942055.49709,0.0,417.459355217
159,0,0.0,0.0,0.0,98.1046447754,-5654.4375,-1031314.34055,3922055.49709,0.0,-447.34584205
160,0,21.0,0.0,0.0,208.199813843,-2255.6875,-1201314.34055,3902055.49709,0.0,527.993348724
161,0,0.0,0.0,0.0,148.384216309,-22710.25,-1031314.34055,4132055.49709,0.0,-734.75539001
162,0,284.199981689,0.0,0.0,238.619857788,-3241.1875,-361314.340548,4052055.49709,0.0,798.079858485
163,0,39.6999969482,0.0,3.59190130234,169.765426636,8387.6875,-1311314.34055,3702055.49709,0.0,645.775385229
164,0,215.099990845,0.0,0.0,192.320281982,-4612.375,-441314.340548,3682055.49709,0.0,160.953881205
165,0,12.1000003815,0.0,0.0,225.680160522,6002.4375,-1221314.34055,3892055.49709,0.0,1103.39597762
166,0,181.300003052,0.0,2.99262499809,97.0833358765,158.1875,-421314.340548,3712055.49709,0.0,-193.992253958
167,0,48.6999969482,0.0,0.0,101.932777405,414.25,-1071314.34055,3612055.49709,0.0,-447.027007764
168,0,46.3999977112,0.0,0.0122060095891,168.649597168,-716.0,-871314.340548,3952055.49709,0.0,441.324519435
169,0,57.5999984741,0.0,0.0,155.623260498,-388.75,-1041314.34055,3562055.49709,0.0,-55.3809680236
170,0,0.0,0.0,0.0,110.494155884,-8031.1875,-1371314.34055,3832055.49709,0.0,-727.564005285
171,0,0.0,0.0,0.0,142.079696655,8347.5625,-1001314.34055,4112055.49709,2660.35949255,805.373302768
172,0,107.299995422,0.0,8.4416179657,146.7318573,-2775.25,-791314.340548,3652055.49709,47.5005987735,214.004974459
173,0,26.9999980927,0.0,0.0,137.01776123,3398.8125,-1221314.34055,3682055.49709,0.0,17.1973999568
174,0,70.0,0.0,1.76708984375,167.590148926,4449.375,-641314.340548,3772055.49709,77.319642324,733.267659507
175,0,0.0,0.0,0.0,109.608436584,5616.125,-1131314.34055,3992055.49709,0.0,219.906660916
176,0,0.0,0.0,0.0,112.243972778,2795.9375,-1111314.34055,3922055.49709,0.0,61.1924221652
177,0,44.7999992371,0.0,0.0,153.49180603,847.375,-1201314.34055,3712055.49709,0.0,25.9357843954
178,0,87.5999984741,0.0,0.0,82.1622085571,-7799.4375,-711314.340548,3822055.49709,0.0,-759.261679134
179,0,0.0,5.0,0.0,151.114196777,-7091.375,-951314.340548,4062055.49709,717.559118234,3609.26910777
180,0,0.0,0.0,0.0,142.98475647,-1921.1875,-911314.340548,4012055.49709,0.0,270.706609738
181,0,129.300003052,0.0,0.0,179.94732666,-2362.8125,-711314.340548,3492055.49709,0.0,53.4063805439
182,0,131.899993896,0.0,0.0,112.614646912,4680.5625,-721314.340548,3552055.49709,0.0,-142.7565265
183,0,0.0,0.0,0.0,196.725631714,-12801.8125,-651314.340548,3752055.49709,0.0,155.14795761
184,0,34.5,0.0,0.0,98.4264526367,-4152.4375,-1231314.34055,3742055.49709,0.0,-686.136835795
185,0,21.3999996185,0.0,0.0,152.805358887,5503.5625,-1141314.34055,3792055.49709,0.0,399.750841017
186,0,29.3999977112,0.0,0.0,168.148773193,1922.9375,-1111314.34055,3592055.49709,0.0,210.835186931
187,0,0.0,0.0,0.0,113.011886597,7563.375,-681314.340548,3872055.49709,0.0,534.205801698
188,0,212.0,0.0,0.353723824024,118.482017517,-4505.3125,-461314.340548,3872055.49709,0.0,-334.924634912
189,0,0.0,0.0,6.25924015045,205.286437988,-9403.6875,-871314.340548,3912055.49709,0.0,652.418559314
190,0,54.7999992371,0.0,0.601242661476,141.542434692,-3242.4375,-1121314.34055,3682055.49709,0.0,-256.447284624
191,0,0.0,0.0,0.0,226.308578491,-15755.1875,-311314.340548,4042055.49709,363.467783758,669.191135016
192,0,8.69999980927,0.0,2.53594779968,104.785568237,-2489.3125,-1301314.34055,3752055.49709,0.0,-417.657153391
193,0,0.0,0.0,0.0,156.515686035,4097.0,-641314.340548,3962055.49709,103.542809877,823.518059879
194,0,255.600006104,0.0,0.0,174.571563721,-7060.9375,-331314.340548,3782055.49709,0.0,-68.4292987522
195,0,69.2000045776,0.0,0.0,187.450241089,-894.25,-1051314.34055,3812055.49709,0.0,341.867605902
196,0,0.0,0.0,0.0,142.109130859,2191.875,-931314.340548,3972055.49709,0.0,433.730286183
197,0,116.899993896,0.0,0.0,176.649505615,-893.0625,-671314.340548,3682055.49709,0.0,283.397644037
198,0,62.0999984741,0.0,0.0,176.785873413,3411.5625,-751314.340548,4082055.49709,0.0,853.451203366
199,0,76.2000045776,0.0,0.861037194729,130.452301025,-3472.875,-931314.340548,3692055.49709,0.0,-278.233339978
200,0,0.0,0.0,0.0,138.628982544,-658.25,-1321314.34055,3952055.49709,0.0,10.012875621
201,0,105.299995422,0.0,0.0,163.004837036,-1003.75,-571314.340548,3772055.49709,0.0,306.032724548
202,0,0.0,0.0,0.0,122.222976685,2138.9375,-1031314.34055,3942055.49709,0.0,176.539540057
203,0,114.999992371,0.0,10.3261499405,160.087188721,-1787.375,-501314.340548,3792055.49709,3602.5640904,717.416520546
204,0,79.7999954224,0.0,1.02901256084,151.870040894,1564.0625,-1051314.34055,3572055.49709,0.0,10.324304518
205,0,118.899993896,0.0,0.0,197.479598999,-5891.125,-871314.340548,3482055.49709,0.0,-55.2083912419
206,0,0.0,0.0,3.86077427864,130.70111084,-3116.5,-1201314.34055,3952055.49709,0.0,51.6823685932
207,0,323.499969482,0.0,3.32712459564,238.732070923,-15185.1875,-271314.340548,4022055.49709,105.354358873,279.548684396
208,0,83.7999954224,0.0,0.0,202.736404419,3597.125,-761314.340548,3602055.49709,106.313387612,700.644384739
209,0,66.4000015259,0.0,0.0,133.137451172,31.0625,-1031314.34055,3532055.49709,0.0,-263.733735029
210,0,106.400001526,0.0,0.295172959566,138.643417358,1705.1875,-671314.340548,3742055.49709,0.0,161.592505563
211,0,20.0999984741,0.0,0.0,140.903839111,3565.375,-1101314.34055,3742055.49709,3251.73308609,188.076476585
212,0,274.299987793,0.0,28.4761009216,373.087768555,-10755.3125,-261314.340548,3972055.49709,281.017165533,2828.64346579
213,0,106.299995422,0.0,0.0,210.16619873,-3569.0625,-801314.340548,3582055.49709,616.798546012,313.103629457
214,0,123.599998474,0.0,0.0,127.959037781,-2223.4375,-591314.340548,3912055.49709,0.0,-14.3979951467
215,0,0.0,0.0,0.0,154.966217041,5897.8125,-1161314.34055,4172055.49709,0.0,738.811985889
216,0,159.599990845,0.0,0.0,86.0028076172,7983.75,-581314.340548,4152055.49709,0.0,241.352348051
217,0,275.799987793,0.0,9.3766450882,233.252258301,-2273.9375,-381314.340548,4062055.49709,0.0,1214.35053961
218,0,590.999938965,0.0,18.3104801178,733.66607666,4013.125,-221314.340548,3952055.49709,293.780436027,5643.0086138
219,0,301.599975586,0.0,8.08724975586,157.297973633,-6417.3125,-341314.340548,3822055.49709,478.410244256,85.021094804
220,0,0.0,0.0,5.02240991592,114.328559875,-3522.25,-1091314.34055,4022055.49709,0.0,52.6143097153
221,0,147.899993896,0.0,0.0,149.970733643,878.375,-551314.340548,3612055.49709,0.0,98.755336368
222,0,111.199996948,0.0,0.0,199.320373535,7254.375,-871314.340548,3532055.49709,766.151864252,685.685469385
223,0,109.799995422,0.0,6.20291090012,55.2151374817,-327.3125,-861314.340548,3692055.49709,79.4623461398,-574.150600629
224,0,54.8999977112,0.0,2.21881580353,211.232376099,-5864.9375,-541314.340548,3562055.49709,0.0,549.035096139
225,0,234.0,0.0,8.08724975586,157.297973633,-4830.125,-361314.340548,3822055.49709,901.084504947,296.350723631
226,0,396.399993896,0.0,0.0,160.421020508,1373.0,-311314.340548,3662055.49709,53.0858517624,-127.893211214
227,0,0.0,0.0,0.0,131.295822144,-936.1875,-881314.340548,4092055.49709,0.0,293.296773481
228,0,0.0,0.0,0.0,210.872970581,-3656.0625,-451314.340548,3942055.49709,2732.46278068,1000.3593861
229,0,136.899993896,0.0,0.0,161.030410767,5241.375,-861314.340548,3462055.49709,53.1566938062,151.129384543
230,0,131.400009155,0.0,0.0,129.802108765,4557.0625,-711314.340548,3622055.49709,2928.68117863,57.1657587113
231,0,127.899986267,0.0,0.0,129.974441528,-4747.4375,-811314.340548,3652055.49709,0.0,-449.432058515
232,0,230.999984741,0.0,0.0,154.088241577,-2137.125,-401314.340548,3682055.49709,0.0,-55.4256196613
233,0,107.400001526,0.0,0.0,135.959274292,3579.4375,-581314.340548,3822055.49709,0.0,329.514605649
234,0,113.5,0.0,0.141231164336,167.279251099,4640.9375,-451314.340548,3902055.49709,0.09107854345,784.490647754
235,0,36.7999992371,0.0,16.5276508331,142.472457886,-9084.8125,-1071314.34055,3722055.49709,0.0,229.016892301
236,0,184.699996948,0.0,0.0,138.541152954,13144.8125,-521314.340548,3962055.49709,4952.31090523,814.060213481
237,0,0.0,0.0,0.0,201.96434021,-3959.0625,-451314.340548,3982055.49709,454.253478804,935.177503994
238,0,100.899993896,0.0,0.0,203.273468018,819.4375,-501314.340548,3522055.49709,81.5530705707,626.392961169
239,0,32.6000022888,0.0,1.86078071594,158.16255188,411.25,-1181314.34055,3692055.49709,0.0,147.442599719
240,0,163.800003052,0.0,14.5906076431,178.274520874,7679.5625,-531314.340548,3982055.49709,3288.99111166,1556.61031397
241,0,0.0,0.0,0.0,82.1622085571,-14323.75,-691314.340548,3842055.49709,0.0,-883.550828215
242,0,119.699996948,0.0,5.93438529968,140.239685059,1997.1875,-591314.340548,3632055.49709,0.0136200003326,374.190307706
243,0,162.899993896,0.0,6.96666574478,146.040756226,-277.4375,-551314.340548,3652055.49709,0.0,299.667820845
244,0,95.9000015259,0.0,0.0,127.651412964,-16564.375,-641314.340548,4142055.49709,0.0,-561.967376904
245,0,0.0,0.0,0.419790804386,169.027404785,-2009.375,-1241314.34055,3642055.49709,0.0,54.1024107413
246,0,229.999984741,46.0,57.9254570007,1535.02893066,5957.3125,-261314.340548,3912055.49709,72811.9477741,47533.3748314
247,0,38.0,0.0,0.774725854397,172.662277222,-6983.625,-971314.340548,3602055.49709,0.0,-100.281962439
