,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
49,0,315.099975586,0.0,43.9280548096,773.27947998,-344.3125,468685.659452,2932055.49709,3511.14930916,21750.9330715
50,0,381.699981689,0.0,57.0179862976,1312.70202637,795.125,688685.659452,3092055.49709,35989.1339081,28887.1455892
51,0,579.400024414,0.0,29.9180431366,715.779418945,-1249.9375,598685.659452,2812055.49709,5135.34108588,12085.7171896
52,0,348.299987793,9.0,31.2174301147,1457.79443359,1163.75,798685.659452,3052055.49709,39272.6561315,58675.4367934
53,0,483.599975586,0.0,26.1975860596,624.901000977,-1281.1875,478685.659452,3112055.49709,4473.36915527,7221.12949259
54,0,705.799987793,0.0,32.2495956421,764.433349609,1174.0625,648685.659452,2812055.49709,42921.1231062,15881.4000235
55,0,676.299987793,0.0,8.74520397186,735.780212402,-6022.8125,658685.659452,2682055.49709,55987.1352785,-2911.1678359
56,0,706.0,0.0,30.4942150116,1139.8515625,1592.0,658685.659452,3022055.49709,22356.8274527,17549.5066112
57,0,708.899963379,0.0,0.0,774.507568359,2993.625,548685.659452,3072055.49709,3170.83856493,9928.54643418
58,0,495.5,0.0,51.1361579895,671.467102051,644.25,448685.659452,2862055.49709,3424.51180222,21226.4041703
59,0,686.099975586,0.0,1.65606975555,712.984436035,3805.6875,658685.659452,2622055.49709,14448.628192,19811.0753946
60,0,489.0,0.0,51.8639259338,666.100402832,-422.6875,428685.659452,2812055.49709,1083.27541264,19835.6541129
61,0,502.899993896,0.0,55.9793624878,732.542724609,-2760.0625,548685.659452,2982055.49709,1670.47438251,12237.3162319
62,0,435.899993896,0.0,43.4981040955,1107.37451172,2615.75,728685.659452,2822055.49709,40717.5618035,31682.5774941
63,0,405.799987793,0.0,15.7077579498,761.738769531,1008.6875,498685.659452,3012055.49709,2143.78752294,16100.4901008
64,0,0.0,53.0,23.6744842529,1486.99304199,532.8125,768685.659452,3012055.49709,136312.986838,213924.338829
65,0,415.299987793,0.0,63.6971244812,1196.82287598,1705.8125,668685.659452,2882055.49709,49668.5176217,33835.0437552
66,0,677.399963379,6.0,27.7135868073,1013.78485107,-2275.1875,688685.659452,2992055.49709,13758.3402337,27656.7336505
67,0,497.299987793,0.0,25.7122058868,794.404418945,-346.0625,518685.659452,2922055.49709,4513.86622464,14561.4601968
68,0,432.399993896,0.0,44.6535797119,721.345336914,7229.1875,628685.659452,2742055.49709,11876.7204611,39678.6913391
69,0,426.899993896,6.0,53.9266090393,1300.18347168,-1595.0625,718685.659452,2952055.49709,72266.0786955,44182.2857353
70,0,379.700012207,0.0,36.5510063171,753.729187012,2718.5625,528685.659452,2892055.49709,5162.03315499,26573.4377013
71,0,423.5,16.0,40.546131134,1263.43237305,-271.9375,728685.659452,3012055.49709,40796.3821313,77253.9658409
72,0,484.699981689,14.0,53.4899330139,621.16394043,-620.6875,458685.659452,2802055.49709,17612.9807986,66677.5657691
73,0,674.900024414,0.0,0.0172946825624,749.266845703,7095.9375,888685.659452,2822055.49709,5612.3133991,24037.8225551
74,0,675.299987793,6.0,32.2495956421,764.433349609,-1400.375,658685.659452,2802055.49709,214998.305997,30911.3208322
75,0,350.0,0.0,17.6881828308,1173.62023926,625.0625,768685.659452,2842055.49709,16655.2507286,24652.3331743
76,0,328.799987793,0.0,59.9663391113,1227.74938965,111.9375,728685.659452,2912055.49709,17333.597182,31103.5979586
77,0,405.299987793,7.0,4.25704479218,1639.79431152,1031.75,808685.659452,3002055.49709,118072.751754,48583.5939473
78,0,448.299987793,0.0,38.1709327698,655.076538086,-4683.0,568685.659452,2902055.49709,1768.24328621,6098.43498656
79,0,674.299926758,0.0,0.0,1175.37548828,5178.875,848685.659452,2762055.49709,3441.09999604,26082.2374069
80,0,692.699951172,0.0,43.4981040955,1107.37451172,920.375,748685.659452,2832055.49709,9549.23750833,21454.309036
81,0,0.0,0.0,48.1698951721,1537.07641602,242.125,748685.659452,3142055.49709,5114.92390593,36679.4379093
82,0,453.100006104,0.0,4.3448433876,587.67364502,-1510.4375,458685.659452,2742055.49709,3094.19414537,9648.7810008
83,0,107.999992371,0.0,26.617980957,1673.39587402,536.5,778685.659452,3092055.49709,12076.6362136,33546.7936012
84,0,485.199981689,0.0,0.0,673.622802734,-2815.375,448685.659452,3132055.49709,2201.66961556,-912.205069394
85,0,637.599975586,0.0,53.6404953003,1438.73632813,271.9375,698685.659452,2932055.49709,44891.3675739,25558.6936017
86,0,422.399993896,0.0,56.6404800415,809.622741699,3241.0,568685.659452,2872055.49709,8548.7875132,31473.5034549
87,0,534.299987793,0.0,9.2525138855,638.676696777,-1463.75,488685.659452,2812055.49709,2730.10297716,8097.29003821
88,0,468.200012207,0.0,0.0,1008.85198975,2664.375,848685.659452,2842055.49709,72874.3909632,21299.5352367
89,0,623.900024414,0.0,34.7371864319,1163.12268066,-1978.3125,718685.659452,2902055.49709,2218.11640271,14055.2190079
90,0,369.600006104,0.0,55.3753623962,641.305786133,1276.25,478685.659452,2842055.49709,3526.50763269,26345.3736935
91,0,427.699981689,0.0,0.0,717.00390625,1832.25,718685.659452,2702055.49709,10593.0716877,19298.2464879
92,0,416.599975586,0.0,8.22882938385,691.960632324,847.0,578685.659452,2782055.49709,4696.50075156,17206.7142415
93,0,566.699951172,0.0,31.9099998474,662.272705078,1961.8125,518685.659452,3042055.49709,3555.56816276,15727.3025736
94,0,476.399993896,12.0,66.2959442139,969.792724609,4896.5,608685.659452,2942055.49709,26626.7356544,77234.1416574
95,0,450.399993896,0.0,56.2587471008,1264.99829102,1516.0,688685.659452,3062055.49709,17107.7668894,28804.1952728
96,0,649.700012207,5.0,0.0,608.80078125,845.4375,508685.659452,2802055.49709,109139.320917,25923.7080409
97,0,470.699981689,0.0,0.0,1454.35571289,-3985.75,858685.659452,2742055.49709,132.985428787,12856.8914078
98,0,609.900024414,0.0,110.432983398,1058.53503418,3612.9375,608685.659452,2882055.49709,56254.582373,40697.1015137
99,0,448.499969482,14.0,29.1501522064,1877.75427246,-3216.8125,768685.659452,3132055.49709,1774.04134896,66425.6030605
100,0,446.5,0.0,78.0638809204,1204.73620605,661.3125,618685.659452,3142055.49709,27589.6567274,28736.6645025
101,0,669.200012207,0.0,27.3507957458,666.540527344,535.3125,598685.659452,3002055.49709,6761.64228747,9737.32979038
102,0,322.5,0.0,14.8423461914,828.948486328,4510.8125,728685.659452,2682055.49709,54032.4906818,32599.1341778
103,0,721.099975586,0.0,7.52725934982,720.641540527,-827.3125,478685.659452,2972055.49709,2998.39310925,3145.7390283
104,0,467.899963379,0.0,56.176864624,824.860290527,2741.1875,498685.659452,2962055.49709,5936.25801005,27847.0389661
105,0,605.599975586,0.0,43.690486908,832.382141113,-1340.8125,588685.659452,2842055.49709,6516.18833052,14730.0425586
106,0,642.799987793,0.0,26.1735591888,783.631469727,3387.75,598685.659452,2962055.49709,11817.3819206,19159.8082825
107,0,632.099975586,0.0,101.42930603,766.57244873,-240.6875,408685.659452,2862055.49709,3768.94535554,26366.4513979
108,0,625.099975586,0.0,60.4992446899,704.777526855,-3764.3125,478685.659452,2862055.49709,775.275015204,9767.12825121
109,0,576.900024414,0.0,68.0849990845,787.56854248,-83.375,568685.659452,2952055.49709,1074.79346108,20307.6585182
110,0,621.899963379,0.0,43.9280548096,773.27947998,-1365.75,478685.659452,2932055.49709,21627.1848729,12168.5379382
111,0,399.299987793,0.0,50.8127975464,1556.79772949,-917.375,668685.659452,3142055.49709,43357.8020545,25524.3803075
112,0,632.0,0.0,55.3753623962,641.305786133,2720.4375,468685.659452,2842055.49709,33153.0641752,23714.7616093
113,0,463.299987793,0.0,47.3719787598,1287.54321289,-3254.5,728685.659452,3072055.49709,1.68055000156,15541.627604
114,0,455.699981689,0.0,71.4450683594,767.651977539,3449.3125,588685.659452,2902055.49709,7615.85322907,32768.7932975
115,0,578.399963379,0.0,31.6463832855,614.229370117,2526.4375,478685.659452,2752055.49709,163999.716057,21446.0684139
116,0,459.5,0.0,73.9059753418,1197.48486328,399.0625,608685.659452,3092055.49709,16971.5873026,27882.2225292
117,0,541.799987793,0.0,5.56638145447,963.67590332,-4862.5,738685.659452,2772055.49709,4123.55716941,3540.94956241
118,0,666.399963379,0.0,43.4370040894,642.914978027,-642.4375,568685.659452,3122055.49709,50849.6235469,7505.44147608
119,0,452.799987793,0.0,53.9266090393,1300.18347168,1161.375,718685.659452,2942055.49709,130063.644678,30034.7305267
120,0,506.900024414,0.0,4.61959123611,636.38885498,-366.25,538685.659452,3142055.49709,1073.10436135,4435.35534261
121,0,381.799987793,7.0,88.2969436646,1352.38781738,-644.8125,658685.659452,2932055.49709,24476.5449592,58264.2273922
122,0,691.799987793,0.0,30.2140026093,977.326477051,-1619.875,778685.659452,2752055.49709,11278.730331,12725.2982671
123,0,701.5,0.0,33.1206245422,698.964172363,34.625,478685.659452,3062055.49709,5834.07107428,8404.0397132
124,0,652.0,0.0,55.9793624878,732.542724609,6.0625,548685.659452,2972055.49709,4355.98978667,15553.0857717
125,0,718.199951172,0.0,55.4409370422,1110.25463867,607.6875,588685.659452,3132055.49709,18042.5021068,17220.3278895
126,0,558.200012207,20.0,29.4535675049,981.389221191,-5495.6875,698685.659452,2842055.49709,96540.6791974,72700.9064814
127,0,711.799987793,0.0,0.0,1133.26367188,742.8125,788685.659452,2842055.49709,7410.09360448,12763.3394336
128,0,695.700012207,0.0,32.8852844238,610.189453125,484.6875,518685.659452,2772055.49709,1000.27596988,13586.2965311
129,0,615.700012207,5.0,40.6302528381,973.940002441,5001.4375,858685.659452,2872055.49709,14131.4932263,46737.0804293
130,0,513.599975586,0.0,33.4024085999,700.92199707,-3643.3125,548685.659452,3082055.49709,1927.86453608,3575.41783803
131,0,0.0,0.0,21.4539813995,1462.59680176,-504.25,748685.659452,3092055.49709,16889.3528475,29997.6571354
132,0,646.299987793,0.0,5.56638145447,963.67590332,280.75,748685.659452,2782055.49709,1776.23861713,13183.6532205
133,0,668.199951172,0.0,43.690486908,832.382141113,-337.75,588685.659452,2832055.49709,5918.91776376,15849.1363046
134,0,463.200012207,0.0,22.8333072662,596.331542969,-1138.8125,448685.659452,3072055.49709,3266.7057507,7837.51139925
135,0,399.600006104,0.0,25.7122058868,794.404418945,1666.25,518685.659452,2912055.49709,3658.52890349,21811.680536
136,0,997.299987793,0.0,13.4953842163,760.330749512,1733.125,708685.659452,2632055.49709,9790.82894121,10116.4770569
137,0,510.599975586,0.0,31.2174301147,1457.79443359,-1977.6875,808685.659452,3052055.49709,2785.08657079,16939.201857
138,0,380.399993896,0.0,52.9733467102,886.469238281,-2692.5,588685.659452,3192055.49709,2694.53102539,12802.9252926
139,0,446.299987793,0.0,4.95568037033,558.048095703,-8227.625,478685.659452,3152055.49709,1097.72152418,-13916.2893863
140,0,538.400024414,0.0,7.55481767654,606.925048828,-6022.1875,658685.659452,2712055.49709,12808.9645427,-2111.02594661
141,0,547.700012207,0.0,34.1116752625,879.971313477,-2379.1875,658685.659452,3002055.49709,3345.53894674,9447.59876215
142,0,798.799987793,0.0,0.0,714.174316406,-953.875,888685.659452,2702055.49709,2492.90151326,3668.17997699
143,0,401.0,0.0,0.732633829117,717.464477539,-969.625,428685.659452,2972055.49709,6396.40155656,9063.65130502
144,0,702.699951172,0.0,4.3717455864,1048.23583984,2220.1875,838685.659452,2782055.49709,1501.01383017,17191.1983756
145,0,660.5,0.0,45.2287559509,841.739074707,-1146.6875,488685.659452,2952055.49709,6828.60073987,12526.1153206
146,0,580.699951172,0.0,35.5179176331,699.738464355,1390.75,538685.659452,2872055.49709,29618.3399185,18200.4357751
147,0,498.099975586,0.0,61.896900177,1501.46826172,-1054.25,708685.659452,3142055.49709,32337.6600249,24130.850972
148,0,587.700012207,0.0,1.94599676132,871.120849609,-245.75,878685.659452,3012055.49709,1995.16144189,7050.90302204
149,0,659.799987793,0.0,14.8423461914,828.948486328,-557.25,738685.659452,2672055.49709,478.071394949,12835.0480728
150,0,590.699951172,6.0,0.0,958.92388916,230.5625,878685.659452,2752055.49709,55425.7686213,33876.5237742
151,0,577.899963379,0.0,62.0283927917,1490.76171875,-1494.6875,638685.659452,3142055.49709,23869.4953226,21248.3280392
152,0,480.999969482,0.0,0.0,1015.42419434,449.5625,798685.659452,2662055.49709,90139.8472859,19144.3174414
153,0,463.599975586,21.0,30.2140026093,977.326477051,-5215.875,768685.659452,2732055.49709,8991.87974157,80884.0733515
154,0,581.699951172,8.0,0.0,1386.66723633,-46.1875,788685.659452,3022055.49709,47637.9691768,40966.9073082
155,0,665.899963379,0.0,33.4024085999,700.92199707,2190.625,568685.659452,3082055.49709,1468.20206282,13916.5410262
156,0,460.599975586,0.0,0.0,1015.42419434,-6033.875,788685.659452,2642055.49709,867.537354789,4531.30022066
157,0,576.699951172,0.0,0.732633829117,717.464477539,-3063.0,428685.659452,2992055.49709,6185.89643324,-372.050382449
158,0,428.099975586,0.0,63.1194343567,1303.03137207,-2065.9375,658685.659452,3092055.49709,38767.3244974,22025.9653232
159,0,624.899963379,0.0,28.8310337067,821.174438477,-911.875,648685.659452,2972055.49709,5409.86684498,10004.4232908
160,0,436.299987793,0.0,53.9266090393,1300.18347168,-1067.0,708685.659452,2962055.49709,6540.96977291,24760.6988558
161,0,650.5,0.0,11.0212059021,805.586914063,610.3125,748685.659452,2702055.49709,24417.9865072,14283.7736945
162,0,464.699981689,0.0,37.0906295776,721.199279785,1535.5,558685.659452,3022055.49709,43716.8380232,19057.1463926
163,0,617.0,5.0,0.781898438931,1001.13079834,439.8125,858685.659452,3032055.49709,6594.51097273,26052.8857502
164,0,578.899963379,0.0,39.4815444946,961.081604004,-2252.5625,618685.659452,3032055.49709,242.663367487,10573.0745214
165,0,464.999969482,0.0,57.0179862976,1312.70202637,476.875,668685.659452,3102055.49709,15709.281389,26051.2408012
166,0,328.899993896,0.0,115.505348206,1139.1439209,-376.625,638685.659452,2962055.49709,6884.7955795,38158.2304629
167,0,598.299987793,0.0,43.6225585938,611.121459961,-3740.875,508685.659452,3112055.49709,7983.90628636,1618.75945858
168,0,478.399993896,0.0,59.3018684387,1416.01782227,-3103.0625,668685.659452,3122055.49709,12575.8205651,18574.7903453
169,0,657.099975586,6.0,40.2088127136,1807.83581543,-63.875,758685.659452,2942055.49709,64108.4850825,46591.2900854
170,0,476.699981689,0.0,34.1116752625,879.971313477,198.3125,638685.659452,3002055.49709,1652.53732684,17284.1398836
171,0,432.499969482,6.0,20.5857162476,1152.94177246,744.0,748685.659452,2982055.49709,9244.051868,41097.6781946
172,0,502.999969482,5.0,24.5355949402,792.416931152,-11003.6875,658685.659452,2652055.49709,32138.1550188,10282.2079639
173,0,577.099975586,0.0,56.176864624,824.860290527,957.5,498685.659452,2942055.49709,6308.30295192,21415.9931916
174,0,628.799987793,0.0,0.0,430.106933594,-709.3125,538685.659452,3172055.49709,3295.95381753,-3231.6390006
175,0,635.599975586,0.0,55.3753623962,641.305786133,2759.375,468685.659452,2832055.49709,106577.291307,23904.3281377
176,0,354.799987793,0.0,43.4370040894,642.914978027,-333.375,548685.659452,3132055.49709,9279.44074836,15338.8659364
177,0,375.399963379,9.0,40.546131134,1263.43237305,1665.0,748685.659452,3012055.49709,44251.0168299,59267.8514178
178,0,505.999969482,7.0,25.7122058868,794.404418945,2531.3125,498685.659452,2922055.49709,98668.1531352,44947.6738189
179,0,623.299926758,11.0,29.9180431366,715.779418945,7966.625,578685.659452,2792055.49709,36359.1849702,70672.1292702
180,0,446.599975586,0.0,35.7133865356,593.277954102,-708.25,538685.659452,2772055.49709,1283.69473992,16785.3301501
181,0,363.899963379,0.0,0.0,895.711242676,3505.8125,858685.659452,2812055.49709,41833.9723778,24804.6128594
182,0,626.899963379,0.0,0.0,660.729492188,-898.9375,428685.659452,3122055.49709,191856.789984,422.125941145
183,0,517.5,0.0,0.0,1041.74108887,3130.5,858685.659452,3012055.49709,4078.66175363,18602.5244155
184,0,447.999969482,0.0,60.4992446899,704.777526855,-1430.125,478685.659452,2852055.49709,1027.21494774,19629.5278677
185,0,363.199981689,14.0,57.8793754578,2046.11962891,-712.375,788685.659452,2992055.49709,61009.5941363,84235.8367438
186,0,344.600006104,7.0,34.3745498657,1057.69250488,1086.4375,708685.659452,2972055.49709,32540.2995124,48882.9728959
187,0,687.999938965,0.0,52.9733467102,886.469238281,1470.9375,588685.659452,3182055.49709,1587.06842533,15770.4158378
188,0,406.899993896,0.0,26.617980957,1673.39587402,-1863.3125,768685.659452,3092055.49709,9818.07786482,20898.1989429
189,0,460.899993896,0.0,90.5193099976,1285.73754883,750.6875,618685.659452,3132055.49709,12920.1204508,32092.7199599
190,0,675.899963379,5.0,37.2762336731,1222.07141113,990.375,838685.659452,2902055.49709,67725.8374332,37831.2481079
191,0,476.600006104,7.0,68.6678619385,1540.56359863,618.0625,678685.659452,2932055.49709,8802.02633872,57878.5088336
192,0,652.0,0.0,55.4409370422,1110.25463867,2078.125,578685.659452,3112055.49709,2752.93260648,22645.7314256
193,0,598.400024414,0.0,52.5724220276,656.801147461,565.1875,458685.659452,2882055.49709,24527.7061431,18341.0030121
194,0,659.5,0.0,30.4942150116,1139.8515625,2282.5,638685.659452,3022055.49709,3004.90484669,20315.3745152
195,0,539.299987793,0.0,32.8852844238,610.189453125,2556.9375,498685.659452,2782055.49709,594.686442436,22020.9172871
196,0,635.700012207,0.0,21.2541103363,1012.97137451,-628.375,688685.659452,3002055.49709,4653.94611301,10888.5466097
197,0,600.099975586,0.0,64.3278121948,1142.8293457,-2300.0625,618685.659452,2912055.49709,5982.83665884,18965.7025291
198,0,236.0,0.0,61.896900177,1501.46826172,-114.375,718685.659452,3142055.49709,63033.2899193,32441.85507
199,0,708.299987793,6.0,0.0,1386.66723633,-17.625,798685.659452,3022055.49709,6066.34050131,31307.7816576
200,0,530.099975586,0.0,54.6472892761,1907.13842773,1407.0625,818685.659452,3152055.49709,77851.2594689,32737.6075393
201,0,0.0,0.0,22.8271656036,1330.95092773,-4775.25,838685.659452,2742055.49709,503.468884334,24512.1499059
202,0,695.899963379,0.0,37.2762336731,1222.07141113,2711.75,828685.659452,2892055.49709,99562.6586868,24754.4327992
203,0,679.799987793,8.0,0.0,1386.66723633,-101.0,808685.659452,3042055.49709,15446.6426107,38158.3437529
204,0,544.299987793,0.0,10.0105657578,585.602905273,4383.3125,418685.659452,3042055.49709,53190.3229185,17260.5826337
205,0,477.200012207,0.0,32.8852844238,610.189453125,-4157.8125,498685.659452,2762055.49709,181.728051444,7805.44585716
206,0,485.600006104,0.0,21.4539813995,1462.59680176,915.5625,738685.659452,3102055.49709,80542.3792665,21944.0557313
207,0,678.200012207,0.0,9.35564136505,1113.55285645,492.5625,828685.659452,2872055.49709,26432.3377112,13775.4584303
208,0,410.5,5.0,0.781898438931,1001.13079834,-1486.1875,868685.659452,3042055.49709,1604.83733334,26055.3404952
209,0,500.499969482,0.0,33.4024085999,700.92199707,-1750.1875,558685.659452,3092055.49709,1405.15879293,8196.34339672
210,0,487.0,0.0,1.49828326702,598.134338379,-5507.25,458685.659452,3142055.49709,2675.81239067,-8268.39067254
211,0,538.400024414,0.0,32.4825325012,1035.54223633,-1344.375,688685.659452,3042055.49709,8691.75525261,13046.5707818
212,0,549.200012207,0.0,3.95727562904,692.573059082,727.625,888685.659452,2792055.49709,2367.85705564,12296.8838032
213,0,455.899993896,5.0,68.6678619385,1540.56359863,612.625,688685.659452,2922055.49709,34850.8587246,51740.0925795
214,0,647.399963379,0.0,56.2587471008,1264.99829102,-509.125,678685.659452,3052055.49709,38506.3842636,19596.7027444
215,0,414.899963379,0.0,22.2201633453,877.12097168,138.75,668685.659452,2792055.49709,47766.128205,20110.6304373
216,0,599.599975586,0.0,4.61959123611,636.38885498,-1978.875,538685.659452,3152055.49709,3552.86427878,-1745.23845061
217,0,710.799987793,0.0,13.9733381271,748.943969727,2906.875,668685.659452,2662055.49709,31381.8281157,19048.755876
218,0,673.599975586,0.0,26.1219482422,1779.57580566,945.875,798685.659452,3082055.49709,41922.0094247,22794.8086062
219,0,724.099975586,0.0,0.0,628.05871582,1286.0,478685.659452,3022055.49709,4612.50108916,4665.66109347
220,0,338.0,0.0,43.0270118713,1201.26391602,3841.625,728685.659452,2942055.49709,31325.471594,35832.3566618
221,0,608.299987793,6.0,115.505348206,1139.1439209,1721.5625,658685.659452,2962055.49709,15906.7406008,56937.0647853
222,0,391.700012207,0.0,73.9059753418,1197.48486328,866.8125,608685.659452,3082055.49709,4460.92762554,30753.248533
223,0,698.899963379,5.0,30.9939136505,1410.31628418,2029.9375,818685.659452,2982055.49709,7389.50647911,39639.3110945
224,0,681.400024414,0.0,27.8380661011,1345.57080078,909.0625,788685.659452,2882055.49709,258001.117507,20913.5777844
225,0,471.899993896,0.0,8.74520397186,735.780212402,4881.5625,648685.659452,2672055.49709,7308.64850177,28049.4485507
226,0,511.399993896,0.0,29.5333995819,958.212646484,-745.875,598685.659452,3162055.49709,241412.314392,11587.0805552
227,0,416.100006104,5.0,20.5857162476,1152.94177246,-152.0,728685.659452,2992055.49709,36377.4814234,35815.7053094
228,0,719.399963379,5.0,11.0212059021,805.586914063,4504.75,748685.659452,2722055.49709,6826.47786312,38531.5027033
229,0,640.5,0.0,56.176864624,824.860290527,680.75,508685.659452,2942055.49709,224089.317477,19263.8570743
230,0,384.099975586,0.0,41.9988822937,1595.49633789,2205.75,778685.659452,2922055.49709,21727.4259151,35977.2060373
231,0,662.599975586,0.0,39.4815444946,961.081604004,3773.5,608685.659452,3042055.49709,60778.7241179,22843.4562113
232,0,364.600006104,0.0,43.4370040894,642.914978027,1171.625,568685.659452,3112055.49709,19101.5085299,19023.6030712
233,0,557.299987793,0.0,13.1543693542,672.902038574,724.0,468685.659452,2762055.49709,247498.005815,14868.0996081
234,0,477.799987793,0.0,0.0,430.106933594,554.875,528685.659452,3182055.49709,739.581287785,3130.59705164
