,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
30,0,645.399963379,5.0,11.9533462524,3154.50073242,-1630.9375,1528685.65945,3282055.49709,22768.2173061,64205.2043624
31,0,798.0,27.0,11.949007988,1013.29205322,-3013.125,1418685.65945,3052055.49709,10576.9977686,118522.320121
32,0,650.099975586,6.0,50.9389533997,3269.703125,-3263.6875,1368685.65945,3352055.49709,10890.2704839,75695.2321025
33,0,617.799987793,9.0,65.985458374,3719.23925781,1449.125,1388685.65945,3362055.49709,86036.4135841,101878.394116
34,0,974.999938965,0.0,0.0,1770.02893066,-3042.25,1548685.65945,3222055.49709,3439.17536233,14718.7024995
35,0,657.099975586,0.0,0.0,871.227355957,872.3125,1388685.65945,3052055.49709,27748.908259,18117.4668107
36,0,471.899993896,0.0,0.0,1370.44921875,-364.9375,1348685.65945,3272055.49709,7005.11572582,23373.5375676
37,0,1514.90002441,7.0,0.0,1559.22631836,106511.875,1578685.65945,3172055.49709,26167.9931329,9671.62251076
38,0,577.5,26.0,14.5548753738,2500.82836914,7587.6875,1498685.65945,3242055.49709,105098.963193,140929.241715
39,0,395.199981689,45.0,96.475982666,4896.15625,-4181.125,1438685.65945,3342055.49709,141018.481971,276292.375139
40,0,544.999938965,0.0,6.84149169922,2316.57006836,-2336.0,1408685.65945,3162055.49709,21543.3201186,35991.6618677
41,0,779.899963379,5.0,0.0690635442734,729.395751953,-323.0,1448685.65945,3002055.49709,12512.8307937,34888.6685083
42,0,802.399963379,7.0,12.1050291061,1577.56152344,3411.5625,1428685.65945,3112055.49709,6781.49240723,48213.4458022
43,0,653.099975586,6.0,10.5270404816,2536.77514648,-8126.125,1438685.65945,3172055.49709,20381.9134259,57205.7759949
44,0,700.299987793,0.0,0.0,1210.08227539,1678.3125,1448685.65945,3082055.49709,1428.77039512,22232.2782014
45,0,628.699951172,0.0,30.2071800232,1275.6953125,2221.0,1368685.65945,3102055.49709,8066.52424394,37745.2400897
46,0,472.399993896,10.0,115.96774292,4444.00146484,5034.5625,1428685.65945,3372055.49709,274630.740894,152832.692504
47,0,833.899963379,0.0,17.2865180969,2235.57373047,611.375,1488685.65945,3182055.49709,11836.5762712,31609.0677912
48,0,466.699981689,16.0,2.53301000595,1320.75292969,-466.5625,1338685.65945,3222055.49709,39809.9038313,83224.249252
49,0,495.399993896,24.0,67.9304733276,2984.85424805,4361.1875,1378685.65945,3342055.49709,83727.7496718,160843.702655
50,0,780.699951172,33.0,69.6070785522,4200.24755859,-3311.25,1418685.65945,3332055.49709,59286.9760824,187186.235126
51,0,677.199951172,5.0,0.0,1370.44921875,3118.9375,1368685.65945,3272055.49709,57047.8471929,30844.8853929
52,0,376.499969482,0.0,2.53301000595,1320.75292969,-1086.5,1328685.65945,3212055.49709,1152.13225932,29943.531296
53,0,905.099975586,8.0,0.0,1514.11352539,-902.1875,1498685.65945,3042055.49709,13521.9419433,45879.7660811
54,0,821.599975586,58.0,6.41923427582,1602.70446777,118.0,1438685.65945,3112055.49709,83420.4344472,229669.958483
55,0,0.0,19.0,0.0,0.0,0.0,1648685.65945,3312055.49709,325104.693,142163.211135
56,0,711.599975586,0.0,15.9766263962,1530.1895752,87.5625,1338685.65945,3102055.49709,2520.68030809,22190.2522802
57,0,769.799987793,0.0,0.245994329453,833.091125488,2789.25,1348685.65945,3062055.49709,2626.15273268,7140.87085205
58,0,490.199981689,10.0,25.8975887299,2349.06445313,2538.0,1418685.65945,3182055.49709,188914.495491,88214.5291736
59,0,779.599975586,0.0,7.98051309586,1079.0090332,-68.75,1388685.65945,3092055.49709,748.931778506,15770.642015
60,0,726.099975586,0.0,11.949007988,1013.29205322,1044.0,1428685.65945,3062055.49709,3739.86164287,25661.4291915
61,0,925.699951172,5.0,14.5548753738,2500.82836914,1549.4375,1498685.65945,3232055.49709,110328.003947,43617.7055083
62,0,647.200012207,8.0,16.908946991,4007.68041992,-2233.75,1458685.65945,3232055.49709,20018.2081185,76733.1460611
63,0,842.399963379,0.0,0.0,1829.54760742,-2874.3125,1498685.65945,3212055.49709,7860.33591492,18582.6659439
64,0,560.299987793,5.0,6.41923427582,1602.70446777,4249.75,1458685.65945,3132055.49709,105584.391868,54784.4618653
65,0,903.499938965,0.0,0.0,1856.39416504,429267.375,1598685.65945,3192055.49709,30755.8502005,23851.3707177
66,0,501.299987793,13.0,0.0,0.0,432807.875,1608685.65945,3292055.49709,394753.807844,85201.7460514
67,0,531.299987793,9.0,38.5466957092,3225.84057617,-4985.875,1548685.65945,3312055.49709,60716.0875083,103943.863961
68,0,744.5,38.0,65.985458374,3719.23925781,551.0625,1378685.65945,3352055.49709,34339.1978663,198633.45895
69,0,533.199951172,11.0,84.6957931519,4768.20410156,-2025.125,1438685.65945,3362055.49709,135685.674393,136009.019803
70,0,601.0,0.0,33.3125801086,1350.93664551,-1418.0,1318685.65945,3182055.49709,2547.22265498,35264.0006638
71,0,674.5,5.0,6.41923427582,1602.70446777,-1960.0625,1438685.65945,3132055.49709,41614.7440829,45897.3990477
72,0,487.199981689,0.0,2.53301000595,1320.75292969,2375.5625,1318685.65945,3212055.49709,3970.00858897,22200.3563469
73,0,553.399963379,0.0,6.98918581009,1114.45581055,-566.9375,1308685.65945,3172055.49709,1913.16328664,19820.4063722
74,0,920.599975586,20.0,0.0,0.0,323414.875,1588685.65945,3122055.49709,152016.692289,86973.330338
75,0,624.099975586,5.0,0.0,805.204711914,-4331.375,1448685.65945,3042055.49709,10278.3497163,43910.3864529
76,0,738.999938965,0.0,0.0,1141.78601074,-1340.125,1468685.65945,3122055.49709,2421.53141813,20571.834522
77,0,882.699951172,14.0,38.5466957092,3225.84057617,-3858.0625,1548685.65945,3292055.49709,53728.4863497,100997.323969
78,0,498.5,40.0,0.0,915.350402832,327492.625,1518685.65945,3012055.49709,193219.390621,185664.816392
79,0,625.400024414,18.0,0.0,1970.73217773,-1905.3125,1398685.65945,3282055.49709,15425.2534106,86847.4518087
80,0,833.099975586,0.0,0.0,1141.78601074,-1759.9375,1488685.65945,3132055.49709,1399.16270777,16500.9628924
81,0,566.900024414,10.0,10.5270404816,2536.77514648,-5046.6875,1448685.65945,3182055.49709,6913.6622987,77732.677717
82,0,603.5,0.0,59.6715927124,1570.31091309,3259.5,1298685.65945,3132055.49709,95449.3163231,51829.3102954
83,0,903.0,31.0,0.0,4149.23193359,208914.4375,1598685.65945,3282055.49709,7608.15391991,146423.133379
84,0,780.099975586,0.0,0.0,1492.3458252,-4229.6875,1478685.65945,3142055.49709,16900.2771843,20329.1473242
85,0,850.999938965,28.0,56.2504310608,4927.02539063,1961.3125,1468685.65945,3282055.49709,271768.763296,165850.166269
86,0,744.699951172,0.0,37.9406776428,1884.32775879,-4178.0,1348685.65945,3122055.49709,3263.97348835,36177.4593686
87,0,573.0,58.0,96.475982666,4896.15625,315.0625,1438685.65945,3332055.49709,394628.705795,312788.544327
88,0,665.099975586,12.0,19.6931247711,1127.21325684,1660.125,1428685.65945,3102055.49709,28005.8086855,77486.8709369
89,0,669.999938965,0.0,12.5224590302,817.100830078,-3739.4375,1478685.65945,3012055.49709,3104.37629977,34342.8698162
90,0,777.099975586,7.0,10.5270404816,2536.77514648,2509.3125,1458685.65945,3172055.49709,148763.650939,55121.2471537
91,0,793.599975586,9.0,29.5990428925,2281.77880859,5585.125,1438685.65945,3152055.49709,121802.052181,70528.3306163
92,0,850.699951172,0.0,0.0,1145.00952148,74.8125,1538685.65945,3132055.49709,5349.64753039,20204.5745377
93,0,715.799987793,5.0,22.8090286255,1950.66467285,-800.0,1398685.65945,3242055.49709,65393.2538174,49138.3101347
94,0,907.299987793,6.0,67.9304733276,2984.85424805,-2630.5,1398685.65945,3332055.49709,17661.4865641,72429.0609628
95,0,626.400024414,0.0,0.0,731.784912109,-3976.0,1388685.65945,3042055.49709,3902.82510854,19531.9765856
96,0,645.999938965,0.0,28.7371959686,2493.94458008,-1191.0625,1378685.65945,3142055.49709,2624.5782695,41932.6100902
97,0,688.799987793,0.0,19.6931247711,1127.21325684,-2582.4375,1418685.65945,3092055.49709,58726.01909,31756.3326017
98,0,622.900024414,0.0,27.7427177429,2689.34033203,-4156.75,1408685.65945,3242055.49709,1210.21529425,44405.154457
99,0,0.0,15.0,0.0,915.350402832,-184.25,1508685.65945,3012055.49709,292975.541411,125341.346037
100,0,316.499969482,9.0,46.4508934021,1959.89501953,2892.6875,1368685.65945,3162055.49709,137631.923366,101784.992028
101,0,570.0,9.0,16.908946991,4007.68041992,-434.3125,1438685.65945,3242055.49709,32815.4704353,82961.9163363
102,0,869.5,10.0,11.9533462524,3154.50073242,-6072.375,1548685.65945,3272055.49709,11805.7149144,70761.5570814
103,0,731.700012207,5.0,56.2504310608,4927.02539063,627.0625,1478685.65945,3262055.49709,7455.84960137,91072.7548809
104,0,789.099975586,0.0,0.0,1210.08227539,1233.0625,1438685.65945,3082055.49709,4759.46679738,15840.3842412
105,0,444.899963379,51.0,38.5466957092,3225.84057617,3853.8125,1528685.65945,3312055.49709,377269.488119,259737.502924
106,0,754.5,9.0,59.6715927124,1570.31091309,-1315.8125,1298685.65945,3112055.49709,63743.7434257,75689.0405449
107,0,765.599975586,5.0,0.0,921.942871094,-4987.125,1468685.65945,3052055.49709,7588.26738834,37518.3444248
108,0,533.599975586,7.0,14.5548753738,2500.82836914,-3802.6875,1498685.65945,3252055.49709,21862.4502982,74473.1847262
109,0,768.0,6.0,0.0,1153.81347656,2631.6875,1528685.65945,3092055.49709,119458.395675,46994.9129366
110,0,646.200012207,6.0,0.0,921.942871094,-109.4375,1488685.65945,3072055.49709,25568.2726093,49923.8019923
111,0,749.700012207,6.0,0.0,1370.44921875,227.5,1368685.65945,3262055.49709,20791.836772,30257.3480219
112,0,758.299987793,6.0,0.0,1829.54760742,-1164.9375,1498685.65945,3202055.49709,19303.8806792,45721.8685575
113,0,678.0,0.0,0.0,934.063781738,1837.75,1458685.65945,3052055.49709,18434.8263611,23826.1674873
114,0,727.899963379,5.0,0.0,1003.53594971,3818.5625,1508685.65945,2992055.49709,58411.3339399,45326.1575579
115,0,623.099975586,48.0,84.6957931519,4768.20410156,298.6875,1458685.65945,3362055.49709,173839.359779,266690.315916
116,0,813.200012207,0.0,0.0,871.227355957,-2299.5625,1398685.65945,3072055.49709,2056.29536157,9085.63709422
117,0,716.099975586,13.0,10.5270404816,2536.77514648,-3444.375,1448685.65945,3192055.49709,38791.5924526,79261.7483272
118,0,696.399963379,12.0,59.1098556519,4294.63232422,-5769.375,1378685.65945,3382055.49709,51630.1802445,105155.190308
119,0,565.400024414,27.0,94.1232070923,5522.69921875,-1682.0625,1488685.65945,3382055.49709,158081.092602,206089.093056
120,0,715.299987793,49.0,29.8758621216,2041.74694824,4695.75,1388685.65945,3302055.49709,172879.395874,211460.90325
121,0,472.099975586,0.0,33.3125801086,1350.93664551,3408.5,1338685.65945,3182055.49709,282640.570647,45054.944416
122,0,963.599975586,0.0,26.4446544647,2303.65820313,-2119.375,1358685.65945,3342055.49709,8351.80773021,13866.0610124
123,0,815.199951172,14.0,19.6931247711,1127.21325684,3506.4375,1428685.65945,3092055.49709,102640.717161,75763.6758978
124,0,657.299987793,0.0,0.0,871.227355957,1094.4375,1398685.65945,3052055.49709,15406.596359,19058.693482
125,0,811.0,0.0,0.0,1492.3458252,-2807.4375,1468685.65945,3142055.49709,8347.43951517,17478.8792992
126,0,838.299987793,0.0,8.67351531982,1014.50860596,-268.3125,1508685.65945,3092055.49709,9266.55413847,23735.8403363
127,0,678.799987793,6.0,0.0,1856.39416504,108014.4375,1588685.65945,3192055.49709,23924.6657327,59250.8542024
128,0,0.0,26.0,38.5466957092,3225.84057617,6506.0625,1538685.65945,3312055.49709,259774.321993,197201.432255
129,0,639.0,0.0,28.7371959686,2493.94458008,-1930.1875,1398685.65945,3152055.49709,3256.8815976,44054.902539
130,0,726.5,6.0,46.4508934021,1959.89501953,-3628.625,1358685.65945,3142055.49709,25448.9358657,65279.8703517
131,0,968.599975586,17.0,69.6070785522,4200.24755859,3625.6875,1408685.65945,3322055.49709,200281.865518,116852.77902
132,0,655.600036621,0.0,0.0,934.063781738,2323.25,1438685.65945,3052055.49709,2681.75039339,23288.8484574
133,0,783.100036621,8.0,6.50651741028,1391.97753906,2202.75,1528685.65945,3172055.49709,84620.6163956,56848.7454235
134,0,553.0,54.0,44.9839324951,3600.0625,-2029.3125,1558685.65945,3292055.49709,242274.402754,273198.904277
135,0,506.200012207,0.0,0.0,648.303222656,-4198.75,1368685.65945,3012055.49709,1256.97604938,25220.0923038
136,0,807.299987793,0.0,0.0,1141.78601074,-6888.1875,1478685.65945,3112055.49709,1190.11654173,17572.9878226
137,0,796.0,0.0,0.0,871.227355957,1500.1875,1388685.65945,3062055.49709,33290.3594803,9391.86622465
138,0,561.5,0.0,26.7621917725,1163.8449707,2814.75,1258685.65945,3162055.49709,7088.63305097,27357.9847376
139,0,572.799987793,8.0,47.2773628235,1326.26037598,-1084.0625,1288685.65945,3142055.49709,42458.5217892,72627.9904365
140,0,905.099975586,7.0,14.5548753738,2500.82836914,-4391.5625,1518685.65945,3252055.49709,31874.7233825,53628.4548878
141,0,463.099975586,5.0,18.835018158,4041.41357422,5572.3125,1418685.65945,3262055.49709,17541.288631,74007.0780739
142,0,742.699951172,0.0,26.7621917725,1163.8449707,1138.25,1278685.65945,3142055.49709,15204.4217693,18604.6713175
143,0,642.799987793,5.0,64.6658401489,2108.29321289,-4882.4375,1348685.65945,3172055.49709,19039.0913158,77293.1423089
144,0,808.299987793,7.0,29.8758621216,2041.74694824,-1913.25,1378685.65945,3292055.49709,54636.7949745,52611.6463573
145,0,693.799987793,0.0,0.0,731.784912109,-4273.0,1388685.65945,3032055.49709,2743.02030861,15620.90298
146,0,754.5,0.0,8.43175792694,3469.88793945,-1303.0625,1498685.65945,3262055.49709,15664.0414086,36317.4050782
147,0,891.0,24.0,0.0,1829.54760742,-2915.6875,1518685.65945,3202055.49709,44592.8134622,104834.604233
148,0,326.599975586,0.0,0.0,1145.00952148,1289.6875,1548685.65945,3132055.49709,5302.59154035,53256.5584642
149,0,847.799926758,8.0,0.0,856.255615234,-1632.8125,1488685.65945,3032055.49709,9153.67630962,45376.8286328
150,0,854.0,7.0,55.1320037842,2615.27661133,-5988.9375,1458685.65945,3222055.49709,2490.26270553,77601.5789658
151,0,569.299987793,0.0,26.7621917725,1163.8449707,706.875,1268685.65945,3152055.49709,12622.7026388,28056.0312455
152,0,544.0,0.0,46.4508934021,1959.89501953,6277.3125,1348685.65945,3142055.49709,21987.2190539,53702.7776416
153,0,788.499938965,0.0,0.0,1321.13342285,-1495.875,1508685.65945,3192055.49709,6797.83039954,20734.9944761
154,0,610.700012207,6.0,46.4508934021,1959.89501953,1952.125,1348685.65945,3152055.49709,107510.161621,71187.996409
155,0,493.0,6.0,59.3026695251,2279.42797852,-845.625,1418685.65945,3202055.49709,11316.0750001,93619.145985
156,0,522.099975586,14.0,0.0,1559.22631836,7782.5,1558685.65945,3172055.49709,339180.815764,94228.0846862
157,0,764.499938965,6.0,53.0013427734,1665.44604492,-44.4375,1328685.65945,3162055.49709,14234.6896144,62273.0708946
158,0,878.599975586,9.0,8.67351531982,1014.50860596,-3639.125,1518685.65945,3092055.49709,3290.13383591,54894.0950939
159,0,655.799987793,0.0,0.0,1210.08227539,-1957.625,1458685.65945,3092055.49709,78412.7016344,25704.7476982
160,0,771.399963379,0.0,47.2773628235,1326.26037598,-784.8125,1298685.65945,3162055.49709,35082.1495574,31949.5493958
161,0,799.900024414,6.0,0.0,1970.73217773,-428.25,1378685.65945,3282055.49709,9373.42960332,30695.4894232
162,0,803.099975586,0.0,6.41923427582,1602.70446777,5385.0,1458685.65945,3122055.49709,5458.77447137,21979.8532006
163,0,935.299987793,16.0,0.0,1970.73217773,-475.75,1388685.65945,3262055.49709,33957.9819027,60082.6143928
164,0,775.200012207,12.0,29.8758621216,2041.74694824,-3640.8125,1388685.65945,3312055.49709,9456.97155367,73311.3035904
165,0,0.0,0.0,0.0,1003.53594971,0.0,1518685.65945,2972055.49709,5696.69516729,73159.7481248
166,0,711.299926758,0.0,0.0,1041.30969238,492.125,1508685.65945,3112055.49709,2864.24397231,25795.90926
167,0,870.0,0.0,0.0690635442734,729.395751953,2927.875,1458685.65945,3012055.49709,7293.99802944,11952.7621022
168,0,656.299987793,0.0,0.0,731.784912109,-5203.125,1378685.65945,3032055.49709,1269.52070946,16966.0889195
169,0,710.5,6.0,0.0,915.350402832,321731.6875,1518685.65945,3002055.49709,19014.2003867,49513.41774
170,0,760.899963379,24.0,78.7689361572,5580.34960938,107684.75,1518685.65945,3382055.49709,163380.948802,176508.518862
171,0,743.200012207,0.0,0.0690635442734,729.395751953,1663.1875,1438685.65945,3002055.49709,23262.4173537,18030.7713021
172,0,592.400024414,0.0,73.7228012085,2500.90063477,789.625,1398685.65945,3192055.49709,18679.4067878,74168.9259964
173,0,473.399993896,17.0,0.0,1514.11352539,214976.5625,1518685.65945,3032055.49709,166321.455293,106562.378055
174,0,613.299987793,6.0,0.0,1970.73217773,-1553.6875,1388685.65945,3272055.49709,63799.1438379,43298.0091623
175,0,638.299987793,0.0,0.0,629.557800293,-1479.5,1368685.65945,2992055.49709,8568.19988181,17461.5439279
176,0,876.899963379,0.0,0.0,1490.05224609,1936.375,1368685.65945,3252055.49709,10276.5716286,1498.16793849
177,0,742.099975586,0.0,22.8090286255,1950.66467285,-3559.9375,1398685.65945,3232055.49709,815.688033378,29604.1633002
178,0,771.999938965,0.0,27.7427177429,2689.34033203,-2547.125,1418685.65945,3252055.49709,2680.56541363,36006.3635648
179,0,622.799987793,0.0,0.0,843.876159668,1498.9375,1418685.65945,3032055.49709,4764.88999572,23375.4482248
180,0,548.799987793,0.0,0.0,1295.06298828,2431.5,1508685.65945,3152055.49709,224827.229285,36142.3880491
181,0,683.399963379,30.0,0.0,0.0,107055.1875,1588685.65945,3292055.49709,187225.644076,134664.888013
182,0,769.0,0.0,24.9020195007,2025.60400391,2075.5625,1398685.65945,3222055.49709,3814.26256105,29839.1960982
183,0,586.900024414,0.0,64.6658401489,2108.29321289,2000.1875,1358685.65945,3192055.49709,97682.5056535,63074.0901682
184,0,957.899963379,6.0,67.9304733276,2984.85424805,-3260.0625,1398685.65945,3342055.49709,11718.6729043,69115.0103833
185,0,809.699951172,11.0,0.0,1018.60650635,5973.875,1468685.65945,3092055.49709,83544.2555688,56181.3012599
186,0,849.900024414,53.0,6.50651741028,1391.97753906,-680.75,1548685.65945,3172055.49709,258590.518519,217992.815363
187,0,613.399963379,6.0,0.0,1858.54577637,1750.1875,1568685.65945,3212055.49709,27313.5196036,61195.8907493
188,0,796.099975586,0.0,12.5224590302,817.100830078,-1402.1875,1468685.65945,3012055.49709,4556.495861,25659.2987323
189,0,663.299987793,0.0,30.2071800232,1275.6953125,-913.0625,1348685.65945,3092055.49709,3298.52898235,33942.2690047
190,0,845.900024414,5.0,0.0,1770.02893066,-3782.0,1538685.65945,3212055.49709,5635.35749068,40036.9760083
191,0,751.199951172,5.0,0.0,1145.00952148,-2539.25,1548685.65945,3122055.49709,4631.68561942,45622.693356
192,0,549.399963379,0.0,6.84149169922,2316.57006836,4564.3125,1418685.65945,3142055.49709,65511.9350198,37091.5196043
193,0,896.699951172,34.0,0.0,1970.73217773,-82.0625,1398685.65945,3262055.49709,35249.2953459,128727.966759
194,0,632.799987793,0.0,0.0,666.495849609,4872.8125,1368685.65945,3042055.49709,12643.7499602,16884.2554824
195,0,938.900024414,9.0,14.5548753738,2500.82836914,-320.5625,1508685.65945,3232055.49709,35270.0679083,58285.3341852
196,0,831.0,0.0,0.0,1516.65356445,1224.625,1318685.65945,3302055.49709,4940.42991788,-1408.40686962
197,0,537.499938965,0.0,0.0,1253.26452637,881.4375,1308685.65945,3212055.49709,3462.59504559,16250.9849303
198,0,658.700012207,0.0,24.9020195007,2025.60400391,-714.8125,1378685.65945,3212055.49709,144125.468009,34910.4524559
199,0,807.699951172,0.0,0.0,723.594543457,982.5,1408685.65945,3012055.49709,4897.83610663,10931.3259847
200,0,861.899963379,0.0,0.0,3500.59643555,214329.875,1598685.65945,3232055.49709,14509.7841372,34268.5268774
201,0,885.899963379,7.0,0.0,1041.30969238,2329.8125,1518685.65945,3112055.49709,43822.8537547,41456.4292389
202,0,1493.79992676,5.0,0.0,1559.22631836,-1975.3125,1568685.65945,3172055.49709,2220.18376748,3026.40018405
203,0,784.399963379,0.0,0.0,1492.3458252,1875.5,1478685.65945,3162055.49709,11954.2363056,19617.4752028
204,0,755.700012207,0.0,28.7371959686,2493.94458008,-1518.375,1378685.65945,3152055.49709,3490.33376927,34997.9232573
205,0,0.0,0.0,0.0,0.0,751463.875,1618685.65945,3212055.49709,17894.8151539,70602.1136515
206,0,830.099975586,10.0,17.2865180969,2235.57373047,-325.4375,1468685.65945,3182055.49709,17844.1052377,66229.4801806
207,0,718.199951172,16.0,16.908946991,4007.68041992,1825.0625,1458685.65945,3242055.49709,78769.6414122,101192.407847
208,0,740.099975586,0.0,0.0,1250.68212891,-1431.375,1328685.65945,3242055.49709,2102.52039014,5093.63013293
209,0,938.799987793,0.0,6.50651741028,1391.97753906,-2642.625,1528685.65945,3182055.49709,37345.776225,18073.3366417
210,0,818.599975586,12.0,69.6070785522,4200.24755859,-1043.875,1408685.65945,3332055.49709,38924.8584986,107688.999265
211,0,768.700012207,0.0,47.2773628235,1326.26037598,2157.0625,1308685.65945,3162055.49709,2678.48445027,33061.5011945
212,0,541.700012207,10.0,0.0,1514.11352539,-1387.5625,1508685.65945,3032055.49709,17032.5537554,76568.2985495
213,0,795.899963379,25.0,19.578086853,1626.49951172,1722.1875,1558685.65945,3122055.49709,130346.634195,131041.413226
214,0,633.099975586,0.0,0.0,805.204711914,539.0,1458685.65945,3022055.49709,7638.99946321,26586.9595653
215,0,459.600006104,19.0,40.4908599854,4332.23730469,645.4375,1418685.65945,3302055.49709,280926.965634,139153.689088
216,0,839.899963379,31.0,25.8975887299,2349.06445313,-1259.9375,1418685.65945,3192055.49709,107685.106849,142804.770707
217,0,516.099975586,0.0,46.4508934021,1959.89501953,1686.9375,1358685.65945,3152055.49709,79476.7535837,56160.9221638
218,0,203.199996948,17.0,0.0,0.0,0.0,1598685.65945,3312055.49709,63932.1744855,117688.372599
219,0,604.999938965,18.0,0.0,1514.11352539,726.375,1508685.65945,3042055.49709,77821.3235387,101504.116677
220,0,807.799987793,5.0,0.0,1295.06298828,-1177.125,1508685.65945,3142055.49709,51017.6942382,38650.9313358
221,0,929.200012207,5.0,18.3480834961,3767.95947266,-1374.875,1468685.65945,3252055.49709,15847.6109904,48796.5641765
222,0,749.899963379,0.0,0.0,1295.06298828,-721.5,1498685.65945,3162055.49709,2638.14570418,22662.5995917
223,0,895.299987793,0.0,0.0,1829.54760742,-98.0,1508685.65945,3212055.49709,11591.5675178,16289.5496391
224,0,706.099975586,0.0,0.0,0.0,0.0,1618685.65945,3232055.49709,15918.6976391,28826.4630411
225,0,801.700012207,0.0,19.8499507904,1853.52624512,-3275.9375,1398685.65945,3122055.49709,1977.36980597,26001.3806353
226,0,699.0,5.0,6.41923427582,1602.70446777,-1539.125,1448685.65945,3122055.49709,27195.8015246,45566.1600994
227,0,593.299987793,0.0,0.0,647.298034668,597.375,1388685.65945,3002055.49709,9036.09342929,21992.5554378
228,0,0.0,0.0,10.3954467773,1432.15515137,0.0,1568685.65945,3082055.49709,38555.7718352,84177.3203321
229,0,768.799987793,0.0,30.2071800232,1275.6953125,-2543.4375,1368685.65945,3092055.49709,3711.12908769,29392.6298716
230,0,764.799926758,6.0,18.3480834961,3767.95947266,-5020.625,1488685.65945,3242055.49709,16804.8143121,64629.1100639
231,0,860.599975586,19.0,0.0,1858.54577637,3842.8125,1568685.65945,3222055.49709,161459.268091,93014.6023353
232,0,1095.59997559,0.0,9.75238513947,2364.87963867,-1205.75,1548685.65945,3252055.49709,30030.4261174,15732.2941824
233,0,525.299987793,0.0,0.0,871.227355957,2605.5,1378685.65945,3062055.49709,5340.7881021,25015.3469593
