,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
86,3,96.8000030518,0.0,0.0,203.498199463,1276.875,-1531314.34055,3082055.49709,0.0,3744.85938057
87,3,82.8999938965,0.0,0.0,157.942977905,-10458.375,-601314.340548,3412055.49709,1.10095002316,3856.36705349
88,3,556.899963379,0.0,94.9187698364,3817.1965332,130.1875,1148685.65945,3502055.49709,31976.3127776,32559.1361217
89,3,0.0,0.0,0.0,159.2681427,136.875,-881314.340548,3992055.49709,0.0,693.869092736
90,3,174.699996948,0.0,3.28375458717,159.154632568,4375.75,-831314.340548,3362055.49709,0.0,3852.23149745
91,3,37.6999969482,0.0,0.0,197.180160522,-1775.125,-861314.340548,3212055.49709,0.0,4281.90708208
92,3,225.499984741,0.0,48.7549972534,2777.13085938,-469.0,448685.659452,4322055.49709,1321.53993821,19772.4329175
93,3,931.299987793,0.0,76.7827758789,1186.6529541,-896.0625,-81314.3405484,3112055.49709,4111.64757076,15816.4386538
94,3,0.0,0.0,0.0,125.733863831,1263.5625,-861314.340548,4062055.49709,0.0,224.467293194
95,3,423.799987793,0.0,52.5460510254,1795.48156738,-96.125,938685.659452,3192055.49709,6016.07878136,19625.5089545
96,3,353.399993896,11.0,344.24118042,5719.45800781,715.5,1098685.65945,3942055.49709,78128.4461348,75509.9338355
97,3,107.400001526,0.0,5.85472202301,219.054504395,2125.5,-1301314.34055,3252055.49709,0.0,3677.0919698
98,3,0.0,0.0,1.02436804771,356.547271729,4903.8125,-391314.340548,4222055.49709,123.269131512,1914.82167845
99,3,572.900024414,5.0,45.4494094849,1518.67028809,-603.5,-101314.340548,3182055.49709,7028.57034279,29867.9917156
100,3,0.0,0.0,0.0,111.726799011,-7801.875,-1331314.34055,4202055.49709,0.0,-1273.2599204
101,3,500.899963379,0.0,13.4507007599,818.510253906,-651.5625,118685.659452,3802055.49709,18510.2048378,9042.34574822
102,3,277.5,0.0,94.4227294922,2271.47485352,-3042.3125,808685.659452,3442055.49709,301.889964785,21580.400847
103,3,486.799987793,0.0,15.900885582,1107.58056641,-1681.4375,398685.659452,3872055.49709,26799.7766254,11123.6033744
104,3,551.100036621,5.0,0.0,674.09197998,1351.6875,538685.659452,2302055.49709,5233.12294588,28614.9087276
105,3,424.699981689,0.0,8.84985160828,1003.88085938,2902.875,508685.659452,3482055.49709,5050.71451727,11989.3930852
106,3,948.799987793,0.0,16.4720821381,567.641723633,1381.5625,-201314.340548,2572055.49709,2991.81813969,13093.9386336
107,3,0.0,0.0,0.0,0.0,0.0,1418685.65945,892055.49709,0.0,16692.8796207
108,3,0.0,0.0,0.0,199.91784668,-9252.75,-1231314.34055,4292055.49709,0.0,-885.912166049
109,3,0.0,0.0,0.99406754971,131.36277771,-655.1875,-1481314.34055,4072055.49709,0.0,-915.795137234
110,3,459.099975586,0.0,0.0,489.239898682,-3544.75,328685.659452,3362055.49709,5483.4700537,8864.61646087
111,3,430.399993896,0.0,45.6395378113,2674.66357422,1737.4375,1328685.65945,3372055.49709,35788.0730154,25144.4078835
112,3,258.300018311,0.0,0.0,191.551895142,4773.5625,-461314.340548,4002055.49709,0.0,2297.17321543
113,3,413.199981689,0.0,120.473251343,1171.85839844,1149.3125,148685.659452,2912055.49709,11402.6054089,16183.3306714
114,3,332.100006104,0.0,200.235824585,5573.16943359,4650.6875,668685.659452,4032055.49709,154613.224253,41479.9581272
115,3,1232.59997559,7.0,9.72450256348,749.720825195,70.5625,1368685.65945,2792055.49709,11592.1258341,36000.5872297
116,3,0.0,0.0,4.81161928177,141.713119507,-10828.875,-1631314.34055,4162055.49709,0.0,-1399.57882803
117,3,370.299987793,5.0,15.900885582,1107.58056641,902.25,378685.659452,3872055.49709,1285.47065075,24379.8587182
118,3,727.0,0.0,7.55481767654,606.925048828,-1276.9375,648685.659452,2712055.49709,2365.5293755,13671.1838517
119,3,27.1999988556,0.0,0.0,168.609481812,2088.375,-1651314.34055,3412055.49709,0.0,1757.76193093
120,3,440.0,0.0,1.41177749634,174.344161987,-6126.5,-381314.340548,3832055.49709,1647.85750799,3581.32217384
121,3,12.6000003815,0.0,1.51487338543,117.572761536,-6511.625,-1451314.34055,3602055.49709,0.0,1048.94235404
122,3,570.199951172,9.0,99.2355880737,4035.24707031,-2267.875,1218685.65945,3422055.49709,349454.240293,59013.5781314
123,3,644.0,0.0,0.0,774.742614746,316.3125,108685.659452,3482055.49709,38164.7872864,10249.5886289
124,3,43.5,0.0,0.0,133.212234497,-6745.1875,-1651314.34055,3402055.49709,0.0,1658.08672223
125,3,237.699996948,0.0,0.0,122.626556396,638.125,-541314.340548,4072055.49709,0.0,1386.55506873
126,3,0.0,0.0,40.2710800171,1041.48217773,-3537.5,178685.659452,4332055.49709,407.864655253,7459.73503166
127,3,98.7999954224,8.0,50.3261184692,515.004821777,-3538.625,-251314.340548,4132055.49709,223.277163925,26286.3958094
128,3,379.799987793,0.0,13.0946102142,538.987243652,10223.625,398685.659452,3362055.49709,8942.93629371,9212.06048409
129,3,679.899963379,0.0,0.0,696.68560791,912.25,268685.659452,3052055.49709,1747.48048627,11905.6882103
130,3,481.799987793,0.0,22.7996864319,1301.02099609,-2258.125,388685.659452,3802055.49709,3063.02223295,12707.9489636
131,3,329.0,0.0,15.6219940186,318.856018066,-4620.3125,-321314.340548,3942055.49709,305.901639893,4054.46379339
132,3,46.2999992371,0.0,0.0,168.737548828,-7781.8125,-1321314.34055,3542055.49709,0.0,1938.81645766
133,3,56.2999992371,0.0,4.55324316025,118.237236023,6006.625,-1661314.34055,3332055.49709,0.0,1863.37419306
134,3,810.599975586,4.0,12.1050291061,1577.56152344,-4692.6875,1428685.65945,3122055.49709,3557.90483391,30825.6083463
135,3,733.999938965,12.0,36.249042511,3468.05200195,214651.625,1458685.65945,3572055.49709,21709.6063956,61942.7777139
136,3,0.0,0.0,15.8497858047,141.282302856,1167.3125,-1331314.34055,3932055.49709,0.0,189.786494498
137,3,396.899993896,10.0,357.665008545,8756.97851563,-168.5,848685.659452,4012055.49709,32278.483529,91719.580964
138,3,237.099990845,0.0,28.6905517578,2294.55737305,183.75,478685.659452,4132055.49709,2103.00579457,17289.4250603
139,3,154.5,0.0,15.7375564575,215.843948364,-165.4375,-561314.340548,3232055.49709,0.3768200092,5385.36877395
140,3,689.200012207,0.0,7.17951154709,315.521514893,3710.1875,-131314.340548,3732055.49709,847.712466479,6041.14941392
141,3,0.0,0.0,0.0,178.074569702,-577.9375,-1591314.34055,4222055.49709,0.0,-1452.02874012
142,3,1.5,0.0,0.0,159.189559937,9679.8125,-1741314.34055,3732055.49709,0.0,112.591009392
143,3,658.199951172,0.0,8.79741859436,604.996337891,-1543.9375,278685.659452,2602055.49709,43445.5495897,13257.0066197
144,3,10.6999998093,0.0,0.92984586954,124.828575134,3589.8125,-1481314.34055,3752055.49709,0.0,362.336979466
145,3,91.7999954224,0.0,25.0402240753,538.635314941,984.375,8685.65945164,4212055.49709,0.0,4441.9830389
146,3,481.799987793,12.0,22.8090286255,1950.66467285,1126.0,1388685.65945,3252055.49709,240579.322797,53629.4843512
147,3,258.199981689,0.0,0.0,126.264228821,-4689.6875,-361314.340548,3792055.49709,624.185626974,2974.18133341
148,3,527.099975586,10.0,0.0,1882.4041748,-419.9375,-121314.340548,3262055.49709,65981.7395349,44713.4356564
149,3,500.399993896,0.0,72.9525604248,963.408081055,452.0,128685.659452,3272055.49709,7899.26346969,12941.2421101
150,3,28.0999984741,0.0,0.0,140.489044189,-1699.125,-1231314.34055,3702055.49709,0.0,1192.98957751
151,3,479.0,0.0,0.0,647.927246094,-5421.75,408685.659452,3172055.49709,3011.47205036,10867.7923149
152,3,0.0,0.0,0.0,193.189849854,1794.625,-1121314.34055,4302055.49709,0.0,-817.752526444
153,3,451.5,0.0,58.9415359497,1269.33422852,2425.4375,718685.659452,3092055.49709,11219.8970892,16411.4170278
154,3,263.899993896,0.0,42.0911483765,2840.97753906,1466.6875,768685.659452,4302055.49709,20482.7071584,20862.6124492
155,3,0.0,0.0,0.0,109.175048828,-4365.4375,-1901314.34055,3412055.49709,0.0,871.468068549
156,3,57.3999977112,0.0,0.95077133179,149.029541016,-1709.4375,-1011314.34055,3572055.49709,0.0,2281.06735916
157,3,375.399963379,29.0,224.744812012,6663.99853516,-128.375,1098685.65945,4342055.49709,173396.023827,127379.252115
158,3,0.0,0.0,21.5644283295,570.443359375,-1804.9375,-151314.340548,4102055.49709,261.566311839,4524.75025747
159,3,11.6999998093,0.0,0.0,145.409622192,675.875,-1601314.34055,3842055.49709,0.0,-95.2820384599
160,3,325.499969482,0.0,0.19659540057,173.149978638,-3471.1875,-451314.340548,4102055.49709,0.0,2006.33409296
161,3,574.0,0.0,22.2079849243,3333.69824219,377.6875,1178685.65945,3292055.49709,1228.37158268,29472.3007086
162,3,578.200012207,0.0,72.4888916016,2362.96459961,205.5625,1118685.65945,3372055.49709,793.61245372,23512.1704342
163,3,9.0999994278,0.0,0.0,131.250244141,6801.1875,-1681314.34055,3572055.49709,0.0,736.596041564
164,3,431.799987793,0.0,0.0,1036.98962402,-679.5,438685.659452,3592055.49709,9996.57943704,11537.4641503
165,3,410.200012207,10.0,297.869567871,5469.92285156,1609.5625,978685.659452,3892055.49709,34944.9965845,70707.0080842
166,3,74.8000030518,0.0,0.0,150.40486145,6935.0,-751314.340548,4092055.49709,0.0,632.785323911
167,3,110.999992371,0.0,0.0,153.104827881,-548.6875,-1611314.34055,3102055.49709,0.0,3237.72267315
168,3,0.0,0.0,0.0,0.0,0.0,1468685.65945,2752055.49709,0.0,9153.69248838
169,3,0.0,0.0,0.0,160.207183838,1691.75,-1821314.34055,3942055.49709,0.0,-857.452549901
170,3,859.999938965,13.0,11.613740921,218.152252197,2949.75,-461314.340548,2582055.49709,15188.8351602,45421.0896263
171,3,505.499969482,0.0,0.0,473.680664063,1242.1875,508685.659452,3182055.49709,5281.00521056,9938.439443
172,3,1530.79992676,0.0,3.00674581528,314.878356934,-390.5625,-991314.340548,3032055.49709,0.0,9472.44696156
173,3,465.599975586,6.0,10.8173093796,1435.27392578,2358.5625,268685.659452,3742055.49709,19234.2918164,29697.3340185
174,3,474.5,0.0,0.0,492.308197021,-876.625,48685.6594516,2482055.49709,1469.85369195,12000.0049345
175,3,56.7999992371,0.0,0.0,124.469100952,-8977.75,-1831314.34055,3222055.49709,0.0,2050.4310817
176,3,94.1999969482,0.0,0.0,140.847229004,5638.625,-1691314.34055,3252055.49709,0.0,2320.77822953
177,3,618.200012207,0.0,0.0,892.475097656,2120.0,1408685.65945,2862055.49709,2849.46932778,15896.1893566
178,3,821.399963379,0.0,0.0,341.959991455,512.8125,-211314.340548,2932055.49709,1050.69355787,9610.02419334
179,3,35.2999992371,0.0,15.0337171555,179.550796509,4419.5,-1081314.34055,3712055.49709,0.0,1869.5847755
180,3,0.0,0.0,0.0,0.0,0.0,788685.659452,2272055.49709,419.820631734,9853.80528154
181,3,0.0,0.0,0.0,138.066574097,-7676.5625,-1331314.34055,3992055.49709,0.0,-243.984451501
182,3,161.499984741,10.0,25.7609100342,924.881591797,1548.1875,318685.659452,4152055.49709,2683.69846611,35144.2180274
183,3,693.599975586,0.0,20.1976280212,1945.29492188,1811.0,878685.659452,3182055.49709,6094.15734358,20780.3656254
184,3,0.0,0.0,3.86077427864,130.70111084,-3116.5,-1201314.34055,3952055.49709,0.0,144.9458983
185,3,78.3000030518,0.0,0.0,146.206588745,-1643.0625,-651314.340548,3662055.49709,929.308315931,2607.69637436
186,3,85.0,0.0,0.0,125.042381287,9086.625,-1911314.34055,3352055.49709,0.0,1358.08444026
187,3,532.099975586,0.0,31.9099998474,662.272705078,2325.625,508685.659452,3042055.49709,1561.58296597,12203.3297958
188,3,1287.30004883,0.0,25.1987247467,403.821380615,-5958.0625,-481314.340548,2262055.49709,102.716749723,13834.7767854
189,3,171.399993896,0.0,54.9527778625,1184.66296387,1381.5,228685.659452,4242055.49709,6.24777625682,9455.7653342
190,3,41.4000015259,0.0,2.45818090439,132.312332153,-4258.9375,-1611314.34055,3372055.49709,0.0,1865.16375351
191,3,886.599975586,0.0,30.8931236267,299.838745117,-476.3125,-491314.340548,2432055.49709,1340.00409347,11454.2691691
192,3,268.299987793,0.0,34.1170692444,1336.75073242,1976.5,468685.659452,3982055.49709,891.08226093,11916.9288934
193,3,0.0,0.0,0.0,98.3844299316,379.0,-1971314.34055,4062055.49709,0.0,-2018.25057229
194,3,215.399993896,0.0,0.0,186.162338257,-5833.9375,-991314.340548,3142055.49709,0.0,4741.03187303
195,3,169.699996948,0.0,0.0,183.928115845,2743.625,-791314.340548,3342055.49709,0.0,4118.46096927
196,3,852.799926758,0.0,6.57536458969,156.580474854,5692.1875,-391314.340548,2892055.49709,1047.58593271,8398.97089315
197,3,0.0,0.0,0.0,121.257446289,-12105.1875,-1651314.34055,3792055.49709,0.0,-106.691760875
198,3,374.399993896,0.0,6.45690250397,379.254516602,-1072.5,-81314.3405484,3752055.49709,19710.7942916,5648.3479756
199,3,0.0,0.0,4.53976583481,172.796051025,3681.0,-1851314.34055,4002055.49709,0.0,-1028.84998209
200,3,653.199951172,0.0,52.5724220276,656.801147461,2333.0625,438685.659452,2882055.49709,12611.6054929,13284.6792898
201,3,106.400001526,0.0,0.29517295957,138.643417358,1705.1875,-671314.340548,3742055.49709,0.0,2255.15581299
202,3,0.0,0.0,0.0,165.002655029,3709.0625,-1861314.34055,3712055.49709,0.0,32.5672477387
203,3,194.099990845,27.0,23.0124511719,1412.58825684,-1545.125,418685.659452,4232055.49709,597.20671233,84457.7342374
204,3,415.199981689,0.0,16.6519622803,533.282836914,1246.5,-111314.340548,2872055.49709,4638.59054711,10417.2016682
205,3,0.0,0.0,8.83718681335,142.158081055,1353.625,-1821314.34055,4002055.49709,0.0,-1100.36245092
206,3,0.0,0.0,0.0,91.5265655518,-4544.875,-1411314.34055,4002055.49709,0.0,-746.560705708
207,3,71.6999969482,0.0,0.0,151.672653198,-1126.625,-1011314.34055,3712055.49709,0.0,1745.51311545
208,3,541.299987793,0.0,37.0906295776,721.199279785,120.4375,568685.659452,3022055.49709,49271.7747545,12876.8241328
209,3,558.699951172,0.0,1.24351990223,174.405944824,-7390.0,-281314.340548,3202055.49709,0.56069001369,6668.35174191
210,3,490.599975586,0.0,5.00021362305,208.569869995,2663.1875,-371314.340548,3282055.49709,54.1049875666,6213.03331329
211,3,438.0,0.0,18.6633491516,921.34185791,-2382.25,348685.659452,3912055.49709,281.630406837,9589.36531275
212,3,0.0,0.0,0.0,146.699005127,-261.0,-841314.340548,4182055.49709,0.0,-89.4364950883
213,3,29.0,0.0,5.98690986633,152.643356323,-1055.4375,-2161314.34055,3622055.49709,0.0,-59.0273705545
214,3,388.899993896,6.0,210.697235107,5364.68359375,66.3125,1048685.65945,4122055.49709,29349.6161334,57131.8103699
215,3,572.600036621,0.0,63.4161720276,1200.22277832,2.8125,198685.659452,3022055.49709,358.455269663,15674.636365
216,3,94.3999938965,0.0,2.56662011147,193.653076172,287.6875,-821314.340548,3702055.49709,0.0,2495.84782395
217,3,19.3999996185,0.0,4.35580253601,189.688598633,4049.0625,-1271314.34055,3562055.49709,0.0,2014.00213526
218,3,0.0,0.0,0.0,122.912246704,-3547.1875,-2301314.34055,3942055.49709,0.0,-1966.45403892
219,3,475.999969482,0.0,32.3737220764,2245.35229492,588.3125,1318685.65945,3322055.49709,87342.2775047,22539.8761382
220,3,0.0,0.0,1.37760126591,655.836791992,3164.5,-151314.340548,4042055.49709,1315.47914233,5025.11954074
221,3,555.0,0.0,14.4980363846,650.237365723,7693.0,-71314.3405484,2902055.49709,18507.5020351,11421.9243531
222,3,12.3999996185,0.0,1.98473536968,121.392181396,-879.625,-1781314.34055,3552055.49709,0.0,640.937157719
223,3,681.400024414,0.0,0.0,1177.04382324,305.6875,788685.659452,2682055.49709,287007.297702,17468.0779633
224,3,0.0,0.0,0.0,111.394889832,158.1875,-1191314.34055,4112055.49709,0.0,-683.032961805
225,3,221.299987793,0.0,0.0,134.906845093,-1137.625,-521314.340548,4102055.49709,0.0,1344.78880807
226,3,692.600036621,0.0,17.3750038147,1370.50915527,197.125,1008685.65945,2472055.49709,2027.22847703,20235.2274677
227,3,370.100006104,0.0,0.0,301.203491211,-3619.0,-91314.3405484,3442055.49709,1.80465003662,6319.12899706
228,3,12.0,0.0,0.0,133.47984314,-4030.1875,-1741314.34055,3562055.49709,0.0,739.625646688
229,3,375.399963379,0.0,0.0,933.062988281,-3718.6875,298685.659452,3862055.49709,4078.08230191,9371.65293836
230,3,751.599975586,0.0,0.0,455.957855225,2569.25,458685.659452,2012055.49709,26283.9470947,15171.169183
231,3,0.0,0.0,0.0,133.102554321,13268.9375,-2261314.34055,3952055.49709,0.0,-1948.78249845
232,3,0.0,12.0,51.5066566467,705.396057129,-6411.125,58685.6594516,4272055.49709,81462.6958928,38165.6764183
233,3,548.699951172,0.0,85.5449142456,3082.86767578,-1025.6875,1228685.65945,3562055.49709,2272.42877304,27634.7747016
234,3,900.0,0.0,0.0,193.922195435,5895.625,-601314.340548,2892055.49709,1699.07313862,8280.9260632
235,3,0.0,0.0,0.0,427.462127686,-358.3125,28685.6594516,4272055.49709,0.0,2958.28786796
236,3,726.200012207,0.0,0.0,134.684127808,2303.6875,-261314.340548,3312055.49709,28.2737538178,6376.24076483
237,3,0.0,0.0,7.01571559906,99.2847061157,400.8125,-1691314.34055,3992055.49709,0.0,-1109.80015776
238,3,0.0,0.0,5.75751304626,129.537567139,-13720.375,-621314.340548,4122055.49709,0.0,598.973418503
239,3,1372.09997559,0.0,8.83665752411,383.728515625,4341.6875,-401314.340548,2672055.49709,1144.18928648,12129.4639098
