,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
44,0,443.699981689,7.0,164.746826172,4978.47509766,-1032.3125,808685.659452,3652055.49709,87083.9390593,60284.9083199
45,0,456.099975586,5.0,155.438201904,3410.3671875,363.1875,968685.659452,3682055.49709,21066.0139326,31108.5284916
46,0,322.799987793,9.0,248.911682129,5601.80761719,785.375,858685.659452,3792055.49709,42844.3834619,86704.205148
47,0,459.899993896,6.0,126.133583069,2599.68457031,3567.25,818685.659452,3492055.49709,6582.75820816,66279.1618201
48,0,439.199981689,46.0,175.359329224,5594.6484375,-695.9375,798685.659452,3672055.49709,107310.317635,252925.405013
49,0,508.300018311,6.0,80.7059860229,2267.65893555,-780.4375,748685.659452,3492055.49709,16525.4983851,37559.7936601
50,0,503.699951172,9.0,104.374473572,2290.42138672,862.0,668685.659452,3502055.49709,36226.0969745,63145.1944345
51,0,396.299987793,0.0,60.8127212524,2683.41870117,-3401.1875,658685.659452,3662055.49709,6750.18637804,-8946.81905352
52,0,438.600006104,0.0,34.7588500977,2301.90161133,-407.0,948685.659452,3472055.49709,7857.27358909,7931.06460688
53,0,399.399993896,16.0,192.440597534,5294.53125,-979.5,818685.659452,3672055.49709,43459.4482291,112032.355625
54,0,270.100006104,5.0,88.048538208,2675.57910156,-6273.1875,608685.659452,3662055.49709,382.007368173,23226.1599081
55,0,453.299987793,0.0,116.946815491,2973.26464844,-2174.8125,788685.659452,3542055.49709,12267.5317942,12987.3256113
56,0,437.299987793,5.0,188.032913208,4541.74169922,144.8125,898685.659452,3702055.49709,51863.5640969,46083.4872538
57,0,414.5,0.0,9.73767948151,1885.62182617,-4370.25,638685.659452,3632055.49709,344.384149923,-24191.4850754
58,0,349.899963379,48.0,283.769195557,6672.24560547,-211.75,818685.659452,3792055.49709,505319.690478,282175.763295
59,0,423.699981689,8.0,87.7297439575,2928.82519531,2386.5625,668685.659452,3532055.49709,52569.2530363,71272.6958114
60,0,413.299987793,6.0,201.978042603,4876.02197266,-44.4375,778685.659452,3642055.49709,375503.8398,69303.6636092
61,0,371.0,0.0,6.1641626358,1100.61450195,215.3125,518685.659452,3632055.49709,1273.61980347,-6411.41868165
62,0,378.199981689,8.0,196.394882202,6794.64257813,827.875,808685.659452,3722055.49709,13402.1839406,89453.2507281
63,0,464.099975586,0.0,80.426940918,2839.46801758,-914.9375,998685.659452,3502055.49709,19619.3657242,9222.91888918
64,0,377.399993896,12.0,352.940185547,4930.73388672,-4315.5,758685.659452,3822055.49709,13746.7530341,85214.6213886
65,0,408.5,31.0,261.797485352,4857.5078125,1407.125,648685.659452,3712055.49709,404943.523414,197780.341147
66,0,273.299987793,0.0,93.3867797852,3037.80932617,-9370.6875,568685.659452,3692055.49709,330.949490449,-11486.4839113
67,0,382.299987793,6.0,56.1852531433,2452.15185547,2142.5625,668685.659452,3582055.49709,3358.6340188,49603.312133
68,0,399.299987793,6.0,147.44744873,3727.81640625,4485.875,608685.659452,3692055.49709,9864.65982073,67675.5040902
69,0,457.099975586,8.0,132.660888672,3430.58325195,2498.375,498685.659452,3702055.49709,46036.6023373,60903.017609
70,0,436.299987793,57.0,87.7297439575,2928.82519531,1176.5,688685.659452,3542055.49709,71837.4880378,297917.279156
71,0,436.099975586,12.0,137.983718872,3443.06542969,3825.8125,738685.659452,3572055.49709,43371.3511396,98797.2336392
72,0,344.5,6.0,281.502288818,5169.01416016,-986.75,898685.659452,3842055.49709,37625.3413345,56769.233879
73,0,422.0,0.0,13.9346008301,2049.19116211,849.1875,978685.659452,3462055.49709,7419.25222596,9539.49868559
74,0,324.399963379,7.0,88.7225570679,3360.6965332,-17632.0,498685.659452,3682055.49709,610.004529183,-8388.34397973
75,0,299.399993896,10.0,307.201721191,5152.24169922,-1112.6875,908685.659452,3892055.49709,31756.728576,76815.7024258
76,0,200.899993896,5.0,130.388793945,2949.98803711,-39.5,618685.659452,3762055.49709,2034.7557567,48249.4770192
77,0,0.0,10.0,297.937957764,7115.23486328,2263.6875,728685.659452,3732055.49709,375697.947002,163244.741025
78,0,357.600006104,5.0,217.908065796,5219.25634766,-655.8125,828685.659452,3722055.49709,40488.5969556,61105.4749481
79,0,488.799987793,7.0,97.864982605,3434.25512695,209.8125,838685.659452,3572055.49709,12118.5983923,46996.1193447
80,0,502.899993896,0.0,71.7111663818,2655.07788086,866.8125,848685.659452,3432055.49709,869192.011401,22706.9763111
81,0,445.799987793,28.0,162.571090698,3597.80834961,-1451.5,628685.659452,3732055.49709,878113.463025,141256.572077
82,0,407.799987793,5.0,56.1852531433,2452.15185547,3686.5,688685.659452,3582055.49709,7109.60957651,47222.8314719
83,0,355.299987793,7.0,283.769195557,6672.24560547,-82.8125,838685.659452,3792055.49709,34806.8510166,85385.6034572
84,0,193.800003052,9.0,442.371246338,7017.05126953,-1234.375,808685.659452,3892055.49709,548552.11502,121746.530774
85,0,481.100006104,5.0,34.7588500977,2301.90161133,156.3125,958685.659452,3492055.49709,34818.6778999,26404.2744772
86,0,451.5,6.0,174.809616089,4699.53076172,-1028.6875,778685.659452,3622055.49709,33270.3277626,58793.8461349
87,0,417.099975586,5.0,163.63633728,4666.19335938,1047.5,788685.659452,3622055.49709,27795.4419058,63047.1054435
88,0,368.0,15.0,21.7864646912,2263.55957031,-1578.0625,978685.659452,3472055.49709,18420.1102901,79700.8627304
89,0,381.299987793,8.0,261.797485352,4857.5078125,385.0625,638685.659452,3712055.49709,6252.55886658,87174.1057277
90,0,364.299987793,13.0,299.201629639,6201.12646484,-1211.1875,868685.659452,3882055.49709,87738.2404159,94154.2455956
91,0,387.699981689,44.0,196.394882202,6794.64257813,-1225.6875,788685.659452,3712055.49709,703992.972216,255028.301796
92,0,378.5,11.0,409.607055664,6903.04638672,345.5,838685.659452,3862055.49709,225321.952412,114915.602514
93,0,0.0,16.0,458.037322998,7862.18505859,2237.4375,798685.659452,3912055.49709,778585.741873,195605.853735
94,0,454.099975586,0.0,85.3410644531,2526.859375,615.6875,828685.659452,3442055.49709,5384.4319309,27122.3390094
95,0,255.600006104,7.0,244.375640869,5411.62841797,109.5,828685.659452,3742055.49709,38802.5042921,87159.5802328
96,0,267.0,9.0,248.911682129,5601.80761719,-591.875,848685.659452,3802055.49709,60407.4164525,86468.8277107
97,0,472.199981689,5.0,66.6290435791,2463.30639648,285.9375,918685.659452,3462055.49709,37433.6217847,39222.1827321
98,0,441.100006104,0.0,60.0447311401,2223.18969727,983.125,958685.659452,3412055.49709,2351.64693267,23795.7202913
99,0,459.5,8.0,106.974449158,3854.90112305,484.1875,868685.659452,3632055.49709,56465.1997749,51772.2427531
100,0,412.399963379,5.0,174.111679077,3572.8581543,657.625,618685.659452,3712055.49709,8449.09542272,47078.1961777
101,0,487.399993896,18.0,141.995132446,4203.62060547,720.875,818685.659452,3622055.49709,254918.179863,108545.41663
102,0,461.699981689,6.0,136.686233521,4097.58886719,1572.5625,848685.659452,3662055.49709,45080.6584711,48982.5815548
103,0,388.299987793,10.0,181.464920044,4659.67675781,2716.875,648685.659452,3692055.49709,52824.5290927,93300.2358837
104,0,382.5,7.0,260.765533447,5580.31689453,196.4375,838685.659452,3772055.49709,14349.8162327,73552.1157604
105,0,503.5,6.0,73.7244186401,2363.72973633,1682.0625,718685.659452,3472055.49709,12256.2258723,50499.7691847
106,0,396.799987793,6.0,299.201629639,6201.12646484,-1075.0,858685.659452,3892055.49709,48822.4839813,56659.7732447
107,0,415.899993896,0.0,141.761413574,3360.31054688,148.5,558685.659452,3702055.49709,1619.34056984,17372.8393543
108,0,411.100006104,0.0,126.133583069,2599.68457031,-1698.5,818685.659452,3472055.49709,17457.6884637,26088.3542047
109,0,0.0,8.0,200.949981689,6781.03369141,1738.0625,758685.659452,3702055.49709,215826.717584,137589.178803
110,0,110.599990845,0.0,160.893478394,3432.9296875,-1155.875,638685.659452,3782055.49709,1181.63140557,35143.6871393
111,0,330.399993896,6.0,56.8420829773,1957.89331055,-270.625,968685.659452,3422055.49709,19135.1100212,55214.9870487
112,0,0.0,5.0,70.8007659912,2700.79785156,-98.5,848685.659452,3442055.49709,27531.6484882,95196.9731769
113,0,327.199981689,8.0,442.371246338,7017.05126953,5839.375,788685.659452,3892055.49709,48326.208802,129462.215265
114,0,318.199981689,9.0,273.459136963,5386.37353516,613.25,888685.659452,3892055.49709,54980.3960343,73904.8678205
115,0,445.099975586,0.0,132.295730591,3560.34765625,347.375,878685.659452,3572055.49709,39061.7001212,23714.0921567
116,0,153.699996948,9.0,51.7146682739,1991.86230469,-178.25,608685.659452,3622055.49709,9203.98682112,71327.0554805
117,0,410.5,7.0,289.488128662,5663.42871094,-88.3125,888685.659452,3912055.49709,27298.3943919,54010.1618503
118,0,435.299987793,12.0,110.262756348,3404.65527344,-201.375,938685.659452,3592055.49709,99459.0421411,71036.5971756
119,0,386.199981689,8.0,289.488128662,5663.42871094,-418.5625,898685.659452,3912055.49709,70782.9693798,59859.538002
120,0,450.099975586,0.0,45.0874099731,2224.24633789,-772.625,1008685.65945,3462055.49709,12678.6042058,5876.77905898
121,0,92.1999969482,0.0,9.73767948151,1885.62182617,1387.0,648685.659452,3632055.49709,1489.55267373,30831.8361591
122,0,361.5,10.0,409.607055664,6903.04638672,490.375,828685.659452,3862055.49709,163169.598606,112756.045364
123,0,350.600006104,12.0,181.464920044,4659.67675781,5727.375,648685.659452,3672055.49709,41803.4851987,120666.72413
124,0,119.300003052,0.0,52.2887420654,2336.42236328,-3183.4375,898685.659452,3422055.49709,2838.45563648,42703.2801308
125,0,375.0,0.0,168.227386475,4358.67626953,369.8125,858685.659452,3692055.49709,35822.9613702,27595.6604982
126,0,454.699981689,7.0,260.765533447,5580.31689453,-57.1875,828685.659452,3782055.49709,22071.1355805,63902.3345084
127,0,520.799987793,0.0,80.8140869141,2452.84301758,-1545.1875,728685.659452,3522055.49709,14642.1787003,2800.00496062
128,0,397.499969482,5.0,140.869689941,4056.63842773,767.6875,898685.659452,3692055.49709,33080.8011587,42769.5978132
129,0,325.199981689,6.0,297.869567871,5469.92285156,-526.8125,968685.659452,3902055.49709,47893.8725568,55296.4689923
130,0,508.600006104,26.0,146.298492432,4290.76855469,-4050.9375,728685.659452,3642055.49709,111452.168985,128273.966032
131,0,420.199981689,0.0,36.4409599304,2177.86401367,1651.125,908685.659452,3432055.49709,6756.04751466,23271.4291289
132,0,417.299987793,7.0,201.978042603,4876.02197266,1233.6875,768685.659452,3652055.49709,31838.413773,77295.7899159
133,0,431.5,7.0,174.111679077,3572.8581543,3666.5,628685.659452,3722055.49709,9889.5447481,64044.9627852
134,0,332.199981689,0.0,337.818878174,4660.81591797,3625.75,778685.659452,3852055.49709,11352.9353747,52607.6142022
135,0,431.299987793,0.0,63.3181991577,1742.38818359,4197.5,608685.659452,3512055.49709,4979.5968801,29618.194568
136,0,0.0,9.0,92.2382659912,2959.17382813,-1330.4375,528685.659452,3692055.49709,149784.105393,90416.7561891
137,0,485.600006104,5.0,64.5316009521,2637.79858398,2982.6875,698685.659452,3512055.49709,36439.6560315,48473.7838269
138,0,396.200012207,25.0,329.056121826,7757.25585938,-1928.375,778685.659452,3772055.49709,68407.0546676,180820.218912
139,0,515.700012207,0.0,73.7422866821,2708.69018555,-888.1875,988685.659452,3502055.49709,9711.69638795,2038.29761313
140,0,456.199981689,8.0,118.773498535,4493.53222656,486.5625,668685.659452,3682055.49709,91278.1095711,58311.2289142
141,0,487.199981689,6.0,115.444984436,3127.74560547,-1800.125,718685.659452,3592055.49709,2845.24626201,35779.9703369
142,0,382.799987793,34.0,409.607055664,6903.04638672,21.875,818685.659452,3852055.49709,287323.325416,225227.619187
143,0,417.799987793,0.0,42.050201416,2063.76953125,966.0625,998685.659452,3432055.49709,8318.68012386,18261.0717763
144,0,309.300018311,12.0,132.823501587,4914.96240234,2000.75,698685.659452,3682055.49709,7718.46088476,103377.883219
145,0,400.799987793,16.0,210.335845947,6575.52197266,1603.5625,738685.659452,3702055.49709,903696.917941,133174.363458
146,0,440.599975586,0.0,70.8007659912,2700.79785156,-93.125,868685.659452,3452055.49709,30487.526042,22711.9834028
147,0,387.0,9.0,283.741943359,5846.54638672,3957.875,688685.659452,3712055.49709,10950.7663668,114730.218159
148,0,425.100006104,0.0,56.8420829773,1957.89331055,1009.25,978685.659452,3432055.49709,4218.82097417,19547.8139935
149,0,442.0,53.0,154.365447998,3803.6484375,789.0,928685.659452,3682055.49709,139669.531401,268100.206597
150,0,474.699981689,6.0,139.790878296,4330.09033203,-418.5,778685.659452,3602055.49709,48396.7775302,52928.3887072
151,0,451.5,0.0,216.019515991,4072.34106445,610.75,638685.659452,3752055.49709,6266.12488025,23333.4423323
152,0,495.399993896,6.0,99.9815216064,3089.86767578,-76.625,708685.659452,3542055.49709,45006.9727662,45724.5876103
153,0,519.0,0.0,0.0,2269.66723633,-1868.25,518685.659452,3652055.49709,3638.93153065,-23485.5503709
154,0,369.299987793,7.0,304.144348145,4947.55126953,-691.125,898685.659452,3852055.49709,596002.260384,60167.6604908
155,0,366.999969482,13.0,154.365447998,3803.6484375,-260.3125,928685.659452,3672055.49709,36549.6151319,82212.0174461
156,0,248.899993896,5.0,107.191017151,3253.24023438,469.125,868685.659452,3502055.49709,42963.0622419,72315.3838588
157,0,412.399963379,6.0,222.707824707,6196.4453125,-7842.625,708685.659452,3702055.49709,39827.2503314,48852.2258896
158,0,441.499969482,0.0,65.8891220093,2744.40454102,990.375,668685.659452,3572055.49709,3493.0607537,15691.7857198
159,0,403.299987793,6.0,100.202613831,3112.49365234,2592.125,718685.659452,3572055.49709,5768.65150741,61143.4168183
160,0,278.299987793,5.0,188.032913208,4541.74169922,340.125,878685.659452,3702055.49709,68695.1975216,64216.2793369
161,0,313.200012207,7.0,188.032913208,4541.74169922,596.8125,878685.659452,3722055.49709,391687.266169,68306.297553
162,0,350.799987793,46.0,64.5316009521,2637.79858398,-1498.3125,698685.659452,3502055.49709,410993.782726,243724.029643
163,0,222.599990845,0.0,0.0,2062.82470703,-860.25,538685.659452,3652055.49709,1786.12217399,9268.01482701
164,0,257.099975586,9.0,260.765533447,5580.31689453,-2557.4375,818685.659452,3762055.49709,100464.201147,88201.0051631
165,0,429.899993896,40.0,85.3891220093,2057.4453125,-1196.625,658685.659452,3542055.49709,585311.666701,201675.193326
166,0,439.499969482,7.0,186.784591675,4235.13720703,1067.5625,928685.659452,3712055.49709,43622.5415608,53791.2435977
167,0,470.099975586,5.0,91.3369140625,2495.73754883,-135.0625,918685.659452,3482055.49709,13776.4397123,39146.6719393
168,0,383.299987793,0.0,109.967750549,3084.09985352,1333.5625,768685.659452,3532055.49709,3031.85986758,35151.4145806
169,0,503.799987793,7.0,149.079269409,3885.03955078,512.25,748685.659452,3602055.49709,25108.1320492,56547.014756
170,0,70.1999969482,0.0,9.73767948151,1885.62182617,-2568.4375,658685.659452,3632055.49709,2046.05391673,18309.4043441
171,0,411.899993896,8.0,118.773498535,4493.53222656,-303.5625,688685.659452,3682055.49709,747230.046044,59511.1470068
172,0,460.199981689,5.0,55.0098953247,2018.32348633,110.125,678685.659452,3462055.49709,42170.0326013,41305.2084381
173,0,458.700012207,5.0,162.571090698,3597.80834961,-5827.8125,628685.659452,3742055.49709,368665.284931,12403.4654435
174,0,480.199981689,34.0,80.8660583496,2079.53808594,-175.8125,678685.659452,3482055.49709,164052.066862,178516.770443
175,0,0.0,10.0,367.643371582,7546.51806641,-2034.875,808685.659452,3812055.49709,89183.8526575,148295.190729
176,0,392.0,0.0,188.032913208,4541.74169922,509.8125,888685.659452,3702055.49709,25784.6857912,28597.3707676
177,0,354.099975586,9.0,181.464920044,4659.67675781,2908.4375,658685.659452,3692055.49709,112294.649985,92552.1472724
178,0,410.099975586,7.0,113.952720642,3599.60058594,-562.0,918685.659452,3592055.49709,36282.4556202,51248.4570832
179,0,240.599990845,0.0,35.2741775513,2172.2043457,5918.5625,598685.659452,3642055.49709,4796.57402641,38151.2434209
180,0,399.799987793,0.0,97.864982605,3434.25512695,742.75,838685.659452,3562055.49709,21842.9612932,26260.7698695
181,0,496.399993896,0.0,141.761413574,3360.31054688,-4713.375,568685.659452,3702055.49709,362.044890814,-9337.54307365
182,0,417.0,7.0,127.708084106,3731.79443359,448.4375,948685.659452,3692055.49709,29988.7623471,42915.4416984
183,0,371.5,12.0,329.056121826,7757.25585938,1030.5,758685.659452,3772055.49709,142638.96145,132726.813084
184,0,407.899963379,11.0,177.982009888,5660.10839844,-1354.1875,778685.659452,3692055.49709,108564.188905,85206.1687613
185,0,417.0,0.0,51.7146682739,1991.86230469,2508.25,628685.659452,3622055.49709,13254.8590017,9712.18042104
186,0,432.699981689,7.0,71.7111663818,2655.07788086,-683.1875,858685.659452,3432055.49709,16333.930537,57624.6852747
187,0,366.699981689,21.0,297.937957764,7115.23486328,-3119.5,738685.659452,3752055.49709,53133.7877402,154205.475964
188,0,347.700012207,6.0,345.920623779,5584.27587891,-506.0625,858685.659452,3862055.49709,69777.8795933,69813.5913413
189,0,479.5,0.0,35.4672317505,1434.02502441,36.5,658685.659452,3582055.49709,2142.6491091,-8588.37268963
190,0,476.199981689,5.0,58.5917434692,2031.28173828,1691.125,658685.659452,3522055.49709,40928.4910219,38479.5048323
191,0,206.0,0.0,147.44744873,3727.81640625,-9446.1875,618685.659452,3672055.49709,129.624989937,10588.9699962
192,0,351.399993896,8.0,196.394882202,6794.64257813,498.8125,798685.659452,3712055.49709,418084.170956,92733.0415465
193,0,507.699951172,5.0,113.161552429,3062.36230469,-818.8125,908685.659452,3542055.49709,65300.7381606,32836.6587972
194,0,375.200012207,7.0,149.079269409,3885.03955078,2180.9375,728685.659452,3602055.49709,5177.32179247,76885.3222481
195,0,421.0,0.0,191.156784058,4126.74414063,311.4375,1028685.65945,3712055.49709,21635.0782392,16313.4887085
196,0,407.299987793,0.0,60.0447311401,2223.18969727,649.75,938685.659452,3422055.49709,13260.0644901,25364.6855193
197,0,118.999992371,0.0,74.3584899902,1798.84997559,-2727.0625,648685.659452,3572055.49709,452.855963841,29980.2303094
198,0,420.699981689,6.0,200.246185303,4867.88232422,-69.375,868685.659452,3702055.49709,73677.4629529,57304.1514262
199,0,435.599975586,7.0,88.9625930786,2583.94946289,3406.625,788685.659452,3472055.49709,221889.478407,70937.000003
200,0,338.200012207,8.0,13.9346008301,2049.19116211,-97.3125,988685.659452,3442055.49709,38752.7880535,55628.4453433
201,0,393.799987793,11.0,248.911682129,5601.80761719,1501.9375,868685.659452,3812055.49709,21893.7559577,88374.7622373
202,0,148.199996948,0.0,4.10756111145,1080.86230469,-4666.5,578685.659452,3582055.49709,307.27090428,3801.28227982
203,0,437.299987793,5.0,186.784591675,4235.13720703,-1125.4375,908685.659452,3702055.49709,29220.3083783,38329.4044766
204,0,0.0,25.0,184.73979187,4060.0378418,1683.9375,958685.659452,3712055.49709,104185.925654,186022.377795
205,0,475.599975586,0.0,34.7588500977,2301.90161133,1223.9375,958685.659452,3482055.49709,11750.1956968,8363.93713455
206,0,437.899963379,7.0,201.978042603,4876.02197266,-1512.3125,768685.659452,3662055.49709,58610.6370756,63643.030183
207,0,509.800018311,39.0,16.5548114777,1444.83618164,2700.375,598685.659452,3622055.49709,18003.7101691,178103.004527
208,0,417.799987793,13.0,260.765533447,5580.31689453,-617.4375,828685.659452,3762055.49709,146450.289391,97172.2917562
209,0,457.499969482,5.0,167.48739624,4253.94824219,32.875,1028685.65945,3692055.49709,32857.6952103,35597.591048
210,0,394.099975586,7.0,221.494888306,3952.88134766,-879.5625,998685.659452,3742055.49709,18963.3904265,48114.3921625
211,0,380.999969482,0.0,13.9346008301,2049.19116211,666.1875,968685.659452,3462055.49709,20002.3368848,13496.940765
212,0,437.700012207,6.0,144.762313843,3614.08105469,-750.75,908685.659452,3612055.49709,52365.0494705,45153.513893
213,0,398.399993896,0.0,69.4573898315,2572.48608398,3806.9375,758685.659452,3482055.49709,13432.1986709,39353.9542844
214,0,214.399993896,0.0,13.6069498062,1450.12426758,-2023.9375,568685.659452,3622055.49709,646.237132183,5913.76710094
215,0,466.299987793,11.0,113.140830994,3379.1015625,241.5625,818685.659452,3552055.49709,20759.4423504,73757.760332
216,0,222.899993896,28.0,222.707824707,6196.4453125,-8489.875,718685.659452,3702055.49709,76728.6638975,171471.077907
217,0,457.499969482,0.0,51.178653717,2070.41723633,1037.1875,638685.659452,3482055.49709,28862.1418424,19391.1073642
218,0,286.699981689,6.0,281.502288818,5169.01416016,-403.9375,898685.659452,3832055.49709,42356.4117682,66397.0125618
219,0,395.899993896,5.0,168.227386475,4358.67626953,-803.625,848685.659452,3682055.49709,13256.3247854,46633.4477058
220,0,369.600006104,8.0,409.607055664,6903.04638672,-131.375,828685.659452,3852055.49709,49082.4745779,101406.63342
221,0,418.100006104,0.0,149.116836548,3572.2980957,-656.375,948685.659452,3642055.49709,33781.0281815,13922.4263352
222,0,426.099975586,10.0,402.575531006,5980.73046875,-2002.0625,698685.659452,3762055.49709,30473.5143022,105277.505571
223,0,363.399993896,6.0,194.193450928,3865.83642578,-667.9375,988685.659452,3712055.49709,36086.7815763,46910.3318642
224,0,495.799987793,0.0,66.6290435791,2463.30639648,-483.625,928685.659452,3442055.49709,18247.7591218,12410.7710537
225,0,422.799987793,0.0,107.191017151,3253.24023438,-837.0625,858685.659452,3522055.49709,11418.7612144,22745.0214885
226,0,376.699981689,5.0,70.8007659912,2700.79785156,-1323.75,858685.659452,3462055.49709,7713.75312405,47789.9512062
227,0,121.099990845,6.0,337.818878174,4660.81591797,1429.5625,768685.659452,3852055.49709,9699.40803345,95860.9974857
228,0,462.299987793,5.0,104.374473572,2290.42138672,-224.5,678685.659452,3522055.49709,33237.2012562,41378.2086764
229,0,492.199981689,5.0,74.9366149902,2661.16650391,844.375,918685.659452,3522055.49709,33829.1837834,33903.9496675
230,0,374.699981689,0.0,21.7864646912,2263.55957031,-540.1875,978685.659452,3482055.49709,9169.11212122,9700.64867706
231,0,465.199981689,35.0,58.5917434692,2031.28173828,611.375,648685.659452,3502055.49709,50569.7540244,182182.991102
232,0,386.799987793,6.0,35.5483894348,2086.47631836,938.625,958685.659452,3442055.49709,12898.9148184,49158.3966063
233,0,476.499969482,9.0,80.8140869141,2452.84301758,-473.875,728685.659452,3502055.49709,76200.4042499,57209.1485536
234,0,444.100006104,6.0,174.809616089,4699.53076172,-391.75,778685.659452,3632055.49709,48190.7335419,60558.6277671
235,0,491.200012207,0.0,73.7244186401,2363.72973633,1828.625,708685.659452,3472055.49709,14725.8959556,23932.7774369
