,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
37,0,463.899993896,0.0,81.2088623047,1249.71960449,1086.5,238685.659452,3222055.49709,67697.3206659,34239.360933
38,0,369.600006104,0.0,13.0946102142,538.987243652,-6084.5,388685.659452,3372055.49709,5751.900956,9219.25400128
39,0,628.799987793,0.0,207.458526611,3698.12011719,1609.0,158685.659452,3092055.49709,38445.9380282,72632.4020389
40,0,702.899963379,0.0,8.54824924469,792.664306641,-1338.375,348685.659452,3252055.49709,19567.7804616,15116.8978604
41,0,473.399993896,0.0,20.1531925201,718.376953125,-820.625,378685.659452,3092055.49709,3217.80521401,18021.5046235
42,0,429.499969482,0.0,13.0946102142,538.987243652,2269.8125,378685.659452,3362055.49709,3173.26037468,19684.3340797
43,0,586.200012207,19.0,178.837097168,1417.78955078,179.3125,58685.6594516,3112055.49709,70877.9578689,117762.107977
44,0,530.5,0.0,109.535835266,1221.36547852,-1379.625,158685.659452,3042055.49709,52797.4232899,32995.2847845
45,0,690.799987793,6.0,0.0,500.756500244,1423.5625,338685.659452,3402055.49709,10757.3820418,38878.2892489
46,0,524.299987793,0.0,36.1548919678,1308.99975586,466.0,238685.659452,3182055.49709,78456.3847069,32974.2142687
47,0,559.799987793,0.0,27.2903518677,636.853881836,-2733.4375,368685.659452,2982055.49709,3000.96283508,13371.855649
48,0,534.0,0.0,63.4146881104,1045.71496582,-2973.5,258685.659452,3222055.49709,68451.5613857,23648.5798218
49,0,593.299987793,0.0,0.0,649.328735352,410.0,388685.659452,3032055.49709,13082.4319538,16080.9545436
50,0,557.799987793,0.0,10.0105657578,585.602905273,-958.125,408685.659452,3032055.49709,6282.29281818,13240.3660001
51,0,534.999938965,6.0,63.4146881104,1045.71496582,199.5625,268685.659452,3212055.49709,65141.9659615,51655.4508512
52,0,721.099975586,0.0,14.0193347931,560.171264648,3.9375,388685.659452,3322055.49709,12339.3766171,11477.8644773
53,0,297.999969482,7.0,150.379364014,4059.50732422,1654.625,158685.659452,3112055.49709,109721.352641,111714.28832
54,0,677.899963379,0.0,109.535835266,1221.36547852,3178.875,138685.659452,3022055.49709,3646.36945528,37251.9274532
55,0,427.299987793,0.0,0.0,500.756500244,6410.0,338685.659452,3392055.49709,49155.9983364,26069.4603194
56,0,547.899963379,0.0,134.641479492,2150.10131836,1008.9375,98685.6594516,3122055.49709,70474.5832162,52020.1014614
57,0,482.299987793,0.0,62.2508773804,655.628967285,-1069.75,288685.659452,3092055.49709,8031.07851852,20386.826214
58,0,769.799987793,0.0,120.574684143,1100.0390625,923.0625,218685.659452,3072055.49709,8789.12384321,27686.1246447
59,0,521.399963379,0.0,12.3130474091,992.912353516,-1236.75,318685.659452,3242055.49709,121331.938401,22673.8605104
60,0,459.899993896,0.0,1.08096337318,664.996765137,355.4375,338685.659452,3112055.49709,4503.09800705,20412.1829848
61,0,546.700012207,8.0,64.7103500366,1356.14819336,-6230.25,258685.659452,3112055.49709,11155.3968313,56142.6019751
62,0,722.299987793,0.0,100.460121155,1621.33325195,-1095.625,228685.659452,3162055.49709,21990.0742998,32888.6967723
63,0,1055.40002441,0.0,56.5100288391,1118.37304688,2536.8125,228685.659452,3102055.49709,41350.4178152,24115.1303646
64,0,537.0,31.0,152.625671387,3078.10620117,-1868.75,128685.659452,3122055.49709,248854.798373,186003.548622
65,0,431.200012207,0.0,9.84045410156,639.347473145,-1435.0625,358685.659452,3082055.49709,46367.9046224,17502.581654
66,0,557.599975586,14.0,116.310112,2086.25195313,-2585.75,158685.659452,3152055.49709,69676.8542976,99987.074519
67,0,502.899993896,0.0,9.84045410156,639.347473145,1857.8125,358685.659452,3102055.49709,52262.3305506,20571.0499003
68,0,609.299987793,0.0,9.84045410156,639.347473145,-2950.4375,348685.659452,3082055.49709,5825.55307703,12696.4990537
69,0,519.499938965,25.0,19.8918476105,602.273864746,-194.6875,358685.659452,3052055.49709,69623.0410446,117855.375318
70,0,401.399993896,0.0,21.266368866,975.474182129,-454.75,358685.659452,3312055.49709,20397.7968818,23973.7899395
71,0,570.100036621,5.0,54.2515182495,1180.84179688,2103.375,78685.6594516,3212055.49709,36758.4163447,58847.3215596
72,0,678.299987793,0.0,0.0,610.49017334,3093.9375,418685.659452,3282055.49709,30757.6902852,15918.3644438
73,0,401.199981689,0.0,140.42388916,1820.93225098,1842.0625,188685.659452,3062055.49709,201219.582624,47520.0519105
74,0,650.599975586,0.0,0.0,649.328735352,-198.9375,398685.659452,3032055.49709,18310.6502153,13860.5479169
75,0,714.099975586,8.0,148.353378296,3297.78125,-290.375,178685.659452,3132055.49709,44847.5966903,93583.0027557
76,0,404.100006104,0.0,0.0,433.611846924,8533.625,368685.659452,3382055.49709,7402.84893531,27169.46307
77,0,787.799926758,0.0,11.8130159378,735.552124023,1521.3125,388685.659452,3292055.49709,36510.2218541,14958.0326495
78,0,676.899963379,0.0,20.1531925201,718.376953125,1954.1875,398685.659452,3082055.49709,9093.35152256,17332.1905498
79,0,422.399993896,0.0,0.0,515.028442383,-3226.4375,358685.659452,3362055.49709,3325.91445271,12817.5160752
80,0,581.099975586,0.0,37.2289505005,870.721862793,2278.25,288685.659452,3242055.49709,18986.6573043,25814.5914599
81,0,482.399993896,0.0,1.95659554005,606.266052246,501.25,358685.659452,3032055.49709,6166.11461609,18716.9678338
82,0,499.100006104,9.0,50.4170074463,1427.56420898,1570.8125,218685.659452,3192055.49709,91082.0308085,73765.5636617
83,0,544.699951172,0.0,12.6474342346,652.709960938,2363.5,408685.659452,3292055.49709,132361.31269,18413.5214114
84,0,508.099975586,0.0,0.0,696.68560791,-205.125,278685.659452,3072055.49709,4978.08981919,21672.8306039
85,0,549.699951172,0.0,8.44532680511,720.447875977,649.0625,388685.659452,2992055.49709,14497.0361898,18370.6693132
86,0,494.099975586,0.0,37.2851905823,1246.54248047,464.1875,258685.659452,3192055.49709,21328.0511358,31795.3414274
87,0,305.599975586,0.0,62.2508773804,655.628967285,-4459.0,298685.659452,3092055.49709,13681.4592413,18636.0266328
88,0,551.0,0.0,6.16474819183,900.596923828,-9966.875,328685.659452,3282055.49709,77961.2188882,8639.02763439
89,0,490.599975586,0.0,22.2650108337,627.092834473,-3863.4375,438685.659452,3302055.49709,69644.5420012,9590.30900538
90,0,785.399963379,0.0,63.4146881104,1045.71496582,-495.8125,278685.659452,3222055.49709,19650.8703794,21690.2265409
91,0,379.799987793,0.0,13.0946102142,538.987243652,10223.625,398685.659452,3362055.49709,8942.93629371,30387.8524052
92,0,536.200012207,0.0,180.806762695,2296.72729492,-80.25,138685.659452,3062055.49709,9251.57215689,51849.5931173
93,0,462.199981689,0.0,0.0,659.171203613,-427.25,348685.659452,3122055.49709,50658.4466717,18827.574189
94,0,678.299987793,0.0,140.42388916,1820.93225098,-1508.75,178685.659452,3072055.49709,31234.0668854,38485.0727568
95,0,468.999969482,0.0,58.6692237854,806.929016113,148.375,228685.659452,3052055.49709,11842.6591617,26872.870442
96,0,627.999938965,8.0,50.4170074463,1427.56420898,-2109.75,198685.659452,3172055.49709,31622.4165932,63351.5016937
97,0,683.900024414,0.0,0.0,500.756500244,-2429.125,318685.659452,3392055.49709,4532.85596614,10497.7123461
98,0,384.199981689,0.0,38.0678977966,643.918212891,-3615.25,328685.659452,3102055.49709,8008.88968299,16830.0890765
99,0,427.100006104,0.0,0.0,405.29486084,897.3125,388685.659452,3382055.49709,3268.89055418,15393.0870285
100,0,388.699981689,0.0,23.4157142639,902.844482422,2944.0,368685.659452,3272055.49709,7331.15551157,27351.6793144
101,0,473.999969482,0.0,151.960159302,2153.88842773,843.9375,198685.659452,3132055.49709,17061.2304806,49400.7286039
102,0,595.399963379,0.0,80.9697570801,1487.90490723,1377.3125,208685.659452,3102055.49709,38241.4566254,37214.3149682
103,0,697.699951172,0.0,100.460121155,1621.33325195,-464.6875,238685.659452,3142055.49709,32040.6245544,33818.3574219
104,0,685.899963379,0.0,0.0,559.834716797,-1278.6875,408685.659452,3362055.49709,6523.24175231,9440.39037207
105,0,489.699981689,7.0,50.4170074463,1427.56420898,-3953.0,198685.659452,3182055.49709,17932.6395415,59315.5442556
106,0,446.399993896,0.0,17.5744247437,671.780212402,-489.125,398685.659452,3012055.49709,28044.4621066,17612.0284954
107,0,524.199951172,0.0,8.54824924469,792.664306641,-434.3125,358685.659452,3252055.49709,13211.2908255,19119.5410213
108,0,468.399993896,0.0,0.0,500.756500244,-7726.375,318685.659452,3382055.49709,3329.58989566,7304.66392322
109,0,477.200012207,0.0,198.15524292,2904.59423828,257.375,108685.659452,3082055.49709,40574.7054196,63633.5326094
110,0,657.0,0.0,109.535835266,1221.36547852,-6789.8125,148685.659452,3042055.49709,7722.64774469,23922.2041565
111,0,554.099975586,0.0,115.336341858,1244.67980957,-1679.9375,188685.659452,3042055.49709,4502.93288667,31399.0205324
112,0,519.0,0.0,0.0,559.834716797,4154.25,418685.659452,3352055.49709,4847.86009292,19283.3698261
113,0,379.899963379,19.0,148.353378296,3297.78125,-363.4375,168685.659452,3132055.49709,119210.513157,144139.262182
114,0,705.599975586,0.0,12.3130474091,992.912353516,3224.8125,338685.659452,3242055.49709,7975.86643965,24555.8326859
115,0,479.399993896,0.0,14.0193347931,560.171264648,-2300.25,398685.659452,3322055.49709,35740.1965354,12331.1355165
116,0,442.599975586,0.0,160.876525879,2131.91845703,-2269.6875,108685.659452,3062055.49709,27639.2292436,49174.9321505
117,0,473.899993896,0.0,0.0,631.79498291,-2105.8125,328685.659452,3152055.49709,3134.60097217,16694.3275581
118,0,506.900024414,0.0,0.0,631.79498291,-3338.875,318685.659452,3162055.49709,10200.6710371,14832.2254365
119,0,421.599975586,0.0,0.0,704.821044922,-1712.25,368685.659452,3332055.49709,50176.2460392,17339.139422
120,0,618.399963379,6.0,117.197135925,1500.39770508,-171.1875,128685.659452,3192055.49709,57513.7002189,62280.7897903
121,0,955.799987793,0.0,81.2088623047,1249.71960449,-3586.8125,248685.659452,3212055.49709,23689.655375,18876.0685368
122,0,555.899963379,9.0,117.197135925,1500.39770508,-1430.9375,118685.659452,3182055.49709,62203.2342858,74208.1332258
123,0,549.299987793,0.0,79.4786453247,1045.64221191,-5253.875,278685.659452,3272055.49709,14113.4533243,19580.0823151
124,0,645.5,0.0,115.336341858,1244.67980957,3220.625,178685.659452,3022055.49709,13640.8778022,36722.0084099
125,0,456.599975586,10.0,100.460121155,1621.33325195,-3896.4375,238685.659452,3162055.49709,53840.2180141,73787.4156718
126,0,659.699951172,0.0,13.8694620132,857.404663086,2095.0625,288685.659452,3112055.49709,30847.6451255,24055.5020149
127,0,512.699951172,0.0,63.8212966919,1305.74951172,-2991.1875,238685.659452,3252055.49709,159546.968351,28590.2122608
128,0,465.799987793,0.0,37.7435035706,1125.38891602,5715.3125,288685.659452,3152055.49709,8625.07376908,36409.7110412
129,0,432.499969482,0.0,132.317184448,1700.00915527,-4205.25,148685.659452,3172055.49709,176089.053447,38392.7353881
130,0,636.999938965,0.0,37.7435035706,1125.38891602,-2888.0,308685.659452,3162055.49709,3229.72227273,21104.6032671
131,0,569.5,7.0,38.0678977966,643.918212891,-4369.3125,318685.659452,3102055.49709,49718.894256,41104.7671506
132,0,719.599975586,0.0,11.8130159378,735.552124023,1828.0,398685.659452,3292055.49709,41846.7263775,16194.8011199
133,0,355.0,0.0,0.0,559.834716797,-2555.625,408685.659452,3372055.49709,5135.68588374,13620.7326715
134,0,453.399993896,0.0,148.894256592,1895.29650879,1846.875,188685.659452,3182055.49709,19821.3746854,47530.1878138
135,0,572.299926758,0.0,132.317184448,1700.00915527,4995.9375,138685.659452,3182055.49709,26982.3030504,48522.5184325
136,0,468.5,0.0,0.0,649.328735352,1317.0625,398685.659452,3022055.49709,7616.93685342,19145.7550819
137,0,500.599975586,0.0,134.641479492,2150.10131836,3617.125,88685.6594516,3132055.49709,35103.774539,56705.5380851
138,0,570.0,0.0,37.2289505005,870.721862793,927.75,308685.659452,3242055.49709,26473.0114202,23438.4730954
139,0,0.0,5.0,148.353378296,3297.78125,640.25,178685.659452,3122055.49709,23966.5791645,95490.8961365
140,0,666.200012207,0.0,13.0946102142,538.987243652,7141.3125,388685.659452,3362055.49709,6489.15609856,21563.8714413
141,0,749.700012207,0.0,0.0,704.821044922,3630.5,348685.659452,3332055.49709,77357.3317322,19379.7417578
142,0,470.799987793,0.0,29.9188938141,908.832763672,2079.875,278685.659452,3102055.49709,62915.6884543,28688.7445027
143,0,668.0,5.0,153.976364136,3058.67382813,586.3125,188685.659452,3102055.49709,28326.3348649,79645.0548074
144,0,598.0,0.0,19.8918476105,602.273864746,-150.8125,368685.659452,3072055.49709,36141.4236297,15390.6130071
145,0,477.299987793,0.0,0.0,564.030822754,-2828.6875,408685.659452,3322055.49709,8120.92301583,11234.9335211
146,0,509.599975586,0.0,0.0,532.12097168,843.1875,308685.659452,3392055.49709,3619.42245454,18817.5217427
147,0,576.999938965,0.0,37.2289505005,870.721862793,-1419.875,288685.659452,3252055.49709,36902.1068141,20943.3409698
148,0,697.299926758,0.0,153.976364136,3058.67382813,-3936.125,168685.659452,3082055.49709,18432.2110968,53774.1724037
149,0,645.599975586,0.0,134.641479492,2150.10131836,-726.125,88685.6594516,3122055.49709,323687.382207,48355.0326333
150,0,480.899993896,0.0,37.7435035706,1125.38891602,-3982.4375,308685.659452,3142055.49709,2837.21715957,22468.901159
151,0,675.700012207,5.0,33.900604248,949.499328613,-2186.875,308685.659452,3292055.49709,49368.8057095,38596.2064896
152,0,564.899963379,0.0,13.1106700897,792.599304199,-3274.0,328685.659452,3212055.49709,1755.12368591,15883.534683
153,0,717.299987793,5.0,22.2650108337,627.092834473,1119.3125,448685.659452,3302055.49709,38622.5436354,31935.7700428
154,0,658.199951172,0.0,22.2650108337,627.092834473,1069.875,438685.659452,3292055.49709,4525.83744067,13191.2421215
155,0,483.599975586,0.0,20.1531925201,718.376953125,728.8125,388685.659452,3102055.49709,4518.93125941,19496.1841377
156,0,410.099975586,0.0,0.0,433.611846924,-4212.75,368685.659452,3402055.49709,746.796296915,10048.533541
157,0,705.699951172,6.0,113.219345093,2038.25854492,366.375,198685.659452,3142055.49709,17376.6946592,66787.897979
158,0,709.100036621,0.0,0.0,610.49017334,3382.5625,408685.659452,3282055.49709,7006.85642796,16141.2938698
159,0,739.399963379,0.0,37.7435035706,1125.38891602,4855.75,288685.659452,3162055.49709,20142.5135161,30367.2265551
160,0,687.299987793,0.0,56.5100288391,1118.37304688,-1121.125,228685.659452,3082055.49709,1123.29674586,25845.5088818
161,0,528.100036621,5.0,200.751205444,2413.76123047,-927.125,98685.6594516,3092055.49709,44893.6018673,74379.807912
162,0,592.099975586,0.0,62.2508773804,655.628967285,1550.3125,308685.659452,3092055.49709,20159.8170381,21142.9186844
163,0,672.400024414,0.0,160.876525879,2131.91845703,552.3125,118685.659452,3052055.49709,5434.54672183,48467.2417724
164,0,515.900024414,0.0,0.0,704.821044922,-564.25,348685.659452,3322055.49709,18509.2571463,17981.2911924
165,0,706.299987793,0.0,0.0,610.49017334,4256.5,428685.659452,3282055.49709,14507.5083542,16579.6604137
166,0,491.200012207,0.0,151.926727295,1372.93652344,4734.625,38685.6594516,3132055.49709,38636.3156208,48872.1473259
167,0,569.799987793,37.0,43.6485824585,954.080688477,5829.125,318685.659452,3312055.49709,138306.785818,179763.676748
168,0,451.599975586,0.0,62.2508773804,655.628967285,63.0625,298685.659452,3082055.49709,7996.21226507,22074.4055771
169,0,648.199951172,6.0,110.8751297,1862.56774902,452.75,118685.659452,3152055.49709,67693.6055342,68382.9528594
170,0,404.699981689,0.0,6.56536626816,586.528198242,-80.0625,288685.659452,3072055.49709,15179.1566434,21704.7434688
171,0,587.0,0.0,116.178886414,1282.21777344,1616.5625,108685.659452,3202055.49709,30266.2622415,38560.5248571
172,0,555.5,0.0,0.0,631.79498291,5230.9375,338685.659452,3152055.49709,8978.01580548,24622.6033739
173,0,712.5,0.0,160.876525879,2131.91845703,2289.1875,128685.659452,3052055.49709,15555.763262,49677.6486017
174,0,662.0,0.0,148.353378296,3297.78125,-1617.375,188685.659452,3132055.49709,16898.6495082,60133.8447061
175,0,520.399963379,0.0,79.4786453247,1045.64221191,3428.125,278685.659452,3262055.49709,62875.8115773,31677.2123213
176,0,521.399963379,0.0,37.2289505005,870.721862793,330.375,308685.659452,3252055.49709,79574.7702498,23490.2316288
177,0,420.399993896,0.0,0.0,559.834716797,2499.125,428685.659452,3362055.49709,6071.66070155,18430.2364411
178,0,519.899963379,0.0,37.2289505005,870.721862793,3747.3125,298685.659452,3232055.49709,16644.3499818,28493.8220691
179,0,601.899963379,0.0,8.44532680511,720.447875977,-170.875,398685.659452,2992055.49709,5535.2034791,15960.1918009
180,0,612.099975586,0.0,63.4161720276,1200.22277832,776.1875,218685.659452,3042055.49709,5092.1841773,31443.3995647
181,0,651.299987793,0.0,13.8694620132,857.404663086,2103.8125,298685.659452,3112055.49709,26970.3681186,23829.2028721
182,0,209.799987793,6.0,17.5744247437,671.780212402,2980.875,388685.659452,3002055.49709,47213.8193288,51026.4000139
183,0,498.200012207,0.0,12.6474342346,652.709960938,-252.1875,428685.659452,3292055.49709,13608.6534208,14983.6493258
184,0,482.299987793,0.0,0.0,610.49017334,-1357.1875,418685.659452,3262055.49709,6083.61153942,13523.7143718
185,0,519.899963379,0.0,0.0,547.657531738,9712.0625,438685.659452,3362055.49709,11996.8656274,25693.4671853
186,0,506.699981689,0.0,63.8212966919,1305.74951172,1461.0625,248685.659452,3232055.49709,105506.195438,34277.3973477
187,0,482.399993896,0.0,37.7435035706,1125.38891602,-1269.0,298685.659452,3162055.49709,7021.31610179,26405.1291385
188,0,533.199951172,0.0,106.400688171,1324.57397461,1574.1875,88685.6594516,3162055.49709,40740.6508298,40875.9133958
189,0,150.699996948,0.0,23.4157142639,902.844482422,546.8125,368685.659452,3282055.49709,90209.5935275,28383.6108783
190,0,682.5,5.0,11.8130159378,735.552124023,-1846.3125,378685.659452,3292055.49709,40726.3240073,32877.8306046
191,0,260.600006104,0.0,50.4170074463,1427.56420898,1712.1875,218685.659452,3172055.49709,29253.3688699,41993.9378069
192,0,447.299987793,45.0,110.8751297,1862.56774902,370.375,128685.659452,3152055.49709,62618.8462829,228555.455926
193,0,610.799987793,0.0,50.8947677612,1430.44372559,-916.8125,268685.659452,3142055.49709,5076.26089484,30413.5995033
194,0,571.200012207,0.0,33.900604248,949.499328613,157.9375,288685.659452,3292055.49709,14525.0000603,24218.3169942
195,0,487.999969482,0.0,39.1917495728,1059.3260498,877.8125,288685.659452,3222055.49709,26285.9156898,28465.0900167
196,0,439.199981689,0.0,39.1917495728,1059.3260498,3729.125,298685.659452,3202055.49709,117413.279029,32783.322086
197,0,525.299987793,10.0,33.900604248,949.499328613,9716.3125,298685.659452,3302055.49709,23785.7954283,77638.4151844
198,0,497.299987793,0.0,73.7058639526,1201.93920898,-1061.5,78685.6594516,3172055.49709,72328.6123266,36319.6140154
199,0,611.700012207,7.0,63.8212966919,1305.74951172,-1722.8125,238685.659452,3242055.49709,264232.392281,56728.6496391
200,0,576.999938965,8.0,33.900604248,949.499328613,-1795.9375,308685.659452,3312055.49709,28328.4235088,52921.9415514
201,0,591.799987793,0.0,9.84045410156,639.347473145,-1680.1875,368685.659452,3102055.49709,5360.40995062,13886.3020176
202,0,513.799987793,0.0,39.1917495728,1059.3260498,781.125,298685.659452,3222055.49709,18086.3178886,27488.5594876
203,0,506.399993896,11.0,152.625671387,3078.10620117,781.8125,108685.659452,3112055.49709,54645.3940182,110316.038003
204,0,603.199951172,0.0,0.0,631.79498291,324.5625,328685.659452,3142055.49709,7791.84715967,17644.7967166
205,0,516.999938965,0.0,106.400688171,1324.57397461,2511.0,78685.6594516,3162055.49709,23510.9817284,42800.1369399
206,0,442.399963379,0.0,0.0,547.657531738,1334.625,438685.659452,3352055.49709,207311.577909,15937.6198171
207,0,548.299987793,0.0,11.8130159378,735.552124023,-1316.75,398685.659452,3302055.49709,9652.55728813,15041.8277008
208,0,501.599975586,6.0,116.310112,2086.25195313,1812.375,158685.659452,3162055.49709,120653.288977,74600.5989688
209,0,667.299987793,0.0,79.4786453247,1045.64221191,-1077.8125,268685.659452,3262055.49709,46555.2511462,23444.6532747
210,0,575.700012207,0.0,13.1106700897,792.599304199,427.6875,318685.659452,3222055.49709,5812.34780888,20989.3145858
211,0,591.099975586,0.0,151.960159302,2153.88842773,-1263.0,218685.659452,3112055.49709,6013.15888672,43769.7741091
212,0,713.799926758,0.0,43.6485824585,954.080688477,2532.4375,328685.659452,3292055.49709,24766.0538541,23424.349791
213,0,561.400024414,6.0,151.926727295,1372.93652344,-1769.5625,38685.6594516,3112055.49709,51480.1593608,63164.0554167
214,0,564.099975586,0.0,37.7435035706,1125.38891602,-991.9375,298685.659452,3152055.49709,5472.54450263,25336.5857806
215,0,714.899963379,0.0,0.0,687.713012695,4371.6875,308685.659452,3332055.49709,14216.9985673,22284.0080795
216,0,639.499938965,0.0,64.7103500366,1356.14819336,-3955.0625,258685.659452,3122055.49709,10276.0192954,25275.6112122
217,0,574.700012207,0.0,12.3130474091,992.912353516,-1390.5625,328685.659452,3242055.49709,24055.1629349,21130.9056865
218,0,524.799987793,0.0,0.0,580.939331055,-1175.125,438685.659452,3342055.49709,8276.62930889,11639.8021987
219,0,680.0,5.0,43.6485824585,954.080688477,-3478.4375,338685.659452,3292055.49709,27257.7619411,35773.5419333
220,0,574.899963379,0.0,19.8918476105,602.273864746,-3446.25,348685.659452,3062055.49709,7093.68401134,12208.3793649
221,0,506.200012207,0.0,13.8694620132,857.404663086,-2469.875,288685.659452,3132055.49709,3375.06727815,20674.5127577
222,0,573.599975586,15.0,120.776321411,2826.36572266,1044.3125,168685.659452,3142055.49709,67156.5386594,119227.303696
223,4,736.099975586,32.0,150.379364014,4059.50732422,-4313.9375,158685.659452,3122055.49709,862237.188647,586600.359926
224,4,446.399993896,0.0,0.0,433.611846924,2770.9375,348685.659452,3392055.49709,439889.333829,579571.257042
225,4,432.100006104,0.0,140.42388916,1820.93225098,5957.4375,188685.659452,3052055.49709,839926.742268,552736.164989
226,4,769.799987793,32.0,200.751205444,2413.76123047,1140.4375,88685.6594516,3102055.49709,973716.685786,608293.105554
227,4,413.699981689,60.0,150.379364014,4059.50732422,5084.1875,148685.659452,3132055.49709,694331.520095,547079.647316
228,4,553.600036621,9.0,178.837097168,1417.78955078,3544.0,68685.6594516,3132055.49709,370790.216504,675413.251515
229,4,348.600006104,0.0,0.0,659.171203613,2348.25,368685.659452,3122055.49709,427229.60577,563953.532774
230,4,317.899993896,5.0,0.0,659.171203613,1803.4375,358685.659452,3112055.49709,880951.919778,590279.255652
231,4,305.5,16.0,116.310112,2086.25195313,3232.5625,158685.659452,3142055.49709,810461.370902,659626.174672
232,4,504.400024414,0.0,38.0678977966,643.918212891,-615.9375,318685.659452,3082055.49709,411872.735123,601691.538211
233,4,541.899963379,36.0,100.460121155,1621.33325195,747.625,228685.659452,3142055.49709,921187.680541,617346.715431
234,4,525.0,0.0,77.1362915039,1224.76757813,1489.8125,238685.659452,3262055.49709,382112.729496,610448.772844
235,4,365.699981689,9.0,198.15524292,2904.59423828,-861.125,128685.659452,3092055.49709,667604.450059,681795.266138
