,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
51,0,922.799987793,5.0,0.0,1030.76757813,740.375,1158685.65945,2572055.49709,6570.66956449,40894.3291155
52,0,1174.09997559,5.0,2.47268462181,1204.5255127,-173.9375,988685.659452,2492055.49709,89649.8926533,35120.8304757
53,0,380.799987793,15.0,0.0,0.0,545362.3125,568685.659452,2192055.49709,55387.2393152,87153.0046708
54,0,745.399963379,12.0,0.0,994.538269043,2557.4375,1088685.65945,2562055.49709,25888.6573949,70738.840292
55,0,1113.59997559,0.0,27.2776412964,826.300109863,-132.0,1048685.65945,2612055.49709,1784.87652165,8892.01721252
56,0,1206.90002441,5.0,6.42623996735,969.094665527,-1312.75,1188685.65945,2602055.49709,4644.35139496,32245.1767055
57,0,690.899963379,5.0,0.0,839.999145508,-712.375,748685.659452,2502055.49709,5808.1432176,34902.9003408
58,0,582.799987793,0.0,45.6487731934,690.999084473,-955.125,678685.659452,2302055.49709,5482.54590087,21608.7267169
59,0,715.599975586,0.0,1.14915549755,1128.52404785,-3170.0,928685.659452,2572055.49709,2855.62242746,21816.6868588
60,0,0.0,18.0,38.1516456604,1445.64819336,216451.75,778685.659452,2302055.49709,82204.199137,126754.656721
61,0,296.799987793,0.0,13.3668117523,775.401672363,-96.6875,628685.659452,2312055.49709,198234.938191,28337.1201067
62,0,575.400024414,0.0,16.1554527283,935.274536133,-915.5625,698685.659452,2352055.49709,4540.11577904,24088.967241
63,0,599.5,0.0,0.0,987.478210449,-630.25,808685.659452,2562055.49709,3533.47638284,19661.0691684
64,0,991.700012207,0.0,2.89769244194,834.785461426,1407.1875,748685.659452,2532055.49709,7313.05026171,6396.89304906
65,0,802.700012207,0.0,21.7223567963,948.082214355,-467.8125,1008685.65945,2562055.49709,112481.551457,19588.843505
66,0,560.299987793,0.0,14.2524433136,882.902832031,-6601.625,908685.659452,2662055.49709,3331.48046549,18301.5594137
67,0,430.699981689,0.0,0.0,939.350952148,-2881.0625,1138685.65945,2642055.49709,3285.97166494,29717.689208
68,0,527.899963379,0.0,0.0,546.652099609,256.375,548685.659452,2142055.49709,11155.2320666,22338.2555938
69,0,1060.90002441,0.0,4.68884944916,709.32989502,173.3125,688685.659452,2492055.49709,2919.6354452,2331.01636924
70,0,657.199951172,6.0,0.0,527.069580078,336017.75,528685.659452,2112055.49709,20929.9304638,50118.0021708
71,0,485.199981689,46.0,0.0,903.764648438,5456.125,1138685.65945,2542055.49709,153121.055941,211056.986895
72,0,423.599975586,0.0,24.732755661,1053.17749023,-392.4375,1138685.65945,2632055.49709,2603.82069666,32410.1848388
73,0,1120.59997559,0.0,9.90370750427,923.430236816,609.5625,988685.659452,2552055.49709,2786.75305957,10518.1268717
74,0,1025.30004883,0.0,6.18557167053,1088.90148926,-3133.5625,788685.659452,2532055.49709,596.348294544,10594.8665928
75,0,326.899993896,8.0,0.0,1064.40783691,1772.625,778685.659452,2462055.49709,41828.8728011,62072.0510375
76,0,1063.19995117,0.0,16.0913219452,1043.66210938,-3330.0625,938685.659452,2542055.49709,4149.88613425,12862.9583213
77,0,600.599975586,0.0,0.0,778.208679199,-6215.875,748685.659452,2662055.49709,130.846998788,10918.4326382
78,0,640.5,6.0,20.0589504242,776.141723633,-2395.5625,708685.659452,2312055.49709,73474.1484258,45011.1088472
79,0,0.0,0.0,0.0,0.0,0.0,788685.659452,2272055.49709,419.820631734,29671.8293736
80,0,1268.29992676,0.0,5.44919776917,948.501037598,1871.25,1078685.65945,2452055.49709,3960.70082895,13130.1971355
81,0,564.099975586,6.0,0.0,0.0,108273.625,518685.659452,2232055.49709,90679.5928594,34519.5075486
82,0,1213.59997559,0.0,0.0,939.350952148,1209.3125,1158685.65945,2642055.49709,5687.33152163,9781.73753714
83,0,950.499938965,0.0,0.0,874.177978516,-2583.0625,808685.659452,2622055.49709,11988.0971354,6440.76104126
84,0,424.299987793,23.0,20.6185932159,1379.65087891,977.5,818685.659452,2492055.49709,58743.8174849,123322.301714
85,0,566.199951172,7.0,5.98946523666,756.477355957,108734.1875,658685.659452,2262055.49709,50730.6220546,53278.4825901
86,0,381.199981689,0.0,8.68079471588,731.510986328,434.375,888685.659452,2672055.49709,9175.98149625,19788.7665579
87,0,667.899963379,5.0,8.2073841095,711.712036133,-273.8125,748685.659452,2592055.49709,66295.1724825,30356.38308
88,0,1012.59997559,8.0,10.1548538208,886.410217285,2149.25,868685.659452,2662055.49709,31453.2176682,36710.0382138
89,0,487.299987793,0.0,0.0,758.225341797,-290.75,718685.659452,2502055.49709,4515.01237324,18611.7078129
90,0,174.599990845,0.0,0.0,823.160827637,4377.625,748685.659452,2612055.49709,16618.4499747,24866.294821
91,0,1112.39990234,5.0,2.23571777344,1013.89044189,439.8125,988685.659452,2542055.49709,1776.09584436,31946.2318067
92,0,1193.90002441,8.0,37.1807098389,950.259094238,-1335.8125,1198685.65945,2542055.49709,6618.93352845,46795.9263482
93,0,311.600006104,0.0,2.97600579262,1260.28845215,-502.5,1008685.65945,2532055.49709,43985.4539,38297.2079132
94,0,745.399963379,0.0,29.0707778931,897.874328613,2651.75,1048685.65945,2602055.49709,8073.03004218,20150.6039626
95,0,400.399993896,0.0,4.33338117599,686.258361816,-2050.6875,718685.659452,2562055.49709,2054.30753041,17617.8076486
96,0,427.199981689,5.0,0.0,760.429260254,1481.375,608685.659452,2332055.49709,20967.139423,42784.9083215
97,0,482.699981689,5.0,7.81247472763,1046.6739502,1554.3125,748685.659452,2302055.49709,13153.382379,50966.4028481
98,0,1054.09997559,5.0,17.317522049,1029.95410156,698.375,688685.659452,2442055.49709,33190.8373387,29051.4644903
99,0,494.799987793,0.0,0.742297112942,1106.89880371,2346.9375,848685.659452,2592055.49709,978.439836151,24429.5304802
100,0,735.5,47.0,13.551902771,1563.58251953,1326.6875,848685.659452,2562055.49709,263673.633961,209986.954441
101,0,411.399993896,5.0,9.95738601685,974.997253418,-1123.0,1108685.65945,2602055.49709,25884.0492845,51052.9908168
102,0,692.0,5.0,24.732755661,1053.17749023,3827.6875,1158685.65945,2622055.49709,285756.855901,45885.538587
103,0,581.5,6.0,20.294549942,924.789733887,-704.4375,878685.659452,2642055.49709,46261.9440457,41903.1913196
104,0,614.099975586,8.0,5.44919776917,948.501037598,2131.625,1078685.65945,2442055.49709,61896.336771,61929.1889867
105,0,1182.29992676,6.0,29.0707778931,897.874328613,444.6875,1038685.65945,2582055.49709,4610.49926873,32466.3954848
106,0,785.799987793,14.0,32.3987464905,2569.21191406,-304.1875,798685.659452,2372055.49709,19999.0911413,101344.33269
107,0,1069.09997559,0.0,0.0,745.333618164,206.1875,718685.659452,2582055.49709,10252.3335369,246.077482725
108,0,853.499938965,8.0,0.0,903.764648438,2981.4375,1138685.65945,2532055.49709,25149.0067136,53341.4682841
109,0,571.699951172,7.0,37.8557777405,1075.73852539,2011.125,668685.659452,2432055.49709,43066.464527,50336.799645
110,0,0.0,17.0,49.4361839294,1148.44250488,-144.1875,1158685.65945,2512055.49709,239812.791654,116582.744114
111,0,494.999969482,10.0,25.9178943634,1419.35095215,1137.625,798685.659452,2482055.49709,74225.4638603,71206.6546546
112,0,782.199951172,6.0,10.1548538208,886.410217285,913.125,868685.659452,2642055.49709,8238.05462114,35652.8573392
113,0,727.199951172,5.0,13.0173425674,697.416564941,-761.0,578685.659452,2252055.49709,45339.9153348,36026.0795985
114,0,431.699981689,5.0,0.0,745.333618164,2287.875,718685.659452,2602055.49709,14692.6771445,35857.2973942
115,0,1053.59997559,0.0,25.355632782,939.384643555,4123.3125,908685.659452,2612055.49709,4881.55308991,8386.22816924
116,0,791.099975586,5.0,18.812833786,503.076263428,-580.0625,518685.659452,2192055.49709,7804.24857483,31807.0458136
117,0,470.299987793,5.0,21.7223567963,948.082214355,5672.75,998685.659452,2572055.49709,72405.5041757,47346.4332383
118,0,1201.5,5.0,18.5612163544,988.69921875,1143.6875,1058685.65945,2472055.49709,7315.72690925,33896.7981358
119,0,410.599975586,0.0,0.0,809.002746582,-3084.9375,718685.659452,2462055.49709,297.633371895,22804.3697557
120,0,690.400024414,0.0,2.00586724281,896.8828125,2135.8125,778685.659452,2502055.49709,10503.7394573,17231.2371879
121,0,523.799987793,0.0,0.0,760.429260254,3869.625,618685.659452,2332055.49709,129081.437939,21062.3720856
122,0,518.5,5.0,0.0,880.05291748,2450.9375,778685.659452,2582055.49709,86508.1953002,38116.5557436
123,0,802.799987793,5.0,5.80365991592,1325.7376709,-2875.0,958685.659452,2472055.49709,17212.6801601,46653.930552
124,0,539.799987793,19.0,19.6098690033,2114.52539063,-1715.0,868685.659452,2462055.49709,184173.178818,118703.265139
125,0,696.199951172,6.0,19.9799308777,749.546875,-793.875,1218685.65945,2572055.49709,10437.5025814,48202.5565148
126,0,522.700012207,6.0,41.6131591797,1437.21350098,1525.6875,768685.659452,2362055.49709,9465.28568386,58800.7335962
127,0,587.799987793,15.0,0.0,1858.41674805,2423.375,978685.659452,2452055.49709,41821.4581689,101098.257106
128,0,514.400024414,0.0,0.0,778.208679199,-3109.8125,738685.659452,2652055.49709,652.926589576,13332.5785703
129,0,722.599975586,7.0,0.0,1654.74536133,681.375,848685.659452,2502055.49709,12801.4419588,57607.9709512
130,0,756.699951172,0.0,0.0,1153.32702637,-549.375,838685.659452,2692055.49709,38449.4506075,14331.2074096
131,0,1144.09997559,0.0,18.5612163544,988.69921875,-329.75,1058685.65945,2482055.49709,4966.68173684,15497.1895725
132,0,524.899963379,13.0,5.27401399612,1757.13110352,1233.0625,728685.659452,2422055.49709,9866.5152814,87411.1427624
133,0,0.0,7.0,13.5653209686,610.472717285,328573.0,508685.659452,2222055.49709,11592.635065,68107.0843026
134,0,714.299987793,0.0,0.0,1062.47583008,731.1875,1038685.65945,2562055.49709,122011.125145,24339.3669093
135,0,547.599975586,51.0,0.0,1314.14208984,4069.125,878685.659452,2492055.49709,343066.690189,229858.216774
136,0,741.799987793,0.0,0.0,546.652099609,3073.6875,548685.659452,2152055.49709,7582.95998575,16416.8970588
137,0,1189.69995117,6.0,0.0,904.506774902,-2619.5,1088685.65945,2492055.49709,3916.09634091,36603.9460641
138,0,444.399993896,0.0,0.0,758.225341797,2076.875,698685.659452,2492055.49709,6965.7057833,19588.5794651
139,0,543.599975586,0.0,29.1988048553,1308.23535156,365.0625,728685.659452,2352055.49709,4365.96176474,31850.2680628
140,0,577.299987793,6.0,5.98946523666,756.477355957,563.3125,638685.659452,2262055.49709,84794.1127521,46085.0386246
141,0,673.900024414,0.0,8.42383289337,1213.77185059,-583.375,828685.659452,2542055.49709,3663.97553797,22663.786538
142,0,915.5,0.0,0.0,527.069580078,958.3125,528685.659452,2132055.49709,6493.72735974,11645.1262804
143,0,1092.59997559,0.0,2.23571777344,1013.89044189,-3046.0,968685.659452,2522055.49709,2524.85072314,13025.2944417
144,0,967.199951172,0.0,38.5034637451,1061.82189941,-2730.1875,728685.659452,2322055.49709,1940.74578024,17928.9849264
145,0,334.600006104,11.0,22.6966323853,1092.46350098,2933.375,808685.659452,2492055.49709,29426.61879,74085.6952801
146,0,1205.69995117,6.0,10.6364545822,1012.13641357,1481.875,1168685.65945,2612055.49709,12244.4509742,36050.807378
147,0,553.0,0.0,0.0,1031.60681152,-1947.3125,1198685.65945,2622055.49709,2769.78557536,30389.1589641
148,0,357.799987793,25.0,0.0,0.0,541253.0,828685.659452,2312055.49709,1921.78834867,129720.781675
149,0,1003.0,5.0,26.3418617249,1550.89282227,-3577.5,768685.659452,2452055.49709,1899.43970359,40537.9606768
150,0,515.799987793,0.0,0.0,668.165039063,1221.375,528685.659452,2222055.49709,16399.3772944,21165.3255409
151,0,480.799987793,0.0,0.0,762.385437012,-314.5,708685.659452,2542055.49709,4755.20282598,17130.7951127
152,0,383.199981689,0.0,0.0,921.219238281,-3696.875,818685.659452,2632055.49709,2672.47662456,22003.4115379
153,0,640.199951172,7.0,43.3390808105,3305.22827148,-655.75,798685.659452,2402055.49709,29988.8410207,88531.697806
154,0,503.199981689,0.0,6.84138345718,1013.43310547,2216.8125,848685.659452,2632055.49709,8602.7908135,21364.2710245
155,0,233.799987793,7.0,43.4917526245,1943.0135498,-474.5,798685.659452,2342055.49709,14581.3303559,79840.505582
156,0,562.200012207,0.0,18.812833786,503.076263428,327444.0,498685.659452,2172055.49709,12886.0097263,25846.5921701
157,0,475.099975586,6.0,21.7223567963,948.082214355,1936.9375,1008685.65945,2572055.49709,99088.7224187,51321.3692598
158,0,570.799987793,12.0,0.0,0.0,110335.6875,988685.659452,2432055.49709,9395.689969,63878.1553228
159,0,789.399963379,0.0,0.0,890.951782227,3124.375,1068685.65945,2552055.49709,5633.88736738,20910.078002
160,0,544.600036621,5.0,8.42383289337,1213.77185059,-467.875,818685.659452,2542055.49709,1354.60262442,45302.7357781
161,0,801.400024414,0.0,2.97600579262,1260.28845215,666.75,1018685.65945,2532055.49709,3605.60077542,25722.7467325
162,0,1168.39990234,8.0,54.1781806946,896.087524414,435.625,1088685.65945,2482055.49709,27574.9690778,45903.2667632
163,0,0.0,5.0,13.5653209686,610.472717285,438386.875,498685.659452,2202055.49709,8975.06419472,63207.4367782
164,0,1041.19995117,5.0,16.1554527283,935.274536133,371.0625,718685.659452,2372055.49709,9680.11277886,31229.8563426
165,0,408.999969482,5.0,3.08275556564,1262.58874512,1606.0,748685.659452,2452055.49709,4196.58754223,50881.8645558
166,0,709.799987793,0.0,0.0,636.349853516,2905.375,538685.659452,2272055.49709,16720.1745874,14085.2790289
167,0,815.099975586,0.0,9.91476154327,1076.11901855,1289.6875,928685.659452,2492055.49709,1421.65302771,21445.2415076
168,0,540.200012207,13.0,20.6185932159,1379.65087891,-4033.1875,828685.659452,2512055.49709,13034.3204546,80690.6285161
169,0,1163.90002441,0.0,15.1960706711,965.264526367,441.6875,1068685.65945,2492055.49709,1837.62506244,14506.585075
170,0,1199.5,8.0,6.89609909058,821.803405762,-1386.375,1168685.65945,2542055.49709,5847.33047318,43414.5450141
171,0,1161.5,12.0,2.47268462181,1204.5255127,-773.3125,968685.659452,2492055.49709,72056.7378381,62199.4240009
172,0,600.099975586,0.0,0.0,0.0,439153.375,1118685.65945,2432055.49709,96125.8295719,27329.4350023
173,0,581.099975586,6.0,4.4283862114,855.90411377,542.625,1228685.65945,2552055.49709,14989.8750257,53758.0669709
174,0,1176.80004883,0.0,18.5612163544,988.69921875,-2894.5,1068685.65945,2482055.49709,1556.48564946,14861.1945712
175,0,578.399963379,7.0,0.0,659.672668457,-1893.6875,588685.659452,2272055.49709,41022.7993437,46535.3270074
176,0,477.200012207,57.0,49.4361839294,1148.44250488,5756.25,1138685.65945,2492055.49709,268016.052416,260457.122366
177,0,497.899993896,0.0,0.0,1020.03894043,-3452.3125,828685.659452,2652055.49709,648.430791781,20118.7591826
178,0,1198.30004883,11.0,25.9224033356,1048.03918457,-1537.25,1188685.65945,2642055.49709,5815.44359528,55929.5260431
179,0,1180.49987793,6.0,0.783552706242,810.187988281,-472.6875,1188685.65945,2552055.49709,7277.37696581,36077.0575886
180,0,501.899963379,7.0,0.0,668.165039063,103.875,528685.659452,2212055.49709,151250.115233,49188.8695056
181,0,214.800003052,45.0,33.0210533142,2893.04077148,436813.0625,848685.659452,2332055.49709,103069.013636,255179.551721
182,0,448.199981689,8.0,19.5657806396,1023.63934326,-3625.0625,918685.659452,2592055.49709,14494.5847062,57626.1516772
183,0,615.799987793,9.0,13.0173425674,697.416564941,2880.5,578685.659452,2242055.49709,77348.3821297,55010.7397848
184,0,1007.0,0.0,0.0,809.002746582,260.3125,698685.659452,2462055.49709,644.404156557,6629.74034688
185,0,600.900024414,0.0,0.0,647.837890625,-1669.8125,548685.659452,2282055.49709,5673.98856684,16951.1739614
186,0,634.099975586,15.0,13.5653209686,610.472717285,112050.1875,508685.659452,2212055.49709,13744.2290736,78142.7925152
187,0,988.599975586,0.0,16.1554527283,935.274536133,639.375,708685.659452,2352055.49709,14237.4223444,13537.897492
188,0,542.0,7.0,0.0,1654.74536133,789.0,858685.659452,2492055.49709,36980.7789336,63001.1023332
189,0,484.200012207,0.0,15.1960706711,965.264526367,2134.625,1068685.65945,2512055.49709,6533.14267324,31704.2832964
190,0,872.5,5.0,28.4409179688,1011.41088867,1755.6875,1118685.65945,2472055.49709,5529.52805578,44729.9870843
191,0,1179.09997559,0.0,0.0,853.407287598,-2169.375,1108685.65945,2642055.49709,39785.7555789,7845.21686073
192,0,1198.49987793,0.0,0.0,830.28729248,-2324.375,1118685.65945,2622055.49709,1458.71373373,7965.36511485
193,0,776.099975586,15.0,0.0,1415.89562988,4397.6875,888685.659452,2572055.49709,140649.698758,82350.9152892
194,0,1139.79992676,5.0,0.0,729.04699707,911.3125,1068685.65945,2622055.49709,11466.2670012,26089.6714729
195,0,355.100006104,0.0,2.00586724281,896.8828125,-559.0,758685.659452,2502055.49709,2577.65423885,25425.9602159
196,0,425.799987793,9.0,20.0589504242,776.141723633,1965.5,708685.659452,2302055.49709,69601.9614313,62825.4622339
197,0,863.399963379,8.0,9.5520772934,1000.88024902,413.875,1128685.65945,2512055.49709,29653.0161591,55107.1687275
198,0,424.799987793,0.0,0.0,890.900878906,1933.25,768685.659452,2622055.49709,5669.25086714,19506.4470224
199,0,1048.69995117,7.0,22.6966323853,1092.46350098,-5217.125,798685.659452,2492055.49709,24382.4802512,39224.5666213
200,0,508.099975586,5.0,0.0,901.4140625,3510.125,1088685.65945,2522055.49709,13994.4528432,49640.267045
201,0,1013.29992676,0.0,8.2073841095,711.712036133,5478.75,748685.659452,2582055.49709,5363.82643052,2242.74056761
202,0,1020.0,5.0,38.5034637451,1061.82189941,-2775.1875,748685.659452,2332055.49709,2819.07409842,36261.3316512
203,0,582.200012207,0.0,0.0,874.177978516,-2199.1875,788685.659452,2632055.49709,136.741828795,15213.8937866
204,0,555.299987793,5.0,0.647911369801,843.312072754,2166.1875,1078685.65945,2602055.49709,12313.6078177,44305.0679
205,0,541.0,0.0,20.294549942,924.789733887,-1615.1875,878685.659452,2652055.49709,1415.27489861,19168.2801556
206,0,341.0,0.0,5.7141919136,729.808654785,-2052.5,658685.659452,2332055.49709,6009.55784271,26447.3046293
207,0,499.899993896,31.0,37.1807098389,950.259094238,219166.125,1208685.65945,2532055.49709,90068.7440155,160432.173828
208,0,1109.79992676,0.0,13.551902771,1563.58251953,-2665.75,868685.659452,2552055.49709,1503.97510966,17511.8527674
209,0,827.5,0.0,15.1960706711,965.264526367,1127.875,1078685.65945,2512055.49709,9472.50918291,22934.0487371
210,0,1188.39990234,0.0,0.0,1053.10058594,-5071.0625,1048685.65945,2452055.49709,1065.16789977,15819.850827
211,0,416.199981689,10.0,6.84138345718,1013.43310547,5610.0,868685.659452,2612055.49709,141625.015946,64044.8017723
212,0,232.0,0.0,33.0210533142,2893.04077148,0.0,868685.659452,2332055.49709,131453.218129,69804.0357695
213,0,410.299987793,5.0,5.27401399612,1757.13110352,-2806.8125,748685.659452,2422055.49709,10765.2588066,59670.2474846
214,0,496.399993896,0.0,21.533662796,807.764709473,5795.5625,678685.659452,2362055.49709,47012.3452784,23442.5652209
215,0,511.299957275,8.0,13.0173425674,697.416564941,-2082.9375,588685.659452,2252055.49709,81674.8649212,53667.0578328
216,0,1211.30004883,60.0,0.0,0.0,106139.125,928685.659452,2392055.49709,289665.834655,234048.452722
217,0,625.899963379,5.0,5.98946523666,756.477355957,-669.75,638685.659452,2282055.49709,56856.0115983,40157.8971554
218,0,798.599975586,0.0,0.0,702.767700195,-4643.9375,918685.659452,2672055.49709,824.125479224,8984.8716529
219,0,711.200012207,5.0,16.0913219452,1043.66210938,497.0,948685.659452,2522055.49709,31361.9868868,42724.0723462
220,0,916.099975586,7.0,7.81247472763,1046.6739502,1011.125,748685.659452,2312055.49709,100789.367944,47003.1279369
221,0,762.200012207,5.0,24.9615955353,1072.21386719,-2332.3125,838685.659452,2552055.49709,963.156921339,37698.6524107
222,0,530.299987793,0.0,0.647911369801,843.312072754,2864.0,1068685.65945,2582055.49709,13011.800714,25896.8491221
223,0,612.799987793,0.0,0.0,809.002746582,-4553.3125,708685.659452,2462055.49709,343.512678894,17171.3276295
224,0,273.899993896,0.0,9.12585830688,909.896789551,-2732.625,768685.659452,2522055.49709,4800.04731708,27366.4492852
225,0,346.0,0.0,29.4871768951,1554.69226074,934.375,728685.659452,2392055.49709,3431.20853565,39525.2904765
226,0,1041.29992676,5.0,53.0698204041,2304.68261719,-2841.5625,768685.659452,2392055.49709,12073.9637566,53933.5245971
227,0,515.599975586,0.0,4.68884944916,709.32989502,-1898.5625,688685.659452,2502055.49709,2960.84144666,16267.8703132
228,0,1015.49993896,10.0,14.5340204239,774.989196777,493.375,708685.659452,2342055.49709,26287.6853998,49667.1137836
229,0,422.699981689,0.0,0.0,901.332641602,269.4375,728685.659452,2472055.49709,4717.27437649,23944.4746534
230,0,600.699951172,40.0,6.84138345718,1013.43310547,-2495.9375,858685.659452,2632055.49709,61214.1711693,175114.264952
231,0,533.700012207,7.0,0.0,582.305847168,-2094.0625,528685.659452,2192055.49709,81271.0654551,47663.0829377
232,0,643.199951172,6.0,0.0,1044.89770508,111089.5625,1128685.65945,2452055.49709,103985.632426,58319.2313071
233,0,1027.90002441,5.0,22.6966323853,1092.46350098,1161.25,798685.659452,2512055.49709,7036.83122717,31390.5923236
234,0,72.2999954224,0.0,33.0210533142,2893.04077148,106988.8125,868685.659452,2342055.49709,91663.1198211,76053.4227689
235,0,443.499969482,0.0,17.2465209961,779.006713867,6301.75,948685.659452,2672055.49709,8511.1714936,20824.7933823
236,0,1013.99993896,6.0,37.8557777405,1075.73852539,-1655.25,688685.659452,2432055.49709,13635.6986817,35281.1677104
