,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
86,0,543.0,0.0,4.16517353058,596.375488281,3432.3125,1198685.65945,2852055.49709,6334.11584926,13400.1885583
87,0,634.299987793,0.0,0.0,726.499572754,-191.625,1358685.65945,2912055.49709,5905.51258954,13408.6042396
88,0,1214.39990234,0.0,0.0,1493.41674805,-1018.9375,1228685.65945,2662055.49709,5511.569801,9442.02271263
89,0,842.799987793,49.0,0.0,0.0,540827.1875,1268685.65945,2552055.49709,112102.582619,123685.276207
90,0,1264.19995117,6.0,0.0,550.717468262,5365.5,1358685.65945,2902055.49709,14102.408913,26796.4618274
91,0,553.200012207,0.0,14.2570457458,1432.6138916,71.75,1248685.65945,2672055.49709,6191.26379445,9539.94646452
92,0,458.700012207,11.0,0.0,743.01574707,971.5,1188685.65945,2702055.49709,60150.8319179,36673.2119591
93,0,571.099975586,6.0,0.0,722.735107422,330.375,1308685.65945,2942055.49709,21353.0863916,25678.0261003
94,0,602.700012207,0.0,0.605960786343,795.365600586,4136.6875,1318685.65945,3042055.49709,73642.5548579,12168.447189
95,0,570.100036621,0.0,0.0,714.33581543,-2940.75,1148685.65945,2852055.49709,1864.94210253,12616.6128216
96,0,1220.89990234,21.0,49.7786636353,816.413208008,4013.1875,1308685.65945,2832055.49709,83351.7203218,54920.0086263
97,0,1193.90002441,6.0,7.95787525177,744.410644531,-1084.5625,1148685.65945,2712055.49709,27613.8522731,25170.1639032
98,0,1210.40002441,5.0,0.0,995.295532227,2941.25,1248685.65945,2782055.49709,45298.2808417,22245.3892021
99,0,1163.69995117,0.0,37.2831954956,814.350036621,-857.1875,1318685.65945,2822055.49709,6266.0424856,11316.7954089
100,0,886.899963379,0.0,0.0,818.215515137,-112.5,1418685.65945,2892055.49709,5329.95979746,13224.3942958
101,0,796.199951172,0.0,0.0,947.43170166,-1103.5,1168685.65945,2692055.49709,9693.08830877,12143.3514186
102,0,608.5,0.0,0.0,732.615966797,-2582.4375,1318685.65945,2952055.49709,2291.59043179,12957.3310089
103,0,863.799987793,0.0,0.0,844.645141602,-678.9375,1288685.65945,2802055.49709,4998.16655745,12805.2903065
104,0,387.600006104,0.0,0.0,667.184020996,3001.5625,1258685.65945,2962055.49709,48178.5619267,13051.5196363
105,0,544.399963379,0.0,4.49460458755,755.067626953,-2903.5625,1308685.65945,2862055.49709,19709.3410859,13060.2857923
106,0,1218.19995117,0.0,0.0,839.277832031,952.0625,1268685.65945,2742055.49709,6254.15822968,12861.5726335
107,0,0.0,13.0,8.55494403839,1606.12487793,438875.4375,1398685.65945,2712055.49709,93829.564059,38619.5444605
108,0,288.899993896,0.0,9.38863658905,1229.50646973,-4286.4375,1258685.65945,2662055.49709,17741.986802,11072.5915473
109,0,644.199951172,6.0,17.927400589,1627.98168945,-2556.8125,1328685.65945,2692055.49709,4101.2920943,21256.9664589
110,0,1209.09997559,5.0,24.1808929443,731.057678223,821.25,1328685.65945,2862055.49709,28788.8840794,22711.8521304
111,0,1151.5,8.0,3.84997034073,630.680053711,983.125,1128685.65945,2762055.49709,68405.771745,29851.1778559
112,0,1267.49987793,7.0,0.0,818.215515137,-1414.4375,1428685.65945,2892055.49709,8946.33917089,27854.3092965
113,0,1209.99987793,0.0,0.0,702.239257813,2263.625,1318685.65945,2882055.49709,6995.72349992,13209.208964
114,0,986.899963379,5.0,0.0,1031.60681152,2812.9375,1208685.65945,2612055.49709,5928.81871162,22764.8336154
115,0,571.099975586,0.0,6.92278051376,852.66583252,-1074.3125,1318685.65945,2792055.49709,5267.32538573,12817.7630057
116,0,574.0,0.0,0.605960786343,795.365600586,1051.875,1328685.65945,3042055.49709,2382.54813725,12227.1399012
117,0,774.700012207,0.0,0.0,722.735107422,619.25,1308685.65945,2962055.49709,11628.5724628,12840.4837465
118,0,563.799987793,0.0,0.0,608.767211914,-2486.9375,1168685.65945,2782055.49709,20250.5035277,13657.5560674
119,0,949.0,0.0,30.2101135254,893.117675781,4633.0625,1248685.65945,2592055.49709,12867.5928988,12047.7680285
120,0,514.0,8.0,20.7407531738,1322.1270752,-633.3125,1278685.65945,2612055.49709,18930.8632509,27211.2745695
121,0,729.999938965,0.0,0.605960786343,795.365600586,2119.4375,1328685.65945,3022055.49709,41922.0323415,12257.7501497
122,0,381.799987793,0.0,0.0,526.888061523,-944.6875,1388685.65945,2912055.49709,6489.47918083,14784.4767835
123,0,803.699951172,9.0,0.0,1003.53594971,992.8125,1498685.65945,2992055.49709,8395.26896968,31173.1717546
124,0,963.599975586,11.0,9.32370758057,1022.80535889,-1642.5,1358685.65945,2732055.49709,17772.5607608,35304.9057777
125,0,607.199951172,0.0,0.0,931.996398926,-2550.6875,1198685.65945,2792055.49709,2820.86575302,11983.9187795
126,0,652.700012207,0.0,0.0,761.143737793,-1053.625,1278685.65945,2992055.49709,4365.11667197,12364.2960138
127,0,1206.30004883,0.0,0.0,939.350952148,-879.0625,1158685.65945,2652055.49709,6409.58309502,12141.2343956
128,0,588.700012207,6.0,0.0,608.767211914,5012.125,1168685.65945,2772055.49709,69422.4955588,26366.9613477
129,0,666.200012207,0.0,3.31874322891,1004.70202637,4985.875,1228685.65945,2722055.49709,45764.7421598,11956.4674077
130,0,966.200012207,6.0,12.2010412216,1015.09069824,117.375,1468685.65945,2942055.49709,6431.32588952,24269.4859918
131,0,649.199951172,0.0,0.0,588.690368652,2465.0,1148685.65945,2782055.49709,8680.72716012,13633.1977799
132,0,727.700012207,51.0,15.9788093567,1094.0435791,1883.375,1278685.65945,2602055.49709,78851.1768968,119253.033494
133,0,596.799987793,0.0,0.0,726.499572754,-3461.375,1368685.65945,2932055.49709,2257.80050282,13371.9087569
134,0,810.599975586,0.0,0.0,765.357849121,-6.0625,1328685.65945,2932055.49709,32294.4802019,12848.322395
135,0,582.700012207,0.0,0.0,681.18371582,-2005.0625,1288685.65945,2932055.49709,5593.67448522,13184.0329522
136,0,501.0,6.0,0.0,609.431274414,-749.75,1178685.65945,2822055.49709,66396.0658848,26193.0489062
137,0,603.899963379,0.0,0.0,995.295532227,-4061.8125,1238685.65945,2772055.49709,2787.55800958,11955.9772167
138,0,942.099975586,0.0,0.0,1493.41674805,640.0625,1238685.65945,2662055.49709,17737.7456294,9629.0144067
139,0,414.899963379,6.0,14.2570457458,1432.6138916,-3530.1875,1228685.65945,2682055.49709,34898.8281994,22076.0025335
140,0,768.700012207,6.0,0.186182051897,787.094177246,-941.6875,1368685.65945,2772055.49709,2835.65193096,26397.6862652
141,0,1229.59997559,0.0,6.57957744598,666.917114258,991.0,1358685.65945,2862055.49709,17623.1400196,13432.4651743
142,0,472.299987793,5.0,9.44756412506,833.428405762,-3140.1875,1198685.65945,2712055.49709,2493.79785196,23116.2953077
143,0,483.199981689,6.0,0.0,693.487792969,355.875,1258685.65945,2902055.49709,18840.5237125,25796.7046884
144,0,490.399993896,5.0,0.0,608.767211914,6922.25,1178685.65945,2762055.49709,110580.686956,24416.4323798
145,0,582.399963379,0.0,0.0,560.130981445,-88.8125,1388685.65945,2882055.49709,3806.38128103,14660.9996129
146,0,597.299987793,0.0,0.0,670.237426758,-4587.4375,1338685.65945,3012055.49709,6563.49124738,13113.1287684
147,0,815.0,0.0,6.92278051376,852.66583252,-194.0625,1338685.65945,2812055.49709,1282.90766855,12721.5745662
148,0,787.899963379,0.0,0.0,648.303222656,2250.875,1348685.65945,3002055.49709,6909.66318012,13274.2354966
149,0,709.899963379,0.0,0.0,648.303222656,-103.5,1348685.65945,3012055.49709,8008.82412398,13252.7393827
150,0,538.400024414,6.0,0.0,1300.79370117,-409.4375,1218685.65945,2652055.49709,7283.13318457,23450.7213138
151,0,1257.0,0.0,0.0,722.183166504,-412.4375,1338685.65945,2772055.49709,2894.34666169,13724.5328762
152,0,1224.19995117,0.0,0.0,1493.41674805,-2127.3125,1238685.65945,2642055.49709,4845.50822062,9588.52006196
153,0,676.0,10.0,0.0,681.230895996,-2194.3125,1298685.65945,2892055.49709,123571.060923,34470.3672471
154,0,886.0,5.0,1.08624184132,1075.69812012,-1960.0625,1288685.65945,2682055.49709,4076.24725964,22609.0789724
155,0,592.199951172,0.0,0.0,1300.79370117,3954.125,1208685.65945,2642055.49709,12524.8681341,10788.2611056
156,0,929.699951172,13.0,9.32370758057,1022.80535889,2984.4375,1358685.65945,2752055.49709,28237.2685201,39452.7594503
157,0,498.599975586,0.0,0.0,880.24597168,433.75,1258685.65945,2782055.49709,44257.9276881,12712.9789183
158,0,636.699951172,0.0,0.0,585.540100098,609.5625,1388685.65945,2952055.49709,6343.72652846,14153.2398539
159,0,522.799987793,10.0,0.0,823.350646973,1831.75,1398685.65945,2812055.49709,9248.015197,34730.4248101
160,0,0.0,0.0,0.0,842.669799805,1174.625,1378685.65945,2842055.49709,104063.680147,13526.2512988
161,0,562.099975586,0.0,0.0,783.626831055,599.1875,1288685.65945,2752055.49709,38610.6547345,13530.0857902
162,0,804.399963379,0.0,0.0,585.540100098,-1941.1875,1398685.65945,2942055.49709,12117.5437424,14172.7204314
163,0,556.499938965,5.0,0.0,766.078857422,-1494.125,1288685.65945,2762055.49709,45238.0625379,24110.6412964
164,0,529.599975586,0.0,0.0,641.101928711,-734.4375,1188685.65945,2862055.49709,4086.65835256,13218.6950042
165,0,341.299987793,12.0,0.0,1077.86962891,4112.3125,1418685.65945,2822055.49709,102840.366139,37704.3376672
166,0,724.799987793,0.0,0.470660030842,671.693481445,-531.0,1208685.65945,2762055.49709,9806.98231166,13547.7867484
167,0,1248.40002441,0.0,0.0,899.521850586,-489.125,1378685.65945,2772055.49709,27063.2271093,12979.936486
168,0,596.200012207,0.0,36.7335929871,812.041137695,-4024.125,1308685.65945,3042055.49709,17621.2029093,10460.4653609
169,0,913.799987793,0.0,0.0,560.130981445,3133.5625,1398685.65945,2882055.49709,3477.81110031,14575.329345
170,0,351.399993896,0.0,0.0,658.307922363,-1847.5,1128685.65945,2732055.49709,6102.69929235,13509.1087689
171,0,764.599975586,0.0,0.0,851.214050293,794.5,1158685.65945,2672055.49709,7902.28424778,12734.6624276
172,0,588.499938965,0.0,0.605960786343,795.365600586,5981.125,1318685.65945,3022055.49709,81285.7686672,12280.0691366
173,0,648.099975586,0.0,6.57957744598,666.917114258,-899.75,1358685.65945,2872055.49709,4191.32435251,13644.3860813
174,0,1171.0,5.0,0.18707665801,642.641967773,-1612.6875,1128685.65945,2702055.49709,7516.437467,23896.9640214
175,0,1246.79992676,0.0,0.186182051897,787.094177246,989.125,1358685.65945,2762055.49709,9320.66545442,13531.5812003
176,0,401.299987793,0.0,0.0,729.005554199,-2301.375,1348685.65945,2832055.49709,4201.01904671,13834.2565809
177,0,1220.19995117,0.0,24.1808929443,731.057678223,363.1875,1338685.65945,2872055.49709,4251.9934621,12173.4418771
178,0,524.5,0.0,6.72371006012,853.185424805,1393.5,1228685.65945,2842055.49709,52607.8870869,12102.4898756
179,0,617.399963379,0.0,0.0,526.888061523,1780.5625,1378685.65945,2922055.49709,130347.901977,14579.8870211
180,0,562.900024414,0.0,0.0,783.626831055,-1042.6875,1298685.65945,2742055.49709,6007.31857226,13629.5074054
181,0,528.0,0.0,27.9333877563,898.639953613,-6175.125,1278685.65945,3022055.49709,6850.43231437,10314.8403861
182,0,366.699981689,6.0,14.2570457458,1432.6138916,-541.375,1238685.65945,2672055.49709,52005.8446203,22213.7334319
183,0,1214.90002441,0.0,0.0,722.735107422,-3581.8125,1298685.65945,2952055.49709,14020.1033862,12616.9424445
184,0,733.5,0.0,0.0,564.432312012,4111.125,1178685.65945,2752055.49709,100305.633884,14049.0807119
185,0,1231.0,0.0,24.1808929443,731.057678223,307.1875,1328685.65945,2872055.49709,4589.62342495,12112.3108789
186,0,1208.0,0.0,8.99732398987,1225.89233398,722.625,1228685.65945,2632055.49709,6249.55008551,10683.1804905
187,0,1214.5,5.0,6.72371006012,853.185424805,2065.875,1238685.65945,2822055.49709,77811.9095965,22480.1429041
188,0,700.599975586,0.0,0.0,770.427124023,-2486.875,1298685.65945,2972055.49709,5101.85749401,12497.22154
189,0,674.299926758,0.0,49.7786636353,816.413208008,910.625,1288685.65945,2832055.49709,8110.81526411,10788.3346522
190,0,582.399963379,0.0,0.18707665801,642.641967773,-2459.5625,1108685.65945,2722055.49709,3081.17680616,13416.0596036
191,0,687.099975586,0.0,25.9224033356,1048.03918457,1570.1875,1188685.65945,2652055.49709,18071.1856181,10858.7084367
192,0,864.599975586,0.0,0.0,1031.60681152,-3295.9375,1208685.65945,2632055.49709,3191.03847797,12163.259314
193,0,652.200012207,8.0,0.0,818.215515137,-184.375,1418685.65945,2882055.49709,4504.78453805,30242.9104816
194,0,683.799987793,8.0,0.0,892.475097656,-525.0,1428685.65945,2862055.49709,8394.28667195,29974.8915978
195,0,555.299987793,0.0,0.0,1004.83441162,1716.6875,1278685.65945,2722055.49709,4103.78380296,12416.612325
196,0,441.100006104,7.0,0.0,733.904907227,2096.3125,1328685.65945,2752055.49709,35541.1631183,28840.9617095
197,0,608.699951172,0.0,0.0,1231.31604004,-2497.1875,1258685.65945,2672055.49709,31173.6408578,11271.2213076
198,0,632.299987793,0.0,0.0,1231.31604004,-4659.1875,1278685.65945,2682055.49709,7483.02964518,11315.5320597
199,0,547.0,0.0,0.0,766.078857422,49.875,1298685.65945,2772055.49709,3130.79717935,13588.5245276
200,0,1204.29992676,5.0,4.49460458755,755.067626953,1404.0625,1308685.65945,2872055.49709,49698.6500086,23259.9758342
201,0,1268.0,5.0,20.7407531738,1322.1270752,-4731.0625,1268685.65945,2612055.49709,5428.22644332,20471.2052279
202,0,549.200012207,0.0,0.0,686.576477051,-2163.25,1238685.65945,2742055.49709,5434.85033989,13828.2270059
203,0,1251.79992676,0.0,20.7407531738,1322.1270752,-2085.3125,1258685.65945,2612055.49709,3938.6697547,9893.39059357
204,0,557.399963379,0.0,0.0,0.0,108950.0625,1438685.65945,2912055.49709,58608.5701884,18245.5463655
205,0,628.5,0.0,0.0,643.324890137,-845.5625,1158685.65945,2842055.49709,7728.75660447,13091.5001497
206,0,1226.40002441,0.0,0.0,675.546142578,-1068.875,1328685.65945,2992055.49709,5377.44952386,12849.1613254
207,0,678.0,5.0,0.0,662.530273438,205.0625,1178685.65945,2812055.49709,12698.5141527,23765.452448
208,0,1249.19995117,7.0,0.0,732.615966797,62.0625,1338685.65945,2952055.49709,7885.4873356,27536.8685733
209,0,857.499938965,15.0,9.38863658905,1229.50646973,-60.25,1258685.65945,2652055.49709,81291.5825063,42489.4627054
210,0,549.399963379,0.0,0.0,1091.67419434,-1912.5,1238685.65945,2792055.49709,12293.2569478,11361.2243963
211,0,888.599975586,0.0,18.9201850891,677.229858398,1713.0,1408685.65945,2992055.49709,6203.90260714,12648.3484191
212,0,482.599975586,0.0,0.0,590.54888916,-590.6875,1208685.65945,2922055.49709,72586.114919,13333.4569767
213,0,1313.69995117,0.0,12.2010412216,1015.09069824,-1303.625,1468685.65945,2952055.49709,11637.7795243,11409.2749866
214,0,732.199951172,0.0,42.9719543457,1352.50695801,2072.5625,1298685.65945,3062055.49709,21856.6946127,7035.77467797
215,0,544.399963379,24.0,0.0,624.578369141,3764.3125,1198685.65945,2902055.49709,33603.4585175,63759.9616926
216,0,1275.59997559,9.0,0.0,729.005554199,2576.9375,1358685.65945,2832055.49709,18336.3688229,32473.1811662
217,0,507.799987793,0.0,0.0,931.996398926,703.875,1208685.65945,2812055.49709,1842.781477,11997.9118027
218,0,884.099975586,0.0,0.0,732.615966797,-4240.125,1328685.65945,2952055.49709,2797.16033831,12880.7594499
219,0,470.699981689,0.0,0.0,0.0,0.0,1478685.65945,2782055.49709,79354.1388905,18781.1229363
220,0,572.399963379,0.0,0.0,629.557800293,-1711.875,1358685.65945,2982055.49709,7566.2092125,13617.5294723
221,0,523.400024414,5.0,0.0,839.277832031,-3297.8125,1268685.65945,2732055.49709,1186.08637386,23754.7558524
222,0,908.299987793,7.0,6.57957744598,666.917114258,-416.6875,1348685.65945,2872055.49709,10433.5869259,28223.8749034
223,0,0.0,17.0,0.0,0.0,0.0,1358685.65945,2652055.49709,64714.9933031,54798.7545435
224,0,1128.70007324,0.0,0.0,680.554748535,1485.5,1218685.65945,2972055.49709,1530.58633443,12358.544935
225,0,1314.99987793,5.0,0.0,818.215515137,1898.0625,1408685.65945,2882055.49709,4907.67458262,23565.8509238
226,0,597.199951172,0.0,0.0,732.615966797,-4410.9375,1328685.65945,2962055.49709,1794.94286418,12962.8782517
227,0,595.5,0.0,0.0,610.791320801,-2550.75,1178685.65945,2892055.49709,3230.21616632,13144.1517356
228,0,813.5,0.0,0.0,947.43170166,502.5625,1168685.65945,2672055.49709,19635.7529803,12239.6582889
229,0,654.599975586,6.0,0.0,761.143737793,1612.0625,1278685.65945,2982055.49709,27590.295946,25067.8557593
230,0,585.599975586,6.0,0.0,892.475097656,-402.6875,1418685.65945,2862055.49709,2695.88504338,25749.23549
231,0,607.499938965,0.0,0.0,726.499572754,-217.1875,1368685.65945,2922055.49709,7453.20946969,13427.4195394
232,0,497.899993896,0.0,0.470660030842,671.693481445,-1262.375,1198685.65945,2772055.49709,2263.32567682,13544.4042569
233,0,613.5,15.0,6.55559110641,1041.26086426,1947.875,1438685.65945,2862055.49709,99539.942158,43730.9354631
234,0,598.799987793,0.0,0.0,590.54888916,3014.25,1198685.65945,2912055.49709,4247.14492112,13285.6485881
235,0,624.799987793,0.0,0.0,590.54888916,2436.4375,1208685.65945,2912055.49709,50619.4986397,13327.6794155
236,0,1195.19995117,0.0,0.0,585.075256348,-422.0625,1248685.65945,2912055.49709,17001.6388408,13309.1906404
