,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
24,0,629.199951172,0.0,15.2801465988,658.183837891,-1126.875,298685.659452,2842055.49709,1706.96649139,8865.33436007
25,0,503.5,0.0,0.0,637.761962891,-824.875,308685.659452,2702055.49709,241.459539887,11806.473069
26,0,564.700012207,0.0,120.473251343,1171.85839844,-1392.625,158685.659452,2922055.49709,715.163399595,12163.6089975
27,0,499.899993896,0.0,62.9674758911,745.498901367,-3121.4375,398685.659452,2802055.49709,1494.40827517,9213.86972693
28,0,514.700012207,0.0,1.66017746925,722.334777832,941.8125,-11314.3405484,2602055.49709,19168.5154589,14084.2646526
29,0,413.199981689,0.0,27.2903518677,636.853881836,1152.875,348685.659452,2982055.49709,1645.64683917,13430.1413307
30,0,482.299987793,0.0,89.8025741577,1141.55578613,-1641.3125,108685.659452,2742055.49709,3272.24401514,13991.5616695
31,0,556.899963379,0.0,4.39404773712,744.319091797,5094.1875,-41314.3405484,2862055.49709,2462.57045688,16785.1739691
32,0,578.799987793,0.0,16.6519622803,533.282836914,-4015.0,-101314.340548,2852055.49709,1459.24710204,3697.6310474
33,0,423.899963379,0.0,127.929077148,1373.5435791,4721.375,68685.6594516,2712055.49709,8288.12594164,24020.4186158
34,0,311.799987793,7.0,8.74819087982,777.199523926,-359.0,248685.659452,2862055.49709,37076.9678741,43361.1935471
35,0,571.900024414,0.0,159.360336304,1669.0501709,-3793.5625,28685.6594516,2802055.49709,2984.29389682,13773.5242676
36,0,715.200012207,0.0,4.83449363708,585.549377441,-419.8125,288685.659452,2692055.49709,8649.81778641,8873.07071997
37,0,522.5,0.0,107.64566803,1479.47900391,-585.875,-1314.34054837,2752055.49709,1400.49604549,17171.8823544
38,0,515.700012207,0.0,122.938323975,1125.86096191,-179.375,-1314.34054837,2812055.49709,2035.89078433,13990.2920125
39,0,513.200012207,0.0,6.87942504883,972.031433105,-508.25,218685.659452,2742055.49709,1199.32613483,14485.540784
40,0,559.0,0.0,5.49035739899,701.46282959,-692.8125,388685.659452,2912055.49709,1076.56571914,10658.5089159
41,0,484.999969482,0.0,0.0,812.981872559,827.75,158685.659452,2702055.49709,2391.66121548,15105.5907051
42,0,520.900024414,6.0,41.9695739746,1284.80126953,2124.3125,188685.659452,2802055.49709,10116.9877314,43848.5993145
43,0,464.799987793,0.0,63.4161720276,1200.22277832,-394.9375,218685.659452,3022055.49709,2034.30377934,15047.1563538
44,0,623.299926758,0.0,0.0,764.045227051,1472.3125,228685.659452,2962055.49709,2118.8339422,12104.8752802
45,0,665.799987793,0.0,73.9265289307,643.375793457,1443.375,358685.659452,2802055.49709,2712.91859074,11114.6558627
46,0,410.799987793,0.0,0.0,602.729858398,538.6875,278685.659452,2652055.49709,3253.10853658,14560.7513801
47,0,774.499938965,0.0,100.615936279,1357.71276855,-1183.1875,-41314.3405484,2752055.49709,2709.39990195,11872.8475731
48,0,486.199981689,0.0,60.4770927429,1055.23852539,3967.5625,78685.6594516,2642055.49709,742.951212519,20508.226547
49,0,409.799987793,0.0,20.0076541901,843.272705078,2335.375,228685.659452,2912055.49709,7184.6704072,16867.3570293
50,0,686.400024414,0.0,22.8219203949,569.81262207,756.9375,348685.659452,2772055.49709,636.006296221,10007.4759686
51,0,654.799987793,0.0,0.0,661.268859863,822.25,328685.659452,2912055.49709,2614.02044646,10615.3836544
52,0,365.299987793,0.0,0.732633829117,717.464477539,3532.5625,408685.659452,2972055.49709,65031.456348,18098.8477858
53,0,489.299987793,0.0,111.705986023,1369.48681641,-4762.5,138685.659452,2872055.49709,1911.06243823,11398.7050131
54,0,553.5,0.0,134.014663696,1488.43591309,549.375,18685.6594516,2832055.49709,4271.30555048,17461.513781
55,0,563.900024414,0.0,84.526725769,1001.81079102,2286.25,158685.659452,2952055.49709,2366.54085993,15066.5311204
56,0,390.100006104,0.0,38.7725257874,588.658996582,-1028.625,308685.659452,2972055.49709,2938.44284161,10588.6383628
57,0,740.0,0.0,101.563468933,1408.30493164,5352.75,98685.6594516,2912055.49709,2027.92303806,19848.7627844
58,0,570.899963379,0.0,0.0,739.198730469,167.25,258685.659452,2882055.49709,5366.48240363,11671.9547128
59,0,851.200012207,0.0,0.0,626.36907959,7514.75,-61314.3405484,2862055.49709,2187.91605822,14502.218623
60,0,513.299987793,0.0,0.0,584.137268066,318.875,288685.659452,3032055.49709,2257.20602999,10366.2983577
61,0,454.999969482,0.0,12.1207370758,613.359741211,3821.9375,268685.659452,2682055.49709,4274.07848888,17547.0351722
62,0,412.599975586,0.0,0.0,697.652099609,-846.125,188685.659452,2652055.49709,3852.74359143,13500.5099286
63,0,492.299987793,7.0,79.8806381226,1432.26135254,-43.1875,128685.659452,2802055.49709,4816.61697692,46562.6964171
64,0,429.999969482,0.0,17.2836742401,579.071411133,577.375,318685.659452,2972055.49709,5916.49213407,12066.7085703
65,0,479.299987793,0.0,58.6692237854,806.929016113,-3915.9375,238685.659452,3062055.49709,2703.62255652,7015.04424509
66,0,594.299987793,0.0,4.39404773712,744.319091797,905.6875,-31314.3405484,2862055.49709,3103.74791787,11423.6208118
67,0,466.299987793,0.0,38.8466453552,783.795593262,-2030.5625,268685.659452,2812055.49709,1557.81887521,11045.4930447
68,0,468.699981689,0.0,10.5269184113,655.934936523,680.3125,218685.659452,2702055.49709,1707.12434295,13814.8878064
69,0,656.200012207,21.0,58.6692237854,806.929016113,2070.8125,248685.659452,3052055.49709,85854.8680926,96928.9703525
70,0,748.399963379,0.0,43.6736412048,1148.55175781,-1913.3125,8685.65945164,2622055.49709,971.062227535,10993.950809
71,0,492.899993896,6.0,108.072525024,1348.06018066,-2491.6875,58685.6594516,2682055.49709,3260.58632093,39141.0727543
72,0,481.699981689,0.0,51.1361579895,671.467102051,-1849.375,438685.659452,2852055.49709,12287.7152066,10193.670764
73,0,464.600006104,0.0,68.7993164063,792.894226074,-3026.875,428685.659452,2832055.49709,747.448860549,10087.0035836
74,0,697.799987793,0.0,0.0,637.164367676,2208.75,248685.659452,2652055.49709,45041.5758108,12817.4218164
75,0,987.099975586,0.0,0.0,520.165771484,1418.8125,358685.659452,2692055.49709,1234.45840312,6986.12439059
76,0,528.0,0.0,11.3088493347,630.537597656,218.0625,318685.659452,2882055.49709,10915.1251404,11408.3008781
77,0,514.700012207,0.0,82.261390686,1425.01611328,-4302.0625,8685.65945164,2782055.49709,264849.152297,12532.0431716
78,0,659.099975586,0.0,25.8165721893,738.747070313,-479.9375,68685.6594516,2622055.49709,3168.3214431,10507.1687926
79,0,454.299987793,0.0,72.7038040161,825.568359375,-824.375,208685.659452,3002055.49709,4282.85794597,11281.0207658
80,0,595.900024414,0.0,19.5970115662,656.959777832,-2105.75,308685.659452,2852055.49709,28250.8366105,8093.79073817
81,0,444.799987793,0.0,113.364753723,1473.79711914,983.125,98685.6594516,2792055.49709,2760.21289498,20018.3723445
82,0,441.299987793,0.0,5.62438344955,716.76574707,-3549.75,248685.659452,2972055.49709,34230.5583506,8243.82090845
83,0,415.699981689,0.0,10.2170028687,842.945556641,-3961.625,178685.659452,2982055.49709,42014.2626068,8932.77880132
84,0,454.699981689,0.0,0.157541975379,562.539611816,2751.75,328685.659452,3002055.49709,1669.09686324,14119.9337361
85,0,457.799987793,0.0,118.976119995,1696.51745605,1761.125,68685.6594516,2812055.49709,4150.87973765,22503.1371029
86,0,667.199951172,0.0,21.2432594299,598.682983398,1880.0,338685.659452,2872055.49709,1074.96322726,11192.1649607
87,0,422.999969482,0.0,107.732627869,888.76965332,3217.375,378685.659452,2862055.49709,34757.5146482,18089.2273311
88,0,536.399963379,0.0,134.014663696,1488.43591309,4486.4375,38685.6594516,2832055.49709,3199.67498928,22348.766763
89,0,500.199981689,0.0,94.3402786255,1595.84912109,-1943.5625,28685.6594516,2772055.49709,1128.82909555,17048.6181793
90,0,507.600006104,0.0,68.3349151611,786.436096191,3532.625,-61314.3405484,2802055.49709,426.067329086,15727.3309024
91,0,429.699981689,0.0,53.5729103088,956.573303223,-347.75,158685.659452,2992055.49709,2704.81486425,13452.2337371
92,0,763.099975586,15.0,54.6235198975,1024.01257324,-2163.3125,158685.659452,2742055.49709,31009.3871882,69871.7181213
93,0,508.499969482,7.0,113.364753723,1473.79711914,1716.0625,78685.6594516,2812055.49709,4187.30092128,48231.0981902
94,0,492.899993896,6.0,64.7796554565,1320.41064453,-116.125,148685.659452,2832055.49709,9972.77999074,41408.0689686
95,0,380.899993896,0.0,0.0,631.553161621,939.6875,328685.659452,2962055.49709,2704.17862173,13895.8295926
96,0,495.599975586,0.0,0.0,637.761962891,786.5,308685.659452,2722055.49709,9777.75063492,13666.4500154
97,0,347.700012207,0.0,5.49035739899,701.46282959,1763.0,398685.659452,2932055.49709,2933.46871527,16305.3780251
98,0,533.199951172,0.0,52.9651107788,904.151916504,6.375,238685.659452,2822055.49709,2441.71177208,13313.3913531
99,0,579.899963379,6.0,21.365404129,395.270141602,2171.8125,-101314.340548,2812055.49709,11864.2254635,34203.4640907
100,0,453.299987793,0.0,33.2051048279,925.382568359,3030.125,28685.6594516,2622055.49709,192112.504365,18906.7688233
101,0,423.799987793,0.0,38.7725257874,588.658996582,194.4375,308685.659452,2982055.49709,7290.32767338,11492.4800948
102,0,445.0,0.0,91.457069397,1291.3684082,-1187.1875,88685.6594516,2702055.49709,890.479978399,16568.3632652
103,0,637.099975586,0.0,15.2801465988,658.183837891,3245.1875,288685.659452,2842055.49709,1032.19141259,13823.9082106
104,0,437.899963379,0.0,20.259059906,618.832580566,-2241.4375,268685.659452,3042055.49709,1382.14852239,8404.48299673
105,0,520.799987793,0.0,11.3088493347,630.537597656,-493.6875,338685.659452,2892055.49709,1766.57538314,10676.763181
106,0,422.299987793,0.0,18.0572376251,590.433532715,1561.625,318685.659452,3032055.49709,2772.06942393,13035.8212447
107,0,975.599975586,0.0,0.0,684.891235352,3985.5625,298685.659452,2742055.49709,10376.4214782,11129.9382719
108,0,487.499969482,0.0,68.7993164063,792.894226074,4042.0,408685.659452,2832055.49709,2545.3385676,17954.0471079
109,0,411.499969482,0.0,159.360336304,1669.0501709,109.4375,18685.6594516,2812055.49709,499.619153273,20414.251601
110,0,468.099975586,0.0,5.62438344955,716.76574707,2485.5,228685.659452,2982055.49709,4281.72011324,14789.2290956
111,0,438.200012207,0.0,114.698242188,1289.0456543,-623.625,178685.659452,2882055.49709,20005.4117553,16223.045622
112,0,400.799987793,6.0,20.0076541901,843.272705078,-2327.375,238685.659452,2932055.49709,4218.86231303,35814.7297568
113,0,688.099975586,0.0,8.74819087982,777.199523926,-617.875,238685.659452,2862055.49709,280020.342043,9486.19327088
114,0,452.0,0.0,41.9260253906,880.641296387,-1682.5625,108685.659452,2692055.49709,3368.74851889,12749.9969147
115,0,457.199981689,0.0,12.1207370758,613.359741211,829.8125,278685.659452,2692055.49709,2508.7362435,13996.6729178
116,0,489.299987793,0.0,62.9674758911,745.498901367,460.6875,388685.659452,2812055.49709,876.839796111,13440.0610477
117,0,475.299987793,0.0,9.44603538513,853.63848877,-814.125,258685.659452,2762055.49709,4616.58363013,13542.2258027
118,0,476.299987793,0.0,0.00295776152052,540.205078125,-354.9375,328685.659452,2692055.49709,480.85225965,11962.5719138
119,0,654.399963379,0.0,0.0,585.869873047,-4206.125,298685.659452,2652055.49709,1827.21084979,5620.05133527
120,0,500.399993896,6.0,34.9797897339,972.175537109,1509.0625,248685.659452,2812055.49709,117236.914612,40755.0035835
121,0,630.599975586,0.0,0.0,705.178710938,4925.625,358685.659452,2912055.49709,2997.09913055,16225.2807902
122,0,612.199951172,5.0,38.8466453552,783.795593262,50.3125,278685.659452,2802055.49709,21851.3349506,31876.7186466
123,0,483.699981689,7.0,14.362159729,583.056152344,1757.4375,278685.659452,3012055.49709,13853.5165862,40810.9878513
124,0,586.099975586,0.0,24.4289321899,693.810668945,-1917.25,278685.659452,2832055.49709,16982.5233128,8768.13110781
125,0,786.5,0.0,0.0,746.431274414,146.0,108685.659452,2622055.49709,277.110356469,9944.62803358
126,0,431.599975586,5.0,17.5048217773,716.253356934,-1921.25,298685.659452,2962055.49709,4333.8243486,30676.40746
127,0,414.399993896,5.0,49.5308914185,1039.02929688,-3894.5625,118685.659452,2972055.49709,1631.28861602,30611.3495681
128,0,383.100006104,0.0,19.6904468536,440.173675537,-3682.875,-71314.3405484,2802055.49709,957.617838924,6284.66616778
129,0,397.199981689,6.0,15.8785877228,850.272460938,3970.0,78685.6594516,2612055.49709,107641.393444,44825.8047759
130,0,583.799987793,0.0,5.62438344955,716.76574707,261.5625,238685.659452,2972055.49709,1904.30133353,10715.1923561
131,0,391.899993896,0.0,0.157541975379,562.539611816,-2506.375,318685.659452,3002055.49709,2443.20481282,8812.36820867
132,0,775.299987793,0.0,6.37011384964,602.828796387,4286.9375,48685.6594516,2602055.49709,29364.4613171,13491.9488536
133,0,366.799987793,0.0,23.1143417358,762.999450684,4312.5,148685.659452,2682055.49709,8948.67436356,20198.136822
134,0,418.399993896,0.0,31.5518684387,540.624694824,-5238.6875,298685.659452,3002055.49709,3952.90257553,4703.3838771
135,0,493.799987793,0.0,5.62438344955,716.76574707,3374.875,238685.659452,2982055.49709,1827.60110474,15508.012705
136,0,537.799987793,0.0,0.0,752.103759766,2182.75,158685.659452,2642055.49709,1305.9276264,15791.1532579
137,0,648.299987793,0.0,73.9265289307,643.375793457,-517.6875,358685.659452,2812055.49709,1740.10286957,9003.08079962
138,0,460.199981689,0.0,101.563468933,1408.30493164,2329.875,78685.6594516,2912055.49709,8127.04042708,20071.4766426
139,0,519.599975586,0.0,63.7632713318,803.238891602,-13.875,378685.659452,2902055.49709,1538.11716955,12391.4491586
140,0,381.399993896,0.0,57.7080764771,1252.91650391,-3251.5625,68685.6594516,2642055.49709,1388.52336639,15314.2236183
141,0,480.799987793,0.0,0.0,659.889892578,1690.3125,258685.659452,2872055.49709,2395.49113886,14015.5359103
142,0,653.799987793,0.0,0.0,784.989868164,1914.5,-31314.3405484,2582055.49709,1562.50064271,13973.6312333
143,0,740.0,0.0,130.724182129,1366.97998047,-667.75,78685.6594516,3002055.49709,1097.47098744,11541.4788326
144,0,592.400024414,0.0,72.7038040161,825.568359375,-2743.1875,198685.659452,3012055.49709,319.815223103,7067.53072066
145,0,498.299987793,6.0,68.3349151611,786.436096191,1905.875,-61314.3405484,2812055.49709,5070.21097507,38250.3463299
146,0,501.5,0.0,120.099021912,1508.53588867,-365.0625,58685.6594516,2772055.49709,2249.69635894,17925.9564739
147,0,734.900024414,0.0,66.6782455444,1196.35986328,-405.6875,208685.659452,2812055.49709,1000.40525336,12586.3414068
148,0,530.399963379,0.0,25.8165721893,738.747070313,-3514.3125,68685.6594516,2632055.49709,1440.7304245,8658.6995325
149,0,580.699951172,0.0,72.7038040161,825.568359375,-2617.5,208685.659452,3012055.49709,3899.66532147,7405.24503918
150,0,462.100006104,0.0,58.6692237854,806.929016113,1526.25,248685.659452,3072055.49709,1283.95969062,13563.617819
151,0,522.799987793,0.0,0.0,705.178710938,2199.25,348685.659452,2912055.49709,2624.09120437,14482.7539818
152,0,304.699981689,0.0,17.5048217773,716.253356934,290.6875,298685.659452,2952055.49709,2736.57259766,14750.2931215
153,0,370.899993896,0.0,10.5269184113,655.934936523,3258.0625,198685.659452,2702055.49709,3816.96504875,18089.1480911
154,0,651.699951172,0.0,0.0,637.164367676,-836.25,248685.659452,2662055.49709,63776.2917447,9831.49209792
155,0,349.299987793,0.0,0.0,615.89855957,-1908.25,278685.659452,2632055.49709,858.549665624,12791.784884
156,0,673.900024414,0.0,0.0,739.198730469,210.4375,268685.659452,2882055.49709,8092.96990721,10351.1725351
157,0,530.299987793,0.0,171.930450439,1477.38500977,-4114.0625,108685.659452,2902055.49709,2189.84125174,11721.5252239
158,0,622.399963379,0.0,10.7926750183,481.192199707,-293.875,-91314.3405484,2832055.49709,5268.32523109,7182.03939874
159,0,396.799987793,0.0,41.9260253906,880.641296387,1514.75,118685.659452,2682055.49709,3771.74828145,17325.1030093
160,0,551.0,0.0,51.8639259338,666.100402832,-555.9375,418685.659452,2812055.49709,30584.6085782,10891.6063024
161,0,795.899963379,0.0,0.0,752.103759766,1913.8125,148685.659452,2652055.49709,449.448843632,11866.987442
162,0,514.700012207,0.0,66.5242080688,644.734924316,-3501.375,368685.659452,2822055.49709,675.925527213,7395.0755168
163,0,483.299987793,0.0,37.3732872009,586.029602051,1100.125,328685.659452,2702055.49709,1471.41168085,13562.6767006
164,0,499.699981689,0.0,134.703353882,1527.82592773,1154.625,78685.6594516,2832055.49709,2852.41902614,19443.2878948
165,0,414.700012207,0.0,84.526725769,1001.81079102,1244.875,148685.659452,2952055.49709,3516.39725889,15852.6695982
166,0,691.099975586,0.0,9.30780601501,763.908935547,-1836.0,288685.659452,2772055.49709,1528.60976169,8626.92097576
167,0,587.700012207,0.0,122.938323975,1125.86096191,651.5625,8685.65945164,2812055.49709,1437.69593697,14010.2962316
168,0,645.0,0.0,6.87942504883,972.031433105,-370.5,208685.659452,2742055.49709,870.519309178,12819.1558962
169,0,425.600006104,0.0,120.473251343,1171.85839844,1105.1875,158685.659452,2912055.49709,1779.62376649,17034.0579623
170,0,536.599975586,0.0,37.3732872009,586.029602051,3808.4375,338685.659452,2712055.49709,8593.15167874,15963.1989543
171,0,497.199981689,0.0,12.9194698334,557.212280273,776.625,368685.659452,2712055.49709,6283.09578154,13030.0791756
172,0,493.399963379,5.0,111.056396484,1418.33154297,5895.375,-31314.3405484,2692055.49709,3618.22027001,45117.119526
173,0,512.399963379,0.0,18.2670192719,543.504882813,-9568.5,-101314.340548,2882055.49709,2087.29049501,-1985.53821714
174,0,534.399963379,0.0,0.0,812.981872559,2328.625,148685.659452,2712055.49709,2333.61361188,16087.7307192
175,0,527.399963379,0.0,0.732633829117,717.464477539,1452.125,408685.659452,2992055.49709,10189.4505556,13338.5235511
176,0,518.400024414,0.0,155.779159546,1411.91516113,-5661.25,138685.659452,2902055.49709,4486.19402895,9731.88597186
177,0,553.699951172,0.0,10.3636198044,924.48223877,957.4375,118685.659452,2722055.49709,1456.19762374,14984.9975854
178,0,533.700012207,0.0,0.376444071531,772.603820801,-1656.9375,268685.659452,2742055.49709,19316.7029147,11270.0784446
179,0,710.699951172,0.0,21.365404129,395.270141602,-5894.0625,-121314.340548,2812055.49709,1367.45837307,-1403.25999588
180,0,492.100006104,0.0,52.9651107788,904.151916504,933.0625,248685.659452,2842055.49709,4237.9037272,14859.0013912
181,0,510.999969482,7.0,90.4438018799,1169.04284668,1682.9375,88685.6594516,2682055.49709,950.715155329,46453.1796957
182,0,468.200012207,0.0,15.2801465988,658.183837891,-1381.0625,308685.659452,2822055.49709,5236.19244766,10920.2185067
183,0,315.799987793,10.0,61.4105834961,670.586914063,1017.4375,338685.659452,2812055.49709,36191.9279081,56219.6008679
184,0,396.5,0.0,25.8165721893,738.747070313,2317.125,48685.6594516,2632055.49709,28314.5489872,17218.5773373
185,0,562.399963379,0.0,112.241722107,1660.03161621,-3109.75,8685.65945164,2652055.49709,83598.916287,15951.9249108
186,0,397.100006104,21.0,114.698242188,1289.0456543,2011.6875,178685.659452,2902055.49709,275352.56373,104976.787752
187,0,391.799987793,0.0,0.0,631.553161621,-154.875,338685.659452,2962055.49709,2177.46025127,12502.8618594
188,0,672.499938965,6.0,63.7555541992,1174.93395996,60.3125,178685.659452,2862055.49709,277683.463542,37756.8851821
189,0,583.599975586,0.0,0.0,661.268859863,1503.375,338685.659452,2932055.49709,2339.00298468,12284.6441674
190,0,580.0,0.0,23.1055278778,604.506774902,-1270.8125,-81314.3405484,2852055.49709,1627.2262069,7532.45321136
191,0,598.899963379,0.0,82.261390686,1425.01611328,5985.5,-1314.34054837,2772055.49709,1537.80159748,23412.302589
192,0,510.800018311,0.0,6.56536626816,586.528198242,-206.8125,288685.659452,3062055.49709,1343.58062575,9556.88235929
193,0,486.599975586,0.0,0.0,579.927368164,829.5625,428685.659452,2752055.49709,1303.87779882,13503.8379139
194,0,597.700012207,0.0,0.0,520.165771484,-1603.5,348685.659452,2672055.49709,707.03369322,8860.66446419
195,0,707.200012207,0.0,10.5269184113,655.934936523,2039.625,208685.659452,2712055.49709,30410.9889464,12056.2820236
196,0,366.899993896,0.0,0.0,618.583068848,-969.1875,198685.659452,2682055.49709,5461.40643445,13100.7845787
197,0,477.899993896,0.0,66.6782455444,1196.35986328,-1509.3125,218685.659452,2812055.49709,3656.94196838,14831.7983907
198,0,543.0,0.0,100.615936279,1357.71276855,5031.5,-21314.3405484,2742055.49709,3000.08127123,22399.4424345
199,0,484.200012207,6.0,70.1397857666,934.157165527,2373.8125,178685.659452,2962055.49709,298704.631654,40131.2516787
200,0,783.700012207,0.0,130.724182129,1366.97998047,-1857.6875,78685.6594516,3012055.49709,3773.68776045,9495.47323851
201,0,524.0,0.0,13.4690322876,646.234191895,653.125,318685.659452,2762055.49709,2316.83665486,12851.8621159
202,0,670.899963379,0.0,0.0,602.729858398,-1220.875,278685.659452,2662055.49709,1165.59956317,8903.0198958
203,0,490.799987793,0.0,0.0,696.68560791,1209.4375,258685.659452,3052055.49709,3592.31980964,12515.0826927
204,0,616.100036621,0.0,8.74819087982,777.199523926,1223.125,228685.659452,2872055.49709,1865.23140926,12518.4853498
205,0,532.099975586,0.0,127.929077148,1373.5435791,-675.1875,68685.6594516,2702055.49709,3162.95770155,16317.3541578
206,0,472.0,0.0,52.9651107788,904.151916504,1463.3125,238685.659452,2842055.49709,90324.6030412,15719.2724599
207,0,262.0,0.0,24.4289321899,693.810668945,-1044.125,278685.659452,2822055.49709,3609.2384753,14263.9727014
208,0,557.200012207,0.0,15.8785877228,850.272460938,-336.9375,98685.6594516,2632055.49709,2125.82974226,13205.0384399
209,0,498.999969482,0.0,101.42930603,766.57244873,2092.4375,418685.659452,2852055.49709,1259.88186353,14879.0023938
210,0,549.299987793,0.0,15.8785877228,850.272460938,-1174.75,78685.6594516,2622055.49709,768.580194377,12335.407215
211,0,641.900024414,0.0,6.87942504883,972.031433105,-1804.8125,198685.659452,2752055.49709,7885.98030461,11093.8554402
212,0,846.099975586,0.0,16.6634616852,1087.28393555,2886.5,-31314.3405484,2612055.49709,1691.03853875,14894.6322553
213,0,471.399993896,0.0,113.364753723,1473.79711914,1210.5,98685.6594516,2812055.49709,3125.01195057,19794.6430966
214,0,508.300018311,0.0,24.4289321899,693.810668945,2440.6875,258685.659452,2822055.49709,1772.70548573,14909.0078606
215,0,451.100006104,0.0,37.3732872009,586.029602051,2082.5625,328685.659452,2712055.49709,11087.6984938,15083.5466531
216,0,676.0,0.0,0.0,602.729858398,-1846.0,258685.659452,2652055.49709,22474.8904437,8104.31927157
217,0,725.5,0.0,6.87942504883,972.031433105,1847.6875,198685.659452,2732055.49709,750.120332035,14340.6469065
218,0,497.299987793,0.0,114.138786316,1276.84460449,4378.25,108685.659452,2922055.49709,1727.93145774,20668.8791578
219,0,708.499938965,0.0,0.0,585.015686035,-2566.625,78685.6594516,2592055.49709,3355.87955268,6467.2425442
220,0,685.199951172,0.0,0.0,637.761962891,1199.625,288685.659452,2722055.49709,9238.86409734,11502.089116
221,0,453.399993896,0.0,91.457069397,1291.3684082,223.375,88685.6594516,2722055.49709,2323.41972644,17972.168012
222,0,483.299987793,0.0,24.0038318634,721.307250977,1885.8125,248685.659452,3012055.49709,5706.62349505,13623.214496
223,0,434.799987793,0.0,83.5663146973,1344.40148926,2286.125,98685.6594516,2772055.49709,4287.75772931,20904.6371698
224,0,502.299957275,0.0,68.7993164063,792.894226074,-1503.5625,428685.659452,2822055.49709,1956.9455404,11413.0093979
225,0,516.699951172,0.0,66.6782455444,1196.35986328,-1044.4375,208685.659452,2802055.49709,1581.21346783,14876.8523842
226,0,673.799987793,0.0,10.2170028687,842.945556641,5064.375,188685.659452,2992055.49709,1129.59459372,15910.4143231
227,0,473.399993896,0.0,83.5663146973,1344.40148926,-1365.6875,98685.6594516,2782055.49709,20392.1542344,16057.4677541
228,0,719.199951172,0.0,0.0,746.431274414,1111.4375,118685.659452,2632055.49709,2731.10490098,11955.5586734
229,0,513.200012207,5.0,24.4289321899,693.810668945,3543.875,268685.659452,2842055.49709,48524.9050041,36330.9208632
230,0,531.799987793,0.0,160.583450317,1421.27209473,4297.625,78685.6594516,2902055.49709,5987.10579341,21010.5527752
231,0,481.899963379,0.0,34.9797897339,972.175537109,2966.375,228685.659452,2812055.49709,2032.23396034,18286.2126255
232,0,634.799926758,0.0,118.911148071,799.868774414,-344.375,378685.659452,2842055.49709,1865.59773472,10261.1263412
233,0,513.299987793,0.0,0.0,520.165771484,-356.75,348685.659452,2692055.49709,2833.8177884,11337.461591
234,0,565.599975586,0.0,146.091720581,1726.1673584,-5962.875,48685.6594516,2842055.49709,21048.8427713,11787.1960594
