,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
30,0,589.899963379,7.0,118.995170593,2255.57177734,107090.375,1518685.65945,4422055.49709,54514.6037037,76171.3967326
31,0,560.599975586,0.0,126.518417358,2741.87133789,107560.5625,1488685.65945,4402055.49709,30942.4798131,48619.8528453
32,0,355.699981689,11.0,84.7072982788,2450.27783203,352.1875,1448685.65945,4532055.49709,67274.9162479,81745.2081297
33,0,496.899993896,30.0,105.836738586,3709.67285156,-1079.25,1538685.65945,4572055.49709,269882.633465,157449.967115
34,0,319.199981689,8.0,41.6000061035,2023.36108398,-3880.75,1458685.65945,4652055.49709,48495.4134796,58570.4861719
35,0,357.5,0.0,33.0126724243,1741.26306152,3417.1875,1518685.65945,4752055.49709,18459.7181883,22941.046312
36,0,347.899993896,8.0,21.3792095184,1696.65270996,-2071.375,1218685.65945,4582055.49709,9543.18125226,42032.7923789
37,0,445.299987793,0.0,66.5323562622,2670.95849609,40.75,1578685.65945,4672055.49709,101525.891842,30201.7335481
38,0,409.699981689,6.0,19.7194919586,1265.03601074,-5468.25,1258685.65945,4622055.49709,11810.7600385,32113.1373303
39,0,473.199981689,0.0,0.0,1029.94396973,1550.125,1648685.65945,4712055.49709,4275.8506194,20808.6428409
40,0,433.599975586,7.0,84.2047576904,2189.32910156,-978.1875,1308685.65945,4512055.49709,9371.8374372,54467.7950617
41,0,521.799987793,6.0,80.3199005127,2089.3425293,235.375,1548685.65945,4442055.49709,106183.777464,62449.4204674
42,0,370.299987793,0.0,50.1327819824,1874.8503418,-1982.0,1298685.65945,4602055.49709,3883.66090549,18208.1669481
43,0,568.099975586,0.0,17.5392494202,1615.63500977,-2522.75,1638685.65945,4552055.49709,2146.13237578,23940.3548238
44,0,474.199981689,0.0,12.9576025009,977.448486328,1276.25,1688685.65945,4612055.49709,2172.7730093,29992.742686
45,0,358.199981689,9.0,84.8562011719,2223.78564453,-1340.1875,1208685.65945,4492055.49709,24127.7395454,61243.8268313
46,0,671.599975586,0.0,84.6374206543,2477.12524414,2494.6875,1478685.65945,4432055.49709,68179.3758521,26915.0357567
47,0,313.0,0.0,14.3029489517,1276.71008301,6.75,1208685.65945,4622055.49709,4245.69318302,8597.06813626
48,0,381.799987793,0.0,30.3940982819,1856.42346191,180.0,1438685.65945,4682055.49709,32319.9268027,18665.9463832
49,0,516.900024414,0.0,32.5429611206,1747.47692871,-314.4375,1588685.65945,4542055.49709,93636.1681309,27013.8480226
50,0,492.499969482,0.0,69.7134628296,1723.33215332,3934.125,1608685.65945,4602055.49709,4389.40831664,35556.5006563
51,0,325.499969482,52.0,114.249923706,3061.02416992,213422.1875,1428685.65945,4452055.49709,679147.955742,269066.831968
52,0,447.999969482,0.0,142.474594116,3724.52416992,-1543.875,1518685.65945,4542055.49709,1660.45658797,45649.3251492
53,0,346.300018311,21.0,88.1632995605,2838.85522461,-923.4375,1458685.65945,4512055.49709,660570.604727,124079.782934
54,0,369.100006104,25.0,53.8129310608,2002.71569824,-2089.0,1558685.65945,4542055.49709,146605.987925,138405.85916
55,0,563.5,0.0,25.7262458801,1830.55566406,-1497.1875,1588685.65945,4492055.49709,74424.1844065,24873.6657615
56,0,540.599975586,6.0,125.231002808,3008.75341797,650.25,1418685.65945,4392055.49709,75532.7660915,63423.7126972
57,0,515.799987793,0.0,0.0,908.252441406,106103.0625,1688685.65945,4582055.49709,7908.6244354,32225.0564313
58,0,417.099975586,0.0,100.110214233,3296.91210938,2073.25,1488685.65945,4502055.49709,57687.9538232,38868.6812794
59,0,511.799987793,5.0,122.830238342,2793.74853516,-2238.5625,1438685.65945,4402055.49709,21593.1126213,61412.7773651
60,0,447.599975586,34.0,84.3425369263,2756.65893555,-3866.5625,1528685.65945,4662055.49709,103841.809264,169511.136599
61,0,616.199951172,0.0,12.9576025009,977.448486328,-20.6875,1678685.65945,4602055.49709,4732.50856232,22643.1501464
62,0,395.399993896,5.0,45.6506919861,2138.41821289,-608.25,1198685.65945,4512055.49709,20733.5425287,33340.7686871
63,0,395.699981689,11.0,84.7072982788,2450.27783203,563.9375,1458685.65945,4552055.49709,83518.9705727,79580.7860947
64,0,456.700012207,9.0,60.198474884,2575.32226563,1182.9375,1538685.65945,4682055.49709,10184.9887839,62430.8125896
65,0,578.0,17.0,147.973205566,3079.16210938,107231.5625,1428685.65945,4362055.49709,259680.225627,118890.076108
66,0,418.399993896,7.0,75.7091751099,2410.59814453,-2704.5625,1228685.65945,4492055.49709,8913.04546869,48748.7486916
67,0,365.599975586,5.0,84.8562011719,2223.78564453,3625.0625,1198685.65945,4492055.49709,8290.15108734,44260.9540713
68,0,445.699981689,32.0,98.8077774048,3763.96020508,-1102.875,1528685.65945,4592055.49709,14544.733387,165095.744426
69,0,358.399993896,0.0,33.0126724243,1741.26306152,-1265.0,1508685.65945,4742055.49709,14994.6408643,22430.9088922
70,0,407.5,7.0,17.3740844727,1515.85754395,1133.375,1388685.65945,4652055.49709,10547.6408594,42105.217957
71,0,629.099975586,0.0,25.133266449,1557.20031738,-2409.0625,1638685.65945,4632055.49709,17342.8276054,19606.0597953
72,0,491.799987793,0.0,15.198841095,1397.79821777,-3168.1875,1618685.65945,4602055.49709,4041.25976453,24578.1685427
73,0,395.199981689,6.0,58.0789680481,2369.34887695,202.6875,1358685.65945,4562055.49709,29431.9671848,47215.8996699
74,0,526.799987793,0.0,85.927520752,3073.50292969,2073.8125,1498685.65945,4472055.49709,7256.24090265,32584.1137153
75,0,374.600006104,9.0,1.8419675827,1523.92907715,-2210.6875,1428685.65945,4722055.49709,8376.99584252,47921.6389676
76,0,759.599975586,9.0,96.9995117188,3053.16162109,1084.625,1448685.65945,4412055.49709,11864.7129331,59447.7389379
77,0,417.699981689,9.0,78.2352142334,2710.70214844,313.25,1478685.65945,4592055.49709,20823.0004829,67904.4469292
78,0,374.399993896,10.0,10.8898735046,1732.19384766,-284.625,1538685.65945,4802055.49709,25918.7877268,57028.5210736
79,0,712.899963379,6.0,118.995170593,2255.57177734,-2051.3125,1498685.65945,4432055.49709,11978.3561707,58332.1456066
80,0,471.100006104,0.0,66.7070922852,3058.35498047,3037.4375,1248685.65945,4432055.49709,523566.709675,17910.879955
81,0,459.0,0.0,75.7754745483,2128.17773438,-4685.9375,1238685.65945,4512055.49709,2796.75254103,18609.8363413
82,0,404.100006104,14.0,63.7099151611,2425.57250977,717.25,1428685.65945,4582055.49709,299148.75107,83879.5536505
83,0,0.0,6.0,30.5915718079,1945.70214844,4998.6875,1358685.65945,4632055.49709,59201.3416438,59410.5257168
84,0,511.200012207,10.0,64.4036712646,2528.86791992,-439.875,1568685.65945,4582055.49709,1889.85792997,70414.0855993
85,0,594.900024414,26.0,147.973205566,3079.16210938,214879.1875,1408685.65945,4362055.49709,70307.8934896,159501.950577
86,0,443.0,7.0,112.127883911,2904.34472656,41.3125,1268685.65945,4442055.49709,29249.7867332,58827.1297366
87,0,350.200012207,19.0,24.5781478882,1677.8392334,746.375,1468685.65945,4752055.49709,420553.024129,95883.2866514
88,0,454.5,0.0,143.177246094,3577.77563477,439.25,1518685.65945,4562055.49709,3735.08605388,45164.9236081
89,0,417.599975586,7.0,77.8772506714,2198.49682617,-747.5,1458685.65945,4592055.49709,71401.755767,59667.4712644
90,0,693.799987793,5.0,124.502578735,3119.26513672,105326.8125,1418685.65945,4422055.49709,75415.1204755,55938.6120984
91,0,365.799987793,6.0,37.282535553,2119.85180664,1199.0625,1408685.65945,4622055.49709,165700.209726,45396.5410879
92,0,398.299987793,5.0,75.7754745483,2128.17773438,1760.5625,1248685.65945,4512055.49709,32916.542319,42954.8934965
93,0,570.100036621,0.0,84.6374206543,2477.12524414,188.625,1478685.65945,4412055.49709,42207.0430592,32620.7326569
94,0,341.0,0.0,65.5202789307,1798.29309082,-211.125,1408685.65945,4662055.49709,7217.57062385,27541.0189063
95,0,546.199951172,0.0,85.927520752,3073.50292969,183.125,1498685.65945,4492055.49709,22182.6198457,30734.3276392
96,0,442.0,0.0,57.5186271667,2028.58312988,-2211.9375,1268685.65945,4502055.49709,8022.8470602,17988.941064
97,0,365.799987793,0.0,27.3779163361,1453.79150391,-424.6875,1298685.65945,4622055.49709,9800.07759534,13745.9205899
98,0,358.599975586,5.0,64.904838562,2461.62451172,183.125,1428685.65945,4552055.49709,26765.7809873,50795.291606
99,0,552.0,7.0,12.9576025009,977.448486328,1737.4375,1678685.65945,4612055.49709,28966.311356,54066.0139678
100,0,383.899993896,0.0,99.2717514038,2650.66137695,107254.625,1288685.65945,4472055.49709,125242.344734,37009.9900561
101,0,349.700012207,0.0,41.2673187256,1645.19592285,-32.875,1498685.65945,4782055.49709,12934.8100097,22828.6306549
102,0,365.799987793,0.0,102.115318298,2569.67749023,-5799.25,1218685.65945,4442055.49709,1403.53732659,29459.6742015
103,0,608.599975586,0.0,27.995552063,1391.39990234,-184.3125,1648685.65945,4542055.49709,5538.91996192,25877.700025
104,0,397.799987793,0.0,55.3197746277,2077.66357422,343.8125,1268685.65945,4562055.49709,68784.9434856,17394.4911968
105,0,395.699981689,5.0,114.745033264,3133.02514648,317604.6875,1388685.65945,4352055.49709,117486.893536,81334.6238273
106,0,618.699951172,0.0,106.248146057,3239.86523438,417.1875,1438685.65945,4442055.49709,4284.51859755,29586.9086353
107,0,378.699981689,17.0,84.3425369263,2756.65893555,5049.5625,1548685.65945,4672055.49709,34365.7546845,104981.992447
108,0,596.599975586,0.0,0.0,908.252441406,208010.5,1688685.65945,4572055.49709,6394.40369159,34249.3207938
109,0,425.799987793,0.0,44.5806770325,1905.76513672,-466.0,1318685.65945,4602055.49709,21568.2224636,15421.1472833
110,0,307.600006104,8.0,78.2352142334,2710.70214844,4034.6875,1468685.65945,4612055.49709,37329.0708152,68147.5727988
111,0,405.700012207,0.0,47.1338768005,2059.55273438,2732.625,1358685.65945,4612055.49709,7673.04137804,18780.6937058
112,0,586.699951172,0.0,25.7262458801,1830.55566406,-1466.0625,1588685.65945,4482055.49709,11703.9303433,24109.2172417
113,0,369.600006104,6.0,23.5120735168,1658.08581543,3371.4375,1268685.65945,4602055.49709,5663.62523392,35863.0996
114,0,457.999969482,0.0,52.2469177246,1366.87475586,1160.125,1628685.65945,4652055.49709,33674.5698757,33377.4852766
115,0,539.399963379,0.0,41.4161834717,2012.52526855,-1068.1875,1558685.65945,4502055.49709,2995.087455,26939.6235796
116,0,460.699981689,62.0,87.4395904541,2807.06665039,-2092.3125,1518685.65945,4652055.49709,212886.002128,283380.40762
117,0,560.099975586,0.0,0.0,0.0,250.0625,1528685.65945,4432055.49709,13308.9519512,22652.0631871
118,0,539.099975586,0.0,66.7070922852,3058.35498047,101015.0,1248685.65945,4422055.49709,5816.73579934,20354.409264
119,0,315.099975586,0.0,26.123872757,1342.83837891,-874.6875,1358685.65945,4692055.49709,4278.93569726,17079.5746097
120,0,480.799987793,0.0,21.2859916687,1274.56408691,1866.3125,1658685.65945,4582055.49709,20306.4942716,30198.6756832
121,0,431.299987793,62.0,25.5101890564,2035.97473145,0.0,1598685.65945,4442055.49709,158876.240799,286119.811497
122,0,383.499969482,8.0,84.7072982788,2450.27783203,-492.6875,1438685.65945,4532055.49709,34513.0576851,67497.5326496
123,0,326.199981689,0.0,13.2832307816,1566.34289551,-1568.3125,1488685.65945,4772055.49709,9968.98858468,17739.9114569
124,0,364.899993896,6.0,23.8697433472,1652.17346191,-927.0625,1428685.65945,4682055.49709,77620.5688831,42350.5205796
125,0,408.999969482,8.0,85.8696136475,2643.27319336,2447.25,1358685.65945,4542055.49709,68372.5866349,61036.1058431
126,0,489.199981689,0.0,27.995552063,1391.39990234,-1478.3125,1648685.65945,4552055.49709,121046.533951,31363.2355346
127,0,343.399993896,7.0,50.1413536072,2175.81640625,-3271.5,1518685.65945,4722055.49709,8880.21005605,55680.4485046
128,0,361.399963379,7.0,24.6833095551,1712.90380859,-424.0625,1178685.65945,4502055.49709,66632.1422184,38802.0196738
129,0,479.700012207,0.0,17.3046417236,1276.17504883,3573.375,1648685.65945,4602055.49709,12793.4005293,28095.0531092
130,0,513.200012207,0.0,34.4263648987,1444.87719727,1703.375,1618685.65945,4562055.49709,11226.9911232,29458.0538925
131,0,0.0,0.0,103.961479187,2886.83203125,0.0,1368685.65945,4512055.49709,548.779835039,53837.1376422
132,0,396.299987793,44.0,87.4395904541,2807.06665039,-3927.5625,1518685.65945,4662055.49709,73443.2511096,212767.04477
133,0,386.799987793,0.0,84.8562011719,2223.78564453,885.0625,1218685.65945,4482055.49709,31745.9823706,24262.0747391
134,0,384.199981689,0.0,65.0254898071,2494.64550781,-769.5625,1568685.65945,4692055.49709,5760.55959521,31919.3266977
135,0,501.299987793,6.0,121.724494934,3289.34057617,3407.25,1458685.65945,4482055.49709,9529.26719656,62961.9840104
136,0,303.599975586,0.0,82.8041610718,3025.20117188,1224.0,1558685.65945,4612055.49709,3709.62223978,41199.7049453
137,0,405.200012207,0.0,43.4838447571,2176.82275391,-225.75,1298685.65945,4562055.49709,2286.00163641,15934.7666889
138,0,501.399993896,10.0,25.5101890564,2035.97473145,105619.4375,1588685.65945,4452055.49709,47032.6272622,75668.9416554
139,0,173.0,0.0,60.198474884,2575.32226563,-3392.9375,1548685.65945,4682055.49709,7260.48075723,40236.1054863
140,0,335.899993896,0.0,65.5202789307,1798.29309082,1468.5625,1408685.65945,4672055.49709,13172.8794876,27499.0104683
141,0,375.0,7.0,24.5781478882,1677.8392334,253.0625,1488685.65945,4742055.49709,69034.7691408,47312.8169509
142,0,401.799987793,7.0,77.8772506714,2198.49682617,1152.4375,1458685.65945,4612055.49709,82460.6005792,59781.3131841
143,0,480.999969482,6.0,118.995170593,2255.57177734,-869.25,1518685.65945,4432055.49709,8476.42738525,71136.6858322
144,0,528.700012207,6.0,85.927520752,3073.50292969,-107.6875,1508685.65945,4492055.49709,307871.321127,56627.540878
145,0,346.100006104,5.0,10.056517601,1168.4597168,-4206.5,1368685.65945,4712055.49709,9263.96763338,32419.7167164
146,0,389.599975586,0.0,37.282535553,2119.85180664,-2434.5,1418685.65945,4642055.49709,10636.1502312,19382.2222109
147,0,386.899963379,14.0,124.946960449,3357.06420898,-618.0625,1468685.65945,4542055.49709,83265.3474267,99832.0561757
148,0,536.899963379,0.0,85.927520752,3073.50292969,-2534.9375,1508685.65945,4472055.49709,13642.4985369,32419.7401184
149,0,343.399993896,63.0,0.0,0.0,210069.625,1418685.65945,4502055.49709,122191.931455,292484.613082
150,0,515.399963379,0.0,12.9576025009,977.448486328,-339.5,1668685.65945,4602055.49709,74998.8430461,27051.1731348
151,0,542.899963379,9.0,118.995170593,2255.57177734,2349.375,1508685.65945,4412055.49709,117238.1708,80638.1002404
152,0,457.399993896,0.0,25.133266449,1557.20031738,1472.3125,1628685.65945,4622055.49709,5461.0133696,28167.776644
153,0,385.600006104,7.0,84.2047576904,2189.32910156,962.4375,1298685.65945,4522055.49709,37921.0904544,55982.3091924
154,0,450.999969482,0.0,88.9600906372,2639.25390625,-0.0625,1238685.65945,4442055.49709,3324.67798501,23665.0877468
155,0,435.0,0.0,45.6506919861,2138.41821289,-1497.6875,1218685.65945,4502055.49709,30246.1984567,12528.24924
156,0,442.399963379,0.0,121.724494934,3289.34057617,-566.375,1458685.65945,4472055.49709,5427.55972781,41620.9150187
157,0,273.200012207,6.0,24.6833095551,1712.90380859,2121.9375,1188685.65945,4522055.49709,197171.299347,39078.3241619
158,0,418.499969482,6.0,121.724494934,3289.34057617,290.75,1448685.65945,4482055.49709,28136.7083997,66318.1600821
159,0,351.100006104,5.0,30.5915718079,1945.70214844,-3772.3125,1368685.65945,4642055.49709,5400.05293071,37568.4380585
160,0,390.399993896,8.0,57.5186271667,2028.58312988,557.8125,1278685.65945,4522055.49709,6807.01663003,53119.6107094
161,0,341.199981689,0.0,75.7091751099,2410.59814453,565.0625,1228685.65945,4472055.49709,232366.256694,25036.7679795
162,0,362.100006104,6.0,56.295375824,2266.43823242,860.1875,1308685.65945,4542055.49709,15434.3598563,46561.7322575
163,0,454.999969482,0.0,102.115318298,2569.67749023,-2663.875,1218685.65945,4452055.49709,3347.21657265,24801.9179109
164,0,380.799987793,0.0,45.6506919861,2138.41821289,1954.5,1198685.65945,4502055.49709,10843.9137628,14230.1971239
165,0,596.899963379,0.0,0.0,0.0,0.0,1698685.65945,4572055.49709,1647.03547672,25463.3157139
166,0,518.299987793,0.0,15.198841095,1397.79821777,2200.3125,1628685.65945,4602055.49709,11125.325356,24151.0597546
167,0,565.599975586,42.0,25.5101890564,2035.97473145,213131.4375,1598685.65945,4452055.49709,211118.170857,209400.199477
168,0,324.299987793,7.0,19.4862670898,1344.06384277,1522.0625,1318685.65945,4652055.49709,6478.76373659,42986.6758935
169,0,378.199981689,17.0,68.2775497437,3179.16455078,1178.3125,1508685.65945,4602055.49709,30131.6981463,100586.472134
170,0,490.100006104,0.0,39.382976532,1346.19665527,8027.0,1618685.65945,4682055.49709,3393.37991003,27616.4813733
171,0,460.699981689,0.0,64.4036712646,2528.86791992,-4471.875,1558685.65945,4582055.49709,1244.66523664,31372.0731081
172,0,520.900024414,6.0,58.0789680481,2369.34887695,-5159.25,1358685.65945,4582055.49709,2379.35996006,39879.0981488
173,0,370.399993896,28.0,46.1566314697,2331.02905273,1319.125,1478685.65945,4652055.49709,151737.229744,139238.081356
174,0,328.199981689,0.0,2.12655115128,1335.44995117,2271.4375,1378685.65945,4722055.49709,4468.79718158,11359.9539838
175,0,350.5,5.0,17.3740844727,1515.85754395,647.3125,1388685.65945,4672055.49709,71084.5025242,35990.7834279
176,0,353.799987793,0.0,65.5202789307,1798.29309082,831.625,1408685.65945,4652055.49709,18756.3149701,27350.7161073
177,0,422.0,0.0,65.0254898071,2494.64550781,1017.75,1558685.65945,4702055.49709,7979.36192551,29152.0811149
178,0,416.299987793,0.0,142.474594116,3724.52416992,3062.9375,1508685.65945,4542055.49709,3807.87010186,46889.3737818
179,0,423.100006104,0.0,55.8422203064,3476.93676758,2056.75,1258685.65945,4432055.49709,6744.66108635,17443.3269028
180,0,357.5,8.0,24.5781478882,1677.8392334,-5057.1875,1468685.65945,4742055.49709,34793.8178153,50774.1940743
181,0,513.799987793,6.0,56.295375824,2266.43823242,-1410.75,1298685.65945,4542055.49709,79261.4793922,38285.6538008
182,0,367.399993896,60.0,77.8772506714,2198.49682617,3759.75,1448685.65945,4602055.49709,283181.955861,277348.964653
183,0,384.5,7.0,41.2673187256,1645.19592285,390.0,1508685.65945,4782055.49709,19527.0231558,50230.558375
184,0,485.199981689,11.0,4.53560733795,1965.46765137,-1604.125,1578685.65945,4772055.49709,133176.532489,57097.2429161
185,0,511.699981689,11.0,66.7070922852,3058.35498047,215573.25,1248685.65945,4412055.49709,59400.9710347,73282.6007344
186,0,395.199981689,0.0,39.6077804565,1923.5357666,-4376.1875,1488685.65945,4712055.49709,69413.144561,21416.7259659
187,0,373.0,7.0,46.1566314697,2331.02905273,5318.8125,1468685.65945,4662055.49709,62570.3258311,52795.6447949
188,0,372.699981689,0.0,0.0,0.0,0.0,1478685.65945,4372055.49709,9452.31561609,31334.3799795
189,0,504.700012207,19.0,0.0,1292.32324219,-2323.875,1628685.65945,4732055.49709,3197.6105512,93828.9224447
190,0,275.399993896,0.0,14.3029489517,1276.71008301,149.0625,1198685.65945,4622055.49709,9026.96999553,9883.04015752
191,0,309.799987793,0.0,84.6374206543,2477.12524414,250.625,1468685.65945,4412055.49709,8099.03410432,44993.7618391
192,0,541.799987793,0.0,34.4263648987,1444.87719727,-5297.3125,1638685.65945,4562055.49709,73292.720436,28834.0512918
193,0,410.099975586,0.0,24.6833095551,1712.90380859,-3242.375,1188685.65945,4502055.49709,4347.81863363,8297.55006376
194,0,359.5,5.0,50.1327819824,1874.8503418,1141.25,1288685.65945,4612055.49709,133605.386901,38304.9481117
195,0,515.599975586,0.0,25.133266449,1557.20031738,2706.625,1618685.65945,4622055.49709,14793.358085,24743.0971546
196,0,356.199981689,6.0,23.8697433472,1652.17346191,1483.1875,1418685.65945,4702055.49709,89697.0470236,41544.4997105
197,0,308.799987793,0.0,53.7702064514,2216.99560547,-1035.3125,1598685.65945,4652055.49709,29620.381292,37192.0497827
198,0,360.300018311,0.0,30.2085857391,1620.3092041,-672.25,1328685.65945,4642055.49709,76153.8569067,15233.4876457
199,0,609.900024414,0.0,122.830238342,2793.74853516,-2648.6875,1458685.65945,4392055.49709,6696.20257776,37713.2967857
200,0,525.5,18.0,136.718933105,3172.41967773,106980.875,1398685.65945,4392055.49709,51950.2574283,119912.027262
201,0,545.799987793,0.0,125.231002808,3008.75341797,1436.875,1418685.65945,4402055.49709,72615.1203695,38375.926797
202,0,421.899993896,0.0,81.6163024902,2488.9855957,1048.1875,1168685.65945,4462055.49709,8532.30603174,18977.4209897
203,0,612.400024414,0.0,41.4161834717,2012.52526855,690.5,1578685.65945,4512055.49709,13436.1402055,24201.4277061
204,0,372.699981689,8.0,41.2673187256,1645.19592285,-1426.4375,1518685.65945,4762055.49709,20729.7752789,56164.4194919
205,0,581.699951172,0.0,87.8984298706,2382.45288086,-1062.75,1498685.65945,4462055.49709,2896.38752099,32161.7026226
206,0,392.899993896,8.0,10.8898735046,1732.19384766,-31.9375,1538685.65945,4792055.49709,72539.1621761,48362.7251611
207,0,326.100006104,6.0,15.0234670639,1556.46142578,-800.4375,1448685.65945,4742055.49709,11020.78549,41426.9860546
208,0,310.200012207,0.0,0.0,1267.12109375,4402.1875,1618685.65945,4712055.49709,12774.329616,26730.65521
209,0,426.799987793,0.0,88.9600906372,2639.25390625,2172.375,1228685.65945,4462055.49709,876.849218022,23617.8324141
210,0,608.799987793,0.0,122.830238342,2793.74853516,105525.8125,1458685.65945,4382055.49709,16013.8483219,44164.5973072
211,0,507.5,0.0,25.133266449,1557.20031738,-1600.9375,1628685.65945,4642055.49709,53676.2356583,24723.3121051
212,0,389.5,0.0,47.1338768005,2059.55273438,1052.4375,1348685.65945,4592055.49709,3385.5543655,19678.2172885
213,0,399.899993896,5.0,42.733997345,2155.99243164,-1023.5,1438685.65945,4622055.49709,74242.4706241,42397.381423
214,0,479.0,0.0,50.1448745728,2465.85205078,156.875,1568685.65945,4632055.49709,5918.11857269,26379.6117307
215,0,406.999969482,6.0,112.127883911,2904.34472656,940.4375,1258685.65945,4442055.49709,21021.6630195,56001.5776461
216,0,384.799987793,0.0,58.0789680481,2369.34887695,2701.5625,1348685.65945,4582055.49709,9637.72178999,22056.2739524
217,0,276.399993896,41.0,53.6683425903,2435.13647461,6015.5,1488685.65945,4632055.49709,351105.804914,199916.482358
218,0,403.599975586,9.0,106.248146057,3239.86523438,3250.875,1438685.65945,4462055.49709,108372.164162,76343.478128
219,0,432.699981689,5.0,136.718933105,3172.41967773,422027.5625,1388685.65945,4392055.49709,13178.4495631,88474.4615407
220,0,418.600006104,7.0,70.6390991211,2226.17822266,-801.1875,1278685.65945,4552055.49709,71811.8324057,48809.7539905
221,0,0.0,23.0,192.35144043,3254.96679688,409806.125,1378685.65945,4292055.49709,215724.273782,198018.312418
222,0,405.599975586,5.0,55.9451293945,2295.84326172,-1021.8125,1428685.65945,4602055.49709,12752.9878817,44868.3383574
223,0,337.399993896,0.0,30.8507213593,2026.34997559,1148.5,1228685.65945,4542055.49709,12514.354474,13586.3037228
224,0,479.0,31.0,85.927520752,3073.50292969,1493.4375,1518685.65945,4472055.49709,210302.914991,162411.562043
225,0,409.599975586,16.0,49.5209274292,2367.01269531,-3326.125,1508685.65945,4692055.49709,64673.9183766,89021.7617087
226,0,335.599975586,0.0,110.18737793,2594.35595703,319773.4375,1318685.65945,4502055.49709,79936.0991194,54370.853345
227,0,600.5,0.0,71.4093475342,3384.9152832,1994.125,1468685.65945,4482055.49709,18010.9773933,22791.6513684
228,0,567.099975586,0.0,50.1448745728,2465.85205078,-1731.25,1578685.65945,4642055.49709,1159.53865932,22092.2617984
229,0,308.200012207,0.0,43.4838447571,2176.82275391,-1126.0,1288685.65945,4562055.49709,6812.95158588,20121.2434841
