,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
44,0,442.599975586,0.0,1.66017746925,722.334777832,-499.4375,-1314.34054837,2582055.49709,968.330243354,15806.5885864
45,0,467.899963379,0.0,7.85798311234,574.156005859,327.3125,28685.6594516,2522055.49709,845.641298665,11768.8966343
46,0,427.0,0.0,16.1006660461,631.403869629,-2120.0625,278685.659452,2482055.49709,558.825949913,11619.5530129
47,0,670.200012207,8.0,50.897605896,865.866516113,-2278.0625,428685.659452,2512055.49709,1418.76382371,35934.9165411
48,0,388.100006104,12.0,0.0,0.0,0.0,438685.659452,2232055.49709,51256.3201465,27912.7708147
49,0,823.299987793,0.0,18.5068321228,433.888458252,722.0625,128685.659452,2432055.49709,1735.56752315,3445.90111005
50,0,327.5,0.0,34.5721740723,1327.7130127,-2191.0625,478685.659452,2522055.49709,873.833835589,28250.7847923
51,0,503.5,0.0,0.0,561.745483398,-1674.3125,238685.659452,2552055.49709,10007.5086459,9104.7833278
52,0,545.200012207,0.0,0.0,543.570678711,3952.5,198685.659452,2402055.49709,8328.64961215,8323.91618363
53,0,1177.40002441,0.0,37.4833564758,713.892150879,-3730.1875,138685.659452,2482055.49709,982.965807946,6333.36605226
54,0,684.299987793,0.0,31.6824893951,661.741943359,-12.1875,-31314.3405484,2572055.49709,259.68736413,12429.7176305
55,0,372.399993896,0.0,22.999256134,808.848022461,382.3125,488685.659452,2582055.49709,33820.8655997,15047.1782395
56,0,402.100006104,0.0,7.78742313385,658.550048828,-1652.0,598685.659452,2532055.49709,270.837110347,9716.77739072
57,0,884.499938965,0.0,0.0,577.103088379,-1121.875,98685.6594516,2552055.49709,131416.164517,6123.595807
58,0,518.299987793,0.0,62.3347625732,720.980163574,1725.0,318685.659452,2552055.49709,520.051623736,13549.9014141
59,0,647.099975586,0.0,0.0,554.926147461,-421.875,328685.659452,2652055.49709,2830.41573631,6614.14209678
60,0,616.0,0.0,0.0,767.498046875,152.0,488685.659452,2612055.49709,3522.18046831,10649.9887641
61,0,280.5,0.0,7.3020939827,875.818664551,-3470.0,558685.659452,2402055.49709,1333.00217089,16493.8328829
62,0,1139.69995117,0.0,19.876001358,731.516662598,-3712.6875,278685.659452,2422055.49709,30709.7266242,5506.55290365
63,0,399.999969482,5.0,18.2974796295,768.441467285,-550.0,578685.659452,2472055.49709,9350.83633198,26469.9183438
64,0,458.799987793,0.0,16.1554508209,699.811340332,1244.625,348685.659452,2542055.49709,2566.08260689,12385.9350817
65,0,559.0,5.0,0.0,659.714599609,-3466.875,428685.659452,2272055.49709,15804.8193538,22510.8757104
66,0,601.200012207,6.0,34.1692428589,681.376953125,507.375,438685.659452,2332055.49709,35559.8073409,26110.8427676
67,0,309.399993896,0.0,13.0167121887,899.79486084,-1390.6875,608685.659452,2482055.49709,1557.71131491,16559.3191635
68,0,501.399993896,5.0,21.6216487885,671.819030762,1327.3125,298685.659452,2392055.49709,12258.1431614,25307.7832582
69,0,712.200012207,0.0,0.0,561.745483398,1509.75,248685.659452,2572055.49709,12052.2603464,6575.84341766
70,0,668.899963379,7.0,6.37011384964,602.828796387,2801.9375,48685.6594516,2592055.49709,37170.3004957,29233.3123098
71,0,505.499969482,0.0,14.2810354233,751.09979248,-2039.125,598685.659452,2682055.49709,298.570837825,11067.6250192
72,0,558.600036621,0.0,0.0,698.649230957,-3690.5625,438685.659452,2612055.49709,8453.89358428,10094.3055785
73,0,416.899993896,0.0,49.1284980774,699.226074219,-507.625,618685.659452,2772055.49709,4155.20496761,11678.6033016
74,0,751.199951172,0.0,13.7276220322,798.376525879,-1901.375,508685.659452,2592055.49709,100.091630064,9890.9715251
75,0,505.599975586,0.0,47.5792579651,865.567932129,-274.5625,518685.659452,2542055.49709,4148.47705516,15080.1137685
76,0,840.900024414,7.0,19.876001358,731.516662598,3921.875,268685.659452,2432055.49709,94892.630016,28476.9315883
77,0,1008.70001221,0.0,0.0,565.475036621,249.375,318685.659452,2272055.49709,698.896857319,2087.62654665
78,0,321.899993896,0.0,0.0,801.606262207,179.5,628685.659452,2392055.49709,1790.54674965,13459.7325131
79,0,536.599975586,0.0,0.243117317557,595.844787598,1922.9375,248685.659452,2292055.49709,3015.79759493,9085.34456671
80,0,1022.69995117,5.0,39.7999763489,613.125183105,1888.5625,508685.659452,2672055.49709,19492.4455492,16738.4800051
81,0,715.200012207,5.0,14.8266477585,968.18737793,2960.1875,368685.659452,2362055.49709,2185.86711728,29052.6354698
82,0,738.900024414,0.0,0.0,741.208618164,-4098.9375,548685.659452,2722055.49709,1343.12407693,8182.40250561
83,0,610.200012207,0.0,31.1249408722,873.641906738,-5284.125,568685.659452,2642055.49709,35.7425601855,13329.3349836
84,0,640.5,0.0,15.343957901,640.498962402,1081.5,628685.659452,2722055.49709,7103.51076068,6656.19802328
85,0,604.799987793,0.0,0.0,0.0,221595.8125,78685.6594516,2402055.49709,2369.84482359,-3238.32177044
86,0,742.0,6.0,16.2886333466,776.362365723,-1854.8125,378685.659452,2382055.49709,29375.4783891,26851.3376138
87,0,483.899993896,8.0,25.1429977417,783.070556641,204.3125,538685.659452,2682055.49709,23342.9763596,34889.7609692
88,0,359.999969482,6.0,0.0,637.164367676,2842.5625,238685.659452,2652055.49709,5967.56153755,29304.0028816
89,0,939.200012207,0.0,11.9413423538,602.368774414,1265.5625,228685.659452,2432055.49709,359.403169198,5087.77271165
90,0,724.5,5.0,18.926733017,982.420471191,1110.3125,468685.659452,2432055.49709,2179.53590238,28619.5564193
91,0,939.899963379,0.0,47.4036331177,804.871032715,2309.8125,588685.659452,2372055.49709,1481.95739212,7612.76357237
92,0,472.399993896,6.0,3.72939252853,835.206115723,734.875,538685.659452,2462055.49709,7994.61215087,29943.1772635
93,0,341.999969482,0.0,1.06935226917,486.201141357,3905.625,388685.659452,2652055.49709,3818.12366437,8146.0768009
94,0,320.699981689,0.0,24.4275856018,608.955993652,2179.375,258685.659452,2552055.49709,951.5819766,12842.8289038
95,0,265.100006104,0.0,3.73194813728,790.807495117,-2267.875,568685.659452,2332055.49709,968.769089642,14378.614964
96,0,562.599975586,0.0,16.7047348022,615.296569824,-1164.3125,428685.659452,2292055.49709,2234.81858656,8080.54661245
97,0,781.200012207,0.0,10.1197767258,594.870605469,964.75,158685.659452,2532055.49709,1095.47342101,7490.81174318
98,0,448.899993896,0.0,0.0,803.486816406,-3511.875,508685.659452,2352055.49709,339.416888919,12935.1519211
99,0,708.599975586,7.0,0.0,588.710754395,15.75,308685.659452,2482055.49709,93111.4617186,25880.283377
100,0,606.799987793,0.0,0.0,476.857208252,-3100.5625,208685.659452,2332055.49709,2652.515303,5769.77333396
101,0,776.599975586,7.0,6.46537303925,550.944885254,329321.8125,358685.659452,2262055.49709,14624.7233488,25276.0128036
102,0,749.399963379,7.0,11.9401426315,799.394592285,798.375,428685.659452,2562055.49709,66819.0339288,29813.4430006
103,0,525.099975586,0.0,4.46519756317,793.049499512,-1085.25,548685.659452,2422055.49709,3513.00295327,11656.2234322
104,0,1076.5,0.0,9.30647087097,551.739685059,-897.875,278685.659452,2272055.49709,42.1965747027,1505.99384537
105,0,889.499938965,0.0,12.6540737152,591.306152344,3148.0625,98685.6594516,2532055.49709,274.340123914,6696.51061734
106,0,789.999938965,0.0,49.6565742493,731.69317627,-850.375,238685.659452,2482055.49709,371.813819606,10831.1556891
107,0,770.999938965,0.0,0.0,611.920593262,-1172.25,148685.659452,2562055.49709,1196.38003821,7898.30736968
108,0,728.299987793,0.0,33.8353004456,614.205078125,-4269.125,388685.659452,2612055.49709,74723.326302,7275.72713593
109,0,717.199951172,0.0,0.0,622.759338379,-485.5,38685.6594516,2582055.49709,2047.82388372,9769.5014778
110,0,1080.69995117,0.0,10.661690712,533.004516602,329322.9375,188685.659452,2292055.49709,36738.1407704,3544.79994706
111,0,483.899993896,0.0,8.3347568512,665.094177246,-5205.8125,538685.659452,2722055.49709,158.214031972,9680.72291603
112,0,480.0,0.0,7.3020939827,875.818664551,1028.0625,568685.659452,2382055.49709,37425.5129693,14023.0752309
113,0,605.799987793,0.0,18.768371582,732.085327148,-2246.0625,548685.659452,2492055.49709,1154.08926164,9670.75691814
114,0,725.200012207,0.0,13.5912637711,758.618774414,-516.8125,598685.659452,2712055.49709,5819.94647268,8662.17234402
115,0,812.199951172,0.0,0.0,614.123718262,-54.125,118685.659452,2562055.49709,2096.16902308,7721.0383823
116,0,464.099975586,11.0,27.2456111908,1012.70861816,-740.875,408685.659452,2442055.49709,4982.07755063,49678.1116008
117,0,0.0,0.0,0.0,526.302124023,217918.875,178685.659452,2352055.49709,3597.69527211,15618.6467245
118,0,651.699951172,0.0,15.7196359634,733.009521484,2479.5625,428685.659452,2342055.49709,5739.62803456,9901.47107286
119,0,665.799987793,0.0,0.0,628.050415039,-1636.8125,208685.659452,2642055.49709,247.481917128,9141.82336582
120,0,662.599975586,0.0,38.2583084106,604.28717041,-1377.6875,338685.659452,2502055.49709,1659.18027919,8207.66916394
121,0,413.199981689,0.0,0.0,767.498046875,1507.75,478685.659452,2632055.49709,1771.15283732,13190.397469
122,0,472.199981689,5.0,22.6099491119,989.758972168,-746.375,648685.659452,2452055.49709,30179.9874807,30377.2453042
123,0,392.0,0.0,15.4097471237,657.067016602,1573.1875,298685.659452,2452055.49709,3560.24619558,12439.3075697
124,0,639.099975586,0.0,3.09341979027,765.845092773,1932.625,618685.659452,2612055.49709,283.652972116,9309.485466
125,0,453.899993896,0.0,0.0,573.872192383,1984.0625,498685.659452,2742055.49709,506.348827904,8066.59478048
126,0,648.400024414,0.0,4.33338117599,686.258361816,-1989.875,698685.659452,2562055.49709,173.946699455,6549.45759361
127,0,380.099975586,0.0,28.235370636,638.326477051,-1828.1875,318685.659452,2542055.49709,197.127278805,12380.3048689
128,0,757.600036621,0.0,8.79741859436,604.996337891,4444.0,278685.659452,2592055.49709,34161.1230061,7065.92232398
129,0,664.999938965,0.0,0.0,476.857208252,2896.8125,218685.659452,2342055.49709,1766.63979091,5035.95837069
130,0,588.799987793,0.0,0.0,681.508666992,-712.9375,268685.659452,2302055.49709,3508.39955195,10336.1983814
131,0,796.099975586,0.0,0.0,528.92401123,1652.25,68685.6594516,2512055.49709,87.055564831,6237.44700856
132,0,414.299987793,5.0,7.66342592239,864.544677734,8323.0,318685.659452,2342055.49709,16097.7181295,30417.9227102
133,0,626.099975586,0.0,28.0475559235,509.686523438,-8721.9375,418685.659452,2662055.49709,151.133885038,5652.08880934
134,0,492.699981689,0.0,24.4275856018,608.955993652,-1040.5625,268685.659452,2562055.49709,1425.62926783,10703.9209862
135,0,593.700012207,0.0,24.0849933624,648.09777832,-1992.9375,168685.659452,2422055.49709,3329.92237506,11070.3264153
136,0,808.999938965,0.0,0.0,592.032592773,-474.5625,128685.659452,2542055.49709,9400.67499065,7114.28864715
137,0,685.099975586,0.0,0.0,456.039978027,930.125,98685.6594516,2442055.49709,2610.46961993,5456.79016575
138,0,778.799926758,0.0,0.0,0.0,108838.6875,328685.659452,2252055.49709,1419.56343349,-8246.75711038
139,0,660.099975586,40.0,0.0,782.960266113,286.3125,658685.659452,2572055.49709,360371.314401,119084.295481
140,0,662.799926758,5.0,1.74690341949,850.924926758,1873.5625,548685.659452,2482055.49709,16140.4226943,25198.4524172
141,0,839.799987793,0.0,23.4715652466,608.524963379,-148.4375,148685.659452,2442055.49709,3549.61747912,7383.06094487
142,0,562.799987793,5.0,0.0,805.208374023,-2051.3125,618685.659452,2582055.49709,12783.3437105,24785.4412559
143,0,312.899993896,0.0,39.4693260193,1119.80322266,465.4375,488685.659452,2482055.49709,2362.59321796,23438.7439513
144,0,640.599975586,0.0,0.0,530.32611084,1621.0,208685.659452,2562055.49709,9357.26415888,7005.35228709
145,0,1024.29992676,0.0,22.999256134,808.848022461,-772.4375,488685.659452,2602055.49709,1297.22948224,7294.55197291
146,0,540.399963379,6.0,15.9783382416,701.710205078,-2558.625,468685.659452,2342055.49709,8362.80595899,26634.1978244
147,0,782.899963379,0.0,10.1197767258,594.870605469,-2976.0625,148685.659452,2522055.49709,12791.8511401,7520.78480096
148,0,510.999969482,0.0,29.4508609772,808.891662598,-6284.75,568685.659452,2562055.49709,110.160959937,12802.4336638
149,0,439.299987793,0.0,18.9893264771,634.813964844,406.5,448685.659452,2662055.49709,24434.4592398,10449.6436838
150,0,662.400024414,0.0,0.0,608.12701416,-1311.3125,408685.659452,2702055.49709,3377.07517578,7090.52127706
151,0,582.599975586,14.0,12.7636642456,541.881469727,728.75,138685.659452,2412055.49709,133784.867673,47183.2221387
152,0,534.099975586,0.0,1.66017746925,722.334777832,1685.0625,8685.65945164,2602055.49709,2772.28686362,14670.4323926
153,0,730.599975586,0.0,0.0,622.759338379,-2896.8125,18685.6594516,2592055.49709,1719.9775941,9782.2363708
154,0,438.5,0.0,7.78742313385,658.550048828,-13.625,578685.659452,2542055.49709,481.540583828,9476.12361163
155,0,929.5,0.0,59.3466148376,1051.60009766,-716.0625,478685.659452,2552055.49709,1133.57137594,15105.2124748
156,0,785.299926758,0.0,16.7047348022,615.296569824,-1405.1875,418685.659452,2312055.49709,1631.1704672,5537.35271454
157,0,748.999938965,5.0,16.2886333466,776.362365723,-913.6875,388685.659452,2382055.49709,104561.718519,23935.05638
158,0,710.799987793,0.0,15.8993406296,601.491088867,-1061.25,368685.659452,2612055.49709,1175.24037831,6942.29481077
159,0,522.799987793,0.0,25.6014842987,842.185852051,1646.1875,508685.659452,2512055.49709,2950.93593612,13846.1786062
160,0,669.799987793,0.0,25.6811027527,597.527404785,-1679.3125,478685.659452,2672055.49709,69.4008297247,6715.22695294
161,0,527.099975586,5.0,14.5015954971,1035.36730957,1493.4375,538685.659452,2452055.49709,5180.00892878,31570.0896113
162,0,761.900024414,0.0,31.7507381439,766.11932373,-1263.5,378685.659452,2342055.49709,1517.28987461,10165.6543197
163,0,692.799987793,6.0,56.9323806763,1194.51794434,-2253.375,458685.659452,2532055.49709,1349.35932522,37937.2858603
164,0,736.700012207,0.0,8.66535949707,760.754211426,-1455.125,528685.659452,2512055.49709,1461.44782693,8759.28646526
165,0,845.900024414,0.0,16.1188812256,647.976623535,2442.1875,198685.659452,2502055.49709,75.8206547423,7754.34001401
166,0,488.899963379,0.0,31.6642017365,726.332885742,700.0625,258685.659452,2452055.49709,2764.67248501,13661.7683766
167,0,692.0,6.0,25.1429977417,783.070556641,-529.5625,538685.659452,2692055.49709,352.121161332,26913.492267
168,0,496.899993896,0.0,21.4457073212,881.978515625,-1821.9375,608685.659452,2432055.49709,485.145125641,14021.3557897
169,0,765.700012207,0.0,6.37011384964,602.828796387,969.6875,58685.6594516,2582055.49709,41103.8380537,8702.3997489
170,0,1059.19995117,0.0,13.7276220322,798.376525879,179.875,498685.659452,2582055.49709,159.779244683,6298.57276971
171,0,539.900024414,0.0,0.0,618.583068848,-3372.5,218685.659452,2672055.49709,3052.32089047,10366.683394
172,0,579.199951172,5.0,2.93549060822,707.981201172,-13.3125,508685.659452,2332055.49709,893.895869422,22917.4427313
173,0,552.899963379,0.0,22.6015110016,817.034545898,-6593.125,538685.659452,2392055.49709,196.326541401,12341.1299267
174,0,803.299987793,0.0,8.46660804749,678.131835938,301.125,448685.659452,2292055.49709,2661.31384665,6354.12419484
175,0,573.399963379,0.0,15.4097471237,657.067016602,418.5,308685.659452,2442055.49709,849.835927474,10169.7863983
176,0,533.100036621,0.0,31.7507381439,766.11932373,-665.4375,398685.659452,2332055.49709,4438.82654713,12712.8168727
177,0,1110.19995117,0.0,0.0,628.050415039,740.375,218685.659452,2642055.49709,115.755920425,3768.11491892
178,0,828.599975586,0.0,0.0,639.688781738,-1056.25,128685.659452,2512055.49709,436.11307112,7973.48523165
179,0,436.899993896,0.0,53.4204406738,665.005432129,357.0,378685.659452,2492055.49709,1030.10079157,12364.8393439
180,0,468.299987793,6.0,18.1001396179,973.426940918,1756.0625,458685.659452,2572055.49709,5280.16011913,34486.0467239
181,0,493.299987793,0.0,14.5015954971,1035.36730957,593.0625,538685.659452,2442055.49709,4355.61399072,18191.8719946
182,0,726.5,0.0,0.0,561.745483398,879.75,228685.659452,2562055.49709,6022.33396556,6557.88347247
183,0,631.299987793,6.0,9.59476661682,557.278991699,1500.375,448685.659452,2712055.49709,9044.49437275,22675.6023323
184,0,512.099975586,5.0,20.0602474213,833.635070801,-1762.9375,588685.659452,2432055.49709,1672.75258088,26583.9115499
185,0,994.899963379,0.0,21.4778194427,1003.08734131,-644.8125,428685.659452,2462055.49709,30437.1542611,12562.450781
186,0,544.799987793,0.0,0.0,513.382263184,-4258.375,208685.659452,2532055.49709,2256.21563996,7668.62904013
187,0,538.299987793,0.0,2.85862326622,536.199890137,109585.1875,138685.659452,2392055.49709,3891.09316611,9341.04437265
188,0,526.099975586,0.0,0.243117317557,595.844787598,51.0625,228685.659452,2312055.49709,33369.6096282,9400.53730755
189,0,542.100036621,0.0,33.4237060547,617.559631348,-3096.125,628685.659452,2682055.49709,423.94918906,7629.87799
190,0,736.099975586,0.0,0.0,554.926147461,-1654.5625,318685.659452,2652055.49709,1302.76781626,5631.40549317
191,0,593.400024414,0.0,44.1233520508,998.24432373,-47.875,478685.659452,2352055.49709,2958.8752344,17188.9568735
192,0,680.099975586,0.0,48.3194046021,820.991882324,-2796.5,418685.659452,2542055.49709,1095.4205067,12789.3768338
193,0,649.700012207,8.0,0.0,643.792602539,6715.5,268685.659452,2332055.49709,13307.1202194,30809.3744724
194,0,462.399993896,0.0,0.0,767.498046875,1298.0625,478685.659452,2612055.49709,969.499217068,12573.2804051
195,0,473.199981689,0.0,0.0,779.191650391,5206.6875,348685.659452,2412055.49709,3690.91169631,13560.5564632
196,0,759.400024414,0.0,7.66342592239,864.544677734,-535.0,328685.659452,2322055.49709,292.368294588,12379.2139776
197,0,469.299987793,0.0,0.039735108614,522.847839355,217218.125,238685.659452,2262055.49709,4822.74210703,9292.8939084
198,0,592.5,0.0,20.6552810669,708.946655273,-4293.5625,538685.659452,2542055.49709,2231.51447159,9468.31151639
199,0,633.700012207,0.0,14.1712779999,637.146789551,-4208.9375,208685.659452,2432055.49709,233.67856945,9758.51272421
200,0,786.200012207,9.0,0.0,674.09197998,1303.6875,538685.659452,2292055.49709,6947.92548455,30270.7505883
201,0,554.5,0.0,0.0,810.499023438,-279.3125,578685.659452,2402055.49709,24901.501158,11336.3326612
202,0,696.199951172,6.0,6.44443893433,670.345703125,3443.5,328685.659452,2602055.49709,7771.42197552,25403.2686982
203,0,828.5,0.0,0.0,566.028869629,1800.0,28685.6594516,2552055.49709,2253.19351791,7138.42616759
204,0,571.200012207,0.0,8.79741859436,604.996337891,198.9375,268685.659452,2582055.49709,2826.6552962,9337.96781914
205,0,690.599975586,0.0,16.1554508209,699.811340332,-1638.8125,348685.659452,2532055.49709,1414.18958111,9591.52908761
206,0,786.5,0.0,15.8993406296,601.491088867,-4525.8125,368685.659452,2622055.49709,104.990494884,6036.01126029
207,0,758.099975586,15.0,8.3974199295,771.158447266,-4343.75,318685.659452,2382055.49709,39186.1180087,51618.1233996
208,0,482.0,5.0,15.0743513107,1160.07373047,26.125,458685.659452,2482055.49709,8826.9148397,35822.1374848
209,0,519.700012207,0.0,13.4746351242,991.230102539,1017.6875,648685.659452,2422055.49709,148310.063537,15832.5343314
210,0,748.200012207,0.0,17.8419876099,555.431884766,1309.3125,468685.659452,2712055.49709,11241.7472846,4746.53356625
211,0,932.199951172,0.0,0.0,614.123718262,-3280.8125,118685.659452,2552055.49709,4756.79432971,6258.40076642
212,0,642.699951172,0.0,0.0,456.039978027,-1248.9375,88685.6594516,2442055.49709,5901.42532652,6036.48948294
213,0,812.299987793,0.0,0.0,614.123718262,-666.0625,108685.659452,2572055.49709,102.776694276,7816.49622583
214,0,539.699951172,0.0,17.8419876099,555.431884766,305.25,478685.659452,2702055.49709,342.936218321,7128.4988672
215,0,485.899993896,0.0,0.0,594.73223877,330805.625,418685.659452,2252055.49709,8508.12161517,9852.1697456
216,0,829.299987793,0.0,12.6540737152,591.306152344,1715.6875,78685.6594516,2542055.49709,2021.14523812,7592.20735916
217,0,324.0,0.0,4.93422555923,845.286621094,991.0,398685.659452,2362055.49709,1328.58320807,16517.0154556
218,0,900.699951172,0.0,7.85798311234,574.156005859,3905.5,38685.6594516,2542055.49709,2508.26351532,6568.94319666
219,0,249.199981689,32.0,7.78742313385,658.550048828,2427.6875,588685.659452,2542055.49709,46075.5496097,99739.1508852
220,0,589.399963379,0.0,0.0,508.214874268,730.5625,108685.659452,2442055.49709,1032.09043385,7759.86418667
221,0,787.899963379,5.0,0.0,635.890686035,-307.25,458685.659452,2282055.49709,4596.35572147,18986.0391964
222,0,469.100006104,0.0,0.0,546.096557617,-1491.5,418685.659452,2682055.49709,1378.89876532,7797.31635647
223,0,673.099975586,0.0,7.69994783401,564.088500977,-11175.0625,338685.659452,2632055.49709,3184.79451385,6535.62074869
224,0,578.700012207,9.0,8.46660804749,678.131835938,2567.125,438685.659452,2312055.49709,18986.6399568,33931.1143427
225,0,485.799987793,5.0,16.2343997955,1079.21838379,-1883.375,558685.659452,2442055.49709,16604.7075577,32950.0255019
226,0,589.700012207,0.0,0.0,520.165771484,2867.75,368685.659452,2672055.49709,386.812218707,6172.74860809
227,0,525.699951172,0.0,15.2423095703,742.129394531,-4443.9375,528685.659452,2552055.49709,577.684032694,11029.4372289
228,0,445.0,6.0,31.6642017365,726.332885742,206.0,258685.659452,2442055.49709,44014.2672439,30682.8219547
229,0,814.299987793,0.0,16.1006660461,631.403869629,-534.125,278685.659452,2462055.49709,2572.36531865,6978.88797549
230,0,835.299987793,0.0,19.876001358,731.516662598,-205.0,278685.659452,2432055.49709,510.544418107,9170.15758623
231,0,739.099975586,5.0,47.5792579651,865.567932129,-1200.5,498685.659452,2542055.49709,2620.20489886,26222.7397173
232,0,415.699981689,0.0,0.0,792.489562988,-2380.5625,628685.659452,2562055.49709,53815.102994,12357.6111283
233,0,557.0,0.0,20.3318119049,711.538146973,-94.3125,308685.659452,2422055.49709,52785.9167651,11752.99522
234,0,265.899993896,0.0,11.9413423538,602.368774414,-2547.875,248685.659452,2432055.49709,8175.52213788,12928.6710226
235,0,851.799987793,0.0,0.0,502.635101318,1126.1875,178685.659452,2392055.49709,3806.27735667,3829.02542431
236,0,746.0,0.0,12.7753314972,536.783081055,658.3125,68685.6594516,2542055.49709,1613.64017082,7364.44701273
237,0,409.299987793,0.0,1.06935226917,486.201141357,-8638.3125,378685.659452,2662055.49709,574.427887068,7378.23860728
238,0,752.0,0.0,0.0,502.635101318,-595.5,188685.659452,2392055.49709,491.203125333,4925.29728649
