,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
19,0,324.200012207,10.0,105.551063538,3668.23852539,-494.0,1078685.65945,4382055.49709,308200.688961,61844.5999062
20,0,369.799987793,0.0,143.746032715,5221.56542969,1457.0625,1078685.65945,4372055.49709,17416.9201213,35804.8348183
21,0,0.0,56.0,177.628585815,5454.81494141,2218.5625,888685.659452,4212055.49709,478251.369167,281859.386648
22,0,391.099975586,0.0,12.6306657791,1683.83837891,-2697.375,1148685.65945,4502055.49709,1745.95317239,-931.30071005
23,0,347.799987793,6.0,327.2684021,7323.76708984,1691.8125,798685.659452,4072055.49709,11079.7655034,84262.7128221
24,0,296.399993896,10.0,2.94791412354,2141.78857422,2446.75,828685.659452,4262055.49709,6102.21455982,48573.6696755
25,0,366.399993896,22.0,394.89175415,8663.40429688,-16.375,838685.659452,4012055.49709,161035.376048,159084.26798
26,0,356.100006104,0.0,37.3202857971,2508.16870117,4918.375,828685.659452,4242055.49709,27200.0685309,9000.98053425
27,0,355.999969482,23.0,266.91619873,5899.03955078,698.9375,948685.659452,4052055.49709,434281.404579,127197.62263
28,0,295.300018311,0.0,458.037322998,7862.18505859,-884.5,788685.659452,3932055.49709,4974.85422982,63253.199356
29,0,232.0,0.0,0.0,901.414611816,198.375,828685.659452,4482055.49709,4051.81559397,12404.6621396
30,0,346.199981689,16.0,357.665008545,8756.97851563,-503.75,868685.659452,4012055.49709,81642.441253,133258.973623
31,0,358.100006104,0.0,5.32757329941,1334.97094727,1656.5,1048685.65945,4522055.49709,13894.8579316,3070.6241512
32,0,336.0,0.0,10.4784173965,1187.28710938,5968.4375,918685.659452,4452055.49709,1906.73049646,4666.36438922
33,0,395.399993896,10.0,156.428146362,3935.43237305,-844.375,868685.659452,4202055.49709,128683.438623,62855.7369799
34,0,408.399993896,6.0,240.669784546,6123.76660156,489.6875,898685.659452,4132055.49709,14690.084828,65147.4119588
35,0,307.699981689,0.0,24.5820865631,990.942077637,533.0,978685.659452,4522055.49709,1124.90812554,6006.63677571
36,0,329.5,0.0,51.3610916138,2462.82348633,1973.4375,868685.659452,4332055.49709,4801.87453942,14171.9617935
37,0,380.299987793,0.0,7.76461791992,1719.95727539,-2353.625,1008685.65945,4492055.49709,18451.6048372,6519.30027987
38,0,339.699981689,10.0,192.794006348,5698.2421875,-1220.875,1048685.65945,4172055.49709,42961.2358292,72651.2745764
39,0,323.199981689,0.0,44.8781738281,2831.15698242,3325.1875,808685.659452,4202055.49709,4793.23513031,12249.4650393
40,0,326.5,0.0,10.4784173965,1187.28710938,5475.0,928685.659452,4452055.49709,3448.36334973,4505.81634519
41,0,244.099990845,0.0,36.4120788574,2351.88037109,3879.375,798685.659452,4352055.49709,8073.10985489,20781.4468323
42,0,292.899993896,9.0,242.782897949,5965.95166016,2203.4375,898685.659452,4192055.49709,107267.786408,84297.7705926
43,0,341.199981689,0.0,0.0,1637.41333008,2231.4375,1058685.65945,4512055.49709,24382.7394379,5363.59145027
44,0,363.0,10.0,71.9776611328,2726.94042969,-1169.25,878685.659452,4312055.49709,9725.53686433,55498.3959303
45,0,416.5,8.0,189.023422241,5029.77978516,-470.25,858685.659452,4182055.49709,73780.3021319,65471.7718823
46,0,369.0,11.0,31.5859985352,2142.45849609,3825.8125,1018685.65945,4462055.49709,10770.6952441,54352.1699527
47,0,374.899993896,8.0,231.300521851,5507.9765625,1341.9375,988685.659452,4112055.49709,100911.575001,61690.1872362
48,0,418.299987793,0.0,37.9759216309,2357.03979492,-1631.5,858685.659452,4282055.49709,18926.344769,6472.0929808
49,0,229.199996948,0.0,26.2208938599,2227.41259766,-4564.375,808685.659452,4402055.49709,4111.55337022,22872.2166858
50,0,385.399993896,0.0,12.6306657791,1683.83837891,-616.25,1138685.65945,4502055.49709,344478.041114,-252.510353781
51,0,360.199981689,0.0,209.574356079,5732.27001953,-6285.3125,758685.659452,4122055.49709,2796.40407479,44368.7258181
52,0,351.799987793,0.0,253.788452148,5641.98046875,500.625,948685.659452,4102055.49709,314803.664638,33573.7565504
53,0,331.5,0.0,105.149276733,3967.48803711,-4374.5,798685.659452,4192055.49709,3081.32887792,25989.4399109
54,0,349.199981689,9.0,228.309051514,5891.69775391,-740.375,928685.659452,4172055.49709,142501.242132,77978.9011684
55,0,293.699981689,0.0,0.0,1075.8079834,52.9375,1078685.65945,4582055.49709,3810.38936787,5196.4622092
56,0,325.600006104,7.0,176.877441406,5790.18603516,-118.125,988685.659452,4182055.49709,12168.2802593,65132.417138
57,0,279.300018311,0.0,0.0,796.167053223,1502.5625,888685.659452,4502055.49709,3333.21525564,7613.14619791
58,0,352.399993896,8.0,347.954223633,6661.73583984,874.75,868685.659452,3912055.49709,29477.6504898,71608.1095099
59,0,192.299987793,0.0,0.0,1355.02026367,-9249.125,968685.659452,4482055.49709,758.352098767,11353.6547671
60,0,368.700012207,0.0,0.0,2273.36157227,-6535.3125,828685.659452,4312055.49709,9427.28677403,9907.42426005
61,0,218.699996948,0.0,0.0,997.515441895,-341.875,938685.659452,4572055.49709,630.255989847,14123.6783415
62,0,303.099975586,6.0,81.6163024902,2488.9855957,1514.1875,1178685.65945,4442055.49709,5409.02098792,31934.2128229
63,0,180.199996948,0.0,21.2315444946,2224.92822266,-3259.4375,808685.659452,4282055.49709,1467.68865123,16278.9366942
64,0,241.899993896,0.0,0.354143828154,897.135437012,3000.875,878685.659452,4482055.49709,3251.03353252,9198.51105509
65,0,335.899993896,0.0,0.0,1075.8079834,1187.4375,1058685.65945,4562055.49709,3354.50327109,3266.54434862
66,0,332.899993896,0.0,209.574356079,5732.27001953,1822.5625,778685.659452,4132055.49709,19198.1297554,44709.3594962
67,0,29.5,29.0,209.574356079,5732.27001953,5593.625,768685.659452,4142055.49709,63350.7862202,175922.675054
68,0,433.399963379,9.0,242.782897949,5965.95166016,-2983.25,888685.659452,4182055.49709,74152.3424778,79013.8341117
69,0,179.5,6.0,0.0,1779.27966309,-1405.1875,808685.659452,4412055.49709,26170.1169107,44285.5988483
70,0,385.0,6.0,231.300521851,5507.9765625,-854.625,978685.659452,4102055.49709,26912.8729754,53064.3223538
71,0,235.899993896,0.0,9.1025428772,771.510986328,3506.4375,1038685.65945,4632055.49709,3728.93901469,10061.6968899
72,0,429.699981689,0.0,115.332084656,3580.50878906,-142.9375,1168685.65945,4412055.49709,2025.80106766,13591.4398527
73,0,380.699981689,0.0,166.331497192,4031.20581055,1376.0625,1158685.65945,4392055.49709,16492.048101,21113.0818691
74,0,167.0,8.0,33.8103790283,2760.2734375,1921.0625,888685.659452,4392055.49709,60069.2127435,58460.3987466
75,0,303.399993896,0.0,0.0,938.592468262,-2135.5625,948685.659452,4532055.49709,1503.72290983,7102.69787137
76,0,312.399993896,0.0,294.187133789,6032.92675781,1235.5625,798685.659452,4012055.49709,8686.72655672,42519.707858
77,0,180.600006104,6.0,31.8437156677,2441.44750977,975.75,808685.659452,4342055.49709,29028.8391889,47362.0914891
78,0,243.599990845,0.0,0.0,938.592468262,-4405.875,938685.659452,4532055.49709,798.82033051,9995.34730978
79,0,35.0,35.0,62.6010551453,2774.10888672,-7660.8125,1048685.65945,4432055.49709,521583.138005,169591.876218
80,0,309.0,0.0,9.1025428772,771.510986328,1904.0625,1038685.65945,4642055.49709,1770.32820758,8029.13312255
81,0,397.199981689,0.0,102.115318298,2569.67749023,3027.6875,1208685.65945,4442055.49709,4424.93299384,3749.65258304
82,0,371.0,7.0,208.453918457,5433.58984375,-319.375,958685.659452,4132055.49709,72008.625137,59166.2721763
83,0,349.299987793,11.0,306.307037354,7332.86523438,-448.9375,848685.659452,4072055.49709,26919.9555767,101339.298322
84,0,398.799987793,16.0,187.233566284,5898.11083984,2177.25,908685.659452,4242055.49709,143187.312209,108987.992986
85,0,319.199981689,21.0,261.996917725,7327.71435547,214418.0,1108685.65945,4292055.49709,49920.1272889,134714.546907
86,0,359.599975586,0.0,75.9845352173,3097.95849609,1241.0,768685.659452,4192055.49709,1001.06874063,16328.1419022
87,0,295.199981689,7.0,192.794006348,5698.2421875,-303.0,1028685.65945,4182055.49709,24452.561327,63796.756838
88,0,358.299987793,0.0,0.0,1355.02026367,4993.875,988685.659452,4482055.49709,3460.07981709,3449.15045682
89,0,374.499969482,0.0,27.9352073669,2164.63427734,1376.0625,1078685.65945,4492055.49709,25091.0981174,8142.20332851
90,0,365.100006104,8.0,330.86126709,8672.70605469,-415.5,848685.659452,3982055.49709,52755.2412168,96970.7107213
91,0,322.099975586,12.0,141.640930176,6230.87841797,665.5625,998685.659452,4292055.49709,52309.6828698,95834.2471387
92,0,249.599990845,0.0,0.0,948.595581055,-3137.25,858685.659452,4472055.49709,4258.58414463,10042.4237221
93,0,406.799987793,15.0,268.058410645,5952.93115234,-899.6875,908685.659452,4122055.49709,490175.459604,100136.967014
94,0,145.0,0.0,33.8103790283,2760.2734375,-2066.5625,878685.659452,4402055.49709,41229.7431277,27942.725657
95,0,171.800003052,6.0,31.8437156677,2441.44750977,-3401.25,798685.659452,4342055.49709,2569.92131356,48396.989858
96,0,0.0,0.0,18.5433158875,1324.45385742,1387.0,948685.659452,4442055.49709,3774.49913424,16996.2636712
97,0,310.599975586,0.0,0.0,627.364990234,1807.375,978685.659452,4632055.49709,1132.54595682,8705.14933695
98,0,397.799987793,15.0,266.814666748,5640.18457031,-5350.3125,908685.659452,4072055.49709,160022.400894,93981.3446605
99,0,377.599975586,0.0,90.7148132324,3543.34179688,2666.3125,738685.659452,4152055.49709,7308.92970817,19597.167398
100,0,274.399993896,0.0,5.479367733,731.908752441,-848.625,788685.659452,4522055.49709,36634.5216357,14193.592525
101,0,400.799987793,0.0,120.404777527,3723.70629883,-209.3125,748685.659452,4132055.49709,898.013686296,19888.4454768
102,0,327.099975586,0.0,44.8781738281,2831.15698242,4507.125,808685.659452,4212055.49709,24943.5848751,12740.3536918
103,0,311.100006104,0.0,13.6335802078,1092.41931152,6583.3125,938685.659452,4492055.49709,1155.39471663,6388.38892928
104,0,321.5,6.0,225.156494141,5290.89013672,1096.875,1068685.65945,4132055.49709,18406.0099752,50141.1246173
105,0,267.399993896,0.0,43.1800689697,2796.66796875,112.5625,1098685.65945,4432055.49709,750.032570252,14126.9503488
106,0,400.199981689,0.0,283.698242188,6703.30566406,-107.625,898685.659452,3942055.49709,24706.9991357,35532.3765217
107,0,465.899963379,36.0,244.633331299,6673.97753906,-454.4375,1168685.65945,4322055.49709,211541.422429,189896.14698
108,0,272.699981689,0.0,51.3610916138,2462.82348633,2745.4375,858685.659452,4332055.49709,1014.65440465,16838.4236964
109,0,336.600006104,11.0,84.1459121704,3048.48852539,-495.8125,1118685.65945,4412055.49709,5674.05467966,58199.9799953
110,0,198.0,12.0,32.0978507996,3005.37255859,720.0,868685.659452,4372055.49709,25520.1683179,75847.0310404
111,0,359.5,0.0,212.770370483,6094.06494141,2115.8125,1178685.65945,4382055.49709,14492.3616179,43005.0217905
112,0,338.899993896,9.0,269.676452637,5702.24316406,-404.5,888685.659452,4012055.49709,150968.8532,69219.7965811
113,0,404.499969482,7.0,186.965286255,5441.89355469,-782.9375,978685.659452,4122055.49709,197287.727059,55422.7146141
114,0,211.399993896,0.0,2.83337426186,868.147521973,223.25,778685.659452,4502055.49709,6831.3300441,17013.8201844
115,0,360.899993896,0.0,327.2684021,7323.76708984,747.125,798685.659452,4062055.49709,4511.98868713,58576.6111819
116,0,413.299987793,17.0,209.574356079,5732.27001953,5298.5625,778685.659452,4142055.49709,56638.1499548,111745.845948
117,0,276.399993896,0.0,0.0,1039.28857422,-6467.9375,988685.659452,4562055.49709,10330.6631753,9208.62835632
118,0,262.699981689,0.0,220.923110962,5476.84716797,3103.0625,1058685.65945,4162055.49709,21727.5779204,32087.8149861
119,0,341.399993896,27.0,187.116317749,5343.3984375,2021.5,998685.659452,4142055.49709,211123.747118,138801.997505
120,0,300.600006104,19.0,457.250427246,9740.21777344,-1356.0625,838685.659452,3962055.49709,168468.290356,159331.202509
121,0,326.0,0.0,0.0,855.608154297,1528.75,928685.659452,4532055.49709,135.636274935,6338.75347377
122,0,377.700012207,10.0,333.903411865,7828.47949219,-73.0625,848685.659452,3952055.49709,38013.0113275,94085.0052965
123,0,313.699981689,8.0,245.621948242,5454.90136719,1225.8125,998685.659452,4112055.49709,41188.7203819,63476.3847689
124,0,353.799987793,0.0,0.0,2273.36157227,-1.875,818685.659452,4312055.49709,667.843627187,10770.9768393
125,0,239.0,0.0,0.0,997.515441895,111.3125,948685.659452,4572055.49709,1176.21707552,12797.2163324
126,0,274.699981689,0.0,32.0978507996,3005.37255859,-8133.6875,858685.659452,4352055.49709,188531.097486,23354.7232505
127,0,339.499969482,0.0,9.1025428772,771.510986328,1044.5,1048685.65945,4642055.49709,3587.11059332,6364.0362856
128,0,0.0,20.0,227.252807617,6540.68505859,636609.75,1128685.65945,4272055.49709,954.478506612,115334.036766
129,0,333.199981689,13.0,213.924713135,6574.68310547,39.5,1088685.65945,4312055.49709,304674.296986,102292.58547
130,0,386.399993896,60.0,127.389701843,6214.47998047,-268.875,948685.659452,4292055.49709,106175.887224,291748.033176
131,0,373.999969482,0.0,12.6306657791,1683.83837891,-2902.9375,1148685.65945,4522055.49709,2099.15550839,1090.34680578
132,0,378.5,36.0,304.498748779,5855.55957031,-953.875,918685.659452,4102055.49709,68182.9931939,185585.148482
133,0,330.600006104,0.0,137.791748047,3916.15649414,3269.875,778685.659452,4002055.49709,5132.94169584,14561.3725773
134,0,323.399993896,7.0,266.814666748,5640.18457031,3459.625,918685.659452,4062055.49709,36818.9416758,62536.1093165
135,0,460.599975586,8.0,244.633331299,6673.97753906,108706.6875,1188685.65945,4342055.49709,245127.656159,71827.1958095
136,0,287.200012207,30.0,457.250427246,9740.21777344,1376.0625,818685.659452,3942055.49709,111912.235455,204444.745397
137,0,315.399993896,0.0,349.522827148,5321.11816406,-1278.6875,778685.659452,3952055.49709,89279.7819279,34288.8384905
138,0,170.199996948,0.0,43.1800689697,2796.66796875,-1848.125,1088685.65945,4432055.49709,2420.89239728,18427.5612291
139,0,38.2999992371,0.0,27.0249977112,2450.83837891,-13175.9375,1038685.65945,4452055.49709,605.623399722,23761.52695
140,0,391.599975586,8.0,330.86126709,8672.70605469,-99.1875,868685.659452,3972055.49709,32227.1418183,94192.1530365
141,0,363.5,7.0,312.341461182,7830.85986328,-886.9375,858685.659452,4042055.49709,18813.7948731,87195.3501485
142,0,164.600006104,0.0,0.0,984.710998535,-4381.8125,968685.659452,4532055.49709,3839.41990075,11846.8567101
143,0,0.0,29.0,271.177307129,7526.04248047,211521.8125,1138685.65945,4292055.49709,636800.883283,180417.222709
144,0,355.899993896,15.0,143.746032715,5221.56542969,-386.25,1068685.65945,4362055.49709,44494.9870962,97610.3767379
145,0,253.199996948,0.0,0.0,938.592468262,-2145.3125,938685.659452,4542055.49709,780.252287973,10230.0840641
146,0,347.399993896,0.0,27.0249977112,2450.83837891,-6498.75,1028685.65945,4452055.49709,7091.88673727,12323.4155065
147,0,374.100006104,0.0,44.8781738281,2831.15698242,-3636.625,788685.659452,4222055.49709,4073.42074754,13018.4771137
148,0,441.399993896,6.0,242.782897949,5965.95166016,221.4375,878685.659452,4192055.49709,52391.6875372,67543.1041707
149,0,353.699981689,8.0,81.9473190308,3325.5949707,-129.5625,838685.659452,4202055.49709,15725.8958015,48787.8093872
150,0,394.999969482,0.0,244.633331299,6673.97753906,650.9375,1178685.65945,4342055.49709,14109.5309057,46124.2406555
151,0,34.0999984741,0.0,62.6010551453,2774.10888672,-365.5625,1048685.65945,4412055.49709,32582.6487909,24834.1533638
152,0,347.799987793,0.0,0.0,627.364990234,1403.4375,988685.659452,4622055.49709,640.302859024,6086.40966544
153,0,356.100006104,0.0,0.0,938.592468262,-1925.375,958685.659452,4552055.49709,396.951408754,5920.65525032
154,0,378.699981689,0.0,283.698242188,6703.30566406,380.75,888685.659452,3952055.49709,54769.2336495,37552.1560783
155,0,433.5,9.0,242.782897949,5965.95166016,-156.4375,888685.659452,4192055.49709,66288.3308439,79588.2030378
156,0,74.4999923706,0.0,18.0694885254,1009.43695068,-4624.5625,928685.659452,4482055.49709,299.962382285,14956.6909001
157,0,276.0,17.0,495.320800781,7466.16113281,781.125,798685.659452,3942055.49709,299941.003509,130957.535642
158,0,296.299987793,32.0,133.929336548,5833.33349609,813.375,998685.659452,4262055.49709,550053.928403,172202.879005
159,0,311.0,13.0,127.389701843,6214.47998047,778.6875,958685.659452,4292055.49709,104633.69156,101791.626176
160,0,406.600006104,0.0,48.4216194153,2569.1472168,-2257.5625,748685.659452,4182055.49709,1460.57618382,8612.95184776
161,0,324.700012207,0.0,0.0,948.595581055,-5058.25,848685.659452,4482055.49709,2571.06126639,8485.02950781
162,0,311.699981689,0.0,368.559570313,6380.41064453,-5670.3125,758685.659452,3932055.49709,1705.53058156,45869.8396074
163,0,330.300018311,15.0,253.788452148,5641.98046875,144.125,958685.659452,4092055.49709,25347.8796119,94534.2145901
164,0,363.299987793,16.0,121.152618408,6221.09033203,-969.0625,1008685.65945,4342055.49709,78048.1649458,112689.743688
165,0,192.299987793,0.0,42.112285614,2483.63208008,2207.5625,818685.659452,4352055.49709,5683.65403943,23294.967527
166,0,305.599975586,0.0,228.666366577,4145.23779297,-1737.4375,778685.659452,3992055.49709,4550.13630561,20796.4886891
167,0,384.799987793,0.0,90.9730453491,2907.55249023,-1972.1875,1148685.65945,4412055.49709,3454.69611112,8630.46689793
168,0,260.299987793,0.0,27.0249977112,2450.83837891,3025.25,1038685.65945,4462055.49709,31963.9034757,15420.5828511
169,0,396.899993896,10.0,357.665008545,8756.97851563,-168.5,848685.659452,4012055.49709,32278.483529,107859.786473
170,0,221.199981689,0.0,36.3225784302,2803.88305664,-2735.625,828685.659452,4382055.49709,2662.88469807,26948.4884958
171,0,345.699981689,0.0,254.851959229,5699.99609375,-1654.125,928685.659452,4152055.49709,16203.9285403,39010.3279095
172,0,233.399993896,5.0,0.0,1241.86706543,744.0,738685.659452,4452055.49709,59424.0002147,39073.9887322
173,0,344.600006104,10.0,85.0836410522,5628.77197266,-548.125,1018685.65945,4362055.49709,64133.6991071,82239.6544812
174,0,378.399993896,0.0,43.1800689697,2796.66796875,-3050.75,1088685.65945,4422055.49709,1842.46883356,9887.87810777
175,0,381.799987793,13.0,388.684936523,9318.49707031,-250.625,838685.659452,3982055.49709,84676.8653321,126120.581963
176,0,357.399993896,0.0,156.428146362,3935.43237305,1233.6875,848685.659452,4222055.49709,3814.39982536,25762.7502763
177,0,375.799987793,8.0,273.459136963,5386.37353516,-658.8125,878685.659452,3902055.49709,47914.7925914,53679.3267933
178,0,317.5,5.0,4.08213853836,958.415466309,2103.625,1028685.65945,4592055.49709,12096.3406566,27000.3012659
179,0,353.699981689,0.0,34.9049339294,2366.76757813,-7770.875,808685.659452,4232055.49709,2145.29757475,8417.67861216
180,0,386.399993896,8.0,71.9776611328,2726.94042969,-448.875,888685.659452,4302055.49709,1585.36619955,45181.4524335
181,0,408.099975586,8.0,285.001434326,5932.68359375,963.5,888685.659452,4112055.49709,566993.311382,72217.2745274
182,0,422.099975586,9.0,208.892089844,5487.09619141,-1619.375,808685.659452,4162055.49709,44077.8730174,76156.9749041
183,0,383.299987793,12.0,283.698242188,6703.30566406,1102.375,888685.659452,3962055.49709,74200.7038069,87116.0218926
184,0,262.800018311,6.0,0.0,1075.8079834,-1821.875,1068685.65945,4562055.49709,866.241644287,30153.8931862
185,0,43.2999992371,0.0,5.32757329941,1334.97094727,-6198.9375,1028685.65945,4502055.49709,897.435269822,15021.4095223
186,0,364.5,0.0,9.1025428772,771.510986328,-5792.5625,1048685.65945,4622055.49709,751.153269548,4302.60799796
187,0,314.100006104,11.0,205.874343872,5794.46679688,857.125,938685.659452,4182055.49709,69853.0378262,85731.3302743
188,0,289.799987793,6.0,176.877441406,5790.18603516,460.5625,978685.659452,4172055.49709,27341.9778957,62236.2770955
189,0,376.799987793,0.0,10.4784173965,1187.28710938,-372.9375,918685.659452,4462055.49709,9099.9217217,4034.62239185
190,0,27.7999992371,0.0,295.760925293,5960.60595703,-3081.75,798685.659452,4032055.49709,4336.77869937,54164.4265775
191,0,394.299987793,6.0,282.330047607,7297.93945313,-997.6875,878685.659452,3972055.49709,46382.9703736,69492.4733929
192,0,374.799987793,19.0,253.788452148,5641.98046875,425.8125,958685.659452,4112055.49709,52668.355545,110560.895564
193,0,109.399993896,8.0,27.0249977112,2450.83837891,437.4375,1028685.65945,4462055.49709,72226.154828,54504.0546741
194,0,267.399993896,0.0,3.41636419296,1361.47363281,-1172.875,1008685.65945,4522055.49709,1381.50419792,8973.5513306
195,0,0.0,0.0,41.3122291565,2453.04101563,1156.375,798685.659452,4312055.49709,9337.7110209,28636.895948
196,0,414.299987793,9.0,268.058410645,5952.93115234,-369.3125,918685.659452,4122055.49709,82749.7626274,74752.1633047
197,0,329.999969482,0.0,33.8103790283,2760.2734375,1792.75,878685.659452,4382055.49709,23851.5247757,19414.0772328
198,0,332.799987793,0.0,50.6763839722,2586.71435547,3796.625,1058685.65945,4462055.49709,23609.8372139,13848.0000776
199,0,372.5,14.0,265.578765869,5278.91943359,-629.0,928685.659452,4002055.49709,38212.0020045,81075.3486736
200,0,352.0,7.0,266.814666748,5640.18457031,13.4375,928685.659452,4082055.49709,64180.3019452,62403.7095864
201,0,229.999984741,0.0,58.941280365,2529.87695313,1291.5,1118685.65945,4442055.49709,28667.9732586,12971.8736152
202,0,234.800003052,0.0,42.112285614,2483.63208008,-4582.5625,828685.659452,4362055.49709,490.826169699,22075.9672183
203,0,345.0,8.0,181.245025635,5445.05810547,720.9375,998685.659452,4152055.49709,21940.1219678,62500.4700513
204,0,174.499984741,0.0,62.6010551453,2774.10888672,-8398.5625,1028685.65945,4422055.49709,655.303318026,21563.4990362
205,0,255.999984741,7.0,192.794006348,5698.2421875,2464.375,1028685.65945,4192055.49709,26344.2138597,65864.8240663
206,0,270.799987793,0.0,22.481678009,3243.19604492,-1150.4375,898685.659452,4372055.49709,1018.19001262,24523.5768862
207,0,0.0,0.0,0.0,1637.41333008,-4376.375,1058685.65945,4522055.49709,1050.51377573,19239.2410995
208,0,305.899963379,0.0,24.5820865631,990.942077637,1387.5625,988685.659452,4512055.49709,2657.37476278,4821.54684798
209,0,350.200012207,0.0,5.32757329941,1334.97094727,-134.4375,1038685.65945,4512055.49709,3015.26573326,3293.33759378
210,0,403.200012207,8.0,268.279937744,7180.07226563,242.8125,1128685.65945,4322055.49709,45893.2962593,85957.2209021
211,0,324.099975586,25.0,183.163497925,5589.85058594,-190.375,1088685.65945,4352055.49709,597542.205583,143212.881219
212,0,212.399993896,0.0,36.5186843872,2371.84008789,-2462.5,848685.659452,4302055.49709,8404.14003459,16317.8014684
213,0,343.0,10.0,184.889083862,5858.69482422,2119.4375,958685.659452,4222055.49709,20783.7874721,82012.6933565
214,0,268.0,0.0,16.3609085083,1177.59521484,1748.9375,888685.659452,4442055.49709,11683.0918795,8461.64095699
215,0,217.5,0.0,41.3122291565,2453.04101563,3679.1875,808685.659452,4312055.49709,37010.4668659,19749.938033
216,0,258.300018311,0.0,0.0,901.414611816,-319.4375,818685.659452,4482055.49709,6281.78782895,11964.9596206
217,0,399.099975586,0.0,24.5820865631,990.942077637,-1475.8125,988685.659452,4502055.49709,7731.74399191,707.631111385
218,0,370.899993896,19.0,0.0,0.0,317076.0625,1198685.65945,4352055.49709,74957.328739,35091.2398794
219,0,365.599975586,6.0,187.116317749,5343.3984375,416.6875,998685.659452,4132055.49709,66385.4575769,51365.8225973
220,0,309.300018311,0.0,27.8727626801,1662.38293457,-8123.125,878685.659452,4412055.49709,1308.06470145,11149.0702142
221,0,368.799987793,0.0,271.177307129,7526.04248047,754.25,1138685.65945,4312055.49709,19060.4931979,56951.8434894
222,0,236.099990845,0.0,29.527797699,2442.06787109,-5282.8125,838685.659452,4322055.49709,121.346754964,17881.2924585
223,0,373.799987793,6.0,285.001434326,5932.68359375,-712.375,888685.659452,4092055.49709,26773.1006361,64035.3896833
224,0,305.199981689,12.0,192.794006348,5698.2421875,539.0,1038685.65945,4182055.49709,34781.7463541,83297.902708
225,0,404.699981689,10.0,274.428924561,8019.85546875,241.5,1148685.65945,4332055.49709,31636.0098443,102514.670305
226,0,402.799987793,9.0,333.903411865,7828.47949219,-138.0625,868685.659452,3962055.49709,51312.9712872,88648.5297702
227,0,249.0,0.0,137.791748047,3916.15649414,952.625,768685.659452,4002055.49709,3949.12471264,18283.1026094
228,0,329.600006104,0.0,10.4784173965,1187.28710938,-3718.75,928685.659452,4442055.49709,1642.6516194,4045.09023143
229,0,316.300018311,0.0,0.0,1418.13635254,-3095.1875,1108685.65945,4512055.49709,525.074784649,1563.86918097
230,0,110.199996948,0.0,49.5895576477,3020.81738281,-2382.8125,1018685.65945,4422055.49709,1392.09297153,26354.2999445
231,0,304.0,12.0,271.177307129,7526.04248047,316018.1875,1148685.65945,4292055.49709,10585.2543602,94948.6068835
232,0,320.099975586,7.0,293.48449707,6351.87841797,-926.5,888685.659452,4152055.49709,58993.1632793,78879.2841471
233,0,90.5,0.0,58.941280365,2529.87695313,-3458.3125,1108685.65945,4452055.49709,966.215554627,19663.3673847
234,0,284.799987793,0.0,10.8023986816,556.064758301,-97.9375,1008685.65945,4632055.49709,5325.39804456,7815.55945383
235,0,124.0,14.0,0.0,1779.27966309,2679.6875,808685.659452,4422055.49709,126561.440876,79645.3306698
