,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
31,0,612.700012207,0.0,15.1665086746,1488.88317871,-5905.0,1258685.65945,3262055.49709,33115.2168842,1937.35531956
32,0,638.799987793,0.0,45.6395378113,2674.66357422,-30.375,1338685.65945,3372055.49709,31434.0326617,16133.9309405
33,0,0.0,10.0,78.2228775024,3094.65429688,-5346.6875,1178685.65945,3602055.49709,79153.6387232,45998.4282479
34,0,484.699981689,0.0,6.15441513062,2123.84887695,1023.25,1128685.65945,3222055.49709,2519.86295332,21628.1935752
35,0,436.399993896,6.0,104.06741333,3066.87573242,-909.5,1018685.65945,3562055.49709,19821.957989,31923.9659075
36,0,508.000030518,5.0,97.9127349854,2821.91894531,293.8125,948685.659452,3532055.49709,13515.1344287,29027.7230031
37,0,481.799987793,0.0,0.0,1347.22839355,564.5,1058685.65945,3302055.49709,565.659734657,17447.2262484
38,0,540.399963379,0.0,85.3340301514,3645.80761719,-4190.8125,1218685.65945,3342055.49709,2569.46307485,12999.8557998
39,0,578.799987793,0.0,61.7966117859,2417.35595703,5368.0,1078685.65945,3222055.49709,17375.6332467,30915.803684
40,0,258.899993896,0.0,29.2472496033,1929.53833008,341.875,1028685.65945,3382055.49709,944.563386727,25647.7735116
41,0,415.699981689,5.0,191.156784058,4126.74414063,-790.25,1048685.65945,3722055.49709,15613.9245907,34455.8229744
42,0,536.599975586,8.0,0.0,1582.1463623,-5248.125,1248685.65945,3262055.49709,20440.9187848,22795.3280498
43,0,537.099975586,0.0,49.9570770264,2739.61328125,121.0,1108685.65945,3442055.49709,29328.2998494,16978.1876133
44,0,209.099990845,0.0,28.0505619049,1677.63024902,18.75,988685.659452,3392055.49709,22440.8003772,25804.7076338
45,0,513.599975586,7.0,0.0,1152.28173828,6048.625,1278685.65945,3242055.49709,178360.338612,46870.6723338
46,0,591.899963379,0.0,21.367231369,2295.48583984,-1685.6875,1148685.65945,3242055.49709,10682.2155262,12611.8022967
47,0,401.999969482,9.0,103.342338562,3827.54174805,159.375,1238685.65945,3522055.49709,162412.770862,45801.4859705
48,0,626.199951172,0.0,0.0,1516.65356445,-2733.875,1338685.65945,3302055.49709,1536.08697318,7850.84418577
49,0,742.899963379,0.0,63.1028671265,2501.21435547,577.3125,1108685.65945,3342055.49709,3510.0647344,12726.4860205
50,0,351.799987793,6.0,120.159500122,3171.55419922,-389.375,988685.659452,3572055.49709,16037.0410031,36696.2835971
51,0,464.199981689,0.0,73.7422866821,2708.69018555,1161.9375,968685.659452,3512055.49709,10449.1803585,20665.479922
52,0,468.299987793,0.0,43.5042877197,2374.20458984,2374.25,1088685.65945,3242055.49709,4303.47951652,26890.700339
53,0,424.999969482,0.0,72.337852478,3628.48510742,809.6875,1088685.65945,3582055.49709,41905.385301,22266.087589
54,0,171.099990845,6.0,115.664031982,4748.46972656,-2044.5625,1288685.65945,3422055.49709,2363.87167262,46547.6840513
55,0,564.200012207,19.0,66.1433105469,2469.21386719,498.875,1128685.65945,3302055.49709,34276.4095888,61553.8833926
56,0,643.799987793,0.0,32.3737220764,2245.35229492,2287.4375,1338685.65945,3322055.49709,7149.23978973,20752.3522199
57,0,724.900024414,12.0,72.4888916016,2362.96459961,-1922.9375,1118685.65945,3352055.49709,50428.0059472,34328.2271427
58,0,438.799987793,5.0,19.0229206085,2056.33227539,1733.125,1068685.65945,3392055.49709,72629.1405816,32998.7029814
59,0,350.899993896,5.0,29.2472496033,1929.53833008,933.125,1038685.65945,3392055.49709,4551.15986718,34515.3994973
60,0,537.0,0.0,22.8091392517,1541.4666748,719.0,1098685.65945,3342055.49709,5450.2584515,17031.966601
61,0,645.0,0.0,0.0,1130.87792969,2240.4375,1238685.65945,3212055.49709,946.997672051,18381.088376
62,0,505.299987793,5.0,87.0065841675,3103.92919922,-101.0625,1138685.65945,3482055.49709,5902.9167556,30685.6520047
63,0,412.899993896,6.0,50.4602050781,2389.58422852,546.25,1038685.65945,3442055.49709,50747.9218518,34467.9476773
64,0,454.5,0.0,125.8152771,4433.97509766,-268.3125,1128685.65945,3652055.49709,35225.2030322,21927.7594857
65,0,467.100006104,0.0,80.108833313,3675.01391602,-1320.125,1208685.65945,3462055.49709,11571.8352028,19689.9502554
66,0,593.199951172,5.0,85.3340301514,3645.80761719,2646.8125,1218685.65945,3332055.49709,237353.211104,37493.5207454
67,0,444.5,6.0,44.5506019592,2604.11816406,-2972.375,1128685.65945,3282055.49709,37008.9391855,28951.2664509
68,0,510.699981689,0.0,62.6817817688,3782.05981445,644.25,1128685.65945,3502055.49709,186645.555243,20174.9115448
69,0,633.299987793,0.0,49.3482589722,2187.04174805,1631.5625,1298685.65945,3312055.49709,1175.13715639,20322.7770116
70,0,455.899993896,9.0,130.894836426,4379.97412109,1005.5625,1078685.65945,3682055.49709,39538.2199842,43627.7168368
71,0,581.299987793,0.0,90.2630081177,3136.30371094,-2980.8125,1208685.65945,3592055.49709,3543.99510315,9639.76450562
72,0,470.200012207,6.0,125.889289856,3802.20068359,934.4375,1018685.65945,3642055.49709,8478.18013732,35536.4217261
73,0,497.399993896,10.0,113.183143616,4272.11425781,468.4375,1238685.65945,3402055.49709,19724.4177137,48303.4376349
74,0,463.899993896,0.0,74.3065261841,3231.76708984,3962.6875,1078685.65945,3512055.49709,46530.9068918,28660.5483268
75,0,557.399963379,0.0,95.2946853638,3700.46801758,-31.625,1158685.65945,3632055.49709,9451.33278955,16841.0617175
76,0,566.5,6.0,104.093101501,4276.18261719,-1501.375,1238685.65945,3462055.49709,18366.9025797,31140.0880405
77,0,440.899993896,4.0,113.161552429,3062.36230469,-375.3125,918685.659452,3552055.49709,22525.2180702,28257.059003
78,0,571.0,0.0,48.0786170959,4134.46484375,-1011.6875,1338685.65945,3382055.49709,42706.5745425,17984.2491812
79,0,652.5,0.0,0.0,1259.52832031,827.3125,1288685.65945,3252055.49709,70828.69614,14921.3310052
80,0,512.099975586,7.0,92.5863037109,3467.83911133,5237.125,1168685.65945,3432055.49709,22328.8293019,48618.2724652
81,0,474.899963379,7.0,97.9127349854,2821.91894531,-177.625,948685.659452,3542055.49709,17653.8029259,33372.7498541
82,0,445.600006104,0.0,0.0,1718.32849121,-2530.6875,1078685.65945,3372055.49709,4023.97237946,11267.2461161
83,0,545.799987793,0.0,107.426612854,2960.71069336,-133.1875,1198685.65945,3522055.49709,6713.65239642,19139.4913923
84,0,505.999969482,7.0,90.2630081177,3136.30371094,11.4375,1198685.65945,3592055.49709,4165.07626258,34258.1654615
85,0,446.399993896,0.0,95.2775802612,3360.39233398,1298.4375,1008685.65945,3602055.49709,36512.1967087,22443.4002923
86,0,534.200012207,0.0,73.7422866821,2708.69018555,-758.0,978685.659452,3502055.49709,10483.7315061,14111.6890686
87,0,555.199951172,13.0,110.927886963,4760.11425781,-497.0,1278685.65945,3442055.49709,12717.2047742,50763.491873
88,0,542.599975586,0.0,69.9199905396,3617.47753906,1620.5625,1258685.65945,3352055.49709,43788.8646807,25255.0089985
89,0,484.999969482,9.0,61.4346694946,1596.45935059,1443.625,1078685.65945,3272055.49709,7479.96693008,43423.5329872
90,0,535.099975586,0.0,21.9769363403,1768.42895508,4133.0625,1128685.65945,3192055.49709,12171.8277822,27766.1694709
91,0,308.899993896,5.0,85.8929519653,3657.87841797,-1267.75,1018685.65945,3612055.49709,12644.7680213,32332.6713049
92,0,682.699951172,0.0,82.4041442871,3317.23022461,-304.1875,1248685.65945,3542055.49709,5822.51757997,12968.5276589
93,0,479.0,6.0,96.6363601685,3174.47583008,585.1875,1178685.65945,3532055.49709,6114.94037476,35539.1933142
94,0,545.099975586,0.0,0.0,1582.1463623,3628.0625,1248685.65945,3282055.49709,25557.3238153,24519.1145072
95,0,611.899963379,0.0,0.0,1582.1463623,-5610.0625,1238685.65945,3262055.49709,230.060674178,1674.90693282
96,0,495.199981689,0.0,26.4610500336,1350.64025879,1926.625,1048685.65945,3282055.49709,4051.56072825,21742.3308569
97,0,543.299987793,0.0,22.8091392517,1541.4666748,-2400.5,1088685.65945,3322055.49709,26405.2912964,10060.9147688
98,0,895.999938965,8.0,47.5765037537,3702.31958008,1911.375,1358685.65945,3392055.49709,16749.2946455,29809.0794027
99,0,324.399963379,54.0,66.7936477661,3300.82324219,2091.4375,1138685.65945,3462055.49709,76908.6633276,148679.558026
100,0,471.299987793,0.0,43.5042877197,2374.20458984,-8021.5,1088685.65945,3252055.49709,1340.26087113,3355.2706102
101,0,432.299987793,56.0,113.498352051,2992.32495117,734.875,988685.659452,3552055.49709,266185.54122,145396.513531
102,0,452.399993896,0.0,0.0,1386.5925293,-1996.625,1038685.65945,3332055.49709,427.419982877,12117.6344533
103,0,508.300018311,0.0,74.8573608398,3013.18115234,-1851.6875,1138685.65945,3412055.49709,90653.9443495,16117.5247026
104,0,405.200012207,5.0,180.428421021,3754.18994141,-260.9375,1018685.65945,3722055.49709,32650.1685169,34697.8610114
105,0,439.899993896,8.0,115.403594971,3189.03637695,615.625,1028685.65945,3562055.49709,10725.7733,40458.6564714
106,0,755.899963379,0.0,0.0,1516.65356445,3166.3125,1338685.65945,3312055.49709,1387.29634518,16202.7150643
107,0,597.799926758,0.0,64.0191955566,2632.70288086,-3830.6875,1288685.65945,3332055.49709,5464.87904396,10271.1254357
108,0,569.299987793,12.0,21.367231369,2295.48583984,928.3125,1138685.65945,3252055.49709,303363.417584,45246.8760574
109,0,258.600006104,0.0,104.517616272,3125.97802734,497.625,1198685.65945,3572055.49709,5245.39959135,30096.7343067
110,0,542.499938965,0.0,72.8850784302,2712.67211914,236.625,1118685.65945,3382055.49709,2622.36658411,19412.5406613
111,0,579.400024414,16.0,50.9389533997,3269.703125,692.25,1358685.65945,3372055.49709,90845.9327088,56043.3441989
112,0,420.499969482,7.0,155.438201904,3410.3671875,298.625,978685.659452,3672055.49709,69146.1793231,38417.5992173
113,0,547.400024414,0.0,107.114860535,3327.63378906,-1122.9375,1058685.65945,3562055.49709,12373.7765968,15184.3864088
114,0,440.399963379,6.0,120.159500122,3171.55419922,-131.4375,978685.659452,3562055.49709,22801.0989735,34143.5002202
115,0,502.699981689,0.0,92.2431182861,3494.15649414,-116.1875,988685.659452,3632055.49709,34469.7177331,16520.2594858
116,0,445.999969482,0.0,63.1028671265,2501.21435547,-3538.625,1128685.65945,3332055.49709,6621.26622162,14601.5122525
117,0,523.400024414,15.0,104.453979492,4744.99951172,-877.1875,1268685.65945,3422055.49709,8750.90881052,55287.7739135
118,0,509.499969482,10.0,66.7936477661,3300.82324219,68.125,1158685.65945,3442055.49709,9933.6174762,41798.428503
119,0,761.399963379,0.0,26.4610500336,1350.64025879,-3553.875,1048685.65945,3272055.49709,1874.55700426,40.9335709229
120,0,635.0,0.0,0.0,1512.12609863,-2931.5,1168685.65945,3242055.49709,823.655368076,6390.54617938
121,0,627.200012207,0.0,1.00174546242,1886.05603027,1610.875,1218685.65945,3262055.49709,1429.29860131,17473.9006513
122,0,434.399993896,6.0,221.494888306,3952.88134766,-421.625,1008685.65945,3732055.49709,18501.5885089,37739.446066
123,0,700.0,0.0,19.0229206085,2056.33227539,1.1875,1058685.65945,3382055.49709,3698.31728966,8831.50790896
124,0,522.899963379,0.0,133.430465698,3001.61303711,-276.1875,1178685.65945,3502055.49709,5770.93933039,21293.054788
125,0,591.200012207,0.0,0.0,1513.36254883,-1761.125,1298685.65945,3282055.49709,66413.3328653,11221.9487292
126,0,445.099975586,5.0,92.2431182861,3494.15649414,1068.8125,988685.659452,3622055.49709,41506.1711135,32351.3769996
127,0,548.099975586,0.0,69.9199905396,3617.47753906,122.875,1268685.65945,3352055.49709,5720.50720855,21805.8303579
128,0,476.100006104,0.0,68.4641494751,2632.58789063,613.1875,1068685.65945,3462055.49709,13470.6530611,20467.8587373
129,0,432.799987793,0.0,82.4041442871,3317.23022461,168.5625,1248685.65945,3532055.49709,77743.5582504,23213.4494758
130,0,509.099975586,6.0,154.305633545,4920.50634766,-1349.9375,1108685.65945,3672055.49709,12758.6637926,32269.3127548
131,0,634.099975586,0.0,0.0,1513.36254883,1948.4375,1288685.65945,3282055.49709,8588.51035984,17873.097973
132,0,592.5,12.0,85.5449142456,3082.86767578,330.3125,1248685.65945,3562055.49709,11833.1296698,43462.1382939
133,0,563.099975586,6.0,44.044380188,2196.40234375,524.9375,1098685.65945,3262055.49709,33678.3170979,32047.4002276
134,0,457.999969482,12.0,162.082687378,4438.38232422,839.4375,1068685.65945,3702055.49709,28034.2867948,51126.9809237
135,0,569.799987793,0.0,48.0786170959,4134.46484375,-4184.125,1318685.65945,3382055.49709,5070.21113798,10729.226517
136,0,404.199981689,15.0,70.1735916138,3009.78759766,-4589.875,1038685.65945,3522055.49709,52296.6292651,43429.2950952
137,0,457.600006104,43.0,96.6363601685,3174.47583008,144.8125,1168685.65945,3532055.49709,58137.4810432,116130.054897
138,0,578.399963379,8.0,104.489105225,4002.87939453,-1499.5625,1288685.65945,3382055.49709,7773.04026135,36650.1751505
139,0,443.499969482,0.0,74.3065261841,3231.76708984,5068.625,1058685.65945,3512055.49709,9690.76454812,31670.7910887
140,0,288.399993896,0.0,42.050201416,2063.76953125,-1944.25,998685.659452,3412055.49709,4675.24887383,19535.0356928
141,0,654.399963379,0.0,0.0,1213.9083252,1767.1875,1278685.65945,3222055.49709,14889.945367,17308.4939514
142,0,496.099975586,5.0,72.337852478,3628.48510742,-2117.0,1088685.65945,3592055.49709,6897.64365977,23916.8821055
143,0,431.299987793,12.0,97.2576141357,3445.98339844,1077.375,1068685.65945,3532055.49709,57128.9986815,50717.3240301
144,0,562.0,14.0,86.3202972412,3408.49169922,-3024.625,1148685.65945,3582055.49709,72066.074539,40498.9641606
145,0,458.5,6.0,116.192070007,3452.9855957,-55.3125,928685.659452,3562055.49709,14844.38301,33250.03379
146,0,538.0,9.0,80.108833313,3675.01391602,-241.5,1208685.65945,3442055.49709,8139.28870982,39559.724824
147,0,459.5,0.0,92.2431182861,3494.15649414,803.0625,978685.659452,3612055.49709,15219.1076901,20371.9061411
148,0,494.099975586,0.0,87.4318084717,3502.67089844,977.5625,1178685.65945,3632055.49709,18640.1667386,20919.9885643
149,0,535.900024414,13.0,66.5794906616,3985.375,1586.5625,1138685.65945,3532055.49709,38863.1915813,49842.2774438
150,0,458.199981689,7.0,107.114860535,3327.63378906,-1151.0625,1078685.65945,3562055.49709,8199.95362948,33847.3747646
151,0,711.999938965,0.0,0.0,1512.12609863,-248.875,1168685.65945,3232055.49709,3366.76443388,9781.55470202
152,0,519.700012207,0.0,57.978477478,1797.02563477,2368.8125,1068685.65945,3242055.49709,58459.6220663,24994.6621184
153,0,598.299987793,0.0,0.0,1582.1463623,2983.875,1238685.65945,3272055.49709,8774.92174967,21225.5713192
154,0,539.099975586,21.0,60.3395996094,2778.62573242,-1861.5,1098685.65945,3472055.49709,43012.8770337,58413.4631855
155,0,0.0,0.0,57.978477478,1797.02563477,-2211.9375,1078685.65945,3232055.49709,4044.98320569,33770.6538723
156,0,436.299987793,0.0,122.496009827,3853.84106445,1309.8125,958685.659452,3622055.49709,17937.6120099,24081.3437347
157,0,655.600036621,0.0,45.6395378113,2674.66357422,2902.3125,1318685.65945,3372055.49709,31577.2653926,21888.6946772
158,0,541.599975586,0.0,61.4346694946,1596.45935059,729.9375,1068685.65945,3272055.49709,37574.4003337,20004.4276067
159,0,561.099975586,12.0,92.5863037109,3467.83911133,-1854.1875,1188685.65945,3432055.49709,39559.4341349,42117.2878863
160,0,449.299987793,0.0,0.0,1516.65356445,1023.1875,1328685.65945,3302055.49709,4940.52747883,22541.1212747
161,0,512.900024414,0.0,21.367231369,2295.48583984,1549.375,1148685.65945,3232055.49709,33650.7300116,22869.048189
162,0,0.0,0.0,92.5863037109,3467.83911133,-5942.75,1178685.65945,3422055.49709,219.340641897,27049.1153533
163,0,485.399993896,0.0,25.5290737152,1816.5324707,-1589.0,1138685.65945,3202055.49709,420.97321198,16943.6445376
164,0,499.799987793,13.0,85.3340301514,3645.80761719,1211.75,1208685.65945,3322055.49709,271127.212748,55214.2282796
165,0,697.600036621,0.0,0.0,1386.5925293,671.0625,1048685.65945,3332055.49709,11396.6828042,9336.8733258
166,0,409.899993896,0.0,85.8929519653,3657.87841797,-2877.3125,998685.659452,3632055.49709,16525.8603722,13616.8737864
167,0,499.600006104,0.0,105.58971405,3359.74047852,686.1875,1078685.65945,3602055.49709,8183.29894116,20435.4972853
168,0,450.499969482,7.0,22.2079849243,3333.69824219,1496.4375,1178685.65945,3312055.49709,74981.0789611,40471.6813061
169,0,510.800018311,7.0,57.1676864624,4061.79736328,931.9375,1128685.65945,3542055.49709,239522.175051,35450.5352611
170,0,585.399963379,0.0,8.6812915802,2436.65698242,2073.125,1168685.65945,3262055.49709,2667.63993889,20563.1599345
171,0,399.499969482,0.0,0.0,1461.61535645,-5210.375,1008685.65945,3372055.49709,418.946702686,5947.6151747
172,0,448.699981689,11.0,118.593360901,4364.64892578,-930.75,1078685.65945,3662055.49709,25849.6665868,43554.0151286
173,0,516.200012207,0.0,61.9957580566,4035.16259766,-535.375,1078685.65945,3622055.49709,8833.84712494,15063.9107462
174,0,562.900024414,0.0,0.0,1126.94030762,1346.875,1198685.65945,3222055.49709,3808.77512891,18771.7238916
175,0,595.900024414,0.0,0.0,1328.28295898,-2554.375,1218685.65945,3242055.49709,1476.35882976,8941.30862266
176,0,556.599975586,0.0,21.367231369,2295.48583984,371.125,1148685.65945,3252055.49709,514.776172575,18319.6717529
177,0,512.699951172,0.0,103.470726013,3346.76464844,-77.8125,1188685.65945,3482055.49709,9984.18388251,21237.7437949
178,0,457.199981689,7.0,57.306022644,4078.46850586,-863.1875,1088685.65945,3632055.49709,40615.1863945,31482.2106034
179,0,0.0,0.0,69.8460540771,2757.87939453,-5060.0625,1058685.65945,3492055.49709,4992.82606386,24571.2584121
180,0,567.299987793,9.0,86.6585998535,3295.36865234,-926.5,1188685.65945,3322055.49709,107646.778579,38730.7266122
181,0,529.199951172,40.0,118.993927002,3912.96435547,-113.1875,1168685.65945,3642055.49709,48310.1758885,106645.380518
182,0,404.100006104,0.0,0.0,1290.5357666,-771.4375,1038685.65945,3292055.49709,1246.03704097,17166.8393517
183,0,556.899963379,0.0,94.9187698364,3817.1965332,130.1875,1148685.65945,3502055.49709,31976.3127776,19414.0908248
184,0,582.899963379,0.0,64.0191955566,2632.70288086,2207.0625,1288685.65945,3342055.49709,3484.85360638,24149.5676444
185,0,318.799987793,7.0,43.5883369446,3287.48217773,-2314.0625,1158685.65945,3302055.49709,32221.3232622,37820.5527268
186,0,545.899963379,7.0,69.2899703979,3703.87402344,-1287.8125,1168685.65945,3462055.49709,46455.7144917,31245.9775546
187,0,534.5,0.0,133.430465698,3001.61303711,-810.375,1188685.65945,3522055.49709,7099.02322378,19443.4172063
188,0,573.200012207,0.0,113.183143616,4272.11425781,56.0,1248685.65945,3382055.49709,43731.7158508,23215.2139193
189,0,455.899993896,5.0,118.854507446,3444.11547852,-992.8125,988685.659452,3592055.49709,13997.1069223,29297.1391989
190,0,519.299987793,8.0,101.475318909,4270.10644531,1646.0625,1278685.65945,3392055.49709,42261.4258865,45681.2840788
191,0,521.799987793,0.0,86.3202972412,3408.49169922,-180.0625,1158685.65945,3592055.49709,16915.6435003,17634.0534496
192,0,576.399963379,0.0,66.5794906616,3985.375,-1265.375,1158685.65945,3552055.49709,6547.88507274,13438.4165
193,0,511.999969482,7.0,75.9418640137,2873.79003906,304.75,1138685.65945,3402055.49709,56102.8387076,36188.4497084
194,0,517.599975586,0.0,109.118423462,3994.01855469,-1580.4375,1158685.65945,3662055.49709,16879.6018334,15415.0760187
195,0,323.100006104,20.0,113.183143616,4272.11425781,864.4375,1238685.65945,3392055.49709,17102.3791035,77514.0893833
196,0,501.899963379,0.0,44.044380188,2196.40234375,-1064.5625,1098685.65945,3272055.49709,6189.22574754,17412.3119298
197,0,546.700012207,6.0,90.9978485107,3894.48632813,-352.8125,1228685.65945,3362055.49709,78352.5920807,34840.1012576
198,0,446.899993896,9.0,113.498352051,2992.32495117,116.1875,978685.659452,3542055.49709,18499.344219,40783.2025679
199,0,378.899993896,7.0,50.4602050781,2389.58422852,1342.625,1048685.65945,3462055.49709,7775.17151668,39427.6289074
200,0,734.699951172,0.0,0.0,1130.87792969,1615.1875,1248685.65945,3212055.49709,1080.71776403,13844.9953385
201,0,415.5,7.0,130.894836426,4379.97412109,-203.125,1058685.65945,3692055.49709,21226.7733653,37639.914837
202,0,317.0,0.0,0.0,1461.61535645,-5117.3125,998685.659452,3372055.49709,518.753635203,9033.15092078
203,0,379.5,6.0,110.262756348,3404.65527344,-767.625,958685.659452,3582055.49709,19645.7114084,34083.9796814
204,0,454.099975586,5.0,95.2775802612,3360.39233398,449.4375,1008685.65945,3592055.49709,13481.8527475,31366.9469679
205,0,522.799987793,0.0,69.8460540771,2757.87939453,1557.375,1068685.65945,3472055.49709,28426.5093442,20944.6352245
206,0,620.299987793,7.0,69.4491348267,3805.26049805,-998.3125,1298685.65945,3542055.49709,10635.9741078,29289.2917878
207,0,706.900024414,6.0,57.978477478,1797.02563477,1233.625,1058685.65945,3252055.49709,81904.8912341,28549.9019905
208,0,504.400024414,0.0,133.430465698,3001.61303711,869.875,1188685.65945,3512055.49709,6178.37663049,24457.1098605
209,0,472.199981689,20.0,101.679763794,4362.06542969,-1528.6875,1228685.65945,3422055.49709,42543.5702572,65626.346591
210,0,455.799987793,0.0,88.7405929565,3877.17675781,-1155.25,1128685.65945,3612055.49709,287583.168562,17857.1586216
211,0,449.799987793,6.0,118.593360901,4364.64892578,-391.6875,1068685.65945,3662055.49709,11549.3147018,33687.2186958
212,0,912.599975586,5.0,32.3737220764,2245.35229492,155.8125,1328685.65945,3332055.49709,4864.85148187,16946.5523714
213,0,446.599975586,5.0,97.9127349854,2821.91894531,930.0625,958685.659452,3552055.49709,12841.5019777,32431.4526936
214,0,448.499969482,5.0,118.854507446,3444.11547852,1039.75,978685.659452,3602055.49709,10470.669936,33843.6019132
215,0,744.599975586,0.0,0.0,1513.36254883,1354.75,1308685.65945,3282055.49709,1454.04460159,12757.128448
216,0,642.699951172,0.0,37.6316299438,1691.4432373,-1163.0625,1018685.65945,3392055.49709,2550.61783742,8367.487508
217,0,577.399963379,0.0,0.0,1259.52832031,1155.25,1298685.65945,3242055.49709,22295.3915954,18633.7128678
218,0,547.0,16.0,103.342338562,3827.54174805,284.0625,1238685.65945,3502055.49709,19795.1896963,56489.3966887
219,0,595.299987793,8.0,90.9978485107,3894.48632813,-2093.3125,1248685.65945,3372055.49709,9907.57597151,33597.520269
220,0,506.5,0.0,104.517616272,3125.97802734,2656.625,1218685.65945,3562055.49709,5026.23277079,26348.6160263
221,0,544.399963379,0.0,96.6363601685,3174.47583008,-489.0,1188685.65945,3542055.49709,303410.982611,17588.1059228
222,0,684.200012207,0.0,3.30970859528,1398.39611816,91.1875,1058685.65945,3342055.49709,29277.0170084,8655.0375363
223,0,486.099975586,6.0,63.6097755432,2866.63061523,-2903.625,1118685.65945,3432055.49709,6719.49257227,26350.7501935
224,0,622.299987793,5.0,87.2407989502,3600.14575195,1267.1875,1278685.65945,3592055.49709,24171.723544,29646.1730997
225,0,515.5,0.0,103.470726013,3346.76464844,1057.25,1178685.65945,3492055.49709,8803.43960899,23408.0325076
226,0,505.599975586,0.0,86.3202972412,3408.49169922,2626.125,1138685.65945,3592055.49709,8131.46554347,24296.80297
227,0,532.099975586,5.0,154.305633545,4920.50634766,-2244.75,1128685.65945,3692055.49709,9394.00444813,27114.9959021
228,0,540.699951172,6.0,63.1028671265,2501.21435547,2670.0,1108685.65945,3332055.49709,14536.9847249,37993.8260106
229,0,406.199981689,0.0,205.70324707,4423.08691406,-1095.0,1058685.65945,3732055.49709,13275.0554544,24266.7990327
230,0,599.200012207,0.0,15.1665086746,1488.88317871,-2882.25,1278685.65945,3272055.49709,7418.04509051,9220.0090977
