,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
26,0,584.400024414,0.0,0.0,0.0,0.0,1728685.65945,4592055.49709,458.866734314,22237.0659804
27,0,522.700012207,0.0,0.0,1719.60119629,-3239.4375,1698685.65945,4982055.49709,3710.45624643,-16308.3749225
28,0,340.799987793,37.0,0.0,1958.69348145,27.375,1588685.65945,4882055.49709,232525.211881,175299.839054
29,0,361.700012207,0.0,12.4900617599,1411.64672852,1047.5,1508685.65945,4842055.49709,2496.96674703,12771.0768698
30,0,308.099975586,7.0,0.0,1754.55700684,-1278.5625,1678685.65945,4942055.49709,4890.95990593,48158.8465282
31,0,377.299987793,0.0,13.3715276718,633.347351074,-362.0,1838685.65945,4952055.49709,1469.31026192,19414.826542
32,0,617.399963379,0.0,0.0,642.584716797,309431.125,1828685.65945,4682055.49709,1076.42841057,4892.05462179
33,0,568.799987793,7.0,0.0,643.465759277,2840.4375,1928685.65945,4842055.49709,23299.7239101,37751.143463
34,0,494.799987793,0.0,31.0214347839,1103.0,-1147.9375,1658685.65945,4682055.49709,1157.01655936,19875.3653709
35,0,223.199996948,0.0,0.0,550.768981934,-164.1875,1368685.65945,5102055.49709,2948.5767806,1035.34962643
36,0,525.699951172,0.0,0.0,832.911071777,517.0625,1798685.65945,4852055.49709,1367.5422347,4853.38191231
37,0,250.799987793,0.0,0.0,616.240112305,-169.125,1348685.65945,4972055.49709,662.060465901,9124.76265513
38,0,558.900024414,0.0,0.0,1155.1739502,145.3125,1738685.65945,4882055.49709,565.133264605,-7287.2161914
39,0,233.199996948,0.0,0.0,621.689147949,-1857.8125,1338685.65945,4972055.49709,264.635434904,11151.6339269
40,0,306.299987793,0.0,0.0,655.900512695,2067.6875,1348685.65945,5002055.49709,1462.75836419,-2147.62444978
41,0,357.5,12.0,0.0,1495.53503418,551.125,1568685.65945,4842055.49709,52159.4411026,68188.6544934
42,0,352.699981689,0.0,0.0,1292.32324219,1050.0,1628685.65945,4752055.49709,2498.44402318,29512.0291308
43,0,390.600006104,0.0,0.0,1403.46936035,1410.75,1708685.65945,4852055.49709,15869.606044,17619.195985
44,0,445.799987793,0.0,8.25176143646,1098.3918457,1204.5625,1728685.65945,4842055.49709,2316.60459606,13156.5953804
45,0,342.799987793,0.0,27.0592880249,1084.62756348,-373.5,1548685.65945,4912055.49709,5825.09328035,12227.0560752
46,0,166.799987793,0.0,0.0,705.159851074,1247.625,1458685.65945,5002055.49709,2454.47196084,23655.2795837
47,0,592.099975586,0.0,2.74852252007,548.880554199,267.6875,1898685.65945,4802055.49709,0.0,6799.97613509
48,0,313.999969482,0.0,0.0,653.857055664,-1737.375,1378685.65945,5072055.49709,6376.25271027,-8775.06920234
49,0,350.699981689,0.0,0.0,1058.8425293,-1256.25,1488685.65945,4862055.49709,32153.8896993,11933.4339841
50,0,151.899993896,0.0,0.0,695.24420166,-1148.5625,1358685.65945,4922055.49709,474.575707608,28812.8831439
51,0,253.399993896,0.0,0.0,723.270019531,-761.625,1448685.65945,5042055.49709,994.747160136,6500.28471118
52,0,404.399993896,0.0,18.8088130951,1654.53588867,-23.6875,1608685.65945,4812055.49709,7844.08041928,14463.9071044
53,0,259.200012207,0.0,6.41412878036,618.955200195,2123.125,1398685.65945,5122055.49709,4332.25074526,-4616.86725958
54,0,239.0,0.0,0.0,749.996765137,1677.8125,1438685.65945,4962055.49709,2571.88007444,16124.8752867
55,0,433.5,0.0,0.0,1208.52075195,593.75,1698685.65945,4822055.49709,3605.13159408,14662.8873794
56,0,332.600006104,0.0,0.0,876.168395996,-438.625,1538685.65945,5072055.49709,4542.81876681,-3773.73018631
57,0,585.599975586,0.0,55.4134902954,1012.46551514,1672.875,1688685.65945,4632055.49709,2238.50013901,14846.7150654
58,0,540.200012207,0.0,26.3685283661,640.863708496,-1247.125,1828685.65945,4812055.49709,5690.75927093,10338.5517782
59,0,483.499969482,0.0,0.0,1029.94396973,-1893.125,1658685.65945,4712055.49709,789.847736995,17290.671436
60,0,665.099975586,0.0,2.74852252007,548.880554199,1658.9375,1898685.65945,4792055.49709,199.378144892,-2735.84262108
61,0,513.299987793,0.0,18.3018455505,590.402404785,-4581.3125,1918685.65945,4882055.49709,29088.7548924,11672.2468741
62,0,275.100006104,0.0,12.4900617599,1411.64672852,216.5625,1508685.65945,4832055.49709,5323.95120913,26312.2497935
63,0,443.099975586,0.0,0.0,810.644287109,1090.6875,1838685.65945,4872055.49709,8953.47629292,16899.9864277
64,0,328.100006104,0.0,0.0,1165.69128418,-608.875,1588685.65945,5062055.49709,4889.98514051,-434.024076954
65,0,236.899993896,0.0,0.0,690.850036621,-673.5,1428685.65945,4952055.49709,2921.71740358,17176.4243636
66,0,576.799987793,0.0,0.0,1008.38433838,3207.8125,1708685.65945,4652055.49709,5116.95868415,12605.1621887
67,0,365.299987793,0.0,1.68723964691,2384.83032227,-997.1875,1658685.65945,4902055.49709,4330.80509174,10265.5493602
68,0,495.899963379,0.0,20.8283023834,600.559204102,-163.6875,1888685.65945,4852055.49709,1495.42628529,15663.8995896
69,0,350.699981689,0.0,13.2129716873,902.901794434,-121.0625,1538685.65945,4962055.49709,6168.84892365,5411.8901808
70,0,472.299987793,0.0,31.0214347839,1103.0,1736.125,1658685.65945,4692055.49709,1120.20408524,22034.9065859
71,0,559.799987793,6.0,0.0,670.2265625,-489.125,1818685.65945,4742055.49709,2043.37399936,39103.9487754
72,0,386.100006104,12.0,0.0,1988.43920898,-1623.625,1678685.65945,4932055.49709,94321.5541655,59003.9675856
73,0,342.100006104,0.0,0.0,1103.79821777,683.125,1608685.65945,4982055.49709,5248.20602525,7006.77792987
74,0,320.600006104,0.0,4.5849609375,1193.79431152,988.5,1508685.65945,4872055.49709,3469.48116283,16008.1707785
75,0,575.299987793,0.0,4.18507766724,584.44720459,-2842.6875,1918685.65945,4802055.49709,43.2206832675,10291.2726462
76,0,536.5,0.0,10.5831460953,747.864501953,-2269.0625,1788685.65945,4782055.49709,1552.21828643,10781.3246615
77,0,262.999969482,0.0,0.0,723.270019531,1039.6875,1448685.65945,5052055.49709,113530.57275,4050.24202966
78,0,441.499969482,0.0,26.3685283661,640.863708496,574.25,1838685.65945,4812055.49709,419.49007016,25072.7630851
79,0,393.5,0.0,0.0369439609349,654.719543457,3151.75,1958685.65945,4972055.49709,914.966785341,20628.5649759
80,0,317.799987793,0.0,0.0,838.315063477,287.75,1528685.65945,4992055.49709,11902.9508379,6164.51668857
81,0,306.600006104,13.0,0.0,773.025878906,766.4375,1478685.65945,5012055.49709,3936.60147297,60138.4476165
82,0,392.099975586,7.0,0.0,1137.30297852,1690.5625,1678685.65945,4732055.49709,150055.46512,59653.2204931
83,0,329.899993896,10.0,0.645869374275,1244.23937988,1059.0625,1638685.65945,5042055.49709,26941.8395148,47462.4473981
84,0,489.5,0.0,6.0609254837,607.460632324,-1160.6875,1968685.65945,4982055.49709,0.0198900001124,6800.1371796
85,0,596.700012207,0.0,30.0932502747,493.709594727,-645.4375,1878685.65945,4772055.49709,0.0,9598.82119109
86,0,479.299987793,0.0,0.0,1041.03845215,919.8125,1758685.65945,4912055.49709,2491.96591689,2549.58001474
87,0,563.699951172,0.0,0.0,0.0,413416.625,1978685.65945,4862055.49709,548.433853069,2119.50063931
88,0,327.800018311,0.0,3.50670361519,1201.97387695,2289.125,1588685.65945,5052055.49709,3648.14957222,610.502532038
89,0,415.199981689,0.0,0.0,1568.54858398,-2546.5,1738685.65945,5012055.49709,2578.00018752,-1259.0730596
90,0,309.699981689,0.0,0.0,911.018859863,-776.1875,1498685.65945,4962055.49709,2952.99583371,8601.01566489
91,0,297.800018311,0.0,0.0,1103.79821777,-474.5625,1588685.65945,4982055.49709,4740.54627617,12364.6518897
92,0,296.299987793,0.0,0.0,837.484069824,-63.3125,1468685.65945,4942055.49709,1340.31289906,11236.8983349
93,0,313.999969482,0.0,16.1667518616,1787.96240234,-1013.5,1668685.65945,5062055.49709,5150.87373419,4450.60881767
94,0,240.300003052,0.0,0.0,785.410888672,-4595.375,1468685.65945,5082055.49709,1555.39424035,5208.33040238
95,0,521.799987793,7.0,16.7188644409,885.721496582,469.0625,1768685.65945,4832055.49709,79707.6190882,37066.5637164
96,0,330.300018311,0.0,15.8218917847,1177.26269531,739.75,1528685.65945,4902055.49709,4095.0524781,13153.5879416
97,0,245.5,0.0,0.0,655.900512695,-2287.375,1348685.65945,5012055.49709,1445.92571481,5689.3829878
98,0,430.299987793,0.0,0.0,1208.47131348,717.875,1668685.65945,4802055.49709,20184.1403085,15588.4839051
99,0,365.699981689,0.0,17.7818965912,1250.01477051,-335.875,1548685.65945,4872055.49709,7080.87652976,12048.4329583
100,0,597.0,5.0,10.5831460953,747.864501953,-843.75,1808685.65945,4782055.49709,10224.2095002,24944.247495
101,0,179.799987793,0.0,17.8115367889,608.991149902,-1707.0,1388685.65945,5112055.49709,280.071201102,7966.04928042
102,0,656.5,9.0,5.83629083633,1907.44189453,1669.3125,1718685.65945,4892055.49709,1168.46970938,13563.4960479
103,0,428.899993896,0.0,4.9857711792,1392.01062012,-236.0625,1618685.65945,4762055.49709,6221.90707898,16870.9525493
104,0,366.699981689,9.0,4.5575594902,1289.76721191,84.5625,1568685.65945,4892055.49709,7264.98087141,49523.3843057
105,0,389.799987793,0.0,0.0,1781.13720703,-526.1875,1558685.65945,4812055.49709,32356.6299849,12654.4720152
106,0,280.700012207,0.0,0.0,660.084289551,1327.375,1388685.65945,5002055.49709,3154.67125588,3665.33741411
107,0,488.199981689,0.0,0.0,583.937561035,3729.125,1938685.65945,4952055.49709,3053.96554811,8186.49303424
108,0,344.199981689,0.0,4.5849609375,1193.79431152,422.75,1518685.65945,4872055.49709,4672.34704118,13143.8196162
109,0,369.600006104,0.0,0.645869374275,1244.23937988,1060.3125,1638685.65945,5032055.49709,167697.732516,-967.307773173
110,0,568.699951172,0.0,26.3685283661,640.863708496,1733.125,1828685.65945,4792055.49709,104155.731863,8218.39637678
111,0,158.5,0.0,0.0,723.563720703,-1063.375,1428685.65945,4972055.49709,1884.5499798,26331.8044693
112,0,373.899993896,0.0,27.1115913391,610.628051758,4443.3125,1998685.65945,4972055.49709,4927.69964757,26918.4623434
113,0,309.699981689,0.0,0.0,1022.3684082,1001.3125,1478685.65945,4902055.49709,1951.69773448,13288.8661717
114,0,344.299987793,6.0,3.50670361519,1201.97387695,2391.375,1598685.65945,5052055.49709,4888.42428287,24993.6901333
115,0,310.299987793,20.0,0.0,1518.32617188,877.25,1678685.65945,5032055.49709,69828.3495128,96203.6400037
116,0,575.799987793,0.0,7.73682451248,663.418151855,-249.4375,1828685.65945,4762055.49709,59180.8288632,9400.10223197
117,0,448.199981689,0.0,0.0,583.937561035,2207.625,1948685.65945,4952055.49709,15464.5083244,14519.6938412
118,0,526.899963379,0.0,1.56652510166,631.690246582,391.8125,1868685.65945,4852055.49709,2243.10929622,9145.71221107
119,0,375.799987793,0.0,1.72839224339,1527.80639648,37.1875,1638685.65945,4812055.49709,28657.4030184,19840.3334075
120,0,332.100006104,12.0,0.411734193563,1634.69775391,-150.8125,1608685.65945,4842055.49709,107464.085636,73530.1154565
121,0,334.099975586,0.0,0.0,1174.42102051,332.125,1588685.65945,4962055.49709,7905.05948366,8923.28052759
122,0,434.600006104,0.0,4.9857711792,1392.01062012,71.75,1638685.65945,4782055.49709,48902.145387,15046.3590561
123,0,378.699981689,0.0,17.7818965912,1250.01477051,-38.9375,1528685.65945,4872055.49709,4895.58847278,9107.47831206
124,0,293.799987793,0.0,13.2129716873,902.901794434,-428.25,1548685.65945,4962055.49709,5022.363771,14158.5354627
125,0,445.299987793,0.0,1.72839224339,1527.80639648,-120.5625,1618685.65945,4812055.49709,33116.1989426,8755.72910599
126,0,363.399993896,0.0,0.0,1167.03283691,1674.125,1478685.65945,4842055.49709,37538.739145,11195.844208
127,0,354.099975586,0.0,0.0,1711.96643066,779.3125,1738685.65945,4962055.49709,320.718130284,12135.6662644
128,0,192.0,0.0,0.0,660.084289551,-1517.8125,1398685.65945,5012055.49709,610.979657889,16026.3924437
129,0,326.5,6.0,0.0,1086.50109863,884.5625,1458685.65945,4832055.49709,11569.0317923,43017.041928
130,0,363.799987793,0.0,1.68723964691,2384.83032227,6622.875,1658685.65945,4882055.49709,3004.01122095,12377.9035874
131,0,380.799987793,0.0,5.28266716003,1074.89282227,1968.5625,1738685.65945,4872055.49709,1960.4010322,19914.3798139
132,0,574.400024414,0.0,0.0,1008.38433838,-1531.125,1708685.65945,4662055.49709,9858.39072916,12022.8671491
133,0,360.100006104,0.0,0.0,979.555053711,131.9375,1578685.65945,4982055.49709,20228.859843,3256.32635987
134,0,334.600006104,0.0,27.0592880249,1084.62756348,-846.1875,1538685.65945,4922055.49709,6648.51309121,11863.5087195
135,0,512.799987793,0.0,31.0209827423,913.205993652,-1261.625,1758685.65945,4812055.49709,1188.74751551,9867.59451976
136,0,639.700012207,0.0,0.0,613.218078613,0.0,1938685.65945,4772055.49709,1033.5105939,4792.80400499
137,0,363.599975586,0.0,0.0,1710.42358398,560.25,1638685.65945,4952055.49709,4976.48549948,6507.67365902
138,0,351.899993896,0.0,17.7818965912,1250.01477051,-1475.25,1528685.65945,4852055.49709,4051.89356897,15059.1835613
139,0,494.0,9.0,0.0,1419.06774902,2144.3125,1728685.65945,4932055.49709,40600.7507268,34825.9954575
140,0,406.299987793,8.0,5.47041654587,1438.77380371,-781.875,1748685.65945,4982055.49709,1202.80814026,39271.4053593
141,0,580.0,0.0,24.4341907501,660.669067383,-4.1875,2058685.65945,4962055.49709,1507.29433595,1182.59271419
142,0,506.699981689,0.0,0.0,810.644287109,-2284.25,1828685.65945,4852055.49709,0.0,9317.64168414
143,0,454.200012207,0.0,0.0,992.592468262,-2773.4375,1798685.65945,4952055.49709,1349.39761496,4422.37428837
144,0,123.599998474,0.0,0.0,713.393066406,-170.9375,1428685.65945,5022055.49709,643.396599315,26247.8530033
145,0,263.899993896,0.0,0.0,701.411499023,919.8125,1428685.65945,5062055.49709,32424.8804721,1911.33373216
146,0,531.700012207,0.0,24.4341907501,660.669067383,2042.25,2058685.65945,4942055.49709,21.6103416337,10164.3237426
147,0,355.100006104,11.0,0.0,1500.11022949,-301.0625,1668685.65945,5022055.49709,49431.8599137,50968.0191748
148,0,244.899993896,0.0,0.0,655.237792969,1564.0625,1368685.65945,4962055.49709,3303.66552448,11893.1428253
149,0,478.499969482,0.0,0.0,976.747619629,4072.8125,1738685.65945,4672055.49709,2544.20615084,26413.8054442
150,0,561.700012207,0.0,0.0,670.2265625,-221.375,1828685.65945,4752055.49709,18.0995301611,12089.4772671
151,0,431.0,0.0,16.7188644409,885.721496582,1188.6875,1778685.65945,4832055.49709,2210.84026178,20073.9994443
152,0,539.999938965,0.0,16.7861995697,667.217041016,-650.9375,1978685.65945,4912055.49709,571.8654089,7502.00571147
153,0,263.199981689,0.0,0.0,653.857055664,742.75,1378685.65945,5082055.49709,216.828997235,-2523.350959
154,0,382.0,0.0,5.27536201477,2007.69750977,-1470.75,1668685.65945,4902055.49709,12051.2982159,9843.06818919
155,0,261.399993896,0.0,0.0,750.269775391,1746.5,1438685.65945,5112055.49709,3890.61625195,-2518.58771588
156,0,209.099990845,0.0,0.0,655.900512695,653.3125,1358685.65945,5022055.49709,1480.43582806,10382.9755971
157,0,220.599990845,0.0,0.0,723.270019531,1873.0625,1438685.65945,5032055.49709,174.869058953,11676.4136114
158,0,228.399993896,6.0,0.0,582.725708008,214.125,1358685.65945,5062055.49709,51966.0867409,29984.5628195
159,0,315.299987793,0.0,0.0,1500.11022949,-340.625,1688685.65945,5022055.49709,5512.40444706,9669.97126559
160,0,342.899963379,0.0,0.0,1082.58544922,572.5,1778685.65945,4962055.49709,370.70198832,18020.6095817
161,0,278.5,7.0,0.0,963.961730957,713.0,1548685.65945,5022055.49709,35769.2268284,39984.995174
162,0,368.299987793,0.0,0.0,1799.29101563,-1575.125,1718685.65945,4952055.49709,1509.04706195,9806.11964679
163,0,372.100006104,0.0,0.0,1174.42102051,-208.0625,1598685.65945,4942055.49709,6660.64657665,6034.9236464
164,0,370.199981689,0.0,5.83629083633,1907.44189453,-985.5,1708685.65945,4882055.49709,2858.909237,16075.1630404
165,0,173.099990845,0.0,0.0,705.159851074,2264.1875,1448685.65945,5002055.49709,741.261853271,22195.5948153
166,0,361.099975586,0.0,0.0,1300.87768555,-725.125,1638685.65945,5012055.49709,10095.6523144,2128.62598212
167,0,560.099975586,0.0,28.1156635284,646.588928223,-2406.625,1938685.65945,4912055.49709,431.281516713,3101.40957068
168,0,244.5,0.0,0.0,573.187133789,-1561.4375,1328685.65945,5052055.49709,3722.50120463,932.877479328
169,0,527.200012207,0.0,10.5831460953,747.864501953,-786.5625,1798685.65945,4782055.49709,3455.28866347,12621.9030504
170,0,515.799987793,0.0,34.2163238525,855.979919434,-354.625,1688685.65945,4702055.49709,2646.22066533,17348.8279141
171,0,395.100006104,0.0,0.0,1208.52075195,-190.5,1718685.65945,4842055.49709,5482.88589855,19224.7810532
172,0,444.700012207,0.0,0.0,1419.06774902,-2303.75,1738685.65945,4922055.49709,4205.35228336,4234.03394422
173,0,340.799987793,0.0,0.0,963.961730957,3418.125,1538685.65945,5002055.49709,2949.45999024,1853.99734551
174,0,271.200012207,0.0,0.0,1155.1739502,464.75,1738685.65945,4892055.49709,210.486447799,33194.8294379
175,0,318.299987793,15.0,0.0,785.410888672,-669.125,1488685.65945,5062055.49709,294368.807076,62576.5496022
176,0,388.799987793,0.0,0.411734193563,1634.69775391,959.3125,1588685.65945,4822055.49709,4878.49836953,13846.9174451
177,0,632.900024414,0.0,0.0,0.0,0.0,1758685.65945,4662055.49709,43.2206832675,9635.8962422
178,0,545.700012207,0.0,34.3798789978,748.152709961,-1615.75,1798685.65945,4812055.49709,0.0,7959.45502721
179,0,271.200012207,6.0,0.0,707.171508789,968.4375,1378685.65945,4932055.49709,3892.30841796,37781.2816458
180,0,548.5,0.0,9.82973957062,663.981384277,-3951.75,1918685.65945,4912055.49709,21.6103416337,2865.08909109
181,0,461.0,0.0,3.44836235046,967.265930176,407.0,1698685.65945,4742055.49709,2978.12882415,19894.7629231
182,0,459.600006104,0.0,16.7188644409,885.721496582,-1172.25,1768685.65945,4842055.49709,872.328896235,14439.4076901
183,0,567.999938965,0.0,16.7861995697,667.217041016,885.8125,1988685.65945,4932055.49709,95.2874739297,1904.46333395
184,0,581.299987793,0.0,0.0,910.763977051,90.0,1738685.65945,4732055.49709,108.051708169,5723.93802446
185,0,614.399963379,0.0,0.360966086388,615.144775391,-476.25,1998685.65945,4932055.49709,1533.14149387,-4796.170617
186,0,287.700012207,0.0,0.0,1518.32617188,2523.9375,1668685.65945,5052055.49709,5377.31199664,9390.39354325
187,0,532.899963379,0.0,9.82973957062,663.981384277,248.25,1928685.65945,4912055.49709,542.495645197,5558.22354483
188,0,466.799987793,0.0,0.0,963.918884277,-956.25,1808685.65945,4892055.49709,198.7973055,9357.04973588
189,0,387.999969482,0.0,3.44836235046,967.265930176,1776.875,1708685.65945,4752055.49709,6510.09388844,29902.5374535
190,0,595.799987793,0.0,0.0,568.749328613,52.375,1868685.65945,4772055.49709,1293.11603447,7572.36420048
191,0,412.299987793,0.0,11.8602571487,674.527954102,-395.4375,1878685.65945,4932055.49709,0.0,18328.5076682
192,0,548.799987793,0.0,4.3758149147,584.691955566,2038.5,1868685.65945,4822055.49709,2996.26919305,9319.88153655
193,0,184.699996948,0.0,0.0,660.084289551,-894.25,1388685.65945,5012055.49709,3533.03890192,16537.4072857
194,0,576.699951172,0.0,0.0,642.584716797,310826.125,1818685.65945,4682055.49709,7151.53217613,10206.7312837
195,0,598.0,0.0,0.0,613.218078613,411535.03125,1938685.65945,4782055.49709,284.582677718,1217.73485595
196,0,521.099975586,5.0,19.5484771729,776.512817383,1221.5,1768685.65945,4762055.49709,4129.16944249,36097.0679183
197,0,401.299987793,7.0,8.25176143646,1098.3918457,-1195.4375,1728685.65945,4832055.49709,5139.22498274,51264.9782505
198,0,585.599975586,10.0,0.0,0.0,517742.15625,1768685.65945,4692055.49709,1543.18293603,46861.5195969
199,0,781.200012207,34.0,10.0775184631,670.983642578,-3312.6875,1948685.65945,4882055.49709,307509.042735,122605.50105
200,0,433.399963379,0.0,11.4272499084,630.257568359,2384.6875,1868685.65945,4882055.49709,1920.40082428,19964.1640953
201,0,637.900024414,0.0,0.0,0.0,0.0,1848685.65945,4672055.49709,1601.76571591,12651.900378
202,0,455.499969482,0.0,0.0,1208.52075195,-1064.0,1708685.65945,4832055.49709,3093.28830973,11024.9015479
203,0,352.299987793,6.0,4.47152853012,785.170715332,-334.625,1488685.65945,4972055.49709,2630.23109933,27755.5558019
204,0,621.599975586,0.0,3.55206799507,606.145019531,-4939.6875,2028685.65945,4922055.49709,0.0,-2952.21792225
205,0,396.5,0.0,2.88406920433,1937.57702637,4053.6875,1638685.65945,4862055.49709,14288.1968344,10287.8221554
206,0,449.799987793,0.0,0.0,1041.03845215,667.25,1768685.65945,4932055.49709,15303.766382,5286.69441239
207,0,442.299987793,26.0,9.31784820557,920.486755371,-2658.375,1838685.65945,4902055.49709,25763.277001,127750.236586
208,0,310.899993896,10.0,0.0,928.651611328,646.0,1538685.65945,5052055.49709,79598.5408905,44938.7002075
209,0,673.699951172,0.0,3.0714905262,614.327270508,-408.75,1828685.65945,4712055.49709,64.8310249012,369.56824299
210,0,376.699981689,0.0,34.2163238525,855.979919434,-4625.75,1668685.65945,4692055.49709,804.563370105,37478.6657539
211,0,248.199996948,7.0,0.0,655.237792969,-1657.0625,1358685.65945,4962055.49709,21395.8912979,41564.2709545
212,0,386.700012207,43.0,0.0,1958.69348145,-983.125,1588685.65945,4902055.49709,61215.1245579,192879.759201
213,0,285.200012207,0.0,0.0,750.269775391,-1253.75,1448685.65945,5102055.49709,3024.62882285,-4333.88862571
214,0,435.0,9.0,0.0,1139.16918945,-687.9375,1658685.65945,4752055.49709,120642.575349,59138.0586097
215,0,381.399993896,0.0,3.20443844795,1485.36450195,-1141.25,1548685.65945,4832055.49709,4418.244278,12448.7988998
216,0,234.399993896,5.0,0.0,726.018859863,-5860.6875,1458685.65945,4992055.49709,4327.78180809,36868.5232669
217,0,535.399963379,0.0,1.56652510166,631.690246582,-1776.9375,1848685.65945,4852055.49709,0.0,6905.43875274
218,0,517.899963379,0.0,12.0029745102,1182.73046875,267.5625,1718685.65945,4792055.49709,1784.45872757,7260.09470637
219,0,259.799987793,0.0,0.0,690.850036621,107.625,1408685.65945,4952055.49709,2751.84903574,12796.7946655
220,0,328.100006104,7.0,0.0,1057.34265137,195.875,1578685.65945,4952055.49709,38174.9646832,41298.809565
221,0,495.899963379,0.0,0.0,838.153320313,604.125,1828685.65945,4922055.49709,1506.7789508,3531.43341834
222,0,437.399993896,0.0,0.0,963.918884277,1598.125,1798685.65945,4882055.49709,283.117781894,14044.2190431
223,0,685.700012207,0.0,0.0,0.0,102651.9375,1878685.65945,4702055.49709,1499.3484274,2124.24753052
224,0,345.0,11.0,0.0,1988.43920898,3842.5625,1668685.65945,4912055.49709,4677.13709118,61973.3118644
225,0,230.5,0.0,0.0,713.393066406,-259.75,1428685.65945,5012055.49709,1718.64528024,11850.9706539
226,0,378.199981689,10.0,0.0,1710.42358398,259.8125,1628685.65945,4952055.49709,7335.40470112,47605.8358695
227,0,480.199981689,0.0,25.2505950928,958.326477051,1641.3125,1688685.65945,4662055.49709,88050.9998652,25800.2402702
228,0,331.5,7.0,0.0,1175.40161133,1989.3125,1588685.65945,5022055.49709,2982.98107873,33706.8469796
229,0,584.0,0.0,11.0481624603,524.02142334,2426.5625,1918685.65945,4782055.49709,187.612250357,11496.1204251
230,0,328.100006104,0.0,0.0,1057.34265137,490.875,1568685.65945,4942055.49709,5350.63051976,11180.7936378
231,0,510.5,0.0,15.6131811142,647.399353027,639.9375,1918685.65945,4872055.49709,10559.2956768,12679.2692285
232,0,471.299987793,0.0,0.0,902.67401123,712.375,1768685.65945,4852055.49709,4536.79148191,10873.1769877
233,0,685.799926758,0.0,24.4341907501,660.669067383,0.0,2078685.65945,4962055.49709,0.0038999998942,-13025.8921799
234,0,581.399963379,0.0,0.0,1403.46936035,782.9375,1718685.65945,4852055.49709,6597.17537121,-9371.30330998
235,0,619.200012207,0.0,0.0,0.0,208285.4375,1698685.65945,4582055.49709,2011.26384784,12319.287705
236,0,214.900009155,0.0,11.0203552246,2064.36767578,-1410.125,1638685.65945,4912055.49709,3220.76631919,31404.9685641
237,0,510.399993896,18.0,28.1156635284,646.588928223,-416.125,1958685.65945,4922055.49709,23405.663403,88974.0925988
