,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
52,0,491.099975586,10.0,0.0,0.0,332819.125,428685.659452,1902055.49709,51803.3691322,23608.9889342
53,0,1218.90002441,0.0,0.0,0.0,-13.375,578685.659452,1972055.49709,4181.46017122,11204.2015627
54,0,792.0,6.0,1.80791711807,449.793395996,748.125,428685.659452,1982055.49709,3725.03724838,20811.7343887
55,0,803.200012207,0.0,3.01461267471,444.947998047,8920.5625,458685.659452,1942055.49709,13712.3332983,7856.62585678
56,0,745.399963379,5.0,0.0,0.0,1983.8125,458685.659452,2022055.49709,12916.0946522,25025.8856746
57,0,672.100036621,7.0,0.0,0.0,330099.4375,608685.659452,2022055.49709,9359.36967006,27129.4495764
58,0,0.0,6.0,0.0,0.0,220168.25,418685.659452,2012055.49709,14449.4100501,27361.5720042
59,0,738.900024414,0.0,0.0,435.443939209,697.8125,508685.659452,1992055.49709,4704.47868469,11801.7414431
60,0,1208.69995117,0.0,0.0,0.0,-3826.4375,428685.659452,1922055.49709,2521.3487459,8753.85741802
61,0,1242.29992676,0.0,4.46091127396,563.422058105,606.5625,458685.659452,1962055.49709,32.8498506546,8540.36016423
62,0,1157.19995117,0.0,11.8547840118,349.911712646,528.625,548685.659452,1952055.49709,3750.34546196,7417.32365592
63,0,743.299987793,5.0,7.01305913925,386.903991699,1242.5,558685.659452,2012055.49709,15043.0340394,20406.6828998
64,0,713.199951172,15.0,0.0,0.0,331621.4375,588685.659452,1982055.49709,67211.6964631,35932.8583946
65,0,1143.39990234,0.0,0.0,303.035369873,-6197.75,528685.659452,1942055.49709,3331.76827658,7582.13477867
66,0,484.5,0.0,0.413523375988,297.192871094,-3414.0,498685.659452,1952055.49709,1432.57536829,9349.46498748
67,0,637.900024414,0.0,0.0,0.0,109993.875,428685.659452,2012055.49709,32880.8408415,17386.1718143
68,0,646.399963379,5.0,0.0,0.0,334316.3125,398685.659452,1952055.49709,49238.8254309,20716.956889
69,0,1144.5,5.0,18.8529663086,296.623626709,-2449.1875,538685.659452,1962055.49709,2633.46799043,15948.2626094
70,0,703.0,7.0,3.22204637527,443.27243042,223001.5625,438685.659452,1902055.49709,43784.1533301,15877.8145131
71,0,751.599975586,0.0,0.0,455.957855225,2569.25,458685.659452,2012055.49709,26283.9470947,14079.0130411
72,0,698.599975586,7.0,0.0,597.417236328,2241.75,548685.659452,2052055.49709,18128.7922124,26242.3066428
73,0,1205.29992676,4.0,3.01461267471,444.947998047,1860.875,438685.659452,1932055.49709,11452.7256414,12959.4699905
74,0,709.499938965,5.0,2.63684487343,573.225952148,1628.5625,538685.659452,2052055.49709,75132.9272656,23358.0648776
75,0,701.599975586,6.0,0.0,513.518554688,727.6875,608685.659452,2062055.49709,36845.1886363,25293.7767804
76,0,1176.99987793,0.0,0.0559885054827,583.466186523,2098.75,488685.659452,1982055.49709,4849.84226741,10044.7089844
77,0,594.900024414,5.0,12.4716777802,485.281402588,216209.25,468685.659452,2052055.49709,17535.6953159,25016.7426891
78,0,1194.09997559,6.0,0.0,513.962402344,-166.5625,538685.659452,2032055.49709,11219.3055444,23201.6584045
79,0,712.799987793,5.0,0.0,455.957855225,3474.3125,438685.659452,2002055.49709,28057.0198013,21038.140292
80,0,900.299987793,0.0,0.0,0.0,1817.25,578685.659452,1982055.49709,8465.41845242,12318.9891222
81,0,0.0,5.0,0.0,525.515808105,-1786.9375,598685.659452,2072055.49709,26925.3990895,25230.1724327
82,0,1203.79992676,7.0,7.01305913925,386.903991699,-2771.6875,568685.659452,1992055.49709,7691.32314834,21195.5040068
83,0,1242.80004883,0.0,0.0,479.968841553,-688.4375,598685.659452,2032055.49709,6004.61195147,13524.860321
84,0,1176.69995117,26.0,0.0,0.0,331597.625,468685.659452,1892055.49709,65151.5369943,45858.9597672
85,0,1182.89990234,0.0,12.7558794022,319.592285156,-3724.3125,508685.659452,1982055.49709,353.023214633,10654.5682456
86,0,752.099975586,5.0,3.71305370331,403.681945801,2104.0,578685.659452,2012055.49709,9306.21240889,20200.8879306
87,0,682.199951172,0.0,2.63684487343,573.225952148,219138.1875,528685.659452,2072055.49709,10636.2608118,18349.600672
88,0,664.299987793,14.0,0.0,0.0,328781.0,578685.659452,1942055.49709,27330.8811294,31077.9665093
89,0,778.199951172,0.0,1.80791711807,449.793395996,-1413.125,408685.659452,1962055.49709,2003.52573601,10266.7373428
90,0,741.199951172,5.0,0.0,0.0,333182.375,398685.659452,1942055.49709,56419.1746714,19768.5320619
91,0,0.0,10.0,0.0,0.0,544277.6875,598685.659452,2092055.49709,8397.24613117,39035.7806706
92,0,607.299987793,5.0,0.0,0.0,219403.375,598685.659452,2082055.49709,13488.9189639,29215.7038074
93,0,775.999938965,0.0,3.01461267471,444.947998047,-7407.6875,458685.659452,1952055.49709,2261.12208976,8704.21162107
94,0,653.700012207,17.0,0.0,0.0,333870.6875,398685.659452,1992055.49709,18297.1799034,42322.7602017
95,0,668.699951172,0.0,3.71305370331,403.681945801,0.0,598685.659452,1992055.49709,17102.3798579,10701.4820586
96,0,710.900024414,0.0,0.157089442015,482.112335205,-939.75,558685.659452,2022055.49709,12344.3776742,13535.1263767
97,0,758.5,5.0,0.0,480.592529297,830.0,518685.659452,2022055.49709,10586.5765618,21581.7628546
