,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
31,0,298.199981689,9.0,256.104095459,4490.88476563,-95.5,1178685.65945,4142055.49709,31668.8757549,55952.0596837
32,0,332.899993896,5.0,213.043914795,5478.07519531,2329.3125,1098685.65945,3892055.49709,4681.50331306,57908.5271271
33,0,359.5,6.0,315.462219238,5496.62109375,1368.125,1018685.65945,3902055.49709,23602.7036629,51415.1341971
34,0,431.299987793,8.0,462.651306152,6888.76708984,-420.9375,1168685.65945,4032055.49709,52409.4225604,56002.678632
35,0,472.099975586,11.0,219.781585693,5050.56396484,678.9375,1198685.65945,3842055.49709,82734.8816076,81096.5392087
36,0,346.699981689,5.0,236.251083374,4250.87304688,363.125,1008685.65945,3772055.49709,14945.6347406,51513.0983493
37,0,357.199981689,14.0,281.893737793,5093.40820313,2337.25,1158685.65945,4122055.49709,63480.6972606,78179.3919213
38,0,334.899993896,0.0,239.478637695,5119.23779297,-105.25,1148685.65945,3832055.49709,9492.36521527,37682.3780625
39,0,378.5,6.0,269.154907227,5095.87109375,-445.9375,968685.659452,3832055.49709,35313.4915387,52308.7447094
40,0,437.599975586,15.0,253.248260498,5687.76904297,-4945.6875,1108685.65945,3762055.49709,74890.890058,104964.947782
41,0,376.199981689,9.0,245.621948242,5454.90136719,363.1875,1018685.65945,4112055.49709,15171.6380526,53135.392738
42,0,548.099975586,5.0,128.263534546,3179.65478516,0.0,1398685.65945,4032055.49709,52108.2733535,37752.6603406
43,0,379.299987793,0.0,323.978607178,6325.83056641,391.125,1008685.65945,3972055.49709,25687.2465793,23214.7845412
44,0,614.299987793,7.0,151.622573853,4052.66870117,321683.625,1308685.65945,3912055.49709,103610.589335,59656.8972297
45,0,397.899993896,0.0,267.559387207,5447.19482422,-1583.5,1088685.65945,3762055.49709,4524.26573711,36615.2080179
46,0,314.299987793,42.0,339.78237915,6902.48291016,2191.8125,1098685.65945,3972055.49709,64249.6201246,223526.408154
47,0,288.0,7.0,221.906417847,4605.81201172,914.25,1138685.65945,3902055.49709,65030.1967181,64361.8961177
48,0,642.5,5.0,117.303695679,3006.10424805,-952.0,1388685.65945,4082055.49709,128614.923639,27623.999919
49,0,316.399993896,6.0,244.922119141,4990.30761719,-533.5,1128685.65945,3892055.49709,31902.8064014,59753.937054
50,0,587.099975586,32.0,181.81578064,4126.48632813,107667.6875,1318685.65945,3942055.49709,120915.324636,165870.364242
51,0,338.399993896,23.0,508.660430908,7364.08544922,-1047.5625,1128685.65945,4032055.49709,108844.16073,128234.879993
52,0,392.0,12.0,328.189025879,5685.07568359,-1242.25,1108685.65945,4092055.49709,19457.7105382,68379.9586665
53,0,369.799987793,8.0,320.239105225,5896.59033203,97.3125,1018685.65945,4052055.49709,36787.567957,52202.7454732
54,0,352.099975586,7.0,308.38269043,5997.96630859,396.625,1028685.65945,4012055.49709,35501.8779635,53189.9848505
55,0,423.199981689,8.0,213.590667725,5412.45996094,-1454.5625,1168685.65945,3782055.49709,33151.262729,75909.1105118
56,0,363.899963379,0.0,308.38269043,5997.96630859,-1001.3125,1028685.65945,4022055.49709,15575.7502334,20239.9384153
57,0,342.700012207,15.0,264.869049072,5145.35253906,-479.375,918685.659452,3982055.49709,41850.6497191,83285.7683679
58,0,353.0,14.0,380.16784668,6204.83105469,-292.0,1178685.65945,4082055.49709,79855.3234574,84446.1125123
59,0,505.399993896,8.0,185.498245239,4505.91748047,-3166.3125,1268685.65945,3872055.49709,12668.327678,64677.8342005
60,0,394.999969482,8.0,323.743041992,5767.31542969,-239.6875,1048685.65945,4042055.49709,20147.3369627,51636.6218783
61,0,391.399993896,6.0,323.978607178,6325.83056641,116.8125,1018685.65945,3982055.49709,59203.0061817,49287.2293498
62,0,336.799987793,15.0,318.778320313,6213.40869141,-268.3125,968685.659452,3932055.49709,32062.5131737,93716.4272656
63,0,0.0,9.0,234.280975342,4872.64306641,-6997.6875,1148685.65945,3792055.49709,34380.1836363,99527.5326509
64,0,335.399993896,9.0,328.189025879,5685.07568359,239.125,1108685.65945,4102055.49709,86390.0477813,57649.380373
65,0,417.299987793,6.0,395.199645996,6695.7109375,546.25,1098685.65945,4042055.49709,5867.68526165,46185.125419
66,0,0.0,7.0,195.696304321,4634.50585938,2039.125,948685.659452,3762055.49709,252591.369917,84124.1753897
67,0,618.299987793,5.0,157.894134521,3738.94677734,-2633.5,1348685.65945,4122055.49709,17559.3135302,27457.1391164
68,0,645.399963379,7.0,210.027877808,4710.08300781,-1458.75,1278685.65945,3982055.49709,22020.3383846,44991.6877298
69,0,380.699981689,13.0,297.906341553,5035.26513672,-1818.3125,1228685.65945,4042055.49709,34860.5476006,79435.9840891
70,0,337.100006104,8.0,244.365188599,4842.41064453,-782.3125,948685.659452,3792055.49709,142760.763793,65134.0102201
71,0,307.299987793,9.0,240.843276978,6176.68554688,1157.0625,1058685.65945,3832055.49709,39872.76543,82967.9310419
72,0,399.399993896,7.0,279.64666748,5177.12255859,-426.4375,1008685.65945,3862055.49709,25492.6801222,55358.6067007
73,0,324.399963379,5.0,244.922119141,4990.30761719,-1071.375,1108685.65945,3902055.49709,19159.5186346,53185.0998994
74,0,293.899993896,5.0,213.043914795,5478.07519531,-1385.25,1098685.65945,3882055.49709,43198.7424642,60835.8314393
75,0,447.399963379,0.0,190.853210449,4499.38623047,1216.125,1168685.65945,3862055.49709,7317.5771832,28107.276607
76,0,320.299987793,21.0,380.16784668,6204.83105469,1867.5,1178685.65945,4072055.49709,84748.7048895,118676.550112
77,0,0.0,33.0,300.678588867,5483.53515625,-620.5,1158685.65945,4102055.49709,14427.4623944,188266.814876
78,0,287.5,0.0,0.0,0.0,314251.625,1198685.65945,4112055.49709,4183.65206162,9636.4234347
79,0,600.599975586,0.0,0.0,0.0,0.0,1378685.65945,4012055.49709,17181.0925529,-2477.58549657
80,0,367.499969482,0.0,199.230331421,5297.91650391,-430.75,1158685.65945,3932055.49709,6086.50684439,32733.5440031
81,0,448.799987793,48.0,157.540435791,3259.65454102,105319.5625,1478685.65945,4132055.49709,281838.970443,236086.050572
82,0,338.299987793,9.0,192.183441162,4720.73144531,-786.0,1258685.65945,4012055.49709,58713.0969371,70625.3813488
83,0,426.099975586,23.0,163.312515259,3603.91577148,316458.0,1378685.65945,4152055.49709,40087.0456018,126415.097613
84,0,381.899993896,6.0,228.569900513,5348.26611328,438.0,1038685.65945,4092055.49709,49043.8980413,41664.25584
85,0,402.799987793,7.0,263.080963135,5048.91162109,985.5,1188685.65945,3952055.49709,11630.5316104,57237.5654405
86,0,353.100006104,7.0,291.140045166,5658.03710938,-1258.625,968685.659452,4022055.49709,11671.6394658,48301.2627475
87,0,0.0,0.0,0.0,0.0,638186.6875,1208685.65945,4132055.49709,3646.42166184,34341.8756474
88,0,322.899993896,6.0,323.978607178,6325.83056641,-1146.125,1008685.65945,3992055.49709,38702.4549003,52269.7856625
89,0,322.5,9.0,330.096954346,5664.8984375,346.75,938685.659452,3922055.49709,220532.375768,62594.9247991
90,0,361.899993896,6.0,228.569900513,5348.26611328,1181.3125,1028685.65945,4092055.49709,66283.9587943,42440.46021
91,0,353.100006104,9.0,266.91619873,5899.03955078,-1294.5,958685.659452,4052055.49709,21755.7332242,57722.8351042
92,0,414.899963379,11.0,469.602630615,7354.36572266,1052.4375,1188685.65945,4012055.49709,61767.7062546,75577.8815945
93,0,576.099975586,6.0,207.526229858,5390.15087891,-165.5,1218685.65945,3802055.49709,381247.079165,58775.2130516
94,0,327.800018311,7.0,295.754974365,5293.16113281,1432.625,928685.659452,3932055.49709,32767.0731907,51411.8854618
95,0,350.099975586,0.0,276.071533203,5525.29589844,-287.8125,938685.659452,3972055.49709,28077.2551102,18839.9083395
96,0,372.100006104,6.0,162.954025269,4273.22021484,232.4375,948685.659452,3742055.49709,36509.9848009,57686.3774653
97,0,371.899993896,8.0,276.706390381,5827.65087891,-2221.0,968685.659452,4052055.49709,9606.42230995,51526.2707694
98,0,429.899993896,0.0,194.665344238,4286.79980469,-48.75,1228685.65945,3922055.49709,10273.4722766,26180.5998644
99,0,0.0,0.0,0.0,0.0,0.0,1208685.65945,4152055.49709,47838.5730879,16756.0594289
100,0,385.499969482,11.0,224.634750366,4655.95849609,-56.0,928685.659452,3802055.49709,139625.796498,73924.3070375
101,0,380.999969482,7.0,284.171295166,5405.79785156,-1100.4375,938685.659452,3892055.49709,23270.2024551,52616.3916978
102,0,0.0,14.0,183.739486694,4183.6796875,-26.8125,1298685.65945,3982055.49709,393805.843633,114179.372663
103,0,371.899993896,6.0,287.823638916,6525.06787109,-1042.6875,1038685.65945,3912055.49709,12389.68792,59210.0209448
104,0,307.699981689,0.0,284.288818359,6095.90039063,351.5625,1138685.65945,3942055.49709,57828.7451345,35852.7858835
105,0,399.499969482,0.0,318.601745605,5441.32519531,-124.125,1068685.65945,4052055.49709,19038.9844554,13615.055256
106,0,330.600006104,6.0,237.828369141,5082.29443359,1906.5625,1008685.65945,3792055.49709,34001.0226347,61239.4557797
107,0,489.199981689,7.0,200.151031494,4362.00146484,457.375,1278685.65945,4052055.49709,165230.43495,47930.8331714
108,0,324.200012207,35.0,281.893737793,5093.40820313,1230.0625,1158685.65945,4142055.49709,42274.3580606,173405.694964
109,0,343.200012207,30.0,308.38269043,5997.96630859,142.375,1038685.65945,4002055.49709,284458.264002,158449.417663
110,0,582.299987793,15.0,185.498245239,4505.91748047,215262.4375,1278685.65945,3862055.49709,95527.0550975,98251.1805716
111,0,389.299987793,6.0,269.430786133,5024.36230469,1084.6875,948685.659452,3852055.49709,30357.8484444,48961.4017489
112,0,554.200012207,5.0,132.883880615,3420.26831055,475.125,1318685.65945,4052055.49709,8993.62881496,33856.8250558
113,0,340.399993896,6.0,330.096954346,5664.8984375,-116.1875,948685.659452,3932055.49709,24124.12154,47769.3102243
114,0,341.299987793,7.0,277.031982422,5156.43994141,346.1875,978685.659452,3852055.49709,119396.656475,58197.7903225
115,0,339.699981689,6.0,275.28125,5108.00341797,-3915.875,1108685.65945,4132055.49709,14052.8472001,40558.133484
116,0,345.799987793,9.0,241.484909058,5002.62402344,5361.875,1048685.65945,3792055.49709,23830.0986249,74996.3252051
117,0,352.299987793,0.0,216.043167114,4909.47802734,-1770.875,1128685.65945,3822055.49709,4791.40555744,36136.7517719
118,0,306.799987793,6.0,281.893737793,5093.40820313,1254.375,1138685.65945,4122055.49709,191730.16167,44255.3621652
119,0,353.399993896,12.0,344.24118042,5719.45800781,299.25,1088685.65945,3942055.49709,88257.6187647,79294.5471138
120,0,315.099975586,8.0,240.646942139,5161.51416016,-153.25,1008685.65945,3822055.49709,375051.595645,69517.8007716
121,0,297.899993896,5.0,247.058502197,5246.30175781,1303.125,1088685.65945,3832055.49709,9479.14085464,60251.3645465
122,0,437.799987793,37.0,328.189025879,5685.07568359,-1116.3125,1118685.65945,4092055.49709,116763.485823,178689.564081
123,0,343.0,12.0,237.828369141,5082.29443359,-659.375,1008685.65945,3812055.49709,44883.6869656,86117.2230683
124,0,476.100006104,9.0,207.526229858,5390.15087891,-1651.625,1198685.65945,3802055.49709,90749.663821,77386.4690319
125,0,591.799987793,7.0,200.151031494,4362.00146484,-961.6875,1278685.65945,4042055.49709,98445.7485988,42373.152087
126,0,586.399963379,5.0,151.622573853,4052.66870117,635.6875,1298685.65945,3932055.49709,9822.39195814,42369.713027
127,0,343.299987793,17.0,304.342590332,5744.95117188,121.0625,1018685.65945,4002055.49709,83505.8381137,97474.7481674
128,0,487.499969482,62.0,269.215362549,5446.72119141,-985.5625,1228685.65945,4022055.49709,275524.635601,299337.748545
129,0,367.300018311,6.0,260.177429199,4811.31396484,-166.6875,1088685.65945,4092055.49709,19232.3984368,39527.3700235
130,0,361.0,0.0,271.963867188,5918.43261719,-850.4375,1018685.65945,4082055.49709,65985.2357314,17277.781561
131,0,302.399993896,12.0,263.288482666,5927.30957031,2073.8125,988685.659452,4062055.49709,158626.723043,75438.1126694
132,0,236.699996948,0.0,295.754974365,5293.16113281,941.0625,918685.659452,3932055.49709,16446.1702601,24912.776434
133,0,337.399993896,16.0,226.83555603,4931.47119141,-865.625,1118685.65945,3872055.49709,95837.88446,104940.069882
134,0,654.5,12.0,154.217102051,3993.97875977,-1269.0,1298685.65945,3962055.49709,27429.9305898,67209.807319
135,0,213.299987793,19.0,220.783432007,5931.01123047,555.4375,1068685.65945,3862055.49709,245226.457768,131476.297709
136,0,509.899963379,13.0,176.952377319,4034.63134766,-24.875,1298685.65945,4042055.49709,39420.1888794,74234.4250077
137,0,327.999969482,7.0,307.201721191,5152.24169922,-354.0625,918685.659452,3882055.49709,28546.0955031,52710.3521214
138,0,399.799987793,7.0,176.952377319,4034.63134766,313.25,1288685.65945,4032055.49709,110375.387083,54076.4276888
139,0,302.0,7.0,353.2315979,6888.85693359,-347.9375,1008685.65945,3962055.49709,25429.2163443,62380.3915763
140,0,350.399993896,58.0,237.828369141,5082.29443359,1646.125,1008685.65945,3802055.49709,375358.903353,293619.644707
141,0,369.799987793,7.0,247.313568115,4993.11181641,1000.0625,918685.659452,3822055.49709,17511.9312691,56216.6631016
142,0,568.899963379,9.0,124.401390076,3274.16088867,152.125,1348685.65945,4042055.49709,61781.9669732,52441.978985
143,0,358.5,8.0,237.674865723,5286.94628906,208.0625,1078685.65945,4102055.49709,33578.3887092,52328.6041059
144,0,339.0,7.0,371.126190186,6305.32177734,-611.4375,1138685.65945,4072055.49709,138265.834518,53762.2084793
145,0,494.499969482,0.0,180.784744263,5236.00634766,961.8125,1208685.65945,3782055.49709,10032.8116695,37908.5757477
146,0,509.099975586,16.0,269.215362549,5446.72119141,327.3125,1248685.65945,4022055.49709,327952.284627,91745.3894446
147,0,328.599975586,6.0,330.096954346,5664.8984375,-229.9375,958685.659452,3932055.49709,30932.067962,48927.7868464
148,0,414.5,40.0,190.235321045,4749.96191406,-690.4375,988685.659452,3772055.49709,79213.0564541,209894.088681
149,0,0.0,31.0,225.59602356,5442.31201172,2578.0625,1028685.65945,3832055.49709,66157.35867,195109.313209
150,0,419.099975586,18.0,447.884155273,7537.64599609,1938.125,1148685.65945,4032055.49709,71006.1768518,106095.386553
151,0,412.299987793,21.0,447.884155273,7537.64599609,-779.875,1148685.65945,4042055.49709,58861.1376283,119282.087774
152,0,352.399993896,7.0,284.288818359,6095.90039063,-79.75,1148685.65945,3942055.49709,54781.4775367,65127.9406068
153,0,329.899993896,0.0,245.305404663,5251.1484375,636.375,1098685.65945,3852055.49709,10405.8365542,35013.7379786
154,0,545.5,8.0,145.369842529,2983.53076172,107324.625,1468685.65945,4092055.49709,91128.6785626,51088.0918971
155,0,620.499938965,5.0,124.401390076,3274.16088867,-597.375,1368685.65945,4052055.49709,46164.7277846,31520.3884291
156,0,348.099975586,6.0,245.621948242,5454.90136719,-132.5625,1008685.65945,4092055.49709,20893.8661676,42191.9536085
157,0,0.0,9.0,0.0,0.0,318362.125,1268685.65945,4062055.49709,4528.00224833,74120.6926508
158,0,456.700012207,8.0,213.590667725,5412.45996094,2074.4375,1178685.65945,3772055.49709,16037.4630195,75095.9692464
159,0,385.499969482,5.0,236.251083374,4250.87304688,-860.8125,1018685.65945,3782055.49709,29647.0007217,48921.5471249
160,0,322.0,16.0,288.924560547,6068.53222656,-1565.1875,1078685.65945,3942055.49709,417370.052264,103899.65673
161,0,393.399993896,9.0,508.660430908,7364.08544922,127.1875,1108685.65945,4032055.49709,197164.638667,60980.1496083
162,0,426.799987793,6.0,315.589630127,5700.05224609,782.375,1198685.65945,3992055.49709,17472.4924102,50780.6989239
163,0,403.299987793,10.0,253.248260498,5687.76904297,4215.1875,1108685.65945,3772055.49709,67784.2845471,84074.7930604
164,0,300.600006104,16.0,277.031982422,5156.43994141,2497.8125,968685.659452,3852055.49709,147932.378547,100802.097555
165,0,355.999969482,0.0,275.28125,5108.00341797,2251.5,1118685.65945,4122055.49709,24347.9397134,13821.0519993
166,0,332.600006104,6.0,241.484909058,5002.62402344,1292.6875,1028685.65945,3812055.49709,16270.6309723,59938.2394798
167,0,395.399993896,5.0,315.589630127,5700.05224609,380.1875,1198685.65945,3982055.49709,10214.8852123,48828.9773327
168,0,373.799987793,0.0,409.409088135,8029.22021484,-3064.125,1158685.65945,3972055.49709,2175.70197297,37369.8306487
169,0,450.399993896,6.0,257.828765869,5422.46875,964.1875,1148685.65945,3772055.49709,20801.1506757,62898.5765544
170,0,483.799987793,6.0,163.001464844,3345.01513672,116.25,1318685.65945,4082055.49709,7067.43813377,38546.1271169
171,0,426.200012207,7.0,162.954025269,4273.22021484,932.0625,938685.659452,3752055.49709,56157.5462744,57826.6485666
172,0,327.699981689,0.0,199.230331421,5297.91650391,1017.1875,1148685.65945,3932055.49709,13272.2712407,34722.3192627
173,0,318.699981689,5.0,245.305404663,5251.1484375,-92.4375,1098685.65945,3872055.49709,136082.256901,56857.3706414
174,0,321.799987793,11.0,331.831726074,5969.22753906,-1618.6875,968685.659452,3972055.49709,34389.2128084,71572.7653128
175,0,711.200012207,0.0,104.413597107,2913.97558594,425160.4375,1458685.65945,4072055.49709,55245.0438879,15652.9819926
176,0,558.299987793,9.0,0.0,0.0,533001.0625,1388685.65945,4012055.49709,19977.8117321,54637.4859548
177,0,328.700012207,0.0,216.043167114,4909.47802734,-627.1875,1118685.65945,3842055.49709,5713.03498161,35802.7261232
178,0,0.0,9.0,155.202575684,3531.171875,424032.625,1298685.65945,4102055.49709,123107.200216,91465.6445654
179,0,299.899993896,13.0,240.047103882,5436.73242188,3140.1875,1088685.65945,3802055.49709,266134.013298,99869.7495782
180,0,338.399993896,14.0,508.346923828,8938.76660156,-1947.875,1108685.65945,4002055.49709,36921.9930162,99453.4355788
181,0,322.5,0.0,221.906417847,4605.81201172,-1928.4375,1138685.65945,3882055.49709,7501.16432218,32011.904251
182,0,648.199951172,6.0,128.263534546,3179.65478516,109064.4375,1378685.65945,4032055.49709,68647.9812755,38095.8810274
183,0,434.199981689,7.0,180.784744263,5236.00634766,-2231.3125,1198685.65945,3762055.49709,80451.3559052,73887.3736235
184,0,341.999969482,5.0,220.95602417,4689.16162109,-1148.5,888685.659452,3792055.49709,46118.5823377,48775.9824254
185,0,334.199981689,7.0,231.817138672,5246.42822266,-4412.25,1068685.65945,3792055.49709,10221.6322502,69480.9269702
186,0,604.600036621,6.0,117.303695679,3006.10424805,1449.6875,1378685.65945,4062055.49709,20859.5966526,35364.8603705
187,0,312.5,7.0,328.189025879,5685.07568359,-688.0625,1108685.65945,4112055.49709,141072.065012,49329.0046275
188,0,440.0,18.0,188.659667969,4410.57128906,1960.0625,1248685.65945,3852055.49709,7615.36393304,113434.199274
189,0,0.0,19.0,374.460418701,6500.63037109,3765.5625,1188685.65945,3982055.49709,247931.506752,137803.410385
190,0,663.700012207,11.0,171.92578125,4319.04492188,-1446.625,1258685.65945,3942055.49709,47006.901838,62981.8270474
191,0,728.199951172,12.0,181.748214722,4103.12353516,-89.4375,1318685.65945,3992055.49709,157914.951114,61018.5662585
192,0,630.599975586,58.0,181.81578064,4126.48632813,214118.6875,1328685.65945,3952055.49709,163921.537155,282861.766786
193,0,475.699981689,8.0,219.781585693,5050.56396484,1368.125,1208685.65945,3842055.49709,23793.8115964,67831.8605759
194,0,373.200012207,7.0,271.963867188,5918.43261719,-1236.125,1008685.65945,4082055.49709,54784.5408029,47616.1451733
195,0,359.399993896,7.0,304.342590332,5744.95117188,-219.625,1008685.65945,4002055.49709,80941.8539667,50997.1342287
196,0,656.5,0.0,145.369842529,2983.53076172,0.0,1488685.65945,4092055.49709,36955.6048399,6518.77168261
197,0,537.499938965,37.0,176.952377319,4034.63134766,939.8125,1298685.65945,4032055.49709,151836.642865,181378.063609
198,0,343.600006104,8.0,240.646942139,5161.51416016,1127.25,998685.659452,3832055.49709,57758.9289618,66712.62126
199,0,329.5,7.0,339.504699707,6836.78466797,-1671.125,1038685.65945,3962055.49709,276791.544492,62384.1959566
200,0,562.900024414,16.0,156.402328491,3537.17089844,427039.6875,1368685.65945,4002055.49709,35953.0569007,98926.7728085
201,0,421.799987793,8.0,232.785675049,4802.50878906,1842.0,1218685.65945,3942055.49709,22071.80068,62513.7495376
202,0,390.600006104,7.0,304.342590332,5744.95117188,-383.8125,998685.659452,4002055.49709,75161.2907539,48661.0837609
203,0,546.199951172,6.0,188.659667969,4410.57128906,-290.1875,1248685.65945,3862055.49709,13266.5010819,52242.7724468
204,0,623.099975586,12.0,140.064422607,3496.64282227,3234.5625,1378685.65945,4142055.49709,55500.7482014,58131.2776104
205,0,368.599975586,10.0,260.177429199,4811.31396484,408.125,1098685.65945,4092055.49709,46799.480768,57932.2422203
206,0,407.799987793,42.0,244.110778809,4663.88183594,657.0,1198685.65945,3872055.49709,345765.077068,218757.864623
207,0,348.299987793,0.0,275.28125,5108.00341797,3603.75,1108685.65945,4122055.49709,19003.4246168,13870.6389397
208,0,351.5,8.0,151.622573853,4052.66870117,213464.8125,1308685.65945,3922055.49709,68276.8436303,76593.6756634
209,0,399.699981689,12.0,231.817138672,5246.42822266,3424.875,1068685.65945,3812055.49709,110318.041713,86914.9567373
210,0,588.099975586,5.0,169.203262329,3398.71191406,2153.5,1408685.65945,4102055.49709,31348.5460689,30554.2322718
211,0,466.600006104,7.0,178.455490112,4285.94042969,1797.5625,1258685.65945,3902055.49709,13628.5684066,59054.8626794
212,0,348.199981689,9.0,237.674865723,5286.94628906,455.6875,1058685.65945,4112055.49709,96262.9615128,55893.5200625
213,0,391.599975586,6.0,195.696304321,4634.50585938,462.3125,958685.659452,3762055.49709,84612.2206065,56401.4730707
214,0,0.0,0.0,275.28125,5108.00341797,-192.25,1128685.65945,4142055.49709,1932.27509891,34349.8644461
215,0,379.299987793,6.0,228.569900513,5348.26611328,-742.75,1038685.65945,4112055.49709,20174.8592725,40453.4373852
216,0,729.599975586,12.0,110.301551819,2538.12573242,211142.8125,1498685.65945,4092055.49709,16648.4816709,60766.4245648
217,0,0.0,57.0,181.748214722,4103.12353516,110692.25,1338685.65945,3982055.49709,139795.227176,312059.192371
218,0,382.099975586,7.0,323.743041992,5767.31542969,-479.375,1038685.65945,4052055.49709,417688.051615,46785.7939364
219,0,289.199981689,5.0,298.917572021,5925.53173828,2350.625,1128685.65945,3952055.49709,43392.9738443,56525.1998474
220,0,383.199981689,6.0,264.661529541,5083.91601563,-588.25,978685.659452,3792055.49709,85984.1773117,55294.7472709
221,0,555.099975586,7.0,185.498245239,4505.91748047,-1806.1875,1258685.65945,3862055.49709,5421.84750364,57428.3991204
222,0,295.300018311,46.0,258.094848633,5512.08740234,-8117.5625,1058685.65945,3932055.49709,362423.320333,238065.183418
223,0,328.599975586,0.0,225.156494141,5290.89013672,82.75,1078685.65945,4132055.49709,8394.38774408,16750.4657896
224,0,339.699981689,7.0,300.678588867,5483.53515625,-472.0,1148685.65945,4112055.49709,15725.7995566,49531.4502138
225,0,526.299987793,6.0,183.263061523,4431.25439453,-2284.9375,1248685.65945,3882055.49709,50239.5734654,52470.6436691
226,0,338.099975586,6.0,276.706390381,5827.65087891,-20.6875,968685.659452,4032055.49709,17035.8939199,45949.615139
227,0,296.700012207,17.0,279.64666748,5177.12255859,-526.8125,1018685.65945,3862055.49709,46484.0210562,107049.996035
228,0,415.699981689,11.0,240.843276978,6176.68554688,-328.5625,1068685.65945,3832055.49709,54679.7293324,85848.8441926
229,0,356.100006104,0.0,320.239105225,5896.59033203,29.25,1008685.65945,4042055.49709,23165.1743127,17208.492693
230,0,315.099975586,7.0,264.661529541,5083.91601563,20.625,968685.659452,3792055.49709,12447.0417018,63474.4529074
231,0,0.0,0.0,220.777252197,4397.53808594,426554.8125,1178685.65945,4162055.49709,3023.61668495,44097.5355974
232,0,508.300018311,10.0,178.455490112,4285.94042969,-5399.5,1268685.65945,3882055.49709,67137.0890963,71657.1434519
233,0,297.999969482,7.0,317.20111084,5358.20507813,-1711.8125,1178685.65945,4112055.49709,72304.2051934,51671.8195033
