,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
16,0,16.6000003815,0.0,0.0,181.582717896,3717.5625,-1411314.34055,3652055.49709,0.0,7.97984723181
17,0,14.5,0.0,16.2048072815,121.807067871,2642.5625,-1471314.34055,3852055.49709,0.0,6.85982516059
18,0,73.6999969482,0.0,7.63952922821,151.659820557,4825.9375,-1191314.34055,3392055.49709,0.0,9.08803465141
19,0,0.0,0.0,0.0,144.393249512,7815.3125,-1741314.34055,3682055.49709,0.0,3.57776710929
20,0,141.299987793,0.0,0.0,199.08782959,15175.5,-1461314.34055,3242055.49709,0.0,3.83583974644
21,0,0.0,0.0,10.2946176529,155.109329224,4414.6875,-1611314.34055,3922055.49709,0.0,5.30796646436
22,0,38.1000022888,0.0,0.0,165.420700073,-4114.125,-1701314.34055,3282055.49709,0.0,0.579012290302
23,0,890.0,0.0,22.655090332,216.481872559,5921.5,-1021314.34055,3052055.49709,0.0,6.71094914296
24,0,0.0,0.0,0.0,189.752471924,658.875,-1871314.34055,3902055.49709,0.0,1.8564660791
25,0,9.89999961853,0.0,0.0,124.699684143,-148.375,-1601314.34055,3812055.49709,0.0,7.47707875968
26,0,189.799987793,0.0,0.0,168.204040527,4285.625,-761314.340548,3382055.49709,0.0,17.7037153026
27,0,214.5,0.0,5.84302425385,121.246253967,6147.8125,-1291314.34055,3082055.49709,0.0,6.49038375838
28,0,0.0,0.0,0.0,207.190826416,-12290.6875,-2171314.34055,3872055.49709,0.0,-4.01555642447
29,0,19.3999996185,0.0,4.35580253601,189.688598633,4049.0625,-1271314.34055,3562055.49709,0.0,8.57161652243
30,0,21.1999988556,0.0,0.0,135.184844971,3732.8125,-1371314.34055,3702055.49709,0.0,10.2932329465
31,0,0.0,0.0,0.0,170.428924561,-5847.875,-1591314.34055,3462055.49709,0.0,3.62118164143
32,0,11.6999998093,0.0,7.75988674164,165.388061523,6247.0,-2111314.34055,3572055.49709,0.0,-5.66094524509
33,0,17.3000011444,0.0,0.0,147.647186279,7617.0,-1541314.34055,3422055.49709,0.0,4.88616741168
34,0,45.1999969482,0.0,0.0,143.437683105,11387.9375,-821314.340548,3112055.49709,0.0,14.8820800666
35,0,141.0,0.0,0.0,186.162338257,-3225.3125,-1011314.34055,3142055.49709,0.0,10.9205215942
36,0,63.5999946594,0.0,0.0,85.1719665527,136.3125,-801314.340548,3202055.49709,0.0,17.4519257125
37,0,60.8999977112,0.0,4.8134560585,110.157028198,6936.1875,-1761314.34055,3352055.49709,0.0,0.737001815227
38,0,0.0,0.0,11.6542720795,129.793792725,-12252.375,-1481314.34055,3292055.49709,0.0,2.85418508029
39,0,28.5,0.0,0.0,172.011367798,1639.4375,-1241314.34055,3572055.49709,245.50062419,10.5092532445
40,0,68.8999938965,0.0,0.337224394083,136.933670044,2574.4375,-1261314.34055,3442055.49709,0.0,10.1188108676
41,0,0.0,0.0,0.0,121.257446289,5420.8125,-1651314.34055,3812055.49709,0.0,6.72726011457
42,0,9.5,0.0,0.0,131.250244141,7899.1875,-1671314.34055,3572055.49709,0.0,4.27424870219
43,0,9.5,0.0,9.12098693848,169.577575684,-5644.6875,-1531314.34055,3602055.49709,0.0,3.96370184583
44,0,0.0,0.0,0.0,197.812835693,-1179.5,-2331314.34055,3642055.49709,0.0,-8.22671109729
45,0,39.0999984741,0.0,11.4135503769,143.402099609,-938.6875,-1531314.34055,3312055.49709,0.0,2.02137811543
46,0,1305.09997559,0.0,0.0,0.0,-5771.25,-1011314.34055,2982055.49709,0.0,17.6099573382
47,0,0.0,0.0,0.0,174.915130615,3573.9375,-1491314.34055,4012055.49709,0.0,9.58654745155
48,0,206.999984741,0.0,5.21921730042,331.342926025,7246.4375,-801314.340548,3082055.49709,0.0,9.36170527268
49,0,506.699981689,0.0,6.76638364792,360.652618408,-15857.4375,-801314.340548,2992055.49709,0.0,8.2077440266
50,0,0.0,0.0,0.0,140.433547974,9533.8125,-1771314.34055,3162055.49709,0.0,-0.908522681547
51,0,57.0999984741,0.0,0.0,108.253051758,-4808.25,-1161314.34055,3102055.49709,0.0,9.89259176623
52,0,78.0,0.0,0.578529179096,136.708053589,4210.875,-1151314.34055,3462055.49709,0.0,12.1357691802
53,0,143.300003052,0.0,5.53478717804,161.062652588,5248.6875,-1281314.34055,3062055.49709,0.0,5.31921342473
54,0,60.3999977112,0.0,0.0,173.459838867,9822.8125,-1721314.34055,3232055.49709,0.0,-0.223676535367
55,0,97.5999984741,0.0,4.08786582947,110.211700439,2647.5,-1541314.34055,3162055.49709,0.0,3.19155149111
56,0,87.2999954224,0.0,0.0,133.478363037,-5662.9375,-1101314.34055,3232055.49709,0.0,11.3402622902
57,0,112.5,0.0,12.3120632172,168.991088867,10980.4375,-1471314.34055,3282055.49709,0.0,2.21104116714
58,0,71.4999923706,0.0,0.0,85.004486084,8088.9375,-1831314.34055,3192055.49709,0.0,-0.0462682929087
59,0,14.5999994278,0.0,0.0,96.5626449585,3670.125,-1251314.34055,3612055.49709,0.0,12.6280281005
60,0,21.5999984741,0.0,0.0,164.648574829,1317.0625,-1441314.34055,3882055.49709,0.0,9.72705022797
61,0,18.7000007629,0.0,0.0,169.176239014,15333.0625,-1961314.34055,3492055.49709,0.0,-2.21531406977
62,0,17.0,0.0,1.80637419224,151.231079102,-8199.6875,-1101314.34055,3202055.49709,0.0,10.0735625216
63,0,1203.19995117,0.0,0.0,0.0,322748.0,-1261314.34055,2912055.49709,0.0,14.5551035029
64,0,13.8000001907,0.0,13.8657913208,170.749832153,-1137.6875,-2071314.34055,3582055.49709,0.0,-6.30742875781
65,0,0.0,0.0,13.5067176819,160.043060303,-23511.5,-2001314.34055,3532055.49709,0.0,-5.3293551077
66,0,367.199981689,0.0,5.57424688339,187.144622803,-3095.8125,-1231314.34055,3252055.49709,0.0,7.49788006036
67,0,31.8999996185,0.0,0.0,141.248855591,-369.25,-2181314.34055,3642055.49709,0.0,-4.0933960584
68,0,0.0,0.0,0.0,170.304443359,2056.8125,-1911314.34055,3712055.49709,0.0,0.205392120772
69,0,0.0,0.0,6.75046682358,166.847320557,1925.25,-1531314.34055,3922055.49709,0.0,7.05048670358
70,0,0.0,0.0,0.0,140.690368652,2315.9375,-1931314.34055,3592055.49709,0.0,-0.292938456268
71,0,0.0,0.0,9.60921096802,169.00138855,-828.5625,-2141314.34055,3942055.49709,0.0,-3.79855125548
72,0,28.6000003815,0.0,0.0626922026277,155.232421875,-682.0,-1891314.34055,3342055.49709,0.0,-1.92230243958
73,0,11.7999992371,0.0,10.4369516373,158.212936401,-7592.0625,-1591314.34055,3932055.49709,0.0,5.57304372535
74,0,214.299987793,0.0,0.0,148.848800659,1399.125,-741314.340548,3432055.49709,0.0,18.9955693078
75,0,1684.89990234,0.0,0.0,0.0,109819.4375,-961314.340548,2992055.49709,0.0,20.234435129
76,0,32.7999992371,0.0,0.0,142.043777466,907.0,-1441314.34055,3432055.49709,0.0,6.81099317934
77,0,67.9000015259,0.0,0.0,198.607894897,-1161.3125,-2051314.34055,3392055.49709,0.0,-5.2825738425
78,0,0.0,0.0,0.0,160.525619507,10145.25,-2151314.34055,3932055.49709,0.0,-1.83104996512
79,0,99.7999954224,0.0,11.4530286789,121.275299072,-5183.625,-1671314.34055,3212055.49709,0.0,-0.433011543386
80,0,0.0,0.0,0.0,196.136016846,8023.25,-1991314.34055,3402055.49709,0.0,-4.2403172207
81,0,0.0,0.0,0.0,165.002655029,3709.0625,-1861314.34055,3712055.49709,0.0,1.20504607278
82,0,530.5,0.0,1.19636309147,175.310073853,-6708.125,-901314.340548,3082055.49709,0.0,13.3585082416
83,0,144.099990845,0.0,0.0,140.395370483,-246.4375,-911314.340548,3312055.49709,0.0,15.194756357
84,0,45.5999984741,0.0,0.0,123.848365784,2479.5625,-1401314.34055,3442055.49709,0.0,8.09377684192
85,0,7.19999980927,0.0,6.44963312149,151.299316406,-3028.875,-1761314.34055,3632055.49709,0.0,1.32252258595
86,0,0.0,0.0,0.0,183.59197998,-3825.125,-2001314.34055,3762055.49709,0.0,-1.31742033935
87,0,4.40000009537,0.0,0.182935550809,153.707138062,-4776.0,-1681314.34055,3762055.49709,0.0,4.8776243529
88,0,0.0,0.0,0.0,172.011367798,1004.9375,-1241314.34055,3562055.49709,269.68123085,10.3523751729
89,0,10.6999998093,0.0,0.0,186.884796143,2899.9375,-2221314.34055,3742055.49709,0.0,-5.22939617872
90,0,79.5,0.0,0.0,147.389129639,-2233.75,-2181314.34055,3492055.49709,0.0,-5.32368325962
91,0,18.5,0.0,14.9919729233,84.3793411255,-9647.5,-841314.340548,3232055.49709,0.0,13.8496459987
92,0,1645.0,0.0,0.0,453.992614746,616.8125,-1121314.34055,2932055.49709,0.0,4.25311291119
93,0,24.5,0.0,0.0,123.8722229,1370.5625,-1451314.34055,3442055.49709,0.0,7.18217454785
94,0,220.299987793,0.0,0.0,245.226516724,4221.8125,-1341314.34055,3202055.49709,0.0,4.47650949168
95,0,0.0,0.0,0.0,221.629486084,8503.25,-1321314.34055,3182055.49709,0.0,4.73536562715
96,0,12.6999998093,0.0,3.99173092842,160.079498291,7232.5,-1471314.34055,3652055.49709,0.0,6.74201050224
97,0,28.6999988556,0.0,0.0,188.574813843,9709.0625,-1011314.34055,3222055.49709,0.0,11.2724547617
98,0,0.0,0.0,0.0,171.137451172,-12897.25,-1311314.34055,3062055.49709,0.0,5.16696884936
99,0,147.399993896,0.0,2.66320705414,232.132034302,-10760.875,-1281314.34055,3222055.49709,0.0,5.18459979684
100,0,0.0,0.0,0.0,172.532409668,620.5,-1731314.34055,3942055.49709,0.0,5.00465453728
101,0,68.6999969482,0.0,0.0,131.207733154,318.1875,-1501314.34055,3352055.49709,0.0,5.53932645886
102,0,3.7999997139,0.0,0.0,139.959915161,-4512.0625,-1761314.34055,3702055.49709,0.0,3.44744042349
103,0,198.5,0.0,0.0,169.877883911,10580.125,-1391314.34055,3322055.49709,0.0,6.54869620824
104,0,11.7999992371,0.0,0.0,157.425491333,2686.375,-1541314.34055,3892055.49709,0.0,8.28144621967
105,0,36.5,0.0,0.0,210.647888184,-8368.875,-761314.340548,3262055.49709,0.0,15.1585694225
106,0,0.0,0.0,0.0,153.29006958,2149.25,-2261314.34055,3522055.49709,0.0,-6.78301836854
107,0,0.0,0.0,0.0,78.560508728,-4499.25,-1591314.34055,4002055.49709,0.0,10.3113458011
108,0,30.3999977112,0.0,0.0,142.043777466,-2971.6875,-1441314.34055,3412055.49709,0.0,6.62364366444
109,0,0.0,0.0,0.0,168.284881592,-2932.1875,-2021314.34055,3742055.49709,0.0,-1.40373786822
110,0,6.19999980927,0.0,0.0,174.815460205,-2416.8125,-1601314.34055,3642055.49709,0.0,4.78883941302
111,0,10.5999994278,0.0,8.08099460602,148.597824097,-16971.875,-1571314.34055,3592055.49709,0.0,3.90308469862
112,0,2.29999995232,0.0,0.0,177.066299438,265.1875,-1821314.34055,3782055.49709,0.0,2.1007945255
113,0,45.7999992371,0.0,0.0,122.226760864,4090.4375,-1801314.34055,3392055.49709,0.0,0.960155936821
114,0,0.0,0.0,28.4272499084,201.072357178,-15680.9375,-811314.340548,3172055.49709,0.0,8.02133863481
115,0,40.1000022888,0.0,6.24370527267,118.187759399,-7777.5,-1011314.34055,3402055.49709,0.0,13.2249605336
116,0,9.89999961853,0.0,7.19693422318,158.242721558,2606.0625,-1801314.34055,3842055.49709,0.0,2.00372864246
117,0,19.2999992371,0.0,0.0,169.176239014,-4962.8125,-1971314.34055,3472055.49709,0.0,-2.66500402346
118,0,0.0,0.0,0.0,152.770690918,-7542.6875,-2181314.34055,3942055.49709,0.0,-2.16462739586
119,0,42.7999992371,0.0,0.0,145.956970215,1923.5,-1761314.34055,3322055.49709,0.0,0.439266940353
120,0,0.0,0.0,3.84508228302,125.66166687,8541.5,-2211314.34055,3962055.49709,0.0,-2.4707902828
121,0,10.0999994278,0.0,0.0,150.820068359,1289.6875,-1521314.34055,3782055.49709,0.0,7.91740188494
122,0,18.3999996185,0.0,0.0,137.576660156,-565.75,-1651314.34055,3912055.49709,0.0,7.09351059921
123,0,638.299987793,0.0,0.0,255.340026855,9989.5,-1121314.34055,3032055.49709,0.0,7.73238654007
124,0,10.7999992371,0.0,8.08099460602,148.597824097,3581.9375,-1551314.34055,3592055.49709,0.0,4.36888350165
125,0,0.0,0.0,0.0,162.075012207,-10080.625,-2281314.34055,3712055.49709,0.0,-5.93482839009
126,0,0.0,0.0,3.84943819046,149.359008789,6298.0625,-1951314.34055,3922055.49709,0.0,0.988153415191
127,0,0.0,0.0,0.0,157.028579712,-11758.4375,-2101314.34055,3692055.49709,0.0,-2.91180431252
128,0,61.4000015259,0.0,2.32191109657,126.051887512,2593.9375,-1811314.34055,3342055.49709,0.0,-0.137942695204
129,0,6.19999980927,0.0,0.0,161.695068359,1657.125,-1761314.34055,3812055.49709,0.0,3.78155579284
130,0,218.099990845,0.0,0.0,230.840179443,2401.1875,-1301314.34055,3192055.49709,0.0,5.44120628719
131,0,4.09999990463,0.0,0.0,126.312698364,-5183.5625,-1691314.34055,3712055.49709,0.0,5.07300587166
132,0,128.799987793,0.0,0.0,170.739715576,6120.5,-921314.340548,3422055.49709,0.0,15.0861496713
133,0,322.799987793,0.0,0.0,138.382019043,4692.125,-731314.340548,3342055.49709,0.0,19.0372907844
134,0,110.599990845,0.0,0.0,98.1727523804,-4290.5,-1841314.34055,3182055.49709,0.0,-0.617165247672
135,0,14.3999996185,0.0,0.0,157.425491333,-4386.0625,-1531314.34055,3882055.49709,0.0,8.33614664655
136,0,106.699996948,0.0,0.0,216.153366089,-842.4375,-861314.340548,3302055.49709,0.0,13.8582385563
137,0,9.69999980927,0.0,1.28062748909,115.917541504,-1074.875,-1731314.34055,3822055.49709,0.0,5.31775774711
138,0,126.199989319,0.0,1.29472184181,164.786468506,-3539.3125,-2041314.34055,3372055.49709,0.0,-4.49647485649
139,0,15.7999992371,0.0,2.37479186058,128.000488281,6797.5625,-1841314.34055,3512055.49709,0.0,0.534973172428
140,0,201.199996948,0.0,0.0,192.255081177,-14265.375,-1411314.34055,3192055.49709,0.0,4.44871742209
141,0,68.7999954224,0.0,0.990777730942,143.859848022,-605.9375,-1411314.34055,3362055.49709,0.0,6.60773365662
142,0,0.0,0.0,0.0,178.903808594,9272.1875,-2031314.34055,3672055.49709,0.0,-2.33101403941
143,0,1459.19995117,0.0,0.0,0.0,0.0,-821314.340548,2992055.49709,0.0,21.3525816516
144,0,0.0,0.0,1.59052026272,156.718338013,-3008.1875,-1861314.34055,3292055.49709,0.0,-2.24038938328
145,0,140.899993896,0.0,0.0,179.959060669,1549.375,-1161314.34055,3182055.49709,0.0,8.8809195545
146,0,154.199996948,0.0,2.25009417534,213.577972412,-9937.0625,-931314.340548,3092055.49709,0.0,10.7025964751
147,0,35.9000015259,0.0,0.0,150.095657349,-3530.125,-711314.340548,3122055.49709,0.0,16.537277341
148,0,13.4999990463,0.0,0.0,112.1456604,5435.5,-1401314.34055,3782055.49709,0.0,11.0136221647
149,0,18.0,0.0,0.0,131.317260742,703.8125,-1681314.34055,3882055.49709,0.0,6.52036404086
150,0,1039.19995117,0.0,24.8398551941,386.845245361,14382.875,-1131314.34055,2982055.49709,0.0,-0.215704142514
151,0,73.1999969482,0.0,8.22242164612,177.402114868,-4819.25,-1131314.34055,3422055.49709,0.0,9.48456598789
152,0,0.699999988079,0.0,0.0,185.413345337,5565.0,-2061314.34055,3762055.49709,0.0,-2.32545367544
153,0,433.599975586,0.0,0.0,179.024047852,2559.875,-681314.340548,3022055.49709,0.0,16.5680088343
154,0,18.0,0.0,0.0,146.433990479,6094.875,-1631314.34055,3502055.49709,0.0,4.01184433542
155,0,0.0,0.0,0.0,189.527496338,-5880.125,-1791314.34055,3232055.49709,0.0,-2.09139242632
156,0,0.0,0.0,0.0,161.487884521,3897.5625,-1641314.34055,3142055.49709,0.0,0.550057647159
157,0,62.2999954224,0.0,0.0,152.348754883,-27172.4375,-2351314.34055,3732055.49709,0.0,-6.65078782663
158,0,10.5999994278,0.0,0.0,149.606033325,-12202.5625,-2021314.34055,3642055.49709,0.0,-1.72513813573
159,0,612.099975586,0.0,0.0,155.374221802,-7539.0625,-1111314.34055,3062055.49709,0.0,10.6096842209
160,0,0.0,0.0,0.0,169.877883911,-9389.0,-1371314.34055,3342055.49709,0.0,6.40619188024
161,0,0.0,0.0,0.0,163.478530884,-7409.5625,-1841314.34055,3732055.49709,0.0,1.6745160329
162,0,0.0,0.0,9.90773296356,147.703521729,-3250.3125,-1741314.34055,3932055.49709,0.0,3.40551994112
163,0,1602.5,0.0,0.0,394.616027832,1037.8125,-1001314.34055,3002055.49709,0.0,8.30589559334
164,0,0.0,0.0,0.0,201.857177734,1396.125,-1991314.34055,3892055.49709,0.0,-0.576255232205
165,0,0.0,0.0,3.57200741768,167.381546021,-1343.8125,-1831314.34055,3812055.49709,0.0,1.69222659076
166,0,0.0,0.0,1.92323493958,168.818878174,17218.3125,-2111314.34055,3892055.49709,0.0,-2.028032023
167,0,0.0,0.0,1.15057635307,136.319885254,877.875,-1951314.34055,3642055.49709,0.0,-0.362648059737
168,0,118.499992371,0.0,0.0,153.639038086,12945.9375,-1561314.34055,3082055.49709,0.0,2.0086448575
169,0,9.69999980927,0.0,3.99173092842,160.079498291,5654.4375,-1471314.34055,3642055.49709,0.0,6.64585054117
170,0,89.0999984741,0.0,10.7401714325,141.912719727,1556.1875,-1871314.34055,3282055.49709,0.0,-3.6692290565
171,0,0.0,0.0,0.0,174.590454102,3804.5625,-1891314.34055,3722055.49709,0.0,0.520958668383
172,0,59.8999977112,0.0,1.57393181324,152.369400024,-2910.8125,-1151314.34055,3432055.49709,0.0,11.1949447124
173,0,19.0,0.0,0.0,178.025863647,-409.375,-1441314.34055,3522055.49709,0.0,6.52252019278
174,0,102.099998474,0.0,2.34042716026,146.217834473,-1057.3125,-1551314.34055,3182055.49709,0.0,2.56484054698
175,0,175.0,0.0,0.0,130.595153809,1688.6875,-1021314.34055,3382055.49709,0.0,14.2292911328
176,0,8.5999994278,0.0,0.0,109.509552002,-907.5625,-1651314.34055,3592055.49709,0.0,5.29077611356
177,0,63.1999969482,0.0,0.0,174.391082764,-1059.6875,-1231314.34055,3512055.49709,132.754297515,10.2178895976
178,0,152.099990845,0.0,0.0,196.079971313,8205.8125,-671314.340548,3252055.49709,0.0,17.3968003696
179,0,187.300003052,0.0,0.0,179.024047852,1610.875,-661314.340548,3022055.49709,0.0,16.2597223366
180,0,56.5,0.0,5.33643531799,146.716140747,2609.0625,-1671314.34055,3312055.49709,0.0,0.840111162
181,0,0.0,0.0,0.0,170.251266479,-7425.3125,-2021314.34055,3832055.49709,0.0,-0.775007352669
182,0,0.0,0.0,3.69630050659,180.645492554,17139.8125,-2081314.34055,3982055.49709,0.0,-1.47899929947
183,0,12.1999998093,0.0,0.0,153.509628296,-13658.25,-1551314.34055,3632055.49709,0.0,6.07038892751
184,0,25.8999996185,0.0,0.0,127.170341492,-3345.8125,-951314.340548,3362055.49709,0.0,14.9319309957
185,0,44.9999961853,0.0,0.0,190.652511597,-8954.6875,-1581314.34055,3252055.49709,0.0,1.70130661173
186,0,91.6999969482,0.0,2.69009757042,206.138458252,15940.75,-1361314.34055,3152055.49709,0.0,3.9758479037
187,0,90.5999984741,0.0,6.34289693832,203.021514893,1531.1875,-1091314.34055,3162055.49709,0.0,7.90013072484
188,0,0.0,0.0,0.0,160.525619507,6833.375,-2141314.34055,3932055.49709,0.0,-1.68145272004
189,0,70.6999969482,0.0,0.0,180.795578003,5790.125,-1911314.34055,3302055.49709,0.0,-3.09172012794
190,0,162.100006104,0.0,0.0,182.213485718,5958.0625,-861314.340548,3392055.49709,0.0,15.6511187006
191,0,29.1999988556,0.0,2.69567489624,173.47605896,-305.4375,-1281314.34055,3542055.49709,0.0,9.00508680053
192,0,0.0,0.0,0.0,148.459442139,-15497.25,-1441314.34055,3802055.49709,0.0,9.36706504711
193,0,0.0,0.0,6.75046682358,166.847320557,-345.5625,-1531314.34055,3932055.49709,0.0,7.11530440227
194,0,0.0,0.0,12.9681949615,164.455047607,-24852.8125,-2051314.34055,4002055.49709,0.0,-2.49704199652
195,0,0.0,0.0,0.0,174.342514038,6393.0,-1601314.34055,3122055.49709,0.0,0.746909508189
196,0,0.0,0.0,3.17072463036,148.493972778,3140.875,-1961314.34055,3832055.49709,0.0,0.24960936444
197,0,52.2999992371,0.0,0.0,113.471557617,-5721.9375,-1911314.34055,3382055.49709,0.0,-0.797941439016
198,0,70.9000015259,0.0,5.63644695282,171.385620117,476.8125,-1531314.34055,3112055.49709,0.0,0.955174628961
199,0,105.199996948,0.0,0.0,92.6727752686,0.0,-2241314.34055,3452055.49709,0.0,-5.12809292103
200,0,475.200012207,0.0,0.0,186.162338257,20992.3125,-1001314.34055,3162055.49709,0.0,12.2670765728
201,0,0.0,0.0,0.0,153.867889404,-4223.6875,-2231314.34055,3612055.49709,0.0,-5.61950164412
202,0,906.799987793,0.0,0.0,510.806793213,335232.9375,-1211314.34055,2912055.49709,0.0,1.18311810656
203,0,0.0,0.0,0.0,102.226921082,-11608.8125,-1351314.34055,3322055.49709,0.0,8.36611062896
204,0,0.0,0.0,0.0,209.671173096,-6315.6875,-2111314.34055,3872055.49709,0.0,-3.02569815311
205,0,1.5,0.0,0.0,159.189559937,9679.8125,-1741314.34055,3732055.49709,0.0,3.59478211921
206,0,0.0,0.0,0.0,171.581192017,-90.0,-2091314.34055,3712055.49709,0.0,-2.89858346666
207,0,113.900001526,0.0,8.92606830597,139.640884399,-3315.375,-1711314.34055,3222055.49709,0.0,-0.965644192659
208,0,0.0,0.0,0.0,208.586608887,1877.25,-1961314.34055,3972055.49709,0.0,0.387575359936
209,0,0.0,0.0,0.0,236.042678833,-630.125,-2061314.34055,3862055.49709,0.0,-2.91870807358
210,0,0.0,0.0,1.92323493958,168.818878174,-258.5625,-2111314.34055,3902055.49709,0.0,-2.05613901083
211,0,17.8999996185,0.0,3.70090103149,145.674987793,-5641.6875,-1901314.34055,3892055.49709,0.0,1.70224711646
212,0,168.499984741,0.0,0.0,154.857650757,3066.6875,-1661314.34055,3212055.49709,0.0,1.37103740618
213,0,0.0,0.0,5.82933044434,88.6649627686,-19538.5,-1561314.34055,4022055.49709,0.0,9.45128883596
214,0,45.8999977112,0.0,56.4838485718,218.33505249,-6143.5,-861314.340548,3122055.49709,0.0,0.880326458513
215,0,650.0,0.0,16.1246509552,308.328796387,1056.9375,-921314.340548,3052055.49709,0.0,6.62994275834
216,0,76.5999984741,0.0,0.364676684141,164.266952515,7731.3125,-1951314.34055,3282055.49709,0.0,-3.53661743526
217,0,24.3999996185,0.0,0.0,153.272644043,-3898.1875,-1751314.34055,3492055.49709,0.0,1.66966578988
218,0,0.0,0.0,0.0,0.0,93067.6875,-2301314.34055,3522055.49709,0.0,-2.84808205138
219,0,0.0,0.0,0.0,227.08454895,12984.25,-2251314.34055,3882055.49709,0.0,-5.66782353323
220,0,0.0,0.0,5.1107134819,173.63180542,300098.6875,-2401314.34055,3772055.49709,0.0,-6.93475696849
221,0,51.9999961853,0.0,0.0,139.623168945,-4793.0625,-1121314.34055,3342055.49709,0.0,11.616815723
222,0,145.599990845,0.0,0.0,168.709686279,7073.125,-1531314.34055,3282055.49709,0.0,3.72778734346
223,0,67.1999969482,0.0,4.55324316025,118.237236023,-12854.0625,-1651314.34055,3322055.49709,0.0,2.10277840029
224,0,63.4000015259,0.0,0.0,156.595199585,5527.875,-1171314.34055,3492055.49709,0.0,11.5914790081
225,0,0.0,0.0,0.0,197.566360474,10232.8125,-2401314.34055,3662055.49709,0.0,-9.18190824059
226,0,3.0,0.0,0.0,151.034698486,-1963.6875,-1721314.34055,3722055.49709,0.0,4.00443396431
227,0,15.5999994278,0.0,4.7105512619,117.247360229,957.4375,-1971314.34055,3612055.49709,0.0,-1.10526137614
228,0,725.399963379,0.0,6.26182126999,139.89074707,2747.8125,-1151314.34055,3072055.49709,0.0,9.52312008178
229,0,6.90000009537,0.0,0.0,179.245254517,11782.1875,-1821314.34055,3602055.49709,0.0,0.708971489485
230,0,2.09999990463,0.0,0.0,154.760437012,2319.5625,-1951314.34055,3672055.49709,0.0,-0.370090510256
231,0,0.0,0.0,0.0,161.919723511,2556.8125,-1471314.34055,3982055.49709,0.0,10.0280007381
232,0,0.0,0.0,0.0,129.92791748,6652.75,-1891314.34055,3222055.49709,0.0,-2.21383665406
233,0,0.0,0.0,0.0,125.436759949,1832.875,-1541314.34055,3792055.49709,0.0,8.3054869313
234,0,1.99999988079,0.0,0.0,177.066299438,3469.4375,-1811314.34055,3762055.49709,0.0,2.13204043183
235,0,383.0,0.0,9.22618770599,188.742050171,5915.4375,-571314.340548,3182055.49709,1944.62222191,17.4787539438
236,0,0.0,0.0,0.0,141.441360474,-4906.8125,-1341314.34055,3642055.49709,0.0,10.0568488386
237,0,367.399993896,0.0,0.0,347.420318604,8550.125,-881314.340548,3092055.49709,0.0,9.12751156737
238,0,55.0,0.0,0.0,191.493713379,11206.0625,-1521314.34055,3202055.49709,0.0,2.45385297532
239,0,0.0,0.0,4.0226149559,190.885818481,-8354.8125,-1601314.34055,3882055.49709,0.0,5.3939041533
240,0,343.399993896,0.0,0.0,239.480407715,436.75,-721314.340548,3092055.49709,0.0,14.5906718604
241,0,175.599990845,0.0,3.78263831139,162.992401123,-6813.375,-1201314.34055,3102055.49709,0.0,7.30301431287
242,0,44.9000015259,0.0,0.0,131.207733154,5090.5625,-1491314.34055,3372055.49709,0.0,5.8336642346
243,0,133.900009155,0.0,12.5089035034,143.153808594,2552.5625,-2001314.34055,3322055.49709,0.0,-5.82653494701
244,0,57.9000015259,0.0,0.0,189.527496338,4352.625,-1791314.34055,3242055.49709,0.0,-1.79920674091
