,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
19,0,425.899993896,0.0,0.0,690.599243164,-5173.8125,438685.659452,3542055.49709,610.391229346,-3438.11592442
20,0,431.5,8.0,79.8343276978,1952.9666748,3192.5625,838685.659452,3182055.49709,20802.99576,62472.6287343
21,0,531.200012207,0.0,14.9601955414,1237.84399414,-6159.9375,598685.659452,3462055.49709,6170.24562667,4269.97750407
22,0,644.499938965,0.0,11.0863313675,670.990783691,-2772.75,418685.659452,3162055.49709,4708.49962396,13796.2593074
23,0,692.5,0.0,0.0,705.454528809,3947.4375,448685.659452,3212055.49709,4586.77923175,22538.678973
24,0,378.299987793,0.0,77.4508132935,2001.79492188,312.0,638685.659452,3412055.49709,2169.30408482,26903.93456
25,0,376.600006104,6.0,79.3501815796,2171.54345703,-1415.5625,788685.659452,3262055.49709,22477.9060826,48755.5872571
26,0,285.0,0.0,24.6464996338,925.442138672,1569.5,508685.659452,3532055.49709,1381.1125575,10217.5810148
27,0,354.200012207,0.0,130.260513306,1151.00964355,-786.0,588685.659452,3232055.49709,3900.79584698,25348.1547908
28,0,416.199981689,0.0,81.8042678833,2323.94165039,-857.75,808685.659452,3232055.49709,68978.1397735,33701.8516419
29,0,695.499938965,0.0,8.18315982819,706.136291504,-85.125,378685.659452,3242055.49709,6004.07269479,16269.6071135
30,0,453.699981689,0.0,52.3039131165,855.286499023,2341.4375,548685.659452,3252055.49709,49597.309868,21964.5938381
31,0,330.899993896,0.0,0.0,641.742553711,1429.5625,478685.659452,3462055.49709,3047.90196488,7851.72470434
32,0,691.0,0.0,35.6914672852,614.252319336,3314.1875,508685.659452,3302055.49709,86790.0117076,20132.9134945
33,0,621.299987793,0.0,25.8052597046,1758.52526855,-3015.5,728685.659452,3372055.49709,7683.13045695,18138.6022068
34,0,431.599975586,0.0,49.194858551,1603.84692383,-3266.125,738685.659452,3172055.49709,8467.9433729,22343.40084
35,0,507.299957275,0.0,50.5379257202,1635.42126465,-451.4375,738685.659452,3232055.49709,38565.1992964,25875.9945633
36,0,366.899993896,29.0,32.7586097717,1171.94189453,-4097.75,528685.659452,3492055.49709,49904.5859522,97006.6768275
37,0,605.299987793,0.0,31.4988498688,1512.6237793,-669.1875,648685.659452,3362055.49709,5453.05087949,20111.4580542
38,0,465.799987793,0.0,37.7678527832,3785.15161133,798.1875,888685.659452,3232055.49709,13831.5167151,48551.646637
39,0,526.399963379,10.0,56.7776451111,1804.13525391,2597.0,638685.659452,3212055.49709,84148.438847,65241.4981142
40,0,458.399993896,0.0,46.4397163391,2268.40405273,-6083.9375,888685.659452,3332055.49709,8351.53934992,19545.015297
41,0,434.600006104,0.0,41.781539917,1728.46350098,2917.5625,728685.659452,3322055.49709,5285.57301178,28319.470015
42,0,510.199951172,0.0,70.9502639771,1672.40551758,1915.625,648685.659452,3292055.49709,36482.9847702,29951.6109001
43,0,412.0,9.0,65.4944076538,2164.34472656,245.8125,838685.659452,3382055.49709,37734.6435436,56150.2770987
44,0,440.200012207,0.0,40.0012664795,1722.04858398,1480.125,768685.659452,3202055.49709,45124.7722486,29351.9818594
45,0,517.700012207,0.0,13.5240936279,700.043273926,3912.8125,458685.659452,3512055.49709,9023.09850096,13153.1401666
46,0,242.499984741,0.0,0.0,523.566589355,-3512.4375,508685.659452,3392055.49709,11293.8505416,289.824181958
47,0,443.799987793,12.0,20.0909976959,2035.78515625,-2556.8125,928685.659452,3352055.49709,91430.9428237,57444.040602
48,0,519.499938965,6.0,39.4339141846,2510.25537109,1684.5,918685.659452,3222055.49709,38280.2949084,56009.6510949
49,0,650.799987793,0.0,0.0,534.199279785,-1300.0,518685.659452,3212055.49709,1928.0334462,12022.126815
50,0,467.799987793,0.0,27.7138576508,1835.41430664,2965.5625,938685.659452,3372055.49709,21655.6734993,26419.1556313
51,0,521.200012207,0.0,7.58034515381,700.729797363,1233.0,408685.659452,3102055.49709,4755.538378,21046.7650647
52,0,669.099975586,0.0,0.0,689.10168457,1624.875,478685.659452,3402055.49709,971.552536146,12810.336105
53,0,604.399963379,0.0,27.7138576508,1835.41430664,1208.125,948685.659452,3362055.49709,19413.2490259,24906.6157752
54,0,481.100006104,0.0,0.0,554.977844238,-2117.5,478685.659452,3202055.49709,5692.38850296,10244.6687693
55,0,432.100006104,0.0,71.219871521,2117.01879883,1000.125,798685.659452,3302055.49709,61511.0647821,31747.6823428
56,0,516.099975586,0.0,13.9227571487,1828.62646484,681.3125,968685.659452,3302055.49709,53617.4239839,24150.7072626
57,0,601.5,0.0,8.84985160828,1003.88085938,-1580.5,498685.659452,3472055.49709,745.288105211,9105.44687671
58,0,498.999969482,10.0,49.738658905,2169.60205078,814.5625,918685.659452,3342055.49709,70495.6177711,60599.4243456
59,0,463.0,0.0,71.9454269409,2648.59619141,-97.3125,988685.659452,3242055.49709,44907.9790733,36891.4493967
60,0,213.699996948,0.0,0.0,1381.66455078,2005.125,848685.659452,3122055.49709,120773.088389,24297.4102616
61,0,413.399993896,0.0,0.0,689.10168457,4900.125,468685.659452,3392055.49709,4486.07513912,16439.8018942
62,0,371.600006104,0.0,0.0,470.018951416,3702.375,478685.659452,3362055.49709,582.605229143,12846.0513853
63,0,342.399993896,0.0,33.9316329956,1707.21203613,582.75,718685.659452,3272055.49709,35237.0172124,24815.9674728
64,0,417.599975586,0.0,33.9316329956,1707.21203613,140.625,708685.659452,3262055.49709,27348.4050823,24996.1920667
65,0,312.399993896,0.0,0.0,615.653625488,-2210.0625,528685.659452,3402055.49709,18891.0698374,3385.19312581
66,0,487.699981689,0.0,96.0153121948,2250.49658203,237.8125,688685.659452,3412055.49709,11774.1827374,31242.9362808
67,0,506.5,0.0,0.0,631.476928711,-1731.0,458685.659452,3172055.49709,100.282199524,12800.8161713
68,0,464.499969482,0.0,70.9502639771,1672.40551758,3159.0625,658685.659452,3292055.49709,51213.5679526,31519.6802844
69,0,289.299987793,8.0,37.5292053223,1348.54467773,2775.875,548685.659452,3472055.49709,59101.286846,44106.5270443
70,0,594.0,0.0,0.0,621.311706543,-3149.375,438685.659452,3432055.49709,5313.73901483,3435.29630678
71,0,467.199981689,0.0,0.0,532.683654785,-156.375,408685.659452,3242055.49709,3593.56869663,12051.2142452
72,0,515.099975586,0.0,0.0,1399.74597168,-163.625,1008685.65945,3322055.49709,5645.1675846,16612.63947
73,0,493.899993896,0.0,0.0,694.742980957,2089.3125,348685.659452,3192055.49709,624.298627465,19158.5976663
74,0,257.599975586,0.0,5.80853414536,656.618103027,-3775.3125,578685.659452,3332055.49709,1675.99261369,3286.42012513
75,0,615.099975586,0.0,0.0,631.476928711,1210.3125,438685.659452,3192055.49709,3428.38832507,17611.4467996
76,0,413.799987793,6.0,52.3914833069,2117.64306641,2157.75,668685.659452,3402055.49709,49250.7125521,48445.5729924
77,0,392.499969482,0.0,10.2427911758,836.264465332,2434.5625,618685.659452,3332055.49709,18359.6300578,15892.9789738
78,0,319.199981689,0.0,0.0,669.208251953,-2584.125,558685.659452,3342055.49709,2819.57604235,5079.7336926
79,0,474.199981689,0.0,31.4988498688,1512.6237793,-349.1875,658685.659452,3362055.49709,9109.05974969,19648.2202932
80,0,621.299987793,0.0,0.0,534.199279785,-4086.1875,508685.659452,3222055.49709,941.591931328,7235.06098353
81,0,352.299987793,0.0,24.9586772919,1843.74365234,1869.9375,798685.659452,3202055.49709,15728.7846463,29450.5622411
82,0,195.599990845,0.0,21.1713352203,661.976135254,3820.3125,588685.659452,3362055.49709,8156.1420978,14822.7889924
83,0,195.699996948,0.0,0.0,1386.5925293,-5630.6875,1038685.65945,3342055.49709,1065.01016725,5033.96383795
84,0,310.200012207,10.0,27.397108078,1612.83654785,-101.625,758685.659452,3192055.49709,16373.2589239,55602.0077249
85,0,318.299987793,0.0,16.2675361633,1072.26245117,-3629.3125,568685.659452,3442055.49709,309.30036493,5779.67155125
86,0,699.499938965,6.0,0.0,524.08190918,4786.9375,478685.659452,3172055.49709,9345.98226249,41835.6904468
87,0,445.699981689,0.0,42.9936294556,2099.84985352,280.375,798685.659452,3372055.49709,25900.0780143,26502.7515231
88,0,615.599975586,0.0,6.39418697357,565.571472168,5681.8125,528685.659452,3282055.49709,5799.70318616,21252.1433492
89,0,342.5,0.0,35.6914672852,614.252319336,-3719.9375,498685.659452,3292055.49709,8430.877149,7115.50681262
90,0,497.599975586,0.0,95.9511566162,2571.45751953,955.6875,948685.659452,3202055.49709,56924.5211837,40980.0752456
91,0,488.100006104,7.0,65.1861953735,3951.08422852,-4347.75,918685.659452,3232055.49709,44502.852892,66144.8044876
92,0,496.099975586,0.0,0.0,534.199279785,3817.875,498685.659452,3202055.49709,655.531471311,19259.5412597
93,0,321.299987793,6.0,0.0,511.061523438,-1574.4375,518685.659452,3322055.49709,19040.9189011,24540.9024093
94,0,640.799987793,0.0,21.1713352203,661.976135254,919.25,598685.659452,3362055.49709,2260.14202501,13400.0919515
95,0,365.199981689,0.0,0.0,1691.92895508,-2086.0,868685.659452,3142055.49709,1515.36664956,21583.9767984
96,0,572.799987793,0.0,0.0,573.474182129,-968.5,538685.659452,3352055.49709,508.259262847,8144.4203663
97,0,713.299987793,0.0,12.0831861496,724.294555664,-2227.625,568685.659452,3222055.49709,933.828716037,13346.7025992
98,0,459.799987793,0.0,35.58436203,1281.68139648,1911.9375,568685.659452,3522055.49709,3859.4171463,16516.9264096
99,0,553.099975586,11.0,89.3473052979,3090.29077148,-1210.625,958685.659452,3252055.49709,202869.614284,75878.4941259
100,0,413.899993896,0.0,6.36128377914,1535.02587891,-2090.25,1008685.65945,3292055.49709,2237.97405867,15667.1558808
101,0,396.299987793,0.0,77.4508132935,2001.79492188,1097.4375,638685.659452,3422055.49709,13593.7122918,27950.5877865
102,0,447.799987793,0.0,3.10954594612,631.653991699,-7211.875,438685.659452,3262055.49709,8658.41789514,1500.63443416
103,0,483.599975586,0.0,59.9761390686,1914.70800781,282.3125,658685.659452,3232055.49709,64362.7947189,30757.8225887
104,0,695.100036621,0.0,81.9796295166,1537.92333984,-680.1875,608685.659452,3282055.49709,5547.79809871,27036.9874337
105,0,649.599975586,0.0,0.0,601.16003418,5390.4375,568685.659452,3372055.49709,4399.31627408,18119.9929467
106,0,553.699951172,0.0,0.0,690.599243164,-3237.0,448685.659452,3542055.49709,382.133365225,421.657046182
107,0,342.700012207,0.0,15.7137565613,960.705688477,142.375,518685.659452,3442055.49709,485.749940867,10800.8719175
108,0,458.399993896,0.0,61.896900177,1501.46826172,2718.0,698685.659452,3152055.49709,12538.1184717,32384.5019051
109,0,367.100006104,0.0,0.0,641.742553711,-448.875,488685.659452,3462055.49709,2578.92606248,5149.65698582
110,0,612.299987793,0.0,0.0,596.828857422,-4989.3125,368685.659452,3152055.49709,1795.69752217,9089.35038242
111,0,467.100006104,0.0,51.6017837524,2294.30151367,276.125,828685.659452,3202055.49709,37709.3629488,34226.8178803
112,0,548.099975586,0.0,13.7479419708,698.478210449,762.25,528685.659452,3292055.49709,14593.5472227,14749.8862504
113,0,505.699981689,6.0,75.5112762451,2048.08740234,1599.25,1038685.65945,3212055.49709,53975.5976612,53242.8749916
114,0,537.0,0.0,19.0480556488,856.344482422,1231.8125,608685.659452,3372055.49709,2385.55081524,14708.1813502
115,0,325.299987793,0.0,0.0,615.653625488,-1427.1875,528685.659452,3392055.49709,4741.29208437,4988.55148453
116,0,424.5,0.0,0.0,470.018951416,4763.8125,488685.659452,3362055.49709,498.478861772,14822.6742396
117,0,546.0,0.0,21.1713352203,661.976135254,-2744.1875,598685.659452,3372055.49709,940.632106344,6753.17650314
118,0,459.600006104,0.0,74.4965820313,1825.51342773,270.125,678685.659452,3212055.49709,92002.2773569,31156.5411771
119,0,528.599975586,0.0,0.0,654.812255859,-227.75,378685.659452,3192055.49709,5409.21482972,15264.8387035
120,0,533.0,0.0,8.18315982819,706.136291504,-6482.375,398685.659452,3242055.49709,3525.03905965,5122.43174163
121,0,463.699981689,0.0,27.7138576508,1835.41430664,1497.1875,938685.659452,3362055.49709,25093.319827,24410.227357
122,0,415.0,9.0,82.2548828125,2621.41308594,-1497.0,828685.659452,3292055.49709,58487.8880587,62143.401747
123,0,445.999969482,0.0,80.7059860229,2267.65893555,-2694.9375,738685.659452,3472055.49709,4169.9463518,23524.4726888
124,0,230.5,13.0,32.6265068054,2172.12573242,-3673.0625,898685.659452,3382055.49709,6192.31480337,58872.7315307
125,0,677.399963379,0.0,0.0,673.462585449,5916.125,418685.659452,3202055.49709,11165.4025521,25573.7177022
126,0,351.399993896,0.0,0.0,403.917297363,-986.6875,508685.659452,3352055.49709,8790.10536533,4911.00232848
127,0,341.999969482,0.0,27.7138576508,1835.41430664,88.875,948685.659452,3372055.49709,3332.0237519,21032.9117563
128,0,485.399993896,0.0,35.6146621704,1797.09924316,1439.9375,658685.659452,3382055.49709,12235.8378131,25172.803488
129,0,356.5,7.0,68.566192627,1843.27429199,-697.1875,788685.659452,3162055.49709,14182.4603104,51653.4501226
130,0,0.0,7.0,37.5292053223,1348.54467773,-464.125,568685.659452,3472055.49709,55076.8997425,33840.3321439
131,0,448.499969482,0.0,17.6848888397,2096.05029297,-520.6875,878685.659452,3362055.49709,13787.9487568,23455.42816
132,0,471.499969482,0.0,11.0863313675,670.990783691,421.5625,408685.659452,3142055.49709,16017.6114816,18177.8811661
133,0,536.5,0.0,0.0,1581.27734375,327.875,888685.659452,3142055.49709,1300.25717417,25288.1662575
134,0,327.600006104,0.0,0.0,523.566589355,-2176.0,508685.659452,3382055.49709,19030.7349138,3258.07143914
135,0,577.699951172,0.0,17.3772716522,1745.00378418,-2224.625,778685.659452,3362055.49709,3803.69712009,18427.3766042
136,0,731.5,0.0,0.0,1426.27697754,2501.5625,928685.659452,3152055.49709,1324.37729929,27940.6538067
137,0,359.599975586,0.0,10.2427911758,836.264465332,-1722.8125,628685.659452,3332055.49709,11621.1355891,9170.56464086
138,0,480.799987793,0.0,33.0340194702,1985.0480957,1127.25,948685.659452,3322055.49709,5833.72817427,27044.6078704
139,0,700.400024414,0.0,69.2718429565,1021.7677002,2013.0,578685.659452,3212055.49709,89591.3774798,27173.9260189
140,0,454.399993896,0.0,0.0,524.08190918,-1756.25,488685.659452,3192055.49709,4081.55418444,10551.4673755
141,0,645.699951172,24.0,0.0,718.795532227,880.3125,578685.659452,3402055.49709,53246.5626718,86497.2600649
142,0,378.399993896,0.0,70.9502639771,1672.40551758,-1831.625,638685.659452,3302055.49709,2846.405869,22956.4281993
143,0,517.399963379,6.0,23.1023292542,1705.40075684,2393.75,978685.659452,3352055.49709,12832.8410373,43405.9956022
144,0,719.999938965,0.0,3.57698059082,584.662780762,1235.5625,488685.659452,3242055.49709,2980.65258991,16446.6448967
145,0,426.699981689,0.0,17.3772716522,1745.00378418,739.6875,768685.659452,3352055.49709,47525.4250039,22308.0766554
146,0,440.699981689,0.0,79.8343276978,1952.9666748,-3794.125,818685.659452,3182055.49709,6549.44810645,26743.0986043
147,0,422.099975586,0.0,58.4085502625,1940.97302246,2014.25,718685.659452,3362055.49709,7073.36478388,29057.7199876
148,0,443.600006104,0.0,0.0,631.476928711,-6347.3125,458685.659452,3182055.49709,1403.95003261,4898.91431455
149,0,697.299926758,0.0,0.0,568.769958496,1152.8125,518685.659452,3252055.49709,60374.5927213,15323.340987
150,0,680.299987793,0.0,11.0863313675,670.990783691,-2645.625,418685.659452,3152055.49709,5819.52487133,14542.5974364
151,0,468.799987793,0.0,72.6102828979,1994.77185059,508.5,758685.659452,3432055.49709,26395.3738176,26344.804152
152,0,442.099975586,0.0,15.7137565613,960.705688477,4221.25,508685.659452,3452055.49709,3109.51507809,17569.2799406
153,0,581.099975586,0.0,1.51668226719,606.416137695,818.25,398685.659452,3142055.49709,30049.2690664,18262.6225709
154,0,424.0,0.0,0.0,597.009399414,1756.8125,458685.659452,3452055.49709,6150.4586995,8923.46505125
155,0,411.899993896,6.0,79.8785629272,2068.99536133,3007.5625,808685.659452,3342055.49709,45233.7849184,52360.2496136
156,0,424.699981689,0.0,8.84985160828,1003.88085938,2902.875,508685.659452,3482055.49709,5050.71451727,14483.8584418
157,0,426.599975586,0.0,52.3039131165,855.286499023,-295.5625,568685.659452,3252055.49709,45189.5668634,17600.8532868
158,0,511.999969482,0.0,0.0,1381.66455078,1308.5,868685.659452,3122055.49709,19536.3333156,25224.7456872
159,0,525.699951172,0.0,81.9796295166,1537.92333984,-1380.9375,628685.659452,3262055.49709,96818.3354764,25276.8642048
160,0,458.299987793,0.0,64.5946960449,2075.01586914,4157.9375,738685.659452,3462055.49709,10820.1341119,31406.836505
161,0,383.600006104,6.0,10.2427911758,836.264465332,41.3125,608685.659452,3332055.49709,1992.06692929,30934.5980651
162,0,472.199981689,0.0,0.0,601.273864746,-4327.0625,498685.659452,3162055.49709,530.451667003,8349.70748217
163,0,576.200012207,0.0,8.54824924469,792.664306641,2269.0625,368685.659452,3232055.49709,7880.70562936,20357.8303111
164,0,480.699981689,0.0,42.895324707,2076.05712891,1654.0625,708685.659452,3462055.49709,20517.8992427,26309.0323111
165,0,248.899993896,0.0,19.0480556488,856.344482422,-2485.0625,608685.659452,3362055.49709,1171.71707319,7220.19089145
166,0,387.799987793,0.0,0.0,756.899719238,-1671.6875,578685.659452,3302055.49709,2064.67778807,9005.93216456
167,0,707.599975586,5.0,54.4284210205,1065.0357666,-1655.8125,578685.659452,3272055.49709,20407.0969363,34814.2175282
168,0,452.399993896,0.0,46.4397163391,2268.40405273,1598.125,898685.659452,3322055.49709,51599.8990551,31680.0038163
169,0,530.5,0.0,17.6848888397,2096.05029297,1081.625,898685.659452,3372055.49709,9187.42084023,26135.9500968
170,0,547.199951172,0.0,11.0863313675,670.990783691,-793.9375,408685.659452,3162055.49709,7844.21865629,16225.906842
171,0,417.099975586,0.0,0.0,597.009399414,6.75,448685.659452,3462055.49709,4254.58919161,5902.47737798
172,0,490.100006104,0.0,7.58034515381,700.729797363,-3317.0625,408685.659452,3082055.49709,7494.9906369,14365.1337917
173,0,664.5,0.0,3.57698059082,584.662780762,1181.4375,488685.659452,3232055.49709,2590.11709279,16271.9477249
174,0,440.5,0.0,58.4085502625,1940.97302246,1300.0,718685.659452,3352055.49709,10350.2227761,28376.6036255
175,0,490.899993896,0.0,30.2432231903,1805.95837402,-2881.6875,908685.659452,3192055.49709,9532.63021625,22865.7021776
176,0,383.199981689,0.0,81.8042678833,2323.94165039,-1688.1875,788685.659452,3232055.49709,41802.2759103,32264.1760202
177,0,427.699981689,0.0,3.01459050179,1710.9543457,-4193.8125,998685.659452,3272055.49709,3557.44434062,14749.0928738
178,0,436.499969482,0.0,54.6472892761,1907.13842773,-806.625,838685.659452,3152055.49709,172.135377535,29936.0417108
179,0,468.999969482,0.0,80.7059860229,2267.65893555,-5069.875,748685.659452,3472055.49709,3761.13693967,19959.5086812
180,0,404.199981689,5.0,41.3128242493,1824.31164551,1652.8125,708685.659452,3342055.49709,136821.779838,42248.6762339
181,0,695.100036621,0.0,13.1106700897,792.599304199,291.375,338685.659452,3212055.49709,2642.00095382,19157.4558613
182,0,500.399993896,0.0,0.0,647.927246094,-5330.4375,408685.659452,3192055.49709,1516.29139017,6954.28515107
183,0,352.399993896,0.0,15.7137565613,960.705688477,1660.75,498685.659452,3452055.49709,2498.32688167,13008.7523093
184,0,431.399993896,0.0,46.4397163391,2268.40405273,2448.5625,888685.659452,3342055.49709,10851.981329,32297.0693408
185,0,465.199981689,6.0,20.1976280212,1945.29492188,1961.3125,898685.659452,3172055.49709,80786.4542043,50378.2051724
186,0,687.900024414,0.0,0.0,1335.77685547,2098.0625,938685.659452,3152055.49709,25378.9899587,26019.5573517
187,0,593.499938965,0.0,0.0,684.037414551,566.9375,468685.659452,3422055.49709,4411.04557836,10030.578084
188,0,420.199981689,0.0,44.1451683044,2400.0703125,2006.3125,868685.659452,3382055.49709,7369.72242686,31642.4569407
189,0,473.399993896,0.0,18.8435535431,975.985717773,3087.8125,518685.659452,3502055.49709,14425.2191228,14874.8242933
190,0,411.899993896,0.0,0.0,534.199279785,-3368.9375,508685.659452,3202055.49709,493.715178261,7477.00178246
191,0,479.599975586,0.0,31.4988498688,1512.6237793,-218.5,658685.659452,3372055.49709,8973.245324,19590.6329334
192,0,420.299987793,5.0,0.0,566.955871582,3383.5625,488685.659452,3322055.49709,3814.89591732,30507.2905106
193,0,461.999969482,0.0,0.0,694.742980957,-1981.9375,368685.659452,3172055.49709,1133.89639179,13132.1836742
194,0,496.5,0.0,44.7670631409,1976.45983887,1960.75,1018685.65945,3252055.49709,7634.37719686,30971.0383168
195,0,0.0,7.0,66.3902130127,3014.89135742,-891.875,858685.659452,3232055.49709,16147.4638718,58605.5452504
196,0,281.299987793,0.0,50.0526847839,1693.25598145,-2067.125,778685.659452,3232055.49709,22232.8407995,22193.4875062
197,0,158.0,0.0,0.0,724.681152344,-1029.9375,488685.659452,3472055.49709,2624.34368371,3353.7064291
198,0,332.299987793,0.0,25.8052597046,1758.52526855,1489.8125,748685.659452,3352055.49709,2769.22632453,23618.3619425
199,0,454.200012207,0.0,12.0831861496,724.294555664,1696.0,568685.659452,3202055.49709,1261.29288605,18215.5415164
200,0,561.5,0.0,44.7670631409,1976.45983887,-882.625,998685.659452,3252055.49709,9388.16812912,27096.7339
201,0,533.799987793,0.0,52.5062179565,2097.62084961,1685.125,968685.659452,3192055.49709,41599.7162521,34605.3627129
202,0,440.899993896,5.0,0.0,668.113586426,131.5625,348685.659452,3212055.49709,11564.1371105,30520.971128
203,0,451.100006104,0.0,32.6265068054,2172.12573242,261.0,878685.659452,3392055.49709,4370.12794462,25624.6001014
204,0,428.099975586,0.0,46.4397163391,2268.40405273,1525.6875,898685.659452,3342055.49709,15599.5318944,30800.8996976
205,0,482.399993896,0.0,72.5916900635,1704.50683594,259.125,748685.659452,3212055.49709,22350.9214371,29611.6924333
206,0,522.5,0.0,65.6772155762,1757.84814453,1.8125,698685.659452,3202055.49709,31707.979486,30076.8012893
207,0,447.999969482,0.0,41.781539917,1728.46350098,2429.75,728685.659452,3342055.49709,5776.48737357,27060.0367269
208,0,405.399963379,0.0,90.6532592773,2296.31860352,-865.0625,868685.659452,3362055.49709,9041.3715984,29815.4528969
209,0,458.5,0.0,51.6017837524,2294.30151367,846.1875,828685.659452,3222055.49709,12087.5634061,34454.6703691
210,0,691.899963379,0.0,25.3711929321,1732.171875,12.75,968685.659452,3322055.49709,5801.66530767,23531.4068128
211,0,419.5,6.0,90.6532592773,2296.31860352,775.5625,848685.659452,3352055.49709,79592.0306876,51616.691754
212,0,500.700012207,0.0,71.6685409546,1815.6204834,7.875,648685.659452,3272055.49709,15079.2861306,29071.9106823
213,0,504.400024414,0.0,42.895324707,2076.05712891,1991.6875,698685.659452,3442055.49709,30373.9114369,27636.4741509
214,0,596.899963379,0.0,0.0,554.977844238,-1140.0,488685.659452,3212055.49709,5407.40155783,12233.6206227
215,0,426.5,39.0,44.2831268311,2831.09985352,1207.625,928685.659452,3292055.49709,38013.4431853,159458.118066
216,0,486.099975586,0.0,0.0,403.917297363,-3261.875,518685.659452,3362055.49709,141.860188135,1985.35985423
217,0,313.899993896,0.0,39.4339141846,2510.25537109,-1109.625,928685.659452,3202055.49709,3802.44780726,32012.311155
218,0,506.100006104,0.0,44.7670631409,1976.45983887,-723.25,998685.659452,3232055.49709,24756.501729,27552.2249612
219,0,443.099975586,0.0,41.781539917,1728.46350098,-1101.125,738685.659452,3332055.49709,12894.6708197,21804.1567304
220,0,515.799987793,0.0,58.8694267273,1655.78747559,2436.375,768685.659452,3152055.49709,9464.05086608,33469.7222108
221,0,488.199981689,0.0,58.8694267273,1655.78747559,2932.1875,778685.659452,3162055.49709,68659.7105329,33706.3659109
222,0,454.599975586,0.0,16.5132789612,612.745788574,-1149.125,508685.659452,3272055.49709,1417.37594529,11100.6187949
223,0,569.0,0.0,35.0427513123,1584.61975098,-1509.25,618685.659452,3432055.49709,9292.60401489,17589.393622
224,0,377.5,0.0,25.8052597046,1758.52526855,2145.0,738685.659452,3352055.49709,3342.10661464,24992.7942383
225,0,524.0,0.0,71.6685409546,1815.6204834,1058.5,658685.659452,3272055.49709,24369.9788595,30824.3298117
226,0,456.799987793,0.0,17.6848888397,2096.05029297,-408.8125,888685.659452,3352055.49709,9684.66103283,23944.3295789
227,0,422.099975586,5.0,16.5132789612,612.745788574,58.1875,498685.659452,3262055.49709,22271.8591622,28732.48482
228,0,338.399993896,0.0,0.0,665.680358887,-1257.5,418685.659452,3542055.49709,5157.25525569,1846.45491976
229,0,252.5,0.0,18.5661449432,715.37322998,-3451.125,438685.659452,3472055.49709,3459.84110888,1653.46950107
230,0,589.5,0.0,5.80853414536,656.618103027,278.0,598685.659452,3332055.49709,4690.2202268,11819.4630139
231,0,616.700012207,0.0,39.1468276978,877.633178711,-3317.8125,558685.659452,3272055.49709,3123.50554047,13010.5886466
232,0,623.900024414,0.0,10.2427911758,836.264465332,2355.4375,628685.659452,3322055.49709,5027.60567256,17648.9218681
233,0,501.699981689,0.0,37.5292053223,1348.54467773,90.0625,548685.659452,3492055.49709,4342.50456015,15795.865692
234,0,661.899963379,0.0,35.6914672852,614.252319336,1923.5625,518685.659452,3292055.49709,4664.64229112,18028.3712721
235,0,484.399963379,9.0,32.9660491943,2427.17456055,1817.6875,948685.659452,3292055.49709,41622.6527907,61829.019287
236,0,507.399963379,0.0,64.9792633057,2645.84057617,-1003.75,818685.659452,3242055.49709,25215.2267039,35982.5685134
