,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
46,0,0.0,0.0,0.0,237.914108276,4821.625,-1951314.34055,4342055.49709,0.0,494.562725418
47,0,0.0,0.0,0.0,306.733764648,100.375,-2151314.34055,4462055.49709,0.0,914.679056869
48,0,0.0,0.0,0.0,192.964508057,-10260.1875,-1321314.34055,4272055.49709,0.0,44.9603569469
49,0,0.0,0.0,0.0,228.830825806,126.625,-1531314.34055,4442055.49709,0.0,97.5311724302
50,0,74.9999923706,0.0,0.0,403.010345459,-301.75,-1321314.34055,5062055.49709,0.0,1586.57057106
51,0,0.0,0.0,7.34692001343,482.841674805,321746.3125,-1921314.34055,4922055.49709,328.340280987,1710.17549822
52,0,0.0,0.0,1.13293111324,123.077949524,-5773.6875,-2291314.34055,4162055.49709,0.0,-113.530184033
53,0,75.3000030518,0.0,0.0,365.906951904,1327.4375,-1331314.34055,5172055.49709,0.0,1052.95046554
54,0,0.0,0.0,0.119114547968,124.740447998,-4895.8125,-1451314.34055,4132055.49709,0.0,-242.685544612
55,0,0.0,0.0,0.0,493.781890869,665.5,-1641314.34055,4632055.49709,0.0,2091.78536565
56,0,0.0,0.0,0.0,276.67980957,1521.4375,-1991314.34055,4312055.49709,0.0,902.248341944
57,0,201.899993896,0.0,4.69861459732,252.640472412,195553.0625,-1151314.34055,5272055.49709,0.0,2001.41902247
58,0,0.0,0.0,0.0,239.746109009,-1137.0,-1761314.34055,4362055.49709,0.0,412.209318354
59,0,0.0,0.0,0.0,226.573364258,3120.125,-1831314.34055,4222055.49709,4841.52703183,595.346361463
60,0,0.0,0.0,16.7042388916,359.231292725,440.5,-1061314.34055,4622055.49709,0.0,342.506702341
61,0,0.0,0.0,10.1186962128,586.846618652,-10609.9375,-1631314.34055,4932055.49709,0.0,2050.23448266
62,0,0.0,0.0,0.0,516.612060547,1385.125,-1371314.34055,4652055.49709,0.0,2180.96215796
63,0,0.0,0.0,0.0,284.521148682,-2414.4375,-2221314.34055,4352055.49709,0.0,950.856512647
64,0,66.9000015259,0.0,0.0,224.004058838,-8749.6875,-1741314.34055,4792055.49709,0.0,509.843218835
65,0,0.0,0.0,0.0,215.82144165,438641.0625,-851314.340548,4872055.49709,83.3530171257,-509.144849362
66,0,0.0,0.0,7.08481550217,300.623535156,259.125,-871314.340548,4842055.49709,0.0,-414.701941194
67,0,0.0,0.0,0.0,276.301483154,-2217.25,-2091314.34055,4422055.49709,0.0,705.606287045
68,0,0.0,0.0,0.0,324.431335449,2399.9375,-2401314.34055,4382055.49709,733.63347378,1299.01190296
69,0,0.0,0.0,1.29029381275,127.948944092,3112.3125,-1891314.34055,4032055.49709,0.0,82.3727011652
70,0,0.0,0.0,0.0,540.866882324,2800.1875,-1421314.34055,5042055.49709,0.0,1644.31619969
71,0,0.0,0.0,8.64918327332,346.055175781,1334.125,-821314.340548,4612055.49709,0.0,385.688704228
72,0,0.0,0.0,0.0,142.550964355,14182.6875,-2531314.34055,4562055.49709,121.001188126,-608.58558942
73,0,67.1999969482,10.0,7.28128767014,577.055358887,-1570.625,-1701314.34055,4652055.49709,235275.711609,21248.9158429
74,0,0.0,0.0,7.25132751465,115.98777771,-11390.4375,-1341314.34055,4012055.49709,0.0,-303.058059591
75,0,0.0,0.0,0.698553740978,103.397827148,-2283.6875,-1271314.34055,3962055.49709,0.0,-157.701612129
76,0,225.799987793,0.0,0.0,253.181945801,3755.8125,-1311314.34055,5332055.49709,0.0,2207.19879273
77,0,0.0,0.0,9.92456626892,450.629333496,4321.5625,-1291314.34055,4622055.49709,0.0,1388.07775361
78,0,0.0,0.0,0.0,76.402961731,2595.8125,-1591314.34055,4102055.49709,0.0,-559.599898607
79,0,0.0,0.0,4.83358430862,653.697814941,859.5625,-1521314.34055,4602055.49709,442.86507984,3405.95875365
80,0,0.0,0.0,0.0,395.817169189,1846.1875,-2481314.34055,4542055.49709,6320.27518007,1635.52866465
81,0,289.399993896,0.0,0.0,574.679199219,-1772.6875,-2371314.34055,4572055.49709,2189.19604094,7859.81502091
82,0,74.4999923706,0.0,0.0,833.761962891,3752.75,-1561314.34055,4992055.49709,1155.06577472,5585.36219585
83,0,0.0,0.0,0.0,305.293701172,-2322.625,-1751314.34055,4572055.49709,0.0,573.669912553
84,0,0.0,0.0,0.0,228.451568604,3181.5625,-1231314.34055,4342055.49709,0.0,212.365032889
85,0,0.0,0.0,0.0,176.375259399,3757.6875,-2401314.34055,4312055.49709,0.0,132.40060315
86,0,0.0,0.0,3.23041844368,181.689498901,-2430.3125,-2221314.34055,4172055.49709,0.0,315.544186744
87,0,269.699981689,0.0,3.17818784714,708.242736816,-4439.625,-1521314.34055,4872055.49709,0.0,7809.7768359
88,0,215.999984741,0.0,2.69793844223,327.130767822,-2722.25,-1671314.34055,4772055.49709,0.0,3820.703107
89,0,0.0,0.0,0.0,224.790054321,3711.4375,-1701314.34055,4432055.49709,0.0,132.385614142
90,0,0.0,0.0,0.0,295.625061035,1823.875,-2181314.34055,4412055.49709,0.0,925.220251024
91,0,0.0,0.0,1.17128419876,202.283233643,-1445.375,-2331314.34055,4072055.49709,0.0,777.03889931
92,0,0.0,0.0,0.0,472.09475708,-1323.125,-1941314.34055,4652055.49709,0.0,1940.76886115
93,0,215.699996948,0.0,0.0,249.540008545,-3264.3125,-1621314.34055,4762055.49709,0.0,3205.20537806
94,0,0.0,0.0,6.17577171326,539.521179199,3319.125,-1111314.34055,4872055.49709,0.0,1725.68064306
95,0,0.0,0.0,0.0,224.3019104,-582.25,-1871314.34055,4152055.49709,0.0,719.177027058
96,0,0.0,0.0,9.45267009735,479.652282715,481.3125,-1221314.34055,4952055.49709,0.0,984.0468977
97,0,0.0,0.0,11.9541816711,381.162475586,-2411.4375,-1111314.34055,4912055.49709,0.0,96.9604262616
98,0,259.399993896,0.0,11.7978429794,594.991271973,-120.4375,-1871314.34055,4942055.49709,2444.27811142,6387.17826433
99,0,0.0,0.0,0.0,222.88609314,-464.8125,-1101314.34055,4382055.49709,0.0,44.723933348
100,0,0.0,0.0,0.0,96.8638076782,-3929.3125,-1681314.34055,4032055.49709,0.0,-225.088939231
101,0,0.0,0.0,0.0,164.169494629,-7483.75,-1631314.34055,4192055.49709,0.0,36.2387465624
102,0,217.599990845,0.0,0.0,769.03692627,2387.6875,-1501314.34055,4862055.49709,0.0,7595.70075023
103,0,84.0999984741,0.0,0.0,245.660369873,1402.8125,-1831314.34055,4772055.49709,0.0,1058.90262834
104,0,0.0,0.0,0.0,396.5909729,501.875,-1291314.34055,5102055.49709,0.0,215.715096124
105,0,0.0,0.0,0.0,269.08291626,-2177.9375,-1361314.34055,4472055.49709,0.0,344.328821194
106,0,0.0,0.0,2.42557692528,249.391479492,13015.25,-2541314.34055,4682055.49709,127.908317875,37.8001905123
107,0,0.0,0.0,13.0559520721,561.849914551,-7353.5,-1221314.34055,4772055.49709,0.0,1961.5186661
108,0,0.0,0.0,0.0,257.945587158,-1576.1875,-1931314.34055,4252055.49709,0.0,834.6670029
109,0,0.0,0.0,0.0,138.452957153,8153.5625,-1711314.34055,4102055.49709,0.0,27.2522955337
110,0,0.0,0.0,0.0,217.975448608,382.0625,-1651314.34055,4412055.49709,0.0,93.8156677435
111,0,0.0,0.0,0.0,291.043395996,-1339.0,-2221314.34055,4262055.49709,0.0,1186.45806346
112,0,263.799987793,0.0,0.0,282.459564209,6239.5625,-1671314.34055,4832055.49709,0.0,4171.24401966
113,0,0.0,0.0,0.0,265.405151367,-5694.625,-2071314.34055,4352055.49709,785.037385247,737.253185834
114,0,0.0,0.0,0.0752449259162,314.456268311,622.375,-1481314.34055,4562055.49709,40.2604618036,602.051554461
115,0,0.0,0.0,0.572105050087,405.381408691,580.3125,-2161314.34055,4592055.49709,76.9384853239,1518.18431669
116,0,225.099990845,0.0,0.0,662.571044922,-6307.1875,-2391314.34055,4612055.49709,30741.2184665,7503.09250573
117,0,0.0,0.0,0.0,278.509643555,122.875,-2111314.34055,4412055.49709,0.0,753.058510454
118,0,0.0,0.0,0.0,0.0,117614.5625,-2371314.34055,4032055.49709,0.0,-741.608014653
119,0,128.399993896,0.0,0.0,682.38494873,-3596.375,-1811314.34055,4662055.49709,15517.4403377,5840.5808955
120,0,0.0,0.0,2.71751880646,163.807128906,634.5,-2311314.34055,4022055.49709,0.0,493.790219981
121,0,0.0,0.0,0.0,224.909896851,762.25,-1461314.34055,4392055.49709,0.0,142.804506675
122,0,0.0,0.0,10.3142595291,90.4818725586,8325.125,-2421314.34055,4212055.49709,0.0,-679.157449713
123,0,0.0,0.0,3.24603295326,215.4740448,3362.25,-1651314.34055,4232055.49709,0.0,346.632889382
124,0,0.0,0.0,0.0,171.432449341,6227.5,-1781314.34055,4162055.49709,0.0,217.032244038
125,0,0.0,0.0,0.0,0.0,297182.4375,-2571314.34055,4382055.49709,0.0,-1153.8974005
126,0,138.300003052,0.0,12.1842937469,448.033691406,-10830.8125,-1581314.34055,4702055.49709,0.0,3476.7097511
127,0,0.0,0.0,0.0,345.545806885,1290.5625,-2291314.34055,4432055.49709,0.0,1355.61003759
128,0,0.0,0.0,9.21936893463,284.916503906,840.125,-751314.340548,4592055.49709,0.0,-148.424016117
129,0,0.0,0.0,0.0,353.641357422,8249.0,-2371314.34055,4402055.49709,1318.24166611,1516.32927673
130,0,0.0,0.0,0.0,401.80279541,2333.0,-1951314.34055,4572055.49709,0.0,1485.18020779
131,0,0.0,0.0,0.0,662.571044922,4598.9375,-2381314.34055,4592055.49709,1395.16471495,3865.97954507
132,0,74.5999984741,0.0,14.9606304169,588.321228027,-1118.125,-1281314.34055,4922055.49709,0.0,3098.05713195
133,0,70.4000015259,0.0,0.0,376.503936768,256.125,-1251314.34055,5012055.49709,0.0,1357.21324549
134,0,0.0,0.0,0.0,152.493499756,-486.125,-1221314.34055,4282055.49709,0.0,-346.931194761
135,0,0.0,0.0,0.0,250.865982056,2299.6875,-1231314.34055,4382055.49709,54.6651249169,330.403115307
136,0,0.0,0.0,0.0,242.48500061,-159.375,-1801314.34055,4482055.49709,0.0,212.815283441
137,0,0.0,0.0,7.4020781517,278.669952393,2263.625,-1331314.34055,4532055.49709,0.0,120.625501879
138,0,0.0,0.0,0.0,196.004058838,4956.0,-1881314.34055,4122055.49709,40.2604618036,538.060082494
139,0,0.0,0.0,0.0,242.504119873,3314.1875,-1241314.34055,4352055.49709,0.0,319.554617017
140,0,0.0,0.0,0.0,351.800292969,-17579.625,-2441314.34055,4622055.49709,0.0,1055.4302171
141,0,0.0,0.0,0.0,221.094039917,1039.625,-1811314.34055,4262055.49709,0.0,460.443610183
142,0,0.0,0.0,0.0,216.47416687,1268.375,-1821314.34055,4192055.49709,0.0,560.191989319
143,0,79.3000030518,0.0,2.91316175461,439.632171631,1127.8125,-1331314.34055,5032055.49709,0.0,1969.53100051
144,0,259.799987793,7.0,0.0,382.499206543,3342.1875,-2351314.34055,4432055.49709,30854.4149684,18228.4204494
145,0,93.3000030518,0.0,0.0,235.707733154,-2580.0,-2041314.34055,4122055.49709,0.0,2450.90399743
146,0,150.399993896,0.0,23.4413719177,238.422912598,-16813.6875,-921314.340548,4782055.49709,0.0,1196.06168877
147,0,74.2999954224,0.0,6.77607965469,805.422973633,2373.0625,-1411314.34055,4962055.49709,2616.93001724,5176.59564927
148,0,0.0,0.0,0.0,250.61088562,-1015.0,-1261314.34055,4472055.49709,0.0,155.521659368
149,0,0.0,0.0,7.25132751465,115.98777771,-1038.4375,-1341314.34055,4022055.49709,0.0,-309.988549062
150,0,0.0,0.0,26.6210079193,884.848144531,5951.9375,-1351314.34055,4682055.49709,0.0,4694.84086899
151,0,0.0,0.0,8.68856716156,109.831138611,-35970.125,-1971314.34055,4092055.49709,0.0,-408.952214289
152,0,237.5,8.0,0.0,345.03894043,9067.125,-2171314.34055,4242055.49709,107697.377526,19617.0089947
153,0,0.0,0.0,0.0,218.431686401,-13679.0,-1461314.34055,4252055.49709,0.0,342.899864103
154,0,56.3999977112,0.0,0.0,175.748825073,-607.125,-2341314.34055,4272055.49709,0.0,1107.492499
155,0,0.0,0.0,27.3025302887,132.275680542,12707.4375,-2241314.34055,4092055.49709,4367.91647566,-549.404725927
156,0,73.9000015259,0.0,0.0,262.724182129,2099.9375,-2431314.34055,4372055.49709,0.0,1992.71715855
157,0,49.0,0.0,2.29149246216,194.236785889,194534.0625,-1141314.34055,5262055.49709,0.0,-941.419316223
158,0,0.0,0.0,0.0,221.094039917,-3721.1875,-1831314.34055,4262055.49709,682.384788844,460.063375821
159,0,0.0,0.0,0.0,125.368087769,-286.4375,-2291314.34055,3972055.49709,0.0,315.286763668
160,0,0.0,0.0,11.1186714172,332.343261719,-596.6875,-851314.340548,4572055.49709,7484.1455009,286.53386302
161,0,0.0,0.0,7.90039253235,405.101013184,1514.125,-1061314.34055,4852055.49709,0.0,519.858945512
162,0,176.199996948,0.0,0.420989155769,606.592773438,6953.875,-1851314.34055,4912055.49709,0.0,5477.29964186
163,0,0.0,0.0,0.0,222.88609314,-706.8125,-1081314.34055,4392055.49709,0.0,19.3221634152
164,0,0.0,0.0,0.0,244.138778687,-712.75,-1321314.34055,4402055.49709,0.0,252.68664294
165,0,0.0,0.0,1.17128419876,202.283233643,2316.5,-2331314.34055,4082055.49709,0.0,762.017536758
166,0,260.199981689,55.0,32.2681808472,1393.71130371,2267.875,-1431314.34055,4902055.49709,80563.398129,109314.070766
167,0,0.0,0.0,0.0,225.498519897,-2180.3125,-1041314.34055,4472055.49709,0.0,-127.495822191
168,0,0.0,0.0,0.0,269.266662598,-3909.125,-1951314.34055,4752055.49709,201.302309018,-44.8838556568
169,0,0.0,0.0,0.0,221.651901245,-293.875,-1451314.34055,4402055.49709,0.0,90.402196604
170,0,0.0,0.0,20.5028705597,584.956542969,-914.9375,-961314.340548,4662055.49709,437.66461157,2129.39824875
171,0,0.0,0.0,0.0,228.830825806,1073.6875,-1521314.34055,4462055.49709,0.0,56.6817004538
172,0,0.0,0.0,0.0,86.1878433228,3630.5,-1521314.34055,4042055.49709,0.0,-373.3204307
173,0,0.0,0.0,0.0,190.177124023,6509.1875,-2461314.34055,4372055.49709,0.0,156.056828492
174,0,0.0,0.0,0.0,306.96295166,-2581.75,-1711314.34055,4562055.49709,922.024738038,596.783906227
175,0,84.5,0.0,10.8681936264,326.118560791,264.0,-1591314.34055,5112055.49709,0.0,764.76036969
176,0,0.0,0.0,1.43516266346,218.809585571,2232.5,-1661314.34055,4352055.49709,0.0,187.62903129
177,0,0.0,0.0,7.96352005005,193.59236145,3526.5,-1061314.34055,4322055.49709,0.0,-303.723161195
178,0,0.0,0.0,0.0,135.152648926,193589.375,-2491314.34055,4202055.49709,0.0,242.536047904
179,0,81.0999908447,0.0,0.0,437.884277344,126.5625,-1341314.34055,5072055.49709,0.0,1980.40209535
180,0,0.0,0.0,0.0,349.07901001,4901.3125,-1441314.34055,4612055.49709,0.0,805.433512825
181,0,0.0,0.0,21.1559066772,382.055755615,4188.375,-1151314.34055,4752055.49709,0.0,204.810431771
182,0,0.0,0.0,0.0,207.180633545,-1225.25,-1171314.34055,4332055.49709,0.0,22.6046378035
183,0,0.0,0.0,0.0,123.451683044,11841.8125,-1491314.34055,4192055.49709,0.0,-337.392384169
184,0,0.0,0.0,0.0,371.0703125,562.75,-2241314.34055,4472055.49709,0.0,1487.60438671
185,0,0.0,0.0,0.0,438.471679688,-2384.625,-2411314.34055,4642055.49709,595.956193514,1790.99346925
186,0,0.0,0.0,13.1753349304,287.021972656,2261.1875,-2261314.34055,4652055.49709,40.2604618036,66.3391580602
187,0,120.399993896,0.0,0.0,362.169067383,-19034.25,-911314.340548,4722055.49709,103.083939375,2502.74314514
188,0,0.0,0.0,4.53976583481,172.796051025,-857.0625,-1861314.34055,4002055.49709,0.0,441.357559721
189,0,0.0,0.0,0.0,190.632324219,16830.75,-2551314.34055,4582055.49709,83.4020099746,-215.103466076
190,0,0.0,0.0,3.17818784714,708.242736816,-14931.5,-1541314.34055,4862055.49709,0.0,3404.41969716
191,0,0.0,0.0,0.0,256.787139893,7023.75,-2511314.34055,4662055.49709,718.063714616,188.249559764
192,0,0.0,0.0,0.0,536.534240723,3414.0625,-1341314.34055,4652055.49709,120.781385411,2350.95661206
193,0,0.0,0.0,11.7079753876,960.804931641,-6599.25,-1321314.34055,4782055.49709,491.99509569,5522.82693942
194,0,0.0,0.0,0.0,218.823287964,-349.8125,-1411314.34055,4402055.49709,0.0,54.4575177536
195,0,0.0,0.0,0.0,246.207717896,-4052.6875,-1731314.34055,4502055.49709,0.0,182.460854559
196,0,0.0,0.0,14.049451828,396.194610596,9.6875,-1111314.34055,4752055.49709,0.0,493.622027913
197,0,0.0,0.0,5.1720457077,332.79019165,871.75,-1831314.34055,4732055.49709,502.849021044,396.58184974
198,0,0.0,0.0,0.0,285.700866699,599.1875,-1961314.34055,4552055.49709,0.0,501.120759658
199,0,64.0999984741,0.0,0.0,271.100402832,-7596.875,-1581314.34055,4822055.49709,0.0,778.116827311
200,0,61.1999969482,0.0,8.09669303894,322.886901855,518.9375,-1161314.34055,5112055.49709,0.0,307.703488395
201,0,0.0,0.0,0.0,438.471679688,4013.125,-2411314.34055,4622055.49709,0.0,1838.12799301
202,0,261.599975586,0.0,16.5896720886,277.924438477,-8635.25,-1651314.34055,4812055.49709,0.0,3690.15282144
203,0,0.0,0.0,0.0,377.174407959,174.625,-2201314.34055,4502055.49709,0.0,1471.11276379
204,0,242.199981689,0.0,0.0,502.807220459,-4509.0625,-2211314.34055,4562055.49709,2717.88879866,6425.39585922
205,0,0.0,0.0,0.0,242.628585815,-3684.875,-1841314.34055,4372055.49709,0.0,436.721836006
206,0,0.0,0.0,14.049451828,396.194610596,1023.125,-1111314.34055,4732055.49709,1702.40897674,534.146086914
207,0,0.0,0.0,0.0,296.165679932,-24609.5,-2031314.34055,4752055.49709,0.0,188.792433781
208,0,0.0,6.0,0.0,271.313690186,5034.5625,-1001314.34055,4912055.49709,0.0,9929.68171188
209,0,0.0,0.0,0.0,335.922119141,-5157.3125,-2301314.34055,4382055.49709,0.0,1363.75114073
210,0,0.0,0.0,0.0,250.840621948,-4268.4375,-1781314.34055,4322055.49709,0.0,590.235521779
211,0,0.0,0.0,0.0,288.820068359,-153.6875,-2121314.34055,4332055.49709,0.0,1003.50187425
212,0,318.399993896,0.0,0.0,418.910339355,1911.375,-1791314.34055,4972055.49709,0.0,6021.49314372
213,0,106.5,0.0,0.0,402.207550049,-5513.3125,-1651314.34055,4872055.49709,0.0,2552.37660482
214,0,0.0,0.0,0.0,293.356628418,-334.625,-2221314.34055,4332055.49709,0.0,1070.61293601
215,0,0.0,0.0,0.0,107.128860474,3621.375,-2191314.34055,4132055.49709,0.0,-182.335945426
216,0,268.0,0.0,0.0,467.509307861,716.625,-2271314.34055,4572055.49709,322.083694429,6539.85565504
217,0,0.0,0.0,0.0,165.703552246,-7577.3125,-2361314.34055,4062055.49709,0.0,504.435296215
218,0,0.0,0.0,0.0,0.0,0.0,-2421314.34055,4732055.49709,0.0,-2247.13892008
219,0,0.0,0.0,0.0,217.261779785,159.4375,-1521314.34055,4322055.49709,0.0,228.486681252
220,0,0.0,0.0,0.0,254.680236816,-681.3125,-1121314.34055,4432055.49709,0.0,232.126820123
221,0,0.0,0.0,0.0,254.630249023,-388.125,-1651314.34055,4522055.49709,0.0,200.102341384
222,0,0.0,0.0,0.0,138.066574097,-8825.75,-1321314.34055,3992055.49709,0.0,112.475299967
223,0,0.0,0.0,0.0,324.431335449,-1412.5,-2401314.34055,4392055.49709,448.326477238,1274.69135396
224,0,0.0,0.0,4.35947036743,338.490997314,-258.5625,-1221314.34055,5142055.49709,6.1694061154,-505.837848814
225,0,47.7000007629,0.0,8.72081947327,426.500488281,-12130.1875,-1891314.34055,5052055.49709,0.0,1286.33175395
226,0,0.0,0.0,0.0,335.497589111,-2828.6875,-1201314.34055,4582055.49709,0.0,669.506782389
227,0,0.0,0.0,0.0,313.174865723,1360.875,-2441314.34055,4492055.49709,159.714956133,993.351919114
228,0,0.0,0.0,0.0,241.075576782,391.75,-1611314.34055,4472055.49709,0.0,168.786580193
229,0,50.6999969482,0.0,0.0,400.880523682,3917.0625,-1531314.34055,4572055.49709,3331.19201064,2194.67777404
230,0,170.999984741,0.0,0.0,253.181945801,-745.8125,-1311314.34055,5322055.49709,0.0,1323.70924088
231,0,384.399993896,9.0,0.819651663303,405.492645264,668.5625,-1591314.34055,5222055.49709,12976.0391483,22195.278159
232,0,3.7999997139,0.0,0.0,524.401123047,-4943.3125,-1711314.34055,4942055.49709,0.0,1827.47253743
233,0,0.0,0.0,11.6819925308,199.163513184,-1230.125,-2481314.34055,4242055.49709,0.0,190.409428359
234,0,0.0,0.0,0.0,261.50289917,-1603.1875,-1931314.34055,4462055.49709,0.0,453.568753934
235,0,272.199981689,0.0,0.0,109.038925171,12913.75,-1851314.34055,4812055.49709,0.0,2876.0327378
236,0,0.0,0.0,0.0,225.440887451,2187.5625,-1001314.34055,4522055.49709,0.0,-231.770617462
237,0,0.0,0.0,0.0,234.926528931,187.9375,-1551314.34055,4412055.49709,0.0,215.751053158
238,0,0.0,0.0,0.0,230.764709473,-2440.625,-1901314.34055,4152055.49709,0.0,782.090221375
239,0,278.099975586,0.0,2.41702413559,342.472839355,-15948.75,-1861314.34055,5012055.49709,0.0,4544.62456287
240,0,0.0,0.0,2.28908205032,129.231201172,290191.375,-2521314.34055,4302055.49709,0.0,62.6745391962
241,0,142.999984741,0.0,0.0,393.984710693,111575.625,-1681314.34055,5222055.49709,3066.72302985,2542.26531163
242,0,0.0,0.0,0.282099694014,262.178100586,408937.4375,-911314.340548,4912055.49709,0.0,-206.095152743
243,0,0.0,0.0,0.0,412.520690918,2842.75,-1911314.34055,4622055.49709,0.0,1471.2017915
244,0,155.100006104,0.0,3.28238940239,288.719787598,1040.1875,-1121314.34055,5152055.49709,241.562770822,1577.62936526
245,0,0.0,0.0,0.0,261.902648926,-170.3125,-1811314.34055,4542055.49709,0.0,268.945669225
246,0,0.0,0.0,4.75608205795,307.044342041,998.3125,-1131314.34055,4612055.49709,0.0,224.634982681
247,0,0.0,0.0,0.0,261.848754883,-24262.375,-1181314.34055,4422055.49709,1129.67836411,302.431499764
248,0,0.0,0.0,0.0,217.515853882,-1365.0625,-1591314.34055,4322055.49709,0.0,247.98237853
249,0,0.0,0.0,0.0,82.8858718872,-33609.1875,-2371314.34055,4232055.49709,0.0,-589.068682147
