,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
16,0,123.199996948,11.0,104.623703003,2326.19091797,1168.0625,138685.659452,4082055.49709,3418.82184953,37167.941665
17,0,172.199996948,0.0,64.9887466431,1594.39257813,5683.625,78685.6594516,4012055.49709,11225.9369237,18031.3011426
18,0,157.5,0.0,39.1572532654,1735.15283203,1628.0,148685.659452,4042055.49709,60.4653365969,-5275.50185225
19,0,171.199996948,0.0,10.9378633499,711.15222168,-733.6875,128685.659452,3962055.49709,3812.26617879,8653.87900035
20,0,212.399993896,0.0,7.68876409531,961.098632813,-1678.4375,118685.659452,3972055.49709,529.071695223,-711.31556852
21,0,120.199996948,0.0,148.710037231,2567.67285156,2220.4375,148685.659452,4162055.49709,3737.76855707,19462.8040382
22,0,193.999984741,0.0,36.3781318665,1417.60522461,1506.875,168685.659452,4042055.49709,999.800049122,710.352247484
23,0,168.599990845,6.0,9.75722312927,838.763000488,3246.125,68685.6594516,3962055.49709,9150.9415406,25799.4140239
24,0,245.099990845,6.0,31.449300766,1151.26477051,-1361.4375,58685.6594516,3992055.49709,349584.305394,20969.9276167
25,0,323.899993896,0.0,0.0,647.106262207,1780.625,78685.6594516,3842055.49709,3205.01858663,17025.3090401
26,0,140.0,0.0,150.827789307,2353.13818359,3805.6875,138685.659452,4132055.49709,609.637171639,29786.6638536
27,0,262.999969482,0.0,0.0,556.106262207,3160.9375,48685.6594516,3832055.49709,4592.63916749,21784.3516892
28,0,198.5,0.0,31.9705543518,1089.27233887,-132.0625,188685.659452,4022055.49709,812.528033646,5771.88423478
29,0,222.699996948,0.0,0.0,663.573974609,-746.4375,78685.6594516,3892055.49709,1220.66279247,9890.41393324
30,0,161.599990845,0.0,104.623703003,2326.19091797,-722.0,148685.659452,4072055.49709,457.358322739,7001.22819758
31,0,178.899993896,0.0,0.0,727.016357422,-1612.6875,58685.6594516,3922055.49709,923.80483587,5233.51337457
32,0,227.0,0.0,22.8997783661,834.823913574,632.6875,38685.6594516,3912055.49709,10685.2624016,17250.2831962
33,0,180.300003052,0.0,31.449300766,1151.26477051,581.5625,48685.6594516,3982055.49709,0.0,8583.41418717
34,0,0.0,10.0,155.722824097,1997.02941895,3978.5,88685.6594516,4142055.49709,9882.22703326,66325.826614
35,0,289.199981689,0.0,0.0,716.691223145,-3802.75,128685.659452,3882055.49709,890.596171523,5332.97749558
36,0,332.100006104,6.0,0.0,709.008544922,1825.0,108685.659452,3862055.49709,23950.4740645,29539.7807091
37,0,146.100006104,6.0,44.7001800537,1440.97302246,2899.375,128685.659452,4012055.49709,2709.32856226,23823.2280948
38,0,152.899993896,0.0,24.2791080475,828.567749023,2944.3125,-1314.34054837,3992055.49709,633.041681847,15276.1450804
39,0,311.799987793,8.0,148.462722778,2123.31103516,-1432.6875,88685.6594516,4112055.49709,13080.8918352,50167.3524021
40,0,238.5,8.0,111.383384705,1312.91552734,5457.875,98685.6594516,4152055.49709,73144.7805901,57176.7586634
41,0,276.699981689,0.0,0.0,723.536071777,1023.875,148685.659452,3872055.49709,56917.8173017,11714.0709347
42,0,0.0,0.0,83.6367874146,1314.02331543,4653.1875,68685.6594516,4092055.49709,0.0,26645.2953903
43,0,322.999969482,0.0,4.96521759033,815.244628906,726.9375,148685.659452,3822055.49709,5908.78983613,15193.2256402
44,0,209.099990845,0.0,0.0,510.123626709,-2941.3125,48685.6594516,3872055.49709,906.909254671,12481.3536146
45,0,134.0,0.0,24.2899971008,1123.31970215,4528.4375,78685.6594516,3982055.49709,302.326682984,10495.1965324
46,0,174.400009155,0.0,36.3781318665,1417.60522461,-16.4375,188685.659452,4042055.49709,7849.18603759,-1262.99420589
47,0,155.100006104,0.0,150.700820923,1630.75378418,-9723.5625,128685.659452,4212055.49709,30.2326682984,24585.0482296
48,0,285.5,0.0,0.0,510.123626709,1425.375,58685.6594516,3872055.49709,535.319855847,17778.2918895
49,0,192.199996948,0.0,65.0026092529,1097.28283691,2002.0625,218685.659452,4062055.49709,151.163341492,20990.5338693
50,0,161.199996948,0.0,21.5005207062,830.10333252,1452.75,38685.6594516,3962055.49709,14581.0086419,14051.4580925
51,0,193.299987793,0.0,98.9053421021,2048.0246582,-1357.25,88685.6594516,4042055.49709,151.163341492,12620.3370441
52,0,257.699981689,0.0,0.0,768.681030273,-209.25,78685.6594516,3932055.49709,303.318792097,5118.17088749
53,0,192.5,0.0,44.7001800537,1440.97302246,1536.0,118685.659452,4012055.49709,1409.42714504,6643.0915751
54,0,198.0,0.0,65.0026092529,1097.28283691,-1159.5625,198685.659452,4082055.49709,103.999371527,15758.7571189
55,0,322.0,0.0,4.96521759033,815.244628906,-277.375,158685.659452,3832055.49709,6629.35901517,13178.2916291
56,0,88.1999969482,0.0,37.3807830811,920.548828125,-962.4375,98685.6594516,4202055.49709,213154.0066,-1272.65098853
57,0,211.599990845,0.0,21.5005207062,830.10333252,1074.3125,38685.6594516,3942055.49709,1459.47656717,15043.4982652
58,0,236.099990845,0.0,185.261230469,2576.57641602,-2808.0625,148685.659452,4182055.49709,5138.77257886,29176.3838423
59,0,318.600006104,0.0,4.96521759033,815.244628906,1959.4375,158685.659452,3842055.49709,783.530543032,15192.0698996
60,0,304.0,0.0,0.0,647.106262207,879.625,88685.6594516,3822055.49709,1735.26341508,17328.4418738
61,0,157.5,0.0,10.7657175064,944.090026855,-1175.3125,18685.6594516,3972055.49709,693.532220945,2326.38311756
62,0,171.899993896,0.0,157.798431396,2643.67700195,-188.0,128685.659452,4062055.49709,417.937990415,26464.0174187
63,0,208.899993896,0.0,51.3911132813,1029.81640625,357.6875,208685.659452,4042055.49709,13444.6980873,15555.7088666
64,0,577.799987793,0.0,0.0,758.98425293,-5367.3125,118685.659452,3772055.49709,30.2326682984,10466.078576
65,0,204.300003052,13.0,148.462722778,2123.31103516,4427.4375,98685.6594516,4112055.49709,481373.934424,70274.4732196
66,0,376.899993896,0.0,0.0,510.123626709,-2935.1875,58685.6594516,3862055.49709,739.027193715,13153.1198773
67,0,289.399993896,0.0,0.0,556.106262207,-3067.25,48685.6594516,3842055.49709,5516.05935106,13413.3774415
68,0,183.899993896,0.0,74.6051177979,1829.84130859,-25.5,188685.659452,4082055.49709,413.17671442,4333.9000339
69,0,296.399993896,0.0,4.96521759033,815.244628906,1101.0625,148685.659452,3842055.49709,15351.0252875,14194.1212938
70,0,308.299987793,6.0,51.2539329529,1031.23486328,-8789.25,18685.6594516,4012055.49709,17404.1414482,22988.2702437
71,0,175.0,0.0,98.9053421021,2048.0246582,1262.875,98685.6594516,4042055.49709,11248.9571191,15782.1353916
72,0,165.399993896,0.0,39.1572532654,1735.15283203,397.9375,148685.659452,4032055.49709,4968.67781213,-6054.8121017
73,0,208.999984741,0.0,0.0,663.573974609,21.3125,78685.6594516,3902055.49709,1272.20037382,10103.1190642
74,0,153.199996948,0.0,10.9378633499,711.15222168,2033.75,118685.659452,3952055.49709,1839.65666501,12832.7459499
75,0,138.599990845,7.0,111.383384705,1312.91552734,17956.125,88685.6594516,4152055.49709,2557.12631685,69973.8864194
76,0,134.699996948,5.0,98.9053421021,2048.0246582,3634.25,88685.6594516,4032055.49709,15951.2160901,32441.616107
77,0,174.0,0.0,87.9025878906,2112.0090332,3243.0,118685.659452,4032055.49709,166.279675641,12020.6760922
78,0,263.899993896,0.0,24.2899971008,1123.31970215,2109.6875,98685.6594516,3992055.49709,972.206936681,6682.44495765
79,0,143.099990845,0.0,9.75722312927,838.763000488,-747.0,68685.6594516,3952055.49709,1218.99609198,6075.95299333
80,0,170.299987793,0.0,155.722824097,1997.02941895,-5496.3125,78685.6594516,4142055.49709,186.476941047,28815.7885783
81,0,189.799987793,0.0,185.261230469,2576.57641602,-3924.4375,158685.659452,4182055.49709,861.352271579,27757.3611963
82,0,187.300003052,0.0,13.5251197815,1216.81835938,2753.9375,158685.659452,4002055.49709,481.532793363,-974.797007067
83,0,240.300003052,0.0,24.3311920166,752.737854004,2949.125,38685.6594516,3892055.49709,1189.2849453,24197.3347693
84,0,158.199996948,0.0,31.9705543518,1089.27233887,483.6875,168685.659452,4022055.49709,414.683437359,6636.54979187
85,0,269.699981689,0.0,4.96521759033,815.244628906,-310.25,148685.659452,3832055.49709,301339.392139,13195.0836202
86,0,190.899993896,5.0,31.9705543518,1089.27233887,-14.6875,188685.659452,4012055.49709,1406.04657956,19611.1262206
87,0,163.099990845,0.0,4.35276985168,715.220458984,-841.875,138685.659452,3962055.49709,781.424790917,5207.44602641
88,0,165.300003052,6.0,31.449300766,1151.26477051,1141.1875,58685.6594516,3982055.49709,16250.9001672,24775.3900778
89,0,326.399993896,10.0,0.0,663.573974609,661.875,98685.6594516,3892055.49709,32703.9481353,37433.0453641
90,0,174.599990845,6.0,39.1572532654,1735.15283203,157.0,158685.659452,4042055.49709,21009.9867661,8423.46890401
91,0,176.399993896,0.0,0.0,695.331054688,2193.6875,108685.659452,3932055.49709,613.964243194,9662.4930577
92,0,229.399993896,0.0,0.0,727.016357422,911.25,58685.6594516,3912055.49709,68067.3298337,9055.39956507
93,0,279.600006104,6.0,87.9025878906,2112.0090332,-5922.8125,108685.659452,4052055.49709,484697.09274,14921.6373378
94,0,176.699996948,0.0,28.4889545441,856.25769043,-1748.375,98685.6594516,3962055.49709,949.367434604,12538.3663922
95,0,212.299987793,5.0,167.020858765,2626.47753906,-635.0625,118685.659452,4152055.49709,42537.2088826,37202.5177154
96,0,179.699996948,6.0,87.9025878906,2112.0090332,1501.375,128685.659452,4042055.49709,14681.2057887,24658.5880367
97,0,371.5,10.0,157.798431396,2643.67700195,-3485.125,108685.659452,4072055.49709,330891.2253,47711.0379137
98,0,129.399993896,0.0,57.1811485291,1480.12768555,1155.8125,68685.6594516,4002055.49709,60.4653365969,12239.9416885
99,0,381.899993896,0.0,0.0,650.72644043,-964.1875,88685.6594516,3802055.49709,16080.1672109,16434.7103591
100,0,511.899993896,0.0,13.4507007599,818.510253906,95.0,128685.659452,3802055.49709,12806.5012512,19969.6400585
101,0,265.399993896,0.0,0.0,709.008544922,3066.625,128685.659452,3852055.49709,5750.51216171,16133.5135169
102,0,297.499969482,0.0,0.0,556.106262207,-1.1875,58685.6594516,3822055.49709,2831.83420151,18580.1218383
103,0,338.599975586,7.0,38.2374916077,870.188903809,-7725.25,8685.65945164,4012055.49709,64666.4632817,24526.6756233
104,0,326.5,0.0,0.0,603.194824219,2644.4375,78685.6594516,3852055.49709,6685.81043019,18402.6533709
105,0,174.899993896,0.0,148.633773804,1975.40002441,34.0625,188685.659452,4092055.49709,1832.21525793,35773.1888129
106,0,0.0,19.0,204.846420288,2200.78930664,1130.875,148685.659452,4212055.49709,253217.899708,99480.4890662
107,0,214.299987793,9.0,148.462722778,2123.31103516,357.6875,88685.6594516,4092055.49709,8397.63858263,56423.469613
108,0,310.200012207,6.0,0.0,822.663330078,237.25,108685.659452,3842055.49709,16664.9253335,26341.3688528
109,0,445.699981689,6.0,57.1811485291,1480.12768555,-10183.5625,68685.6594516,4022055.49709,10839.1553985,12406.0491706
110,0,232.399993896,0.0,0.0,716.691223145,680.6875,118685.659452,3902055.49709,1797.95043297,9429.51178014
111,0,222.599990845,0.0,0.0,695.331054688,-433.6875,128685.659452,3922055.49709,448.112872132,7060.06079998
112,0,305.199981689,0.0,0.0,723.536071777,770.1875,148685.659452,3852055.49709,8077.2558659,12860.7531451
113,0,206.699996948,0.0,39.1572532654,1735.15283203,-360.8125,138685.659452,4042055.49709,350.945142866,-7665.28415896
114,0,332.100006104,6.0,0.0,650.72644043,3786.875,78685.6594516,3802055.49709,51299.9219039,37876.6101644
115,0,272.600006104,5.0,31.449300766,1151.26477051,-4652.5625,68685.6594516,3972055.49709,18328.5274877,15745.0325628
116,0,116.399993896,6.0,170.312637329,2452.3984375,-1028.125,148685.659452,4092055.49709,8925.68110805,49277.1395161
117,0,178.999984741,0.0,157.798431396,2643.67700195,3016.75,118685.659452,4072055.49709,11318.585666,29717.4257336
118,0,319.5,7.0,0.0,603.194824219,-693.5,98685.6594516,3852055.49709,13744.3008088,32353.3089198
119,0,163.399993896,0.0,10.5861120224,914.293945313,-724.5,148685.659452,3992055.49709,3291.56710285,1351.97697095
120,0,170.0,0.0,74.6051177979,1829.84130859,1656.5,188685.659452,4062055.49709,14943.2347278,7857.91228385
121,0,260.299987793,0.0,0.0,716.691223145,731.25,128685.659452,3902055.49709,528.330955411,9436.23347143
122,0,227.699996948,0.0,0.0,571.549072266,1621.875,68685.6594516,3882055.49709,1435.54418493,15774.3820399
123,0,262.399993896,0.0,22.8997783661,834.823913574,-903.4375,28685.6594516,3922055.49709,619.410492764,14686.7815861
124,0,374.100006104,0.0,98.9053421021,2048.0246582,-6543.875,78685.6594516,4032055.49709,16093.3280357,7028.52639608
125,0,338.5,19.0,215.856033325,2806.83496094,-4432.9375,118685.659452,4122055.49709,36445.7451397,90186.049593
126,0,186.600006104,0.0,0.0,663.573974609,-710.5625,98685.6594516,3902055.49709,23175.6422069,9100.69893201
127,0,141.999984741,0.0,10.7657175064,944.090026855,2190.0625,18685.6594516,3992055.49709,833.655247583,4995.2925952
128,0,158.099990845,0.0,39.1572532654,1735.15283203,1043.8125,158685.659452,4032055.49709,12771.2450849,-5315.30012274
129,0,337.199981689,0.0,0.0,822.663330078,1788.4375,118685.659452,3842055.49709,6317.25129714,12631.0336019
130,0,168.499984741,0.0,36.3781318665,1417.60522461,-594.3125,188685.659452,4052055.49709,1479.83364018,-2701.31282248
131,0,247.300003052,0.0,98.9053421021,2048.0246582,-4259.5625,78685.6594516,4052055.49709,6345.48239377,8379.7859083
132,0,233.399993896,0.0,22.8997783661,834.823913574,-2761.8125,28685.6594516,3932055.49709,366.687692303,11679.6208684
133,0,187.199996948,0.0,0.0,695.331054688,1393.6875,118685.659452,3932055.49709,1654.89957061,8627.25412243
134,0,220.100006104,8.0,57.1811485291,1480.12768555,-8311.625,48685.6594516,4012055.49709,10626.5239466,20741.1507016
135,0,237.699996948,62.0,0.0,709.008544922,2694.9375,108685.659452,3852055.49709,147870.294198,176548.790224
136,0,188.899993896,0.0,22.8997783661,834.823913574,3551.375,38685.6594516,3922055.49709,1352.47787981,20102.9855014
137,0,139.599990845,0.0,36.3781318665,1417.60522461,-310.3125,188685.659452,4032055.49709,10249.9350689,-890.86332987
138,0,268.199981689,0.0,0.0,723.536071777,1759.3125,158685.659452,3872055.49709,506.630372368,12563.5230033
139,0,202.699981689,0.0,0.0,695.331054688,1082.75,128685.659452,3932055.49709,898.907696254,8191.51186795
140,0,0.0,24.0,176.161682129,2128.39550781,-2882.25,108685.659452,4192055.49709,26538.632889,97141.1018878
141,0,135.600006104,0.0,38.2374916077,870.188903809,-2828.75,-11314.3405484,4002055.49709,105.814339045,13233.2758211
142,0,373.099975586,0.0,111.383384705,1312.91552734,-18408.1875,78685.6594516,4152055.49709,219.453000928,7257.26780897
143,0,149.699996948,0.0,76.444732666,1641.78845215,-2186.25,48685.6594516,4032055.49709,458.285068548,11453.2879367
144,0,181.599990845,0.0,10.9378633499,711.15222168,-2183.3125,108685.659452,3962055.49709,1004.78867631,6981.53067755
145,4,252.5,0.0,0.0,709.008544922,4798.5625,108685.659452,3872055.49709,742738.346308,928025.551619
146,4,252.5,0.0,57.1811485291,1480.12768555,2025.75,58685.6594516,4002055.49709,1148047.16805,857470.767754
147,4,167.199996948,0.0,13.5251197815,1216.81835938,-1421.0625,138685.659452,4002055.49709,2189874.08275,1193461.45267
148,4,239.599990845,0.0,44.7001800537,1440.97302246,-836.5,108685.659452,4012055.49709,1169724.26455,1112621.53149
149,4,105.199996948,50.0,176.161682129,2128.39550781,337.0,128685.659452,4182055.49709,922680.332939,1820097.57215
